time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-11-21T14:17:46.479245,19.48,0.1622,81.55008697509766,61.452919006347656,57.95635986328125,55.851688385009766,53.23834228515625,47.0460205078125,24.29233741760254,23.697467803955078,24.41307830810547,0.045630764216184616,81.72501519166447,60.86676552737138,57.25714419826198,55.36586943221277,52.74260810462846,45.96534421236159,22.90491337131657,22.376187884035144,22.81332527906506,13.625531305179752,133.8222591580693,8.521969090992924,4.47358890400166,6.197179449414219,4.408197782713385,39.750147795386056
2022-11-21T14:17:48.910869,19.5,0.1626,81.54887390136719,61.4413948059082,57.95200729370117,55.84733581542969,53.234886169433594,47.06596374511719,24.301420211791992,23.70747184753418,24.41481590270996,0.045649293810129166,81.72378900996269,60.85518976055562,57.252775399427286,55.361498471734166,52.739133698152564,45.985214935200226,22.91410272718173,22.38623659631909,22.815084451508575,13.63109847845085,133.88865997710218,8.504954132144167,4.47359401711709,6.195061434719134,4.393013196585806,39.77214269059236
2022-11-21T14:17:51.366737,19.17,0.1597,81.5460205078125,61.44423294067383,57.9467658996582,55.84658432006836,53.232330322265625,47.073753356933594,24.319650650024414,23.70830726623535,24.4248046875,0.04563676938414574,81.72090478382141,60.858040594885615,57.24751446200496,55.36074380108185,52.73656432471012,45.99297622365403,22.932547049600718,22.387075745219065,22.825197279265623,13.627335543883614,133.85186500336152,8.524105245749638,4.462934970963303,6.199348479520778,4.3862937296167,39.77560447058299
2022-11-21T14:17:53.779830,18.86,0.1573,81.51020050048828,61.43016815185547,57.94166564941406,55.8333854675293,53.235328674316406,47.087745666503906,24.3232421875,23.712804794311523,24.429384231567383,0.045623041689395905,81.68469772036335,60.84391287153252,57.242395194658776,55.34748917947275,52.739578544897824,46.00691765658672,22.936180723916994,22.391593355050436,22.829833693137054,13.623211090022739,133.7102084779521,8.502837146786067,4.482178198448827,6.160915048970513,4.379186242619085,39.82809107100646
2022-11-21T14:17:56.278210,18.97,0.158,81.52229309082031,61.418792724609375,57.92937469482422,55.83907699584961,53.2275276184082,47.118988037109375,24.335908889770508,23.72456169128418,24.44561004638672,0.04562012478709221,81.69692097820808,60.83248654361309,57.230058411271045,55.35320475618974,52.73173620356978,46.03804642859293,22.948996035193883,22.403402747332272,22.8462610037594,13.622334713530726,133.861939378006,8.504986644656404,4.439477455381118,6.192944206798598,4.353837904687913,39.82709756729082
2022-11-21T14:17:58.698642,18.48,0.154,81.53287506103516,61.41444778442383,57.9331169128418,55.83292770385742,53.22947311401367,47.14338684082031,24.354907989501953,23.748157501220703,24.44917869567871,0.04562784731388092,81.70761729280156,60.828122161486924,57.23381458274943,55.347029481613475,52.73369199529463,46.06235651720729,22.968218037246146,22.42710391409389,22.849873969337676,13.62465492868774,133.95856572450947,8.48581479794171,4.4629691275951915,6.173735416407336,4.33929779476318,39.870672291726805
2022-11-21T14:18:01.136232,18.02,0.15,81.51033020019531,61.39680480957031,57.91722869873047,55.82423782348633,53.220767974853516,47.15030288696289,24.36490249633789,23.750825881958008,24.46924591064453,0.045631278306245804,81.68482882155159,60.81040024108874,57.21786712688044,55.33830288391824,52.72494078604739,46.06924741630952,22.97832980220487,22.42978420932463,22.870190383473997,13.625685762339264,133.9260597716113,8.48162545770569,4.445889033479121,6.173793558614774,4.3291235550642115,39.87750487958562
2022-11-21T14:18:03.601226,17.98,0.1495,81.49584197998047,61.397705078125,57.90824890136719,55.83502960205078,53.21626663208008,47.174705505371094,24.385652542114258,23.77983856201172,24.465496063232422,0.04564586281776428,81.67018404764171,60.811304537999874,57.2088538469007,55.34914026095065,52.72041562088011,46.09356130575075,22.999323292851045,22.458926432880606,22.86639396961676,13.630067644799325,133.8263001168672,8.505039903714186,4.398934629739996,6.210085951526441,4.3103655048242295,39.86542086378152
2022-11-21T14:18:06.016599,17.83,0.1484,81.4725570678711,61.42177963256836,57.93685531616211,55.85016632080078,53.235023498535156,47.17121505737305,24.38374900817871,23.788925170898438,24.471906661987305,0.04561257362365723,81.64664752843532,60.83548681683942,57.237566925306844,55.36434093683068,52.739271754039024,46.090083549171304,22.99739742616616,22.468053614066633,22.872884176622954,13.62006598409355,133.52014607894012,8.494343121325233,4.430896634992933,6.201450317520523,4.324892341138855,39.87060384745819
2022-11-21T14:18:08.459572,17.79,0.148,81.46776580810547,61.42626953125,57.92427062988281,55.8465576171875,53.24312210083008,47.200775146484375,24.398399353027344,23.78984260559082,24.48088836669922,0.04561995342373848,81.64180449630504,60.83999680609534,57.22493531500389,55.360716985373394,52.7474132164544,46.11953615653102,23.012219652625696,22.468975145164553,22.88197741815588,13.62228322781089,133.46013900874007,8.534812790659485,4.409590073203821,6.173655762590443,4.3110307380813255,39.92793181644378
2022-11-21T14:18:10.896057,17.52,0.1458,81.44209289550781,61.42790985107422,57.94568634033203,55.860801696777344,53.246578216552734,47.19657516479492,24.40114402770996,23.782506942749023,24.477401733398438,0.04560982808470726,81.61585417286813,60.84164446572155,57.24643087736848,55.37502125042784,52.750887622930286,46.11535144615509,23.014996528537072,22.46160672811135,22.878447487061766,13.619241093321376,133.28307600004302,8.487953799580973,4.426600244559959,6.199240166369583,4.316012527555727,39.898088321132455
2022-11-21T14:18:13.305254,17.53,0.146,81.42777252197266,61.422523498535156,57.949283599853516,55.86351013183594,53.26369857788086,47.20269012451172,24.39198875427246,23.78525733947754,24.477401733398438,0.045604851096868515,81.6013790593195,60.836234011321075,57.25004154984974,55.37774112942855,52.76809859010889,46.12144417161613,23.005733843078698,22.464369405540033,22.878447487061766,13.617745768936537,133.2249190029207,8.466655785899567,4.428707312185395,6.165006492083529,4.323244267276375,39.9385142479312
2022-11-21T14:18:15.724596,17.39,0.1448,81.40179443359375,61.41984176635742,57.9627571105957,55.86351013183594,53.26279830932617,47.22454833984375,24.36650276184082,23.7707462310791,24.475568771362305,0.0456136055290699,81.57512026249847,60.833540279420546,57.263565298740325,55.37774112942855,52.76719355707544,46.14322290953989,22.97994884243395,22.449793504099375,22.876591762892485,13.620376017667352,133.07373037129423,8.428367872172691,4.460696155934315,6.167144537598472,4.308489854518265,39.958148724432114
2022-11-21T14:18:18.171593,17.4,0.1448,81.37776947021484,61.42700958251953,57.96635055541992,55.85990524291992,53.26009750366211,47.21939468383789,24.362001419067383,23.758909225463867,24.46375274658203,0.04561789333820343,81.55083569533565,60.84074016881043,57.26717214230061,55.37412100878676,52.764478457975066,46.13808799244826,22.975394688750246,22.437903645484663,22.864629004069702,13.621664279918063,132.87173254443633,8.436850708102158,4.477790693145088,6.165006519232253,4.310063798881828,39.955158041535675
2022-11-21T14:18:20.598562,17.39,0.1447,81.37313842773438,61.41714859008789,57.9600715637207,55.87339782714844,53.26369857788086,47.23417282104492,24.360170364379883,23.752492904663086,24.460914611816406,0.04561737924814224,81.54615461173202,60.83083505222031,57.26086973837255,55.387670603188894,52.76809859010889,46.15281239571469,22.973542151658574,22.431458675394445,22.861755624710813,13.62150982275855,132.90524887046655,8.428345049710185,4.430833116675252,6.188463831268173,4.30284114617662,39.94635693567209
2022-11-21T14:18:23.029561,17.14,0.1426,81.3311996459961,61.4222412109375,57.9732551574707,55.88838577270508,53.287715911865234,47.2281379699707,24.35666275024414,23.751741409301758,24.460086822509766,0.045612916350364685,81.50376265692287,60.8359504605947,57.274102489268884,55.40272187726466,52.79224303069635,46.14679948761777,22.969993385292334,22.43070382455748,22.860917555731138,13.620168955533225,132.60045135532567,8.409180784052973,4.426531613126847,6.166982180147947,4.3224566664981285,39.96188813197992
2022-11-21T14:18:25.470240,17.37,0.1445,81.31433868408203,61.438995361328125,57.99363708496094,55.90427780151367,53.28922653198242,47.2308349609375,24.344913482666016,23.73081398010254,24.44551658630371,0.045621324330568314,81.48671950245166,60.85277957938147,57.294560414048725,55.4186810546125,52.793761645447404,46.149486672209754,22.95810627228742,22.409682953026604,22.846166383068145,13.622695113569588,132.3831337853878,8.400613521813911,4.437172873167424,6.2010964930536945,4.3216965829210965,39.930361823632076
2022-11-21T14:18:27.915639,17.27,0.1436,81.27701568603516,61.44602966308594,57.988990783691406,55.91313552856445,53.307090759277344,47.2240104675293,24.324838638305664,23.729982376098633,24.440200805664062,0.045624759048223495,81.44899320757695,60.8598453569413,57.2898967882988,55.42757620818947,52.811720415344325,46.142686992952235,22.937795904693797,22.408847635856766,22.840784589873778,13.62372706647589,132.0957570197417,8.428305515889702,4.405101169025072,6.179684651158747,4.337800447607634,39.9450362365987
2022-11-21T14:18:30.328639,17.46,0.1453,81.24600219726562,61.44154357910156,57.988990783691406,55.92123794555664,53.30978775024414,47.22679901123047,24.312101364135742,23.7199764251709,24.419307708740234,0.04561995342373848,81.41764459991836,60.85533919945195,57.2898967882988,55.435712860298636,52.814431679558965,46.14546539738893,22.924909193549833,22.398797007707753,22.819632037792296,13.62228322781089,131.92354135539793,8.417666911077136,4.38585487163629,6.192501560405079,4.337756776978497,39.93496046937961
2022-11-21T14:18:32.766211,17.55,0.1458,81.2397232055664,61.4307746887207,57.96653366088867,55.91403579711914,53.30978775024414,47.218929290771484,24.32224464416504,23.716392517089844,24.421142578125,0.045633167028427124,81.41129776004063,60.84452212241756,57.267355930507506,55.42848028064604,52.814431679558965,46.13762429157101,22.935171477147257,22.395197097244164,22.821489692996092,13.626253224512253,131.95222148172223,8.445345630845937,4.349644933001247,6.175415350381701,4.342856939201785,39.94425524806912
2022-11-21T14:18:35.243121,17.34,0.1443,81.19256591796875,61.44034957885742,57.98151779174805,55.91194152832031,53.328407287597656,47.22959518432617,24.315004348754883,23.710054397583008,24.40300178527832,0.04561995342373848,81.36363091036347,60.854139856514735,57.282395932104954,55.42637716293986,52.83314975683142,46.14825140347935,22.927846236730595,22.38883067762175,22.803123623720303,13.62228322781089,131.58469532113867,8.4325441783313,4.390194973467823,6.126227463426999,4.348119619856552,40.00421325014369
2022-11-21T14:18:37.666314,17.66,0.147,81.18182373046875,61.443946838378906,57.98151779174805,55.93082809448242,53.34011459350586,47.22697448730469,24.29950523376465,23.702804565429688,24.41582679748535,0.0456094853579998,81.35277264724334,60.85775321239267,57.282395932104954,55.44534353045045,52.84491902115208,46.145640235424615,22.912165282140023,22.381548474496626,22.816107899801725,13.6191381218817,131.49184837668432,8.441074964333206,4.345332252953737,6.143229864032289,4.35747321610415,39.984550250657485
2022-11-21T14:18:40.178150,17.51,0.1457,81.15657043457031,61.42420196533203,57.99049758911133,55.925437927246094,53.33830642700195,47.23649597167969,24.29226303100586,23.691884994506836,24.409318923950195,0.04561926797032356,81.32724647470955,60.83791998861301,57.291409212084695,55.43993058815749,52.84310128531369,46.155127099274125,22.904838111997222,22.370580146979833,22.809519210035248,13.62207728493154,131.45532358309856,8.37297114096581,4.379455791767002,6.134736566272579,4.350120261863204,40.002555104704854
2022-11-21T14:18:42.685394,17.55,0.146,81.13150024414062,61.427799224853516,57.99229431152344,55.921836853027344,53.333805084228516,47.230377197265625,24.29226303100586,23.697385787963867,24.41298484802246,0.04561840742826462,81.30190538620622,60.84153334449095,57.29321263386484,55.43631429833119,52.83857612014641,46.14903057298622,22.904838111997222,22.376105501837202,22.813230658373808,13.621818737077575,131.26955779631723,8.377244221444844,4.39227548467504,6.136883688835623,4.351142336658858,39.99430521355644
2022-11-21T14:18:45.118388,17.6,0.1465,81.12762451171875,61.41103744506836,57.984493255615234,55.90504455566406,53.323299407958984,47.256446838378906,24.29767608642578,23.70463752746582,24.432958602905273,0.045624930411577225,81.29798777422822,60.824696562171034,57.28538249046698,55.41945104852678,52.828014844832275,46.175005423766486,22.910314674774483,22.383389620827394,22.833452451818875,13.623778552195727,131.35244454805473,8.355980412444026,4.413642239688334,6.1219959357966225,4.327377809764449,40.03521110031849
2022-11-21T14:18:47.603393,17.38,0.1446,81.10344696044922,61.40296936035156,57.97012710571289,55.91403579711914,53.32509994506836,47.26781463623047,24.30591583251953,23.70922088623047,24.428380966186523,0.04561978206038475,81.27354897037334,60.81659237587003,57.27096277406779,55.42848028064604,52.829824910899184,46.18633188781758,22.91865109168702,22.387993444586844,22.828817968981962,13.622231742091053,131.2476449863118,8.370890772114148,4.358176498916159,6.139050457597826,4.321187971924259,40.029433460211024
2022-11-21T14:18:50.044390,17.44,0.145,81.10076141357422,61.4002799987793,57.96743392944336,55.90864181518555,53.31879806518555,47.277435302734375,24.316753387451172,23.70905876159668,24.42654800415039,0.04562647268176079,81.27083440459332,60.81389098043637,57.268259555858066,55.423063507537584,52.823489679664995,46.195917573165524,22.92961579559837,22.387830596056027,22.82696224481268,13.624241923674262,131.24756048806614,8.370895075513273,4.364595095147277,6.141220218483667,4.310832384434711,40.036843076559606
2022-11-21T14:18:52.481390,17.21,0.143,81.07192993164062,61.386817932128906,57.97282028198242,55.91493225097656,53.32059860229492,47.28696823120117,24.332164764404297,23.73365020751953,24.432872772216797,0.04562201350927353,81.24169138163101,60.800368676201735,57.273665992277515,55.429380522287126,52.825299745731904,46.20541583949562,22.945207982786634,22.41253184438337,22.833365555265683,13.622902175703715,131.1473411550227,8.326206137788796,4.362441228777963,6.151867411526113,4.305831677970866,40.03566319542142
2022-11-21T14:18:54.904423,17.33,0.1442,81.05745697021484,61.39220428466797,57.983604431152344,55.90504455566406,53.32149124145508,47.293880462646484,24.343839645385742,23.749908447265625,24.436452865600586,0.04564071446657181,81.22706203139035,60.80577913060222,57.28449035187935,55.41945104852678,52.82619710899389,46.212302937770986,22.9570198364722,22.428862678226714,22.836990107051054,13.62852083469465,131.018769871558,8.313424427858335,4.4115319903696735,6.126290145856315,4.301935719804747,40.06820191977032
2022-11-21T14:18:57.348213,17.26,0.1436,81.07489776611328,61.37620162963867,57.97475814819336,55.907894134521484,53.32073974609375,47.3181037902832,24.366580963134766,23.757078170776367,24.455421447753906,0.04562458395957947,81.24469128529132,60.789704869830246,57.27561108413381,55.42231266770077,52.825441636504095,46.236438188349666,22.980027961205572,22.436064415018965,22.85619424530652,13.623674461501274,131.23500472096737,8.296437740726729,4.383760297758303,6.1348351451248755,4.28574581898566,40.08376732833126
2022-11-21T14:18:59.784281,16.8,0.1396,81.0523681640625,61.37813186645508,57.967716217041016,55.90263748168945,53.31819534301758,47.3433837890625,24.385652542114258,23.77433967590332,24.46357536315918,0.04561840742826462,81.22191823771057,60.79164374371597,57.26854289601036,55.41703380395009,52.822883767718864,46.26162626796933,22.999323292851045,22.453402993888307,22.86444941785977,13.621818737077575,131.07645809255862,8.317702548595589,4.379527860566543,6.128407080217832,4.267698767818401,40.115402161075394
2022-11-21T14:19:02.216694,16.85,0.1403,81.04039764404297,61.374549865722656,57.959632873535156,55.89904022216797,53.31098937988281,47.35108184814453,24.38283348083496,23.796260833740234,24.47805404663086,0.04562201350927353,81.20981836921948,60.78804571490432,57.260429412460205,55.41342134493929,52.81563966856548,46.269296336578435,22.996471157620324,22.475422031119837,22.879107900866025,13.622902175703715,131.02191202991128,8.328363103319978,4.3688812142952855,6.136986448739986,4.25799800917794,40.11446791849195
2022-11-21T14:19:04.632862,16.75,0.1391,81.02053833007812,61.36481857299805,57.95977783203125,55.90728759765625,53.31654357910156,47.36148452758789,24.399160385131836,23.797927856445312,24.480714797973633,0.04561978206038475,81.18974446374955,60.778270878377676,57.260574911457326,55.42170356803723,52.821223262195616,46.27966119143325,23.012989613354424,22.47709649718965,22.88180169401498,13.622231742091053,130.9558353122865,8.304942144444308,4.349634746618672,6.143361677507181,4.2548880896788255,40.11843900997187
2022-11-21T14:19:07.045976,16.77,0.1395,80.99723815917969,61.35165786743164,57.949283599853516,55.88957977294922,53.30332946777344,47.37111282348633,24.41365623474121,23.81610107421875,24.47064208984375,0.045637283474206924,81.16619252087395,60.76505128370228,57.25004154984974,55.40392092251427,52.807939218009636,46.28925447843491,23.02765553199685,22.495350859561707,22.871603900739256,13.627490001043126,130.88954508176317,8.29860020630512,4.366782078496598,6.132734204192375,4.240007777768462,40.13869066738331
2022-11-21T14:19:09.555278,16.82,0.14,81.0051498413086,61.34971237182617,57.93836212158203,55.88314437866211,53.30317687988281,47.386756896972656,24.41823387145996,23.81610107421875,24.490697860717773,0.04562252759933472,81.1741896933566,60.763097082750264,57.23907934909274,55.39745833677596,52.807785822580236,46.30484166939919,23.032286874726037,22.495350859561707,22.891908728668486,13.623056632863227,130.95339105619465,8.31986722821977,4.356138766281334,6.117829404539497,4.229769484093874,40.16922599050262
2022-11-21T14:19:11.953644,16.48,0.137,80.97039031982422,61.36497116088867,57.94015121459961,55.88854217529297,53.30317687988281,47.3763542175293,24.41090965270996,23.80968475341797,24.490787506103516,0.045630764216184616,81.13905457490826,60.778424149040575,57.240875113030924,55.402878940699914,52.807785822580236,46.29447681454438,23.024876726359338,22.48890588947149,22.891999487290708,13.625531305179752,130.62963601095046,8.351813332780873,4.3475646319301475,6.130635012157653,4.236511191501968,40.14601829847726
2022-11-21T14:19:14.402640,16.7,0.1389,80.95979309082031,61.333717346191406,57.932212829589844,55.87699508666992,53.29431915283203,47.365943908691406,24.40923309326172,23.79426383972168,24.487213134765625,0.045615147799253464,81.12834283664559,60.74703048551144,57.2329071284779,55.3912830621997,52.798881217903606,46.28410435803584,23.02318049708477,22.473416120393185,22.888380728608887,13.620839389145889,130.76232700887417,8.296507555811965,4.356145990069318,6.124277160327605,4.237465939803591,40.142022177886744
2022-11-21T14:19:16.852636,16.6,0.138,80.90278625488281,61.34164047241211,57.94015121459961,55.89033889770508,53.290565490722656,47.372230529785156,24.393821716308594,23.79442596435547,24.46357536315918,0.04562201350927353,81.07072000849678,60.75498906468268,57.240875113030924,55.40468325479757,52.79510769034038,46.29036812070571,23.00758830989651,22.473578968924002,22.86444941785977,13.622902175703715,130.34157012718055,8.29648535060939,4.343296738300148,6.164848271003165,4.23093729325045,40.10759687809493
2022-11-21T14:19:19.281210,17.1,0.1423,80.89578247070312,61.338809967041016,57.925636291503906,55.88749694824219,53.32014465332031,47.35220718383789,24.385652542114258,23.785341262817383,24.458168029785156,0.04562767595052719,81.06364054433182,60.75214589388583,57.22630606871364,55.401829297254565,52.82484339432944,46.27041758050296,22.999323292851045,22.464453703603045,22.858974935008664,13.624603442967903,130.314390936304,8.32416901119178,4.31558607290999,6.087858617480594,4.263255171816107,40.164859822288356
2022-11-21T14:19:21.705985,16.96,0.141,80.85920715332031,61.34778594970703,57.93192672729492,55.886592864990234,53.310237884521484,47.3531608581543,24.387563705444336,23.794584274291992,24.453678131103516,0.04563042148947716,81.02667000924812,60.76116204063111,57.23261995940462,55.4009213939825,52.81488419607569,46.27136778721865,23.001256878440483,22.473737985724682,22.854429279759458,13.625428333740077,130.0193498013773,8.33054877806233,4.332668380526014,6.109241351507615,4.256159267692925,40.1443651292727
2022-11-21T14:19:24.174679,17.21,0.1431,80.84162902832031,61.3582649230957,57.94601821899414,55.9096794128418,53.306339263916016,47.35944747924805,24.37122917175293,23.772743225097656,24.45476722717285,0.045625101774930954,81.0089019423243,60.77168790340598,57.246763993493474,55.424105489351945,52.81096494285454,46.27763154988852,22.984730703801834,22.451799414826027,22.855531900467742,13.623830037915564,129.83782174156028,8.322006623278668,4.311285174572899,6.17327016675745,4.2495358354663395,40.0864139266713
2022-11-21T14:19:26.633758,17.22,0.1433,80.8210220336914,61.36170196533203,57.95035934448242,55.91043472290039,53.327796936035156,47.355079650878906,24.36482048034668,23.772743225097656,24.459348678588867,0.045627329498529434,80.98807227706334,60.775140325087875,57.25112130556524,55.424863990819745,52.832536175113816,46.27327960313063,22.97824682398097,22.451799414826027,22.860170245373688,13.62449935227345,129.6820328434473,8.31987026402373,4.319797739470673,6.1241022755561945,4.26639728605774,40.13137281619284
2022-11-21T14:19:29.052336,17.28,0.1438,80.7935562133789,61.356319427490234,57.95306396484375,55.90774917602539,53.324195861816406,47.35349655151367,24.35948371887207,23.76190948486328,24.443950653076172,0.0456383116543293,80.96030967249484,60.76973370245397,57.253836010537896,55.422167096712,52.82891604297999,46.271702259982575,22.972847450249194,22.440917301237313,22.844581003731015,13.627798915362149,129.53860144070094,8.300696589964684,4.332598243148697,6.1262833284547344,4.265068576120992,40.12760807920362
2022-11-21T14:19:31.487951,17.43,0.145,80.77027130126953,61.362457275390625,57.95200729370117,55.91928482055664,53.34115982055664,47.356117248535156,24.34506607055664,23.733728408813477,24.449445724487305,0.04562355577945709,80.93677315328846,60.775899014869246,57.252775399427286,55.43375148276573,52.845969779843465,46.27431342803731,22.958260650378392,22.412610394851175,22.850144314169828,13.623365547182251,129.3480405704114,8.317756301033235,4.302687983666053,6.113362561437209,4.274462588337635,40.14317757862948
2022-11-21T14:19:33.914607,17.53,0.146,80.75863647460938,61.34360885620117,57.95560073852539,55.911190032958984,53.33575439453125,47.35174560546875,24.34147834777832,23.735645294189453,24.428380966186523,0.04563350975513458,80.92501260551987,60.756966256234136,57.25638224298757,55.42562249228755,52.84053574675699,46.269957680452556,22.954630835514394,22.41453583924495,22.828817968981962,13.626356195951928,129.3940560068341,8.264542466195934,4.330447724279173,6.106996007564251,4.273761229229686,40.14520689430499
2022-11-21T14:19:36.352702,17.48,0.1455,80.73446655273438,61.354984283447266,57.97687530517578,55.92618179321289,53.34086227416992,47.356117248535156,24.312408447265625,23.70838737487793,24.43937110900879,0.045626815408468246,80.9005815134996,60.76839258415357,57.27773613527601,55.44067759717881,52.845670658756134,46.27431342803731,22.925219879457917,22.38715621155194,22.839944589859588,13.624344895113937,129.16400214224143,8.241104440711306,4.345346767990068,6.1304314216721805,4.274268028271082,40.12605909435124
2022-11-21T14:19:38.794352,17.6,0.1465,80.71833801269531,61.346763610839844,57.970436096191406,55.9332275390625,53.348812103271484,47.36486053466797,24.301420211791992,23.720308303833008,24.449445724487305,0.045669715851545334,80.88427869515023,60.760135127189656,57.27127291666692,55.44775311339615,52.85366256062784,46.28302492320681,22.91410272718173,22.39913036822966,22.850144314169828,13.637234233149714,129.11238475086515,8.236868416373131,4.313322476765456,6.128266556782341,4.273799976616281,40.13694174829005
2022-11-21T14:19:41.263484,17.62,0.1466,80.70491027832031,61.343929290771484,57.985565185546875,55.93669128417969,53.3477668762207,47.36748504638672,24.322481155395508,23.718473434448242,24.443950653076172,0.04562647268176079,80.87070586625008,60.757288124626236,57.2864584172615,55.45123149386467,52.852611801936455,46.285639892088405,22.935410763188266,22.397287306033824,22.844581003731015,13.624241923674262,129.04357004518178,8.194295409252852,4.341014297982511,6.138966172497376,4.271415643880222,40.128825994623114
2022-11-21T14:19:43.727986,17.61,0.1466,80.6789321899414,61.338409423828125,57.976436614990234,55.932044982910156,53.367431640625,47.373600006103516,24.311492919921875,23.717557907104492,24.441205978393555,0.045620810240507126,80.84444706942905,60.75174355839571,57.277295809363665,55.44656556059303,52.87238063790029,46.29173261754945,22.92429361091208,22.396367690800975,22.841802245063384,13.622540656410075,128.91067178291354,8.202837257953181,4.330377940921247,6.081241595778701,4.2803111216058785,40.192811118605434
2022-11-21T14:19:46.226339,17.76,0.1477,80.66444396972656,61.30984115600586,57.96849822998047,55.92319107055664,53.34867477416992,47.38401412963867,24.329574584960938,23.73289680480957,24.433792114257812,0.04560502618551254,80.82980229551919,60.72304745853367,57.26932782481063,55.437674237831544,52.85352450474138,46.30210887488485,22.94258741469237,22.411775077681337,22.834296313902097,13.617798373911153,129.0008222132397,8.153900169579575,4.3325619892880525,6.104782414058181,4.2612972303056615,40.179578117790804
2022-11-21T14:19:48.671482,17.77,0.1479,80.64905548095703,61.31446838378906,57.95246887207031,55.91524887084961,53.34971237182617,47.39180374145508,24.33582878112793,23.742816925048828,24.45476722717285,0.04562166705727577,80.81424752512623,60.727695391386206,57.253238698865495,55.429698479973126,52.854567593661294,46.30987016333866,22.94891498669612,22.42173949190227,22.855531900467742,13.622798085009261,128.87120580568276,8.202858372670496,4.313370767526741,6.083476335504595,4.256927450294155,40.20870742764321
2022-11-21T14:19:51.101863,17.8,0.1482,80.63727569580078,61.27260208129883,57.94557189941406,55.90384292602539,53.333805084228516,47.392581939697266,24.345748901367188,23.749073028564453,24.456506729125977,0.04560725390911102,80.80234045250019,60.685641753252156,57.24631600973917,55.41824434164619,52.83857612014641,46.31064553201866,22.958951492335498,22.42802352932674,22.85729300394577,13.618467688269037,129.06461999752858,8.119917577976409,4.324089379770088,6.0941953134753115,4.246021639665927,40.19873265522741
2022-11-21T14:19:53.541638,17.79,0.148,80.6183090209961,61.265419006347656,57.93838882446289,55.90834426879883,53.34821701049805,47.4107780456543,24.362918853759766,23.78641700744629,24.45908546447754,0.045608799904584885,80.78316883167874,60.67842653679599,57.23910615153957,55.422764703929055,52.853064318453185,46.32877547615414,22.97632288702222,22.46553425150164,22.859903762610564,13.618932179002352,128.98791015517259,8.119904927647543,4.296342917366077,6.070647347470966,4.2436529055952885,40.240479026018264
2022-11-21T14:19:55.956709,17.87,0.1487,80.61890411376953,61.236106872558594,57.904537200927734,55.87086868286133,53.31699752807617,47.422054290771484,24.370166778564453,23.779916763305664,24.475482940673828,0.045624759048223495,80.78377035477772,60.648983242452296,57.20512830679014,55.3851307725164,52.82167961359808,46.34001072036053,22.983655846343435,22.459004983348414,22.876504866339292,13.62372706647589,129.180671552264,8.130610565407288,4.304990962072356,6.055884205884594,4.2159312220458816,40.266520332472794
2022-11-21T14:19:58.382749,17.7,0.1473,80.62126159667969,61.23968505859375,57.90813064575195,55.88705825805664,53.33049774169922,47.44374084472656,24.387413024902344,23.792593002319336,24.489957809448242,0.045628875494003296,80.78615331166985,60.65257743949738,57.20873515035042,55.401388753472766,52.83525127421419,46.36161842107546,23.001104430075646,22.471737822593237,22.891159487276518,13.624963843006764,129.17290048344185,8.130580708200165,4.2750661785908175,6.062230355630388,4.210704266934123,40.28176343337525
2022-11-21T14:20:00.810761,17.52,0.146,80.607666015625,61.22982406616211,57.901851654052734,55.86907196044922,53.32149124145508,47.44628143310547,24.381004333496094,23.79075813293457,24.50269317626953,0.04561635106801987,80.77241082240845,60.64267232290726,57.20243274642236,55.38332645841874,52.82619710899389,46.36414977176607,22.994620550254783,22.469894760397402,22.904053004735715,13.621200908439528,129.14828068607784,8.12207504980819,4.302882823426231,6.040949594733182,4.2031685937831424,40.30563741420243
2022-11-21T14:20:03.252817,17.54,0.146,80.59229278564453,61.226383209228516,57.882225036621094,55.859317779541016,53.31984329223633,47.451438903808594,24.38283348083496,23.79717445373535,24.50168800354004,0.045621324330568314,80.7568714756847,60.63921606945879,57.18273294799596,55.37353106320069,52.82454043835638,46.36928848968456,22.996471157620324,22.47633973048762,22.903035349546112,13.622695113569588,129.07075803361468,8.160424498575507,4.279455117897133,6.021722712460856,4.198748607009515,40.330058912421855
2022-11-21T14:20:05.726965,17.58,0.1464,80.5654296875,61.208580017089844,57.87428283691406,55.857669830322266,53.31459045410156,47.461055755615234,24.399160385131836,23.809844970703125,24.499858856201172,0.045621152967214584,80.7297181060498,60.62133321486457,57.17476113452196,55.3718761509073,52.81925980069931,46.37887037420564,23.012989613354424,22.489066822137236,22.90118348744586,13.62264362784975,129.01128030723447,8.137025482893465,4.264513228153483,6.030288107938907,4.189081440679157,40.33105049941812
2022-11-21T14:20:08.169016,17.76,0.1479,80.55648040771484,61.20692825317383,57.863643646240234,55.841636657714844,53.2922248840332,47.46017837524414,24.399084091186523,23.809762954711914,24.494361877441406,0.0456300750374794,80.72067212406124,60.61967405993864,57.164082273917245,55.35577523338619,52.7967758656351,46.3779961840272,23.012912424308936,22.488984439939294,22.895618245972532,13.625324243045624,128.9638879372398,8.15832014125127,4.277338468617468,6.045367316680867,4.175025616528775,40.31505326093861
