time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T15:27:36.018174,69.59,0.576,233.20602416992188,164.7641143798828,156.1024932861328,148.12374877929688,140.01168823242188,116.96904754638672,96.6356430053711,96.25309753417969,96.78396606445312,0.04486117884516716,235.019683506602,164.6402388702427,155.76923124000584,148.0278066724894,139.9751834254941,115.63412812616141,96.09696921247037,95.25578321712113,96.0829309306499,13.394311175900228,451.5401067257799,20.943596554349238,18.311432938299053,19.023476912271367,15.832375381141066,96.55534454264877
2022-09-14T15:27:38.427795,69.61,0.5761,233.19668579101562,164.7444305419922,156.0977020263672,148.12362670898438,140.01243591308594,116.96592712402344,96.63404846191406,96.24349212646484,96.74632263183594,0.0448761060833931,235.01024422104874,164.62046695472822,155.76442211525878,148.02768408639358,139.97593506309815,115.63101904978767,96.0953559614197,95.24613492063649,96.04482003345433,13.398796029799964,451.6063987640242,20.908270843198647,18.300347480128334,19.02141165057211,15.834886540669036,96.55430673227887
2022-09-14T15:27:40.927452,69.72,0.577,233.21937561035156,164.7472381591797,156.0930938720703,148.1143341064453,140.0032196044922,116.98200225830078,96.5892562866211,96.23556518554688,96.72525787353516,0.044862378388643265,235.03317921715615,164.62328713492562,155.75979677871862,148.0183522198503,139.96666997916245,115.64703573418744,96.0500382728146,95.23817258541209,96.02349368826647,13.394671575939089,451.7354513044315,20.92584899273812,18.311480225500013,19.021253883673747,15.818442288697872,96.57048164225037
2022-09-14T15:27:43.354717,69.43,0.5746,233.22557067871094,164.73426818847656,156.09030151367188,148.1152801513672,140.00048828125,116.99738311767578,96.58125305175781,96.23957061767578,96.73871612548828,0.04487747699022293,235.03944122685326,164.61025912857886,155.7569940085635,148.0193022620928,139.96392420097618,115.66236066809817,96.04194114194307,95.2421959020558,96.037119067807,13.399207915558662,451.8592120977739,20.901708192685064,18.302603387400065,19.029984871383206,15.806688390035472,96.57705020498105
2022-09-14T15:27:45.857885,69.35,0.5739,233.2288818359375,164.7742156982422,156.0949249267578,148.1171112060547,140.0106201171875,116.99724578857422,96.57003021240234,96.2107162475586,96.74337005615234,0.044856201857328415,235.04278816307067,164.65038538812692,155.76163466078756,148.0211410535299,139.9741096574883,115.66222383833112,96.03058663335202,95.2132126953005,96.04183079202453,13.39281585151539,451.62324348978285,20.985486301582956,18.309230860865075,19.010266751526032,15.813402409175309,96.59668882126749
2022-09-14T15:27:48.262243,69.3,0.5736,233.24148559570312,164.7742156982422,156.0986328125,148.1143341064453,139.99493408203125,117.00563049316406,96.5788345336914,96.22193145751953,96.7287826538086,0.04486135020852089,235.05552811383376,164.65038538812692,155.76535637197716,148.0183522198503,139.95834060734606,115.67057805577552,96.03949424920116,95.22447798190291,96.0270622400509,13.394362661620065,451.70498040539746,20.97669969910264,18.32463079206952,19.04093115002318,15.797711691449443,96.57428949006548
2022-09-14T15:27:50.690649,69.14,0.5721,233.23324584960938,164.7704620361328,156.0977020263672,148.1171112060547,139.99586486816406,117.00331115722656,96.56996154785156,96.21302795410156,96.79126739501953,0.0449196882545948,235.0471993324632,164.6466149298195,155.76442211525878,148.0211410535299,139.95927631946537,115.66826715304295,96.03051716321109,95.21553472376344,96.09032293077478,13.41189019146031,451.6757351379327,20.97000369969606,18.315824257877875,19.045308955135436,15.799823416862372,96.567588054693
2022-09-14T15:27:53.123801,69.23,0.573,233.22952270507812,164.7825469970703,156.103271484375,148.10789489746094,139.99771118164062,117.00951385498047,96.56828308105469,96.20894622802734,96.77364349365234,0.04486563801765442,235.04343595717728,164.65875396632143,155.7700123398851,148.0118858032965,139.9611324041611,115.67444729752184,96.02881900421038,95.211434772517,96.07248017185265,13.395650923870775,451.57370851989117,20.985464815225424,18.350939489572017,19.01905959303252,15.797010879081427,96.60009387565451
2022-09-14T15:27:55.539434,69.27,0.5733,233.22576904296875,164.7540740966797,156.0767059326172,148.0887908935547,139.969482421875,116.99165344238281,96.59231567382812,96.19532012939453,96.74080657958984,0.04490784928202629,235.0396417345529,164.6301536606237,155.74334773420165,147.99270107930275,139.93275424972225,115.65665182615028,96.05313355353861,95.19774783246808,96.03923548163586,13.408333199772425,451.7328592698901,20.98089481350311,18.333246705672508,19.04077810716791,15.790127487675397,96.56051674823472
2022-09-14T15:27:57.953781,69.31,0.5736,233.22396850585938,164.7421417236328,156.06570434570312,148.0787811279297,139.96226501464844,116.99708557128906,96.59864044189453,96.16879272460938,96.71998596191406,0.04485774412751198,235.03782174158675,164.61816789478468,155.73230512610414,147.9826490194466,139.92549864591166,115.66206420360288,96.05953252540944,95.17110198109629,96.01815630886595,13.393279222993925,451.7980807872193,20.978668108708252,18.330903679846234,19.03417177338237,15.78188773667801,96.57255466596874
2022-09-14T15:28:00.367813,69.32,0.5736,233.19842529296875,164.73965454101562,156.06787109375,148.05316162109375,139.9432373046875,116.97549438476562,96.5888671875,96.1309585571289,96.72013092041016,0.04486135020852089,235.01200251933807,164.61566958297934,155.73447995321905,147.95692126258916,139.90637023586555,115.64055152355952,96.04964460868263,95.1330988815988,96.01830306748913,13.394362661620065,451.6484586007281,20.967635276783433,18.396903973559468,19.018581509458347,15.78343855923448,96.56667757519162
2022-09-14T15:28:02.778974,69.64,0.5764,233.18392944335938,164.76007080078125,156.0669708251953,148.07354736328125,139.93035888671875,116.9678726196289,96.57991027832031,96.13481140136719,96.68183898925781,0.0448678694665432,234.9973500335936,164.63617719767578,155.7335763278685,147.97739314058887,139.89342366162424,115.63295747148769,96.04058261474252,95.13696892903704,95.97953561855834,13.396321357483439,451.4228785952647,21.018185157018486,18.346342724437015,19.097529094009523,15.779957069250546,96.47990641543127
2022-09-14T15:28:05.196395,69.81,0.5777,233.17791748046875,164.7904510498047,156.0833282470703,148.0695343017578,139.95216369628906,116.94705963134766,96.59016418457031,96.13784790039062,96.64273834228516,0.044862207025289536,234.99127310792693,164.6666933866598,155.74999474101764,147.97336312268925,139.91534386848542,115.61222016012434,96.05095682245589,95.14001898622598,95.93994941099304,13.394620090219252,451.1881046640384,21.051468651037,18.394711092633003,19.036224412731947,15.80770318925452,96.52065201553279
2022-09-14T15:28:07.607650,69.88,0.5783,233.16046142578125,164.8023681640625,156.0878143310547,148.0887908935547,139.9648895263672,116.94091033935547,96.5828857421875,96.1722412109375,96.6516342163086,0.04485723003745079,234.97362843035674,164.67866382543255,155.75449755208652,147.99270107930275,139.92813704729733,115.60609322722152,96.04359298751649,95.17456586514001,95.94895575597276,13.393124765834413,450.99810014122244,21.069099002443185,18.359620293723697,19.051685763100107,15.820009570684448,96.49901878170805
2022-09-14T15:28:10.023556,70.1,0.5802,233.14390563964844,164.81881713867188,156.1042022705078,148.09400939941406,139.9728546142578,116.932373046875,96.5987548828125,96.1993179321289,96.6756591796875,0.044868383556604385,234.95689374926963,164.6951864028935,155.7709465966035,147.9979416348985,139.93614428871197,115.59758697670262,96.05964830897767,95.20176348565153,95.97327906672851,13.396475814642951,450.7847283797401,21.069272606657776,18.38613266123832,19.045149758349236,15.830750592383396,96.49706753796933
2022-09-14T15:28:12.430769,70.31,0.5819,233.15924072265625,164.81881713867188,156.10232543945312,148.09954833984375,139.96548461914062,116.939208984375,96.59378051757812,96.20156860351562,96.67149353027344,0.0448443628847599,234.97239453682036,164.6951864028935,155.76906276748284,148.00350397899572,139.92873528947197,115.60439805844072,96.05461558321196,95.20402420643228,95.96906168734691,13.389258859827503,450.8841782589081,21.073720146184844,18.368519610780087,19.075793195019266,15.821501294962763,96.47314609383014
2022-09-14T15:28:14.846566,70.12,0.5803,233.151123046875,164.8214569091797,156.10775756835938,148.11050415039062,139.96533203125,116.9229965209961,96.55687713623047,96.19988250732422,96.59707641601562,0.04486615210771561,234.96418914480347,164.69783798536173,155.77451515095402,148.01450608109437,139.92858189404257,115.58824454427389,96.01727924191016,95.20233058171179,95.89372044469481,13.395805381030288,450.81452213355703,21.06710772416019,18.355392401493614,19.10214688662516,15.831908398635079,96.43056227036212
2022-09-14T15:28:17.264805,70.23,0.5812,233.13560485839844,164.8036346435547,156.10943603515625,148.1047821044922,139.9651641845703,116.9113998413086,96.55847930908203,96.175048828125,96.57711791992188,0.04491814598441124,234.94850327322226,164.67993597193464,155.77619987618388,148.00875985785342,139.92841315907023,115.57669003061103,96.01890021186537,95.17738601852075,95.87351409952586,13.411426819981775,450.82874044588925,21.020865316381336,18.37296943959616,19.088970656215274,15.839314154877698,96.43222229416766
2022-09-14T15:28:19.680805,70.43,0.5829,233.1310577392578,164.81480407714844,156.106689453125,148.08815002441406,139.95413208007812,116.90991973876953,96.57049560546875,96.17183685302734,96.56918334960938,0.044880740344524384,234.94390701979927,164.69115538445914,155.77344305308046,147.99205750229976,139.91732266952468,115.57521530978826,96.03105748652949,95.17415970174551,95.86548099594188,13.400188382745128,450.72727037139856,21.053861865650667,18.40595596294522,19.075713212005414,15.833059682418508,96.44404356072495
2022-09-14T15:28:22.120270,70.5,0.5835,233.10743713378906,164.8302764892578,156.1174774169922,148.0989532470703,139.96115112304688,116.88677215576172,96.5633544921875,96.14386749267578,96.54610443115234,0.044874560087919235,234.92003117987036,164.7066970296775,155.78427124160328,148.00290637177866,139.92437885927703,115.5521518923849,96.02383259187195,95.14606545638196,95.84211547830577,13.39833153906665,450.47437585735076,21.064989883968636,18.405907044566295,19.084673019635897,15.852650654172095,96.41199428697576
2022-09-14T15:28:24.537129,70.81,0.586,233.1065673828125,164.84124755859375,156.11920166015625,148.10247802734375,139.9766845703125,116.8922119140625,96.5547103881836,96.1247787475586,96.56214141845703,0.044860146939754486,234.9191520307257,164.71771719034027,155.78600191388486,148.00644604529506,139.9399945139899,115.55757187149122,96.01508707301834,95.12689147877707,95.8583516165111,13.394001142326426,450.3980323219881,21.086921473361976,18.401628064062415,19.05614478201226,15.859282320773316,96.44602544342628
2022-09-14T15:28:26.979952,70.82,0.5862,233.1065673828125,164.81805419921875,156.11083984375,148.088623046875,139.9619598388672,116.88523864746094,96.53789520263672,96.11998748779297,96.56935119628906,0.044852081686258316,234.9191520307257,164.69442004957898,155.7776089191034,147.992532523421,139.92519185505284,115.55062395998605,95.99807460739312,95.12207882572515,95.86565092697924,13.391577955729737,450.54750200706604,21.0517342169195,18.414686224192803,19.058245274966012,15.854173285510209,96.43697093223547
2022-09-14T15:28:29.419791,70.84,0.5862,233.1183319091797,164.80116271972656,156.10791015625,148.1023406982422,139.96640014648438,116.89058685302734,96.5107192993164,96.11445617675781,96.56206512451172,0.044874560087919235,234.93104367968255,164.6774529871956,155.7746683077931,148.0063081359373,139.92965566204836,115.55595271924767,95.97057986939085,95.11652281702669,95.85827437513048,13.39833153906665,450.73265359025703,21.018619113809613,18.37514595496811,19.080243437788575,15.853610686691248,96.42023757374322
2022-09-14T15:28:31.843070,70.7,0.5851,233.1209259033203,164.80380249023438,156.12353515625,148.0873565673828,139.97361755371094,116.89051055908203,96.49879455566406,96.09690856933594,96.58841705322266,0.044870615005493164,234.93366570344733,164.68010456966383,155.7903515681147,147.99126069267703,139.93691126585895,115.55587670271042,95.95851522158132,95.09889685839708,95.88495354799498,13.397146248255615,450.7324639476679,20.98785257467858,18.447835834315036,19.027554830857387,15.858379459617138,96.47300334493976
2022-09-14T15:28:34.265890,70.69,0.5851,233.12513732910156,164.8110809326172,156.11038208007812,148.10203552246094,139.96607971191406,116.90582275390625,96.46529388427734,96.07782745361328,96.5921859741211,0.04484384506940842,234.93792263614785,164.6874155802843,155.77714944858616,148.00600167069777,139.92933353164665,115.57113322173764,95.92462151170822,95.07973054425246,95.88876927219738,13.389103283413213,450.7128696090503,21.036282103748437,18.3817397104816,19.080280445089418,15.843527167290844,96.43538096134156
2022-09-14T15:28:36.681014,70.65,0.5847,233.13771057128906,164.822998046875,156.11766052246094,148.102783203125,139.9650115966797,116.92353057861328,96.4540786743164,96.06419372558594,96.54395294189453,0.04486598074436188,234.95063173957251,164.69938601905704,155.78445502981018,148.0067525105346,139.92825976364085,115.58877666003468,95.91327472202171,95.06603594074328,95.83993727137242,13.39575389531045,450.7176087302168,21.047295384150896,18.39724418337191,19.084590889537566,15.831352763485068,96.44870142349949
2022-09-14T15:28:39.092010,70.5,0.5835,233.15577697753906,164.84071350097656,156.12693786621094,148.09353637695312,139.9705352783203,116.9225845336914,96.4358139038086,96.0443115234375,96.53177642822266,0.044854313135147095,234.9688933639109,164.7171807430201,155.7937669656261,147.99746661377722,139.9338126781851,115.58783405497272,95.89479566453225,95.0460649632699,95.82760954702623,13.3922483893424,450.7206042674279,21.067322431811608,18.4412351776642,19.04953575588194,15.835577703753119,96.48291586736138
2022-09-14T15:28:41.597519,70.29,0.5817,233.16748046875,164.8491973876953,156.12057495117188,148.0918426513672,139.96241760253906,116.93331909179688,96.43195343017578,96.02924346923828,96.56769561767578,0.04487112909555435,234.9807233181909,164.7257025918775,155.78738032543657,147.99576573169793,139.92565204134104,115.59852958176458,95.89088989883064,95.03092962922926,95.86397478901989,13.397300705415125,450.7418283944909,21.10251994181824,18.430151565771784,19.064796248252826,15.823312916657374,96.47830653518007
2022-09-14T15:28:44.025352,70.15,0.5806,233.17486572265625,164.83897399902344,156.125244140625,148.0918426513672,139.94859313964844,116.94341278076172,96.39349365234375,96.0116195678711,96.55725860595703,0.044906649738550186,234.98818837408598,164.715433457463,155.79206692471234,147.99576573169793,139.91175441543749,115.6085865696435,95.85197890100092,95.0132270359969,95.85340816815172,13.407972799733564,450.8556073284744,21.067210891748697,18.441237167342724,19.097627930228047,15.807731897968967,96.4554363900235
2022-09-14T15:28:46.437835,70.07,0.5799,233.17855834960938,164.85943603515625,156.12152099609375,148.0918426513672,139.95684814453125,116.9403076171875,96.36970520019531,95.99903106689453,96.53803253173828,0.04487936571240425,234.99192090203354,164.73598705335831,155.78832989783885,147.99576573169793,139.92005310816796,115.6054926965772,95.82791135661824,95.00058232654524,95.83394334023669,13.39977537773165,450.74768680060424,21.124558717895262,18.432397668050854,19.078023139997836,15.815142068811229,96.4720043039022
2022-09-14T15:28:48.860035,70.03,0.5796,233.19032287597656,164.84719848632812,156.12319946289062,148.11203002929688,139.9567108154297,116.93711853027344,96.36882781982422,96.00616455078125,96.55558776855469,0.04486323520541191,235.00381255099038,164.72369474619347,155.7900146230687,148.01603840729194,139.9199150522815,115.60231520531991,95.82702368259515,95.00774766190119,95.85171658191625,13.394929004538275,450.9028461114606,21.09156028753612,18.38843004896666,19.126241350035926,15.817119036578076,96.42046841852256
2022-09-14T15:28:51.276183,69.88,0.5783,233.18194580078125,164.82034301757812,156.11962890625,148.08631896972656,139.9495086669922,116.93315887451172,96.37996673583984,96.0020751953125,96.57633209228516,0.04485654458403587,234.99534495659697,164.69671910952252,155.78643075303427,147.99021871086265,139.91267478801387,115.59836994703635,95.83829328323617,95.00364004719447,95.87271851330553,13.392918822955064,451.02158992122594,21.036334574342202,18.441026291467743,19.082349392355887,15.81497583567814,96.46054272435421
2022-09-14T15:28:53.713357,70.0,0.5792,233.1974639892578,164.76771545410156,156.0865936279297,148.07366943359375,139.9415740966797,116.954833984375,96.3685073852539,96.02428436279297,96.57146453857422,0.044868212193250656,235.01103082817818,164.64385605788723,155.7532722973739,147.9775157266847,139.9046982256851,115.61996624527069,95.8266994886041,95.02594838005132,95.86779051322227,13.396424328923114,451.46138577731773,20.98981391676113,18.392641269950794,19.071183717001656,15.795740489314907,96.49333715974453
2022-09-14T15:28:56.129394,69.79,0.5776,233.19822692871094,164.75035095214844,156.0665283203125,148.06658935546875,139.92068481445312,116.9532241821289,96.37877655029297,96.02571868896484,96.56897735595703,0.044852253049612045,235.0118020116384,164.62641385644886,155.73313217303516,147.9704057331279,139.88369839140034,115.6183622963346,95.83708913412659,95.02738911058279,95.86527244421423,13.391629441449576,451.5782391256702,20.996183453471673,18.36182002201246,19.103997007317023,15.783124646085705,96.4588245229026
2022-09-14T15:28:58.561394,69.78,0.5775,233.18362426757812,164.74752807617188,156.0618896484375,148.05734252929688,139.91513061523438,116.9393081665039,96.37052154541016,96.0399169921875,96.53699493408203,0.04486735537648201,234.9970415602095,164.62357834918515,155.72847620512718,147.96111983637056,139.8781147977702,115.60449687993915,95.82873727940495,95.04165081015222,95.83289285746032,13.396166900323927,451.5017311255167,21.000481386115386,18.37277157632845,19.095250704913173,15.788511467866758,96.45373083690579
2022-09-14T15:29:00.984093,69.97,0.5791,233.17181396484375,164.7587127685547,156.06463623046875,148.0554962158203,139.9142303466797,116.9347152709961,96.38400268554688,96.02372741699219,96.52263641357422,0.04487147182226181,234.98510364024506,164.63481308877596,155.73123302823058,147.95926572167147,139.87720976473673,115.59992068439637,95.8423765837424,95.02538894745135,95.81835602962853,13.3974036768548,451.35306008636934,21.02049693225566,18.383678209547757,19.093008599129746,15.790899335698205,96.4514032655872
2022-09-14T15:29:03.413078,70.11,0.5802,233.17666625976562,164.7604217529297,156.0709991455078,148.05625915527344,139.91590881347656,116.92243957519531,96.3655014038086,96.01321411132812,96.50196838378906,0.044866323471069336,234.99000836705216,164.63652972020046,155.73761966842014,147.96003188477027,139.87889711446013,115.58768962355192,95.82365824021194,95.01482869919413,95.79743133961986,13.395856866750124,451.3735142535875,21.009471490326458,18.39697278969009,19.090832392451826,15.799952414872832,96.44135473827396
2022-09-14T15:29:05.841265,70.05,0.5797,233.1602783203125,164.7715606689453,156.05801391601562,148.0590362548828,139.9241943359375,116.9132080078125,96.35405731201172,96.02979278564453,96.50846099853516,0.044870615005493164,234.9734433463263,164.6477184785924,155.7245860214146,147.96282071844988,139.88722648627652,115.57849162254399,95.81207988338898,95.03148139836897,95.80400458111022,13.397146248255615,451.19545168930256,21.066658261814656,18.35954656516818,19.077743452848697,15.811352904399161,96.44528373014842
2022-09-14T15:29:08.272426,70.26,0.5815,233.15855407714844,164.74554443359375,156.06077575683594,148.0507354736328,139.91590881347656,116.91561889648438,96.36592102050781,96.0216293334961,96.50614166259766,0.04490218684077263,234.97170047170616,164.6215858305674,155.7273581602019,147.95448486393502,139.87889711446013,115.58089374512127,95.82408277996213,95.02328149587606,95.80165644313952,13.406631932508237,451.3519314817072,20.998416837760114,18.385821222068518,19.07772813815424,15.804372720280119,96.44770121194435
2022-09-14T15:29:10.697424,70.28,0.5817,233.1478729248047,164.73809814453125,156.0506134033203,148.0470428466797,139.9049072265625,116.8971176147461,96.38420104980469,96.02227020263672,96.45741271972656,0.044868554919958115,234.96090390326285,164.61410622221774,155.71715791471934,147.95077663453685,139.86783730400043,115.56245973483676,95.84257727526067,95.02392522653906,95.75232237334056,13.396527300362788,451.33065054488776,21.00484000059093,18.37046511853396,19.095095476511318,15.809169188564923,96.41184937149848
2022-09-14T15:29:13.173636,70.42,0.5827,233.11672973632812,164.7545166015625,156.06231689453125,148.0578155517578,139.9239044189453,116.89570617675781,96.3880615234375,96.00447082519531,96.4247055053711,0.044862549751996994,234.92942419441604,164.63059814554612,155.72890504427662,147.9615948574918,139.88693503496066,115.56105342889754,95.84648304096228,95.00604637372041,95.71920899347082,13.394723061658926,451.02287437495477,21.01604200273291,18.37266233828416,19.075536008180045,15.822505816949716,96.43005939884165
2022-09-14T15:29:15.646641,70.82,0.5862,233.1134033203125,164.77670288085938,156.07330322265625,148.05856323242188,139.9172821044922,116.86323547363281,96.37916564941406,96.01241302490234,96.38640594482422,0.04487387463450432,234.9260618345294,164.65288369993223,155.7399323366902,147.9623456973286,139.88027767332474,115.52870079064151,95.83748279825856,95.01402403586538,95.68043382040197,13.3981255961873,450.85832260834377,21.042621677385892,18.396970083010252,19.093037106313528,15.839219030899114,96.38015478177005
2022-09-14T15:29:18.074471,70.87,0.5865,233.11080932617188,164.79234313964844,156.07870483398438,148.05381774902344,139.923583984375,116.86720275878906,96.33909606933594,96.00358581542969,96.39128112792969,0.0448596328496933,234.92343981076462,164.6685939428798,155.74535408879356,147.95758016285413,139.88661290455892,115.53265365057881,95.79694311156908,95.00515741232866,95.68536954462328,13.393846685166913,450.74070653861503,21.06691181559518,18.42106691601124,19.066812712884246,15.84076861846652,96.41040827692527
2022-09-14T15:29:20.509471,70.91,0.5868,233.10641479492188,164.82191467285156,156.0943145751953,148.0675048828125,139.9252471923828,116.8610610961914,96.32228088378906,95.99878692626953,96.36009979248047,0.04485980421304703,234.91899779403366,164.69829779735042,155.76102203343126,147.97132512884644,139.8882849147394,115.52653431932973,95.77993064594386,95.00033709581648,95.65380099236583,13.39389817088675,450.5216336202896,21.100049249928126,18.425615496727826,19.095333803354386,15.845836411983209,96.37568493626429
2022-09-14T15:29:22.937036,70.98,0.5874,233.110595703125,164.78846740722656,156.07672119140625,148.0675048828125,139.9114532470703,116.88346099853516,96.31681823730469,95.98130798339844,96.37757873535156,0.04486169293522835,234.92322387939575,164.66470086804208,155.74336304988557,147.97132512884644,139.8744179679217,115.54885277466799,95.77440391028703,94.98278010832934,95.67149699266479,13.39446563305974,450.7642983382229,21.062421291541476,18.383845239828055,19.12809300921052,15.822300009670098,96.36514894539489
2022-09-14T15:29:25.380172,70.94,0.5871,233.1159210205078,164.76956176757812,156.0866241455078,148.07643127441406,139.9295196533203,116.87637329101562,96.3240966796875,95.94612121582031,96.40635681152344,0.04486941173672676,234.92860673994818,164.64571063290836,155.75330292874173,147.9802892371023,139.89257998676257,115.54179083835695,95.78176774522645,94.94743622954684,95.70063244143284,13.396784728961974,450.9206711297989,20.99412007245448,18.386153310875518,19.106363911214974,15.83870665768315,96.37987927976253
2022-09-14T15:29:27.854183,70.89,0.5867,233.13143920898438,164.77330017089844,156.076416015625,148.05796813964844,139.9286346435547,116.88243865966797,96.31449890136719,95.9228744506836,96.35408782958984,0.044868383556604385,234.9442926115294,164.64946576414948,155.7430567362074,147.96174809011154,139.89169029327203,115.54783415306878,95.77205736330426,94.92408566609274,95.64771437157336,13.396475814642951,450.9972163170239,21.0271758524293,18.405774053922286,19.064664205686707,15.834197157703361,96.42774353293576
2022-09-14T15:29:30.283239,70.71,0.5852,233.14498901367188,164.77951049804688,156.0955810546875,148.09463500976562,139.93109130859375,116.88461303710938,96.30888366699219,95.93729400634766,96.37478637695312,0.04486529529094696,234.95798882978318,164.65570388012964,155.76229323519559,147.99856988863948,139.89415995968537,115.55000062438056,95.76637624955644,94.9385696060101,95.66866995813427,13.395547952431102,451.0450659741789,20.996487919228638,18.36417808790679,19.145817510904774,15.834394367668272,96.34852076323328
2022-09-14T15:29:32.764518,70.56,0.584,233.1547393798828,164.78387451171875,156.10084533691406,148.09896850585938,139.9399871826172,116.89998626708984,96.296142578125,95.92694854736328,96.38423919677734,0.04485723003745079,234.967844554405,164.6600874210887,155.7675771461438,148.00292169504064,139.90310291321936,115.56531795663757,95.75348567896022,94.92817795387892,95.67824016519249,13.393124765834413,451.0801743841397,20.994362232205418,18.3663828720206,19.134971407864402,15.830248222173617,96.37471573124458
2022-09-14T15:29:35.190578,70.44,0.5829,233.16934204101562,164.7875518798828,156.0933837890625,148.09341430664062,139.94273376464844,116.91079711914062,96.28658294677734,95.91260528564453,96.36011505126953,0.04487215727567673,234.98260500583388,164.66378124406464,155.76008777671288,147.99734402768144,139.90586403094855,115.57608949996671,95.74381389156076,94.91377064856428,95.65381644064196,13.39760961973415,451.15117560642204,21.020764674827678,18.361860964718037,19.115271903648217,15.8250379277348,96.40524405086526
2022-09-14T15:29:37.698288,70.27,0.5816,233.16021728515625,164.79959106445312,156.09803771972656,148.08877563476562,139.944580078125,116.89059448242188,96.26751708984375,95.90474700927734,96.37053680419922,0.04487970843911171,234.97338165164948,164.6758742993677,155.76475906030475,147.99268575604077,139.90772011564428,115.5559603209014,95.7245243490937,94.90587728448233,95.66436761323399,13.399878349171326,451.01441388764584,21.03828676464168,18.38392893470145,19.0998824207974,15.83933800406418,96.40054909626517
2022-09-14T15:29:40.129286,70.39,0.5826,233.1782989501953,164.7934112548828,156.08441162109375,148.07891845703125,139.9393768310547,116.90752410888672,96.25971984863281,95.88093566894531,96.35113525390625,0.04485911875963211,234.99165869965705,164.6696668375201,155.7510821545751,147.9827869288044,139.90248933150176,115.57282839051844,95.71663562864498,94.88195962496798,95.64472513014354,13.393692228007401,451.1715014897185,21.055921403870034,18.374992332612035,19.08885465912301,15.824964044352422,96.42847698840396
2022-09-14T15:29:42.581329,70.17,0.5807,233.18629455566406,164.76121520996094,156.07177734375,148.05796813964844,139.90838623046875,116.90660858154297,96.24138641357422,95.88582611083984,96.40227508544922,0.04487130045890808,234.9997407023203,164.63732672764755,155.73840076829944,147.96174809011154,139.87133471979075,115.57191619207137,95.6980871010146,94.88687190300344,95.69650002756994,13.397352191134964,451.4308414873956,21.00950904656536,18.39476090726359,19.1127521107432,15.805293194697875,96.40359786163134
2022-09-14T15:29:45.043441,70.07,0.5799,233.2097930908203,164.73812866210938,156.05709838867188,148.0553436279297,139.91038513183594,116.932861328125,96.22869873046875,95.8434829711914,96.44619750976562,0.0448596328496933,235.02349315289558,164.6141368763503,155.72366708038012,147.9591124890517,139.8733441999159,115.59807348254105,95.68525056275018,94.84433969848418,95.74096789039012,13.393846685166913,451.7320136848602,20.989544857426196,18.36614430003878,19.101778594167598,15.78958651340136,96.440760571818
2022-09-14T15:29:47.466458,69.78,0.5775,233.21319580078125,164.72616577148438,156.0581817626953,148.04624938964844,139.8911895751953,116.92107391357422,96.20545196533203,95.83867645263672,96.41558837890625,0.04487215727567673,235.02693263112823,164.6021204563787,155.72475449393758,147.94997982491412,139.85404705489745,115.58632892753505,95.66173106059047,94.83951171851172,95.7099786484873,13.39760961973415,451.831175563172,20.958607965678723,18.390318696586174,19.1257911129992,15.784674013154092,96.40493368674186
2022-09-14T15:29:49.900356,69.74,0.5771,233.23342895507812,164.7457275390625,156.04425048828125,148.039794921875,139.8865966796875,116.93185424804688,96.20780181884766,95.83699798583984,96.35860443115234,0.04486563801765442,235.04738441649368,164.6217697553629,155.71077127452978,147.94349808509833,139.84942985247253,115.59707006424928,95.66410848319146,94.8378257572515,95.65228706130577,13.395650923870775,451.8363241514867,21.038011109680934,18.37257482537887,19.121386339185825,15.7746843480598,96.4200924032028
2022-09-14T15:29:52.310718,69.48,0.575,233.202392578125,164.78196716308594,156.04981994628906,148.03427124023438,139.8911895751953,116.92501831054688,96.2036361694336,95.83924865722656,96.29224395751953,0.04485911875963211,235.0160126733313,164.6581715378024,155.7163614991561,147.93795106426307,139.85404705489745,115.59025898251117,95.65989396130789,94.84008647803225,95.58510250844664,13.393692228007401,451.4015030877289,21.110754236837135,18.398918674835585,19.09737442895604,15.782117751525936,96.43736304116365
2022-09-14T15:29:54.731060,69.87,0.5782,233.2025909423828,164.8191680908203,156.0674285888672,148.0379180908203,139.8893280029297,116.92354583740234,96.23313903808594,95.83987426757812,96.30835723876953,0.044858261942863464,235.01621318103096,164.69553892541816,155.73403579838572,147.94161332387532,139.85217563065876,115.58879186334214,95.6897429651975,94.84071488177469,95.60141588803258,13.393434799408215,451.1630479960371,21.15724772610696,18.432062513097456,19.11044717602852,15.78185477567906,96.42278516871917
2022-09-14T15:29:57.169828,69.85,0.5781,233.17965698242188,164.78659057617188,156.06838989257812,148.04347229003906,139.8921356201172,116.91195678710938,96.2176742553711,95.85808563232422,96.32044219970703,0.04486529529094696,234.99303140621626,164.66281563888836,155.7350006864719,147.94719099123452,139.85499810655972,115.577244951333,95.6740967456774,94.85900756144811,95.61365092272203,13.395547952431102,451.2242643815943,21.077713183108195,18.42115152409529,19.116956026559237,15.791201188174004,96.40471048309506
