time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T14:34:00.898021,63.4,0.5259,189.85760498046875,143.38699340820312,137.388427734375,132.2030029296875,126.85472869873047,112.3171615600586,98.77286529541016,98.35628509521484,98.92552185058594,0.045148078352212906,191.2028592889816,143.16746348243404,136.98538728971093,132.03979094561575,126.74859349759373,110.99915659676329,98.2592659436823,97.36836164732351,98.25108103624339,13.480509463455572,308.18526433637373,14.595287823597898,11.698228795614167,12.499898406183915,10.244050390961425,98.46291742201807
2022-09-14T14:34:03.308688,63.15,0.5238,189.8567657470703,143.4171142578125,137.40284729003906,132.2329864501953,126.86813354492188,112.32193756103516,98.74652099609375,98.35470581054688,98.90641784667969,0.045143961906433105,191.20201098717536,143.19771911129115,136.9998606110038,132.06990115539827,126.76206928606646,111.00391523199549,98.23261256627582,97.36677531104685,98.23173979453735,13.4792726869247,307.98570788570987,14.632548335154116,11.661241567689329,12.539195479948521,10.249720368727866,98.42826473568809
2022-09-14T14:34:05.731426,62.93,0.522,189.85877990722656,143.43728637695312,137.41921997070312,132.24749755859375,126.89816284179688,112.3102798461914,98.7616195678711,98.35541534423828,98.89772033691406,0.04514636471867561,191.20404691151037,143.21798149292692,137.01629433983686,132.08447357753727,126.79225750657224,110.99229990510283,98.24788827837759,97.3674880128523,98.2229342771472,13.4799946062572,307.8687706675016,14.641587416506454,11.66564427062966,12.502304795933473,10.276911032671414,98.45364734454695
2022-09-14T14:34:08.166959,62.67,0.5198,189.84326171875,143.47032165527344,137.4457550048828,132.26568603515625,126.89891052246094,112.30183410644531,98.76403045654297,98.35221862792969,98.86434936523438,0.04517947882413864,191.1883610399292,143.25116459144547,137.0429283141525,132.1027389058125,126.7930091441763,110.98388487442861,98.25032745221496,97.36427702299761,98.18914889726611,13.48994366198836,307.55523736117294,14.657049269410566,11.685439322485697,12.54367905124287,10.282873392618066,98.40373777180679
2022-09-14T14:34:10.588960,62.64,0.5196,189.83892822265625,143.4866180419922,137.45741271972656,132.28738403320312,126.93151092529297,112.29104614257812,98.78070831298828,98.35614013671875,98.81420135498047,0.04514705017209053,191.18398071787504,143.26753389824353,137.05462949665807,132.12452858434213,126.82578207766747,110.97313613606066,98.2672009775583,97.36821604157831,98.13837813778771,13.48020054913655,307.42211199090536,14.668070262281129,11.661576166966693,12.517732264615267,10.3111815919798,98.41901125477295
2022-09-14T14:34:13.017262,62.45,0.518,189.84361267089844,143.4986114501953,137.4647674560547,132.30113220214844,126.92786407470703,112.29182434082031,98.78861999511719,98.36643981933594,98.82218933105469,0.045136068016290665,191.1887157843209,143.2795809723477,137.06201165630162,132.13833484338235,126.82211592690483,110.97391150474067,98.27520548157524,97.37856171294786,98.14646531033813,13.476900986047848,307.3751996468896,14.679083677047084,11.646380712400793,12.559008998207707,10.308292653837475,98.37838988662739
2022-09-14T14:34:15.436394,62.16,0.5156,189.84735107421875,143.5030975341797,137.4894256591797,132.30833435058594,126.93959045410156,112.29728698730469,98.79020690917969,98.35686492919922,98.86530303955078,0.04515254124999046,191.19249458327604,143.28408712983705,137.08676180149664,132.14556742303495,126.83390436565416,110.97935428880818,98.27681101372137,97.36894407030431,98.19011441452379,13.4818503306809,307.3705330634595,14.631289567422648,11.687816461580375,12.548246259447424,10.312420116091113,98.39462669980537
2022-09-14T14:34:17.851069,61.89,0.5133,189.8379669189453,143.5223388671875,137.51502990722656,132.32009887695312,126.95404815673828,112.29572296142578,98.78302764892578,98.33848571777344,98.85970306396484,0.04515305534005165,191.18300902671515,143.30341456042916,137.1124615190939,132.15738165801832,126.84843858258975,110.97779594979444,98.2695475245411,97.35048279450487,98.18444489718664,13.482004787840411,307.1856748372917,14.616245210149247,11.720660944076144,12.541820587677794,10.322887344545205,98.39951271382114
2022-09-14T14:34:20.264066,61.78,0.5125,189.87229919433594,143.52073669433594,137.5052032470703,132.32408142089844,126.9543685913086,112.31050872802734,98.77105712890625,98.34808349609375,98.86841583251953,0.04516884312033653,191.21771228242577,143.30180521846867,137.10259821865728,132.16138102939402,126.84876071299149,110.99252795471459,98.25743656330427,97.36012342752923,98.1932658628529,13.486748189594111,307.4186490290122,14.635732012946173,11.687870417859292,12.550507683376084,10.313514597975058,98.40553236717899
2022-09-14T14:34:22.676289,61.11,0.5069,189.8529052734375,143.51260375976562,137.50169372558594,132.3223876953125,126.957275390625,112.3121566772461,98.76475524902344,98.34656524658203,98.87248229980469,0.04514361917972565,191.19810879886657,143.29363589213594,137.0990756113585,132.1596801473147,126.85168289592154,110.99416991191931,98.25106074814708,97.35859839893476,98.19738282843969,13.479169715485025,307.3452898173698,14.624761555834075,11.68356134026031,12.539586177703697,10.314347306910914,98.41812758198697
2022-09-14T14:34:25.086658,61.14,0.5071,189.8667449951172,143.51646423339844,137.5146942138672,132.3262176513672,126.95375061035156,112.3152084350586,98.77670288085938,98.34656524658203,98.88037872314453,0.045176390558481216,191.21209806683524,143.29751363990738,137.11212457404793,132.16352628607063,126.84813946150241,110.99721057340953,98.26314855267026,97.35859839893476,98.20537731133336,13.489015799776508,307.41016326064016,14.603109198721812,11.705329542201877,12.557043268439907,10.310064753147312,98.40366040000094
2022-09-14T14:34:27.504624,60.72,0.5037,189.88246154785156,143.498291015625,137.50491333007812,132.32192993164062,126.95132446289062,112.32841491699219,98.76720428466797,98.33865356445312,98.86195373535156,0.045152198523283005,191.2279844461161,143.2792591039556,137.10230722066302,132.1592204494554,126.84570047417498,111.0103690360085,98.2535385165072,97.35065139063089,98.18672351791479,13.481747359241224,307.62920438248346,14.583189821453608,11.69229269493482,12.552633033012802,10.299919561035196,98.42124191983882
2022-09-14T14:34:29.913468,60.29,0.5001,189.88970947265625,143.48629760742188,137.48928833007812,132.32925415039062,126.96687316894531,112.35493469238281,98.75531005859375,98.3123779296875,98.8762435913086,0.045215170830488205,191.23531068898833,143.26721202985144,137.08662396034146,132.1665756152038,126.86133146843076,111.03679238435858,98.24150474431586,97.32425843344812,98.20119082850401,13.500667242026633,307.7534996175533,14.59177450769308,11.63779799692349,12.533082257108964,10.292899791384054,98.4672728837725
2022-09-14T14:34:32.334501,59.97,0.4974,189.90512084960938,143.51766967773438,137.50857543945312,132.3384246826172,126.96959686279297,112.37190246582031,98.75138854980469,98.35237884521484,98.90635681152344,0.04514361917972565,191.25088859488508,143.29872447814432,137.1059829848009,132.1757848956513,126.86406957684554,111.05369846224423,98.23753722737786,97.36443795566335,98.23167800143285,13.479169715485025,307.6512668561078,14.620467573478974,11.661806027382855,12.548369721576606,10.283684389328023,98.46884705217263
2022-09-14T14:34:34.778854,59.53,0.4937,189.91165161132812,143.51596069335938,137.49771118164062,132.33584594726562,126.96884155273438,112.374267578125,98.71888732910156,98.32705688476562,98.89595794677734,0.045160435140132904,191.25748992530472,143.2970078467198,137.09507821785854,132.17319526437737,126.86331026947002,111.05605497489915,98.20465469400064,97.3390029310148,98.221150001255,13.48422203155775,307.7046331962127,14.642159878501488,11.64213754804326,12.544045773546811,10.281657737987913,98.47554008380709
2022-09-14T14:34:37.213826,59.21,0.4911,189.91070556640625,143.54550170898438,137.53076171875,132.34039306640625,126.97980499267578,112.382080078125,98.7110595703125,98.291259765625,98.91352844238281,0.0451374389231205,191.25653365781403,143.32668104705783,137.12825198920285,132.17776159644617,126.87433173107236,111.06383906831414,98.19673509793373,97.3030459754104,98.23893869121068,13.477312871806546,307.5081208019504,14.633895366743513,11.709805094405196,12.52879620779906,10.283763449008198,98.49861807780532
2022-09-14T14:34:39.683323,58.98,0.4891,189.9246826171875,143.55575561523438,137.5189971923828,132.34056091308594,126.97906494140625,112.3977279663086,98.70561981201172,98.27233123779297,98.92072296142578,0.04514893889427185,191.27066173880553,143.33698083560495,137.11644359690993,132.17793015232792,126.87358776323977,111.07943006010528,98.19123151899053,97.28403293047124,98.2462225534027,13.480768011309538,307.53268234243774,14.686090657218303,11.681475026548425,12.530951949261075,10.27313855171355,98.51204706077938
2022-09-14T14:34:42.094299,58.56,0.4856,189.92901611328125,143.57608032226562,137.54196166992188,132.3598175048828,126.99002838134766,112.42571258544922,98.69538879394531,98.2859878540039,98.92217254638672,0.04514928162097931,191.27504206085968,143.35739648790363,137.13949370119116,132.19726810894142,126.88460922484211,111.10731292597066,98.1808804679908,97.29775052436125,98.24769013963439,13.480870982749213,307.429802946793,14.679870969245524,11.690255676993548,12.550598795510192,10.262171234213849,98.52022596141201
2022-09-14T14:34:44.511296,58.26,0.4831,189.9315185546875,143.58251953125,137.54104614257812,132.3644256591797,126.99825286865234,112.42791748046875,98.69611358642578,98.28273010253906,98.93557739257812,0.04514361917972565,191.27757154260925,143.36386450987814,137.1385747601567,132.20189573405813,126.89287723848673,111.10950980389735,98.18161376392293,97.29447822682435,98.26126145020848,13.479169715485025,307.40453407911866,14.697310879058522,11.677135924520453,12.54199875984625,10.266120138585253,98.53104787775831
2022-09-14T14:34:46.950045,57.99,0.481,189.947021484375,143.60281372070312,137.54656982421875,132.36351013183594,127.00373840332031,112.45201110839844,98.69132232666016,98.28192138671875,98.95378875732422,0.04514499008655548,191.29324199052124,143.38424950804426,137.14411903773131,132.2009763383396,126.89839180417364,111.1335158263627,98.17676629186637,97.29366590003534,98.27969896776135,13.479581601243723,307.37428648998355,14.732348394254084,11.692424986502575,12.526799201578493,10.25409257110882,98.57029764794089
2022-09-14T14:34:49.364991,57.54,0.4772,189.9432830810547,143.5815887451172,137.5521240234375,132.36166381835938,127.00281524658203,112.45748138427734,98.70002746582031,98.2818374633789,98.93941497802734,0.04513726755976677,191.28946319156609,143.36292955883445,137.14969394667375,132.1991222236405,126.89746376182578,111.13896621208393,98.18557356195639,97.29358160197233,98.26514669165343,13.47726138608671,307.4868269184994,14.668852218621545,11.70999747164692,12.524611452884413,10.249943791760936,98.57794214276542
2022-09-14T14:34:51.773792,57.35,0.4756,189.92762756347656,143.58331298828125,137.5546875,132.36610412597656,127.01457214355469,112.45208740234375,98.71345520019531,98.30804443359375,98.93231201171875,0.045142073184251785,191.27363850696204,143.36466151732526,137.15226698157025,132.20358129287547,126.90928287966099,111.13359184289996,98.199158833962,97.31990558801263,98.25795551911816,13.47870522475171,307.37418709109306,14.666866518051055,11.705536278360464,12.50722411085618,10.261127108887123,98.59000566557033
2022-09-14T14:34:54.187761,57.29,0.4751,189.92855834960938,143.57943725585938,137.5802764892578,132.38978576660156,127.02904510498047,112.4395751953125,98.71490478515625,98.3118896484375,98.9363021850586,0.04514447599649429,191.27457935078354,143.3607684424875,137.17795138348365,132.22736299546196,126.92383243613952,111.12112513079002,98.20062542582625,97.3237679719906,98.26199524332434,13.47942714408421,307.40520052347483,14.597036937693108,11.71003689072483,12.52903408668003,10.278699547732948,98.5556655698185
2022-09-14T14:34:56.603764,57.02,0.4729,189.90830993652344,143.60235595703125,137.58291625976562,132.39697265625,127.03617858886719,112.42328643798828,98.73863220214844,98.31803131103516,98.92528533935547,0.04515322670340538,191.2541121417489,143.38378969605557,137.18060099679968,132.23458025185258,126.93100367246393,111.10489560008594,98.22463121897252,97.32993705751096,98.25084158796349,13.482056273560248,307.1261874515981,14.645132422712695,11.699232666112577,12.529142804254434,10.293920322808049,98.53932700546703
2022-09-14T14:34:59.098767,57.02,0.4729,189.91488647460938,143.5929718017578,137.59381103515625,132.4123992919922,127.04702758789062,112.44051361083984,98.7392807006836,98.32987213134766,98.91808319091797,0.04516506567597389,191.26075974317612,143.37436355028703,137.19153639510984,132.25007206971017,126.94191008749424,111.12206013419826,98.22528732585916,97.34183074785581,98.24355000163341,13.485613265248135,307.2293133225362,14.597060773788138,11.688454989438982,12.539975336976108,10.289849797135764,98.54562751359654
2022-09-14T14:35:01.528708,56.69,0.4702,189.90383911132812,143.60194396972656,137.59165954589844,132.42770385742188,127.04669189453125,112.42813110351562,98.7520523071289,98.31549835205078,98.90946960449219,0.04520401731133461,191.2495930066719,143.38337586526572,137.18937688367885,132.26544130147192,126.94157261754955,111.10972265020168,98.23820877207359,97.32739278870008,98.23482944976195,13.497316193218097,307.09984865984524,14.62343638238327,11.646992800836978,12.577080770586427,10.29765507610631,98.49607671991487
2022-09-14T14:35:03.971706,56.59,0.4694,189.87342834472656,143.60362243652344,137.60345458984375,132.43214416503906,127.06391906738281,112.43212127685547,98.76864624023438,98.3281021118164,98.90475463867188,0.045176733285188675,191.2188536339469,143.38506184255766,137.20121590733956,132.2699003707069,126.95889096152874,111.11369831510014,98.2549973894669,97.3400528250723,98.23005593243992,13.489118771216184,306.89181425316707,14.599466015564923,11.66444921849966,12.546702084200419,10.306333676980358,98.53051939070204
2022-09-14T14:35:06.403734,56.73,0.4705,189.8707733154297,143.64114379882812,137.61972045898438,132.4437255859375,127.07643127441406,112.42281341552734,98.75908660888672,98.31693267822266,98.88726806640625,0.04512680321931839,191.2161699155053,143.42275109856553,137.21754242638528,132.28153072654655,126.97146938673949,111.10442429755496,98.24532560206744,97.32883351923155,98.21235220800291,13.4741173994123,306.63278951539115,14.649901384677543,11.675557442427328,12.544462369856536,10.320547361327735,98.52349159898891
2022-09-14T14:35:08.835280,56.51,0.4686,189.8589630126953,143.66464233398438,137.64596557617188,132.4717254638672,127.10704803466797,112.42140197753906,98.76539611816406,98.33522033691406,98.89060974121094,0.04515305534005165,191.20423199554085,143.44635478065263,137.2438854027067,132.30964891227222,127.00224817964846,111.10301799161572,98.25170913612918,97.34720283350771,98.21573538047386,13.482004787840411,306.40476187370564,14.64343417422316,11.671358392540062,12.538176964744228,10.341481809747401,98.5283889716267
2022-09-14T14:35:11.308641,56.43,0.468,189.85240173339844,143.6847686767578,137.65591430664062,132.48623657226562,127.11785888671875,112.43001556396484,98.7659912109375,98.3629379272461,98.88103485107422,0.04518136754631996,191.19759981778282,143.46657118108956,137.25387122861457,132.32422133441125,127.0131162458214,111.11160025867188,98.25231121068397,97.37504418468221,98.20604158720666,13.490511124161348,306.23250689320344,14.667587577577873,11.66050933645623,12.546928116764422,10.342968582987815,98.52819464456869
2022-09-14T14:35:13.742641,56.27,0.4665,189.81903076171875,143.71295166015625,137.6811981201172,132.4977264404297,127.14117431640625,112.42225646972656,98.78752899169922,98.36693572998047,98.8603515625,0.045151855796575546,191.16386825323212,143.49488027252775,137.27924931684979,132.33575975067905,127.03655506743361,111.10386937683299,98.2741016782248,97.37905983786565,98.18510144892187,13.48164438780155,305.83446674708836,14.674507394484959,11.693245459234305,12.518814658656131,10.363242578485881,98.54865895467633
2022-09-14T14:35:16.154187,56.45,0.4681,189.81527709960938,143.7184600830078,137.67843627929688,132.49588012695312,127.13661193847656,112.423828125,98.80333709716797,98.36997985839844,98.81725311279297,0.04516781121492386,191.16007403060775,143.50041334345858,137.27647717806246,132.33390563597996,127.03196854409458,111.10543531750045,98.29009524844959,97.38211755851488,98.14146779301232,13.48643815602031,305.77462474138423,14.694115196539283,11.691073980796343,12.525269687170752,10.359240775011388,98.54375110022086
2022-09-14T14:35:18.571152,56.26,0.4666,189.8067626953125,143.70758056640625,137.6739959716797,132.4932861328125,127.12944793701172,112.41984558105469,98.79210662841797,98.37789154052734,98.8570785522461,0.045158546417951584,191.15146762319154,143.48948514519358,137.2720203140453,132.33130068144408,127.02476662868428,111.10146725425571,98.27873302095398,97.39006456681875,98.18178779369347,13.483654569384761,305.78952087608764,14.678836998243858,11.686693505861994,12.53612952456521,10.357137350949337,98.52889162693806
2022-09-14T14:35:20.986183,56.16,0.4657,189.810302734375,143.70863342285156,137.68701171875,132.49801635742188,127.13050842285156,112.43148040771484,98.79608917236328,98.37470245361328,98.86258697509766,0.04514722153544426,191.15504591444702,143.4905427127676,137.28508459241866,132.33605089265657,127.02583272691861,111.1130597761872,98.28276228912837,97.38686124042432,98.18736462137389,13.480252034856386,305.80569332311444,14.650490307833062,11.706359457772098,12.544832854651892,10.350290552840345,98.53175551572087
2022-09-14T14:35:23.396457,55.88,0.4634,189.8074188232422,143.68310546875,137.65419006347656,132.48361206054688,127.12349700927734,112.44314575195312,98.7897720336914,98.3683853149414,98.87610626220703,0.04515545815229416,191.15213084096732,143.4649005308639,137.252140556333,132.32158573335138,127.01878420693771,111.12468270473359,98.27637103616209,97.38051589531767,98.20105179401891,13.482726707172912,305.9515057974294,14.667729283884071,11.66264983947256,12.527311822980016,10.338145911683322,98.5609504145737
2022-09-14T14:35:25.814456,55.7,0.4619,189.82025146484375,143.67401123046875,137.65066528320312,132.46820068359375,127.10993957519531,112.4415054321289,98.76678466796875,98.35015106201172,98.88239288330078,0.04513915628194809,191.16510214676848,143.4557655993549,137.2486026333503,132.3061092387558,127.00515502303557,111.1230483491826,98.25311397675702,97.36220022526342,98.2074164837816,13.477828848259698,306.09333488980025,14.654515284598723,11.69088913206811,12.522947745430537,10.330344005695583,98.56369282418989
2022-09-14T14:35:28.260458,55.3,0.4586,189.8062744140625,143.63894653320312,137.64794921875,132.47647094726562,127.10811614990234,112.42900085449219,98.77084350585938,98.33587646484375,98.848876953125,0.04516781121492386,191.15097406577698,143.42054400101972,137.2458764416147,132.3144144467467,127.00332194765426,111.11058923872639,98.25722043397691,97.34786189109126,98.17348434527733,13.48643815602031,306.22866657821857,14.577796752267435,11.664795648298396,12.546898375398646,10.337255594944693,98.52721345245558
2022-09-14T14:35:30.704456,55.27,0.4583,189.79322814941406,143.62530517578125,137.63427734375,132.47108459472656,127.11192321777344,112.43290710449219,98.74703216552734,98.31523895263672,98.89678955078125,0.04514447599649429,191.13778682860695,143.4068416037562,137.2321535888333,132.30900533526923,127.00714916361777,111.11448128543388,98.23312973288058,97.32713223105078,98.2219919323037,13.47942714408421,306.2319717399004,14.577845045779451,11.645130467164655,12.52507852161459,10.33721342649052,98.55298878948324
2022-09-14T14:35:33.121451,55.2,0.4577,189.78297424316406,143.5874786376953,137.62509155273438,132.46192932128906,127.10460662841797,112.42822265625,98.72884368896484,98.29783630371094,98.89996337890625,0.045150309801101685,191.12742212290138,143.3688458064225,137.22293354712082,132.29981137808372,126.99979385277807,111.10981387004638,98.21472786443661,97.30965187816636,98.2252051737373,13.481179897068236,306.4092471663715,14.509908251967843,11.64506876727178,12.520734912676653,10.335465114050441,98.55267761114327
2022-09-14T14:35:35.551485,55.1,0.4569,189.7827911376953,143.5690460205078,137.62509155273438,132.45184326171875,127.09089660644531,112.45159912109375,98.70806884765625,98.31381225585938,98.89669799804688,0.04515065252780914,191.12723703887093,143.3503307103438,137.22293354712082,132.2896827019177,126.98601127344654,111.13310533706152,98.19370928735066,97.32569916397959,98.22189924264696,13.48128286850791,306.52684877063706,14.466195889336579,11.669026964209564,12.529366875252952,10.311350702763004,98.56731202000582
2022-09-14T14:35:37.961996,54.89,0.4551,189.77890014648438,143.53860473632812,137.6140594482422,132.458251953125,127.09822082519531,112.43668365478516,98.71539306640625,98.2892074584961,98.90061950683594,0.04514756426215172,191.12330400322372,143.31975321309463,137.21186030765548,132.29611847194755,126.9933742540577,111.11824410402804,98.20111943571736,97.30098450459677,98.22586944961058,13.48035500629606,306.697794180871,14.420148210973146,11.62761145335744,12.527176437609764,10.325806201452183,98.55464759284227
2022-09-14T14:35:40.373997,54.71,0.4537,189.77017211914062,143.5443115234375,137.59490966796875,132.4510955810547,127.09558868408203,112.46623992919922,98.67877197265625,98.28369903564453,98.91082000732422,0.04514790698885918,191.1144816644386,143.3254855358872,137.19263912435122,132.2889318620809,126.99072818290057,111.14769291056088,98.16406869388386,97.29545148627912,98.23619662219885,13.480457977735735,306.6044144522287,14.479061040957339,11.599145079691747,12.516449891655645,10.304930436406229,98.59485413045661
2022-09-14T14:35:42.789485,54.61,0.4528,189.79042053222656,143.5655059814453,137.601318359375,132.44097900390625,127.08281707763672,112.49657440185547,98.6844253540039,98.26779174804688,98.93384552001953,0.04514893889427185,191.1349488734733,143.34677483096445,137.19907171159247,132.2787725393909,126.97788898545984,111.17791708577374,98.1697884021544,97.27947317160837,98.25950807086852,13.480768011309538,306.5991401165001,14.514136300500857,11.638391298959837,12.522780814372974,10.276920332791358,98.61872897715477
2022-09-14T14:35:45.203683,54.14,0.4489,189.79934692382812,143.58856201171875,137.6187744140625,132.4437255859375,127.08281707763672,112.48391723632812,98.68521118164062,98.27738952636719,98.9416732788086,0.04514962434768677,191.14397171995805,143.3699340281291,137.216592853983,132.28153072654655,126.97788898545984,111.16530594224302,98.17058344932292,97.28911380463273,98.26743303651965,13.480973954188887,306.5084441849295,14.527447206032951,11.673311340148258,12.529296741924258,10.285123114302202,98.59958296241359
2022-09-14T14:35:47.610464,53.81,0.4462,189.78636169433594,143.61158752441406,137.6243133544922,132.45291137695312,127.08464050292969,112.50581359863281,98.70670318603516,98.26852416992188,98.9312973022461,0.045148249715566635,191.13084617746483,143.3930625711612,137.2221524472415,132.29075533025602,126.97972206084117,111.18712268843541,98.19232760343644,97.28020886379466,98.25692820875597,13.480560949175409,306.275845395156,14.56892580815787,11.664642187267468,12.546758451504335,10.272124952394961,98.60388723285757
2022-09-14T14:35:50.026712,53.76,0.4458,189.7753143310547,143.65757751464844,137.64532470703125,132.46926879882812,127.10186767578125,112.49649047851562,98.7193832397461,98.30118560791016,98.92737579345703,0.04515082389116287,191.11967944096062,143.4392583489602,137.24324214398257,132.3071818670941,126.99704040482035,111.17783346758276,98.20515642279629,97.31301613722654,98.25295800179235,13.481334354227748,305.90781924825535,14.628198852963521,11.675672345747884,12.544651650771385,10.289431554315676,98.59671093780828
2022-09-14T14:35:52.440379,53.68,0.4451,189.7669677734375,143.6750946044922,137.64349365234375,132.458251953125,127.10828399658203,112.49571228027344,98.71446990966797,98.30503845214844,98.90422821044922,0.04515271261334419,191.11124269390564,143.4568538210615,137.24140426191363,132.29611847194755,127.00349068262659,111.17705809890275,98.20018544826696,97.31688618466478,98.22952296691369,13.481901816400736,305.7408018601975,14.674079134708693,11.697494216201921,12.503277437319793,10.294131397692837,98.63743006921473
2022-09-14T14:35:54.858378,53.56,0.4441,189.74093627929688,143.67141723632812,137.64805603027344,132.46376037597656,127.10002899169922,112.48797607421875,98.72311401367188,98.3096694946289,98.8971176147461,0.045154254883527756,191.0849299142424,143.4531599980855,137.24598365140204,132.30165016952083,126.99519198989609,111.16935002202503,98.20893096712058,97.32153790505095,98.22232407024035,13.482365187879271,305.59568326528154,14.654546875095708,11.695241642986169,12.535950282250152,10.293747238018067,98.59695415813096
2022-09-14T14:35:57.270049,53.68,0.4451,189.7318115234375,143.6849365234375,137.6615753173828,132.4671173095703,127.11433410644531,112.47866821289062,98.72534942626953,98.32627868652344,98.9299087524414,0.045148249715566635,191.07570656005797,143.46673977881875,137.25955334734437,132.3050212871555,127.00957281140228,111.16007600447983,98.21119260615333,97.33822125806688,98.25552241562877,13.480560949175409,305.4493830205495,14.654570684317958,11.719365185251235,12.509941012849806,10.309133271484427,98.61376502634786
2022-09-14T14:35:59.681321,53.57,0.4442,189.6993408203125,143.69570922851562,137.67323303222656,132.48977661132812,127.1341781616211,112.47561645507812,98.76112365722656,98.3373031616211,98.89408874511719,0.045164208859205246,191.04288499199035,143.4775606876197,137.27125452984993,132.32777633118963,127.02952188699565,111.1570353429896,98.24738654958193,97.34929495816245,98.21925758742992,13.485355836648948,305.16938182467715,14.652492442691392,11.693218570720019,12.516569818670183,10.324086696590502,98.60407628720877
2022-09-14T14:36:02.094560,53.77,0.4458,189.67913818359375,143.68896484375,137.68211364746094,132.5022735595703,127.13207244873047,112.46089935302734,98.7745361328125,98.35472869873047,98.84872436523438,0.04515991732478142,191.02246405396332,143.47078612431937,137.28016825788424,132.34032608274785,127.02740503006994,111.14237175295298,98.26095638377845,97.36679830142766,98.1733298625161,13.48406645514346,305.0818294785006,14.615453894418716,11.684617983019464,12.55121814124998,10.332247583042468,98.5546636420399
2022-09-14T14:36:04.517960,53.82,0.4462,189.65692138671875,143.70155334472656,137.6974334716797,132.5074920654297,127.15641784667969,112.45159912109375,98.79434967041016,98.3609619140625,98.87274932861328,0.04514481872320175,191.00000719160124,143.4834309540089,137.29554520452768,132.34556663834357,127.05187927083061,111.13310533706152,98.28100237889127,97.37305934847132,98.19765317327185,13.479530115523886,304.856624209304,14.609003628833642,11.708594428606185,12.505780579544876,10.354193827161858,98.59096688780029
2022-09-14T14:36:06.949955,53.89,0.4468,189.62350463867188,143.68478393554688,137.7064971923828,132.5128173828125,127.15715789794922,112.45557403564453,98.79261016845703,98.37677764892578,98.87760162353516,0.04515356943011284,190.96622935604293,143.46658650815584,137.3046427207689,132.35091445677315,127.0526232386632,111.13706579865254,98.27924246865419,97.38894570161878,98.20256572507897,13.482159244999922,304.74798304803534,14.547757149225328,11.71746389951786,12.5166566931855,10.352101693687432,98.58401961578741
2022-09-14T14:36:09.375169,54.11,0.4487,189.6244659423828,143.66912841796875,137.69821166992188,132.51651000976562,127.14710235595703,112.44854736328125,98.81785583496094,98.38605499267578,98.86325073242188,0.04514756426215172,190.96720104720282,143.45086093814197,137.29632630440696,132.3546226861713,127.04251447986577,111.13006467557129,98.30478432380565,97.39826446931166,98.18803662138524,13.48035500629606,304.8551092569928,14.5302648494367,11.689021008610364,12.549297877042408,10.35008036574576,98.54428241162132
2022-09-14T14:36:11.844387,53.9,0.4469,189.61605834960938,143.6542510986328,137.69163513183594,132.51177978515625,127.16433715820312,112.43917083740234,98.82019805908203,98.3827896118164,98.8855972290039,0.04514756426215172,190.95870260547105,143.4359170485089,137.2897252446427,132.3498724749588,127.05984049361643,111.12072224314257,98.3071540275021,97.3949845083145,98.21066062176745,13.48035500629606,304.89646193103397,14.51056822982177,11.684643043180511,12.497145113524825,10.367426567278581,98.5872443656632
2022-09-14T14:36:14.303022,53.81,0.4462,189.58810424804688,143.66439819335938,137.6962432861328,132.50440979003906,127.14422607421875,112.42508697509766,98.80654907226562,98.40108489990234,98.88080596923828,0.045150138437747955,190.930446443488,143.446109547592,137.29435058118287,132.34247133942446,127.0396229760216,111.10668959036516,98.29334490726457,97.41336148605093,98.20580986306481,13.481128411348399,304.6497831939259,14.523711765608384,11.713090254020816,12.52742247044918,10.363403689048079,98.54284633105237
2022-09-14T14:36:16.711437,53.98,0.4476,189.58047485351562,143.66159057617188,137.6897735595703,132.5154266357422,127.14241790771484,112.42891693115234,98.81380462646484,98.38916778564453,98.8663558959961,0.04514361917972565,190.92273460888563,143.44328936739456,137.28785673120598,132.353534734571,127.03780524018322,111.1105056205354,98.30068558549033,97.40139116110335,98.19118034557629,13.479169715485025,304.6183993408211,14.53238494693591,11.671560647440625,12.55785278990903,10.359739267059746,98.51614357214798
2022-09-14T14:36:19.185645,53.88,0.4468,189.580322265625,143.6717529296875,137.68336486816406,132.50717163085938,127.1488037109375,112.44136810302734,98.80030059814453,98.38446044921875,98.87427520751953,0.04514705017209053,190.9225803721936,143.4534971935439,137.2814241439647,132.3452448498421,127.04422483890359,111.12291151941554,98.28702312443923,97.39666280611445,98.19919800088414,13.48020054913655,304.551918467244,14.571671363888488,11.675953867072863,12.523103179725354,10.355845543056903,98.5634001082362
2022-09-14T14:36:21.654644,53.7,0.4453,189.56802368164062,143.6791229248047,137.6778106689453,132.50717163085938,127.14788055419922,112.44752502441406,98.7789535522461,98.36392974853516,98.88297271728516,0.045160263776779175,190.9101488948146,143.46090016656214,137.27584923502226,132.3452448498421,127.04329679655572,111.12904605397206,98.26542562951211,97.3760404345178,98.20800351827428,13.484170545837912,304.4246646945623,14.602310896086353,11.662767073047268,12.525295582329663,10.351251766520374,98.56733586624895
