time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T13:09:10.675870,57.83,0.4813,129.67132568359375,113.17532348632812,110.990966796875,109.56560516357422,107.90503692626953,105.18477630615234,98.93053436279297,98.53016662597656,99.11991119384766,0.045176733285188675,130.3662320353305,112.82060792679263,110.48949918016916,109.30674345406281,107.6986145345493,103.89270500149351,98.4187848250846,97.54301957042237,98.44788434991295,13.489118771216184,112.56913184629872,5.5035237425777135,2.7976701151185925,3.7990357221463573,2.475512571373782,100.08262439934506
2022-09-14T13:09:13.088876,57.35,0.4773,129.6842803955078,113.22219848632812,111.03504943847656,109.59970092773438,107.94541931152344,105.19670104980469,98.927490234375,98.53592681884766,99.11840057373047,0.04517965018749237,130.3793267304853,112.86769267443648,110.53374619097877,109.34098328294783,107.73921063493984,103.90458638626657,98.41570498216969,97.54880548292905,98.44635497057678,13.489995147708196,112.35105862892928,5.5102233665506555,2.8213409316608664,3.784019698109894,2.4941897466658145,100.10956546401773
2022-09-14T13:09:15.498872,57.12,0.4754,129.70567321777344,113.2466812133789,111.05862426757812,109.63679504394531,107.96080780029297,105.20396423339844,98.92604064941406,98.53128814697266,99.12812805175781,0.0451798215508461,130.40095071471032,112.89228495229929,110.55740892261632,109.37823413281109,107.75468056399475,103.91182316061332,98.41423839030544,97.54414609908262,98.45620324660521,13.490046633428033,112.33201466470184,5.51241793586364,2.789199829790306,3.8354748365680438,2.49954491283703,100.06519750514826
2022-09-14T13:09:17.991873,56.78,0.4726,129.75057983398438,113.26936340332031,111.08397674560547,109.68115234375,108.00601959228516,105.21029663085938,98.92850494384766,98.52896881103516,99.12494659423828,0.04517604783177376,130.44634257317978,112.91506863633984,110.58285593142912,109.42277885537484,107.80013162972577,103.91813253320554,98.41673159647465,97.5418164071594,98.45298228103356,13.488912828336835,112.47706408285583,5.506130082008884,2.7440264251313256,3.8333336959995497,2.525004202551718,100.07365424321507
2022-09-14T13:09:20.405428,56.14,0.4672,129.7774658203125,113.29747009277344,111.0993881225586,109.6856918334961,108.01956939697266,105.21755981445312,98.91661071777344,98.52586364746094,99.11951446533203,0.045166097581386566,130.47351907831847,112.9433010924466,110.598324772176,109.42733752581266,107.81375314385643,103.92536930755229,98.40469782428332,97.53869737882799,98.44748269473375,13.485923298821938,112.47028931764874,5.536263751352288,2.7698331549156694,3.8119236793550106,2.5291570872860363,100.10236327922904
2022-09-14T13:09:22.816441,55.73,0.4638,129.7877197265625,113.30670166015625,111.12217712402344,109.70936584472656,108.04143524169922,105.23273468017578,98.91349792480469,98.5147705078125,99.08454895019531,0.04517004266381264,130.48388378402404,112.95257396755224,110.62119874609229,109.45111156676818,107.83573470888936,103.94048899681243,98.40154851122747,97.52755470758997,98.4120829699978,13.487108589632973,112.4772942792276,5.504152864059707,2.7677041517735463,3.8161582155158595,2.5336203199486094,100.11323612132439
2022-09-14T13:09:25.240834,55.52,0.4621,129.79974365234375,113.32952117919922,111.13590240478516,109.71493530273438,108.04793548583984,105.26276397705078,98.91197967529297,98.52123260498047,99.10049438476562,0.04518136754631996,130.49603763535737,112.97549559518941,110.63497520376734,109.45670455738936,107.84226935418177,103.97040910587627,98.40001244922229,97.53404565844183,98.42822641854637,13.490511124161348,112.40821043114437,5.525743731533978,2.787061184429845,3.8139336552268843,2.5184094987110623,100.14538725810823
2022-09-14T13:09:27.705094,55.27,0.4599,129.83090209960938,113.35687255859375,111.15326690673828,109.73231506347656,108.06343841552734,105.26909637451172,98.92010498046875,98.50462341308594,99.11167907714844,0.04519440978765488,130.52753276787337,113.0029693615148,110.65240445205441,109.47415775277983,107.85785432980875,103.9767184784685,98.4082330825666,97.51736230542589,98.43955000494456,13.494429635142874,112.43401069325607,5.549457873393159,2.787004540362056,3.818347128258936,2.524442714088403,100.14727032644394
2022-09-14T13:09:30.177030,54.78,0.4559,129.87640380859375,113.38499450683594,111.18043518066406,109.74858856201172,108.09419250488281,105.2831802368164,98.89392852783203,98.48641967773438,99.11152648925781,0.04518359899520874,130.57352614944182,113.03121714468784,110.67967402725225,109.49050001167706,107.88877117860417,103.9907511312459,98.3817495210602,97.49907728921274,98.43939552218333,13.491181557774011,112.54786281918255,5.551767328421603,2.8128518269808267,3.7839161899261713,2.535424856237905,100.19583401810858
2022-09-14T13:09:32.611996,54.12,0.4504,129.8874053955078,113.39693450927734,111.19779205322266,109.76504516601562,108.09073638916016,105.31399536132812,98.87995147705078,98.46926879882812,99.10193634033203,0.04518119618296623,130.58464661493844,113.04321057406001,110.69709561769736,109.507026149718,107.88529677212829,104.02145421064347,98.36760848792707,97.48184983051736,98.42968628064,13.49045963844151,112.54226206169476,5.538951961748236,2.814969914744301,3.831165376331458,2.513194481289985,100.17915054424459
2022-09-14T13:09:35.029996,53.89,0.4483,129.91566467285156,113.42973327636719,111.2115249633789,109.78147888183594,108.11168670654297,105.3265609741211,98.88241577148438,98.46934509277344,99.13538360595703,0.04518565908074379,130.61321125030557,113.07615610305105,110.71087973321437,109.52352930286598,107.90635796458481,104.03397413432947,98.37010169409629,97.48192646512011,98.46354890190172,13.491800505666836,112.51415514518366,5.5841902176418685,2.808538349752362,3.8203974870496946,2.518750056910814,100.20246966253657
2022-09-14T13:09:37.474504,53.42,0.4444,129.9458770751953,113.45165252685547,111.23615264892578,109.80064392089844,108.13897705078125,105.34867858886719,98.86502838134766,98.46231842041016,99.1082534790039,0.04519028961658478,130.64375011533087,113.09817343377709,110.73559924704155,109.54277531990763,107.93379273713288,104.0560113284799,98.35251031062992,97.47486841820799,98.43608186695495,13.493191739357222,112.56882756447935,5.577810623006727,2.8214852652008093,3.8010524119681612,2.5222608532296094,100.24390817341735
2022-09-14T13:09:39.901467,52.93,0.4403,129.9722900390625,113.45362854003906,111.24174499511719,109.8179931640625,108.14546203613281,105.3818130493164,98.86189270019531,98.44803619384766,99.12334442138672,0.04518548399209976,130.67044848672424,113.10015828886168,110.74121244519377,109.56019786877417,107.94031204288235,104.08902531061004,98.34933784086043,97.46052242057554,98.45136021204064,13.49174790069222,112.72738442506972,5.56924445369015,2.793551629503133,3.826810179014272,2.5050276783774064,100.25108950332867
2022-09-14T13:09:42.326461,52.48,0.4366,130.01156616210938,113.46737670898438,111.26542663574219,109.85073852539062,108.17002868652344,105.39041900634766,98.86334228515625,98.44786071777344,99.14640808105469,0.04523421823978424,130.71014901125716,113.11396797558926,110.76498238661866,109.59308158897431,107.96500870701564,104.09759997601248,98.35080443272467,97.46034616098925,98.47471028140062,13.506389991712023,112.8934947393276,5.545729249481793,2.7719940534520906,3.8461512393483037,2.515514057569361,100.24026687842029
2022-09-14T13:09:44.748976,51.86,0.4314,130.03427124023438,113.48824310302734,111.28898620605469,109.87154388427734,108.1899185180664,105.3974609375,98.87452697753906,98.46224212646484,99.14075469970703,0.04517604783177376,130.7330994310338,113.13492773874127,110.78862980257229,109.61397485667837,107.98500380123785,104.10461630240118,98.36212034679299,97.47479178360526,98.46898669509703,13.488912828336835,112.90626638464795,5.539383959487502,2.7785086684992906,3.848273079892804,2.523955956320165,100.24515519546907
2022-09-14T13:09:47.169979,51.45,0.428,130.0832977294922,113.53556060791016,111.31632232666016,109.87985229492188,108.21539306640625,105.42962646484375,98.85297393798828,98.45983123779297,99.16924285888672,0.045188575983047485,130.78265568018853,113.18245697130753,110.81606785029311,109.62231837282421,108.01061316817606,104.13666487450817,98.34031444144307,97.47237013015875,98.49782862661877,13.492676882158849,112.91927130805168,5.586817316242549,2.8236745460937844,3.8074843202743867,2.519767645167073,100.31811111174812
2022-09-14T13:09:49.583745,50.69,0.4217,130.0932159423828,113.55658721923828,111.330078125,109.90534973144531,108.23001861572266,105.46748352050781,98.86485290527344,98.45256805419922,99.17234802246094,0.04518977552652359,130.7926810651716,113.20357766865558,110.82987493933598,109.64792354358583,108.02531612008399,104.17438428029445,98.3523327758253,97.46507451597815,98.5009723508098,13.49303728219771,112.84808605566262,5.604084042648936,2.7957675658849985,3.8332396676058664,2.5047968424116624,100.33000029206502
2022-09-14T13:09:52.002653,50.43,0.4195,130.11245727539062,113.58470153808594,111.35816192626953,109.9261703491211,108.2625732421875,105.48251342773438,98.89199829101562,98.46853637695312,99.19230651855469,0.04519011825323105,130.81213031203873,113.23181778829549,110.85806345556828,109.66883213455186,108.05804303494634,104.18935953813381,98.37979663820938,97.4811141383311,98.52117869597875,13.493140253637383,112.79168561586751,5.604205873335441,2.812987376288962,3.805320118300328,2.516343215162102,100.37297626930001
2022-09-14T13:09:54.454130,50.04,0.4162,130.12986755371094,113.6128158569336,111.38623046875,109.95243835449219,108.27434539794922,105.5062026977539,98.89590454101562,98.47006225585938,99.18034362792969,0.04518909007310867,130.8297287186013,113.26005790793539,110.88623665611667,109.69521113004328,108.0698774923245,104.2129626729517,98.38374871733829,97.48264683038583,98.50906724749828,13.49283133931836,112.72341056363439,5.604363862879928,2.8172313581674486,3.8396800624465315,2.508688406581534,100.36211956581757
2022-09-14T13:09:56.962727,49.66,0.4131,130.1402587890625,113.6253662109375,111.42504119873047,109.98758697509766,108.30311584472656,105.51188659667969,98.90375518798828,98.4858627319336,99.18049621582031,0.0451921783387661,130.8402322373297,113.27266441995917,110.92519209813614,109.73050826400461,108.09880020053774,104.21862590497724,98.39169147011884,97.49851785661275,98.50922173025951,13.49375920153021,112.70991818923522,5.542156571163979,2.8258846573231713,3.8547389739749036,2.523817280561888,100.35268010576542
2022-09-14T13:09:59.393972,49.36,0.4106,130.14993286132812,113.65605163574219,111.46112060546875,110.01822662353516,108.3355484008789,105.51290130615234,98.92274475097656,98.49209594726562,99.16236877441406,0.04517330229282379,130.8500108436055,113.303487150269,110.96140603273612,109.7612773740521,108.13140439905656,104.21963692492275,98.41090382354042,97.5047789036564,98.49086917822532,13.488087937564659,112.57490339817832,5.52942845590342,2.838763751963224,3.8504037701418534,2.5443667208595686,100.35803893321754
2022-09-14T13:10:01.852004,49.08,0.4083,130.1573944091797,113.69855499267578,111.48817443847656,110.05064392089844,108.365234375,105.52483367919922,98.94180297851562,98.50000762939453,99.14729309082031,0.045206762850284576,130.8575530178466,113.34618069342068,110.98856074030464,109.79383164411976,108.16124747984621,104.23152591134954,98.43018564710295,97.51272591196027,98.47560628141576,13.498141083990271,112.34937941242592,5.566114153508815,2.825991719408102,3.856808670141912,2.5560447667818043,100.36350439877384
2022-09-14T13:10:04.316975,48.82,0.4061,130.1610565185547,113.7366714477539,111.52442169189453,110.08778381347656,108.37608337402344,105.53511047363281,98.93303680419922,98.48881530761719,99.15446472167969,0.045206934213638306,130.86125469845572,113.38446770501388,111.0249431474276,109.83112846376895,108.1721538948765,104.24176533891789,98.42131662577656,97.50148361573869,98.48286697119359,13.49819256971011,112.12748701011456,5.570610741639803,2.823828783697023,3.9191532301162484,2.5564786015413126,100.31121801295672
2022-09-14T13:10:06.804976,48.61,0.4044,130.18487548828125,113.75206756591797,111.54435729980469,110.1076889038086,108.41136169433594,105.56671905517578,98.95203399658203,98.51422119140625,99.17520904541016,0.04519115015864372,130.88533104608427,113.3999327149008,111.04495308845314,109.85111765901644,108.20761891815363,104.2732589903029,98.44053669810268,97.52700293845025,98.50386890258288,13.493450287211187,112.18273558990937,5.559880595967297,2.823877855404705,3.882593211326108,2.5590617373092863,100.37937797353027
2022-09-14T13:10:09.232405,48.14,0.4005,130.18429565429688,113.77019500732422,111.5760726928711,110.1294174194336,108.435791015625,105.5636978149414,98.94955444335938,98.52130889892578,99.15939331054688,0.045188918709754944,130.8847449466545,113.4181412696537,111.07678673745549,109.87293798407002,108.23217752640045,104.27024873542759,98.43802805412436,97.53412229304456,98.48785676438133,13.492779853598524,112.06215293684403,5.527713057749565,2.8475632001856552,3.8761243047961433,2.5769936052752986,100.38285543214056
2022-09-14T13:10:11.746397,47.98,0.3991,130.2027587890625,113.79380798339844,111.5914535522461,110.14934539794922,108.45929718017578,105.5313949584961,98.97029876708984,98.5189208984375,99.15708923339844,0.045190975069999695,130.9034075863922,113.44185990473797,111.09222494683455,109.89295016421048,108.25580809229942,104.23806333355353,98.45901575559213,97.53172362997888,98.48552407468675,13.493397682236571,112.02971470590616,5.547262347130971,2.836744008171495,3.86757624836466,2.6132984960525074,100.3592429383352
2022-09-14T13:10:14.177714,47.57,0.3957,130.2056884765625,113.81014251708984,111.61231231689453,110.16926574707031,108.47649383544922,105.5322494506836,98.97669219970703,98.5245132446289,99.14199829101562,0.04519955441355705,130.90636893087952,113.45826752920175,111.1131614867365,109.91295468271993,108.27309575719272,104.23891471877079,98.4654841976039,97.53734094635954,98.47024572960106,13.49597532599277,111.94344612667813,5.536570012988169,2.8389485955929694,3.8739945297688134,2.623989295876115,100.35365738237432
2022-09-14T13:10:16.595710,47.37,0.394,130.19775390625,113.83917999267578,111.63314819335938,110.18375396728516,108.48824310302734,105.54187774658203,98.96414947509766,98.53034210205078,99.13018798828125,0.04521414265036583,130.89834862289305,113.48743493635222,111.1340750531126,109.92750411996599,108.28490720525647,104.24850800577246,98.45279431852592,97.54319583000867,98.45828876388182,13.50035832770761,111.70485736047542,5.556056537902553,2.85400219751842,3.880462741728824,2.6254320746775566,100.35676365247964
2022-09-14T13:10:19.044109,47.29,0.3934,130.2059783935547,113.84734344482422,111.6440200805664,110.20367431640625,108.50543975830078,105.56005859375,98.93877410888672,98.48817443847656,99.11981964111328,0.0452086515724659,130.9066619805944,113.49563491681754,111.1449874778969,109.94750863847544,108.30219487014978,104.26662274660049,98.42712124199713,97.5008398850757,98.44779166025621,13.498708546163261,111.70558476560802,5.549652717518114,2.8324959149131095,3.8868810231329776,2.6248941121074787,100.36844145212953
2022-09-14T13:10:21.467107,47.01,0.391,130.20799255371094,113.86186218261719,111.66033172607422,110.21634674072266,108.50633239746094,105.5625,98.94124603271484,98.50103759765625,99.12865447998047,0.04520247504115105,130.90869790492943,113.51021862039276,111.16135994399433,109.96023460754637,108.30309223341176,104.26905527579267,98.42962216707089,97.51376047909723,98.45673621213146,13.496852821739562,111.62508078313743,5.545429621094579,2.8411212764571,3.914824862377508,2.6238955800808164,100.34284890136932
2022-09-14T13:10:23.890998,46.81,0.3894,130.2127227783203,113.8700180053711,111.6639633178711,110.22449493408203,108.52985382080078,105.54204559326172,98.94537353515625,98.48204040527344,99.11517333984375,0.04520418867468834,130.9134792423829,113.51841093732494,111.16500507676439,109.96841722944147,108.32673813885367,104.24867524215442,98.43379809443171,97.49467846301562,98.44308766017674,13.497367678937934,111.60319663719373,5.556165085939088,2.8303883774800687,3.878294478610905,2.652531774586459,100.35910545573861
2022-09-14T13:10:26.311998,46.57,0.3874,130.2290802001953,113.87545013427734,111.67754364013672,110.25709533691406,108.54163360595703,105.56559753417969,98.93595886230469,98.48699188232422,99.15013122558594,0.045207276940345764,130.93001341577033,113.52386737292429,111.17863603544232,110.00115537865285,108.3385802660033,104.27214154720525,98.42427296621868,97.49965204873327,98.47847966077465,13.498295541149783,111.67426913469586,5.536865822482393,2.7851925566022633,3.927659136692768,2.64497095416328,100.33306358557198
2022-09-14T13:10:28.750004,46.19,0.3842,130.2435760498047,113.88922882080078,111.69400024414062,110.24364471435547,108.5417709350586,105.573486328125,98.92406463623047,98.48628234863281,99.14614868164062,0.045221518725156784,130.9446659015148,113.53770771378444,111.19515400053687,109.98764792322115,108.33871832188976,104.28000165715748,98.41223919402734,97.49893934692781,98.47444766070653,13.50257445217017,111.67947968998851,5.53054420897164,2.8562141715021654,3.8954230489540294,2.639948227860766,100.37325350276097
2022-09-14T13:10:31.190004,45.83,0.3812,130.2608184814453,113.90948486328125,111.69068145751953,110.2430419921875,108.54570007324219,105.6065902709961,98.93140411376953,98.46965789794922,99.1556396484375,0.0452045314013958,130.96209464771613,113.55805439428484,111.19182283928693,109.9870426543731,108.3426682541968,104.31298523267273,98.41966478020314,97.48224066699133,98.48405648845507,13.49747065037761,111.66075882096727,5.586445318018892,2.8497663923525987,3.8846618645118225,2.621063609576896,100.41702954854976
2022-09-14T13:10:33.629998,45.43,0.3778,130.28250122070312,113.9115982055664,111.70366668701172,110.248779296875,108.53514862060547,105.64595031738281,98.91002655029297,98.4674301147461,99.15230560302734,0.04520607739686966,130.98401168165603,113.56017719296605,111.20485648629247,109.99280420087602,108.33206096025383,104.35220216424294,98.39803640965783,97.48000293659139,98.48068104012218,13.497935141110922,111.78775458155395,5.56068585360455,2.8669676941947717,3.9233315313709145,2.588655982557501,100.41746438951405
2022-09-14T13:10:36.062998,44.98,0.374,130.2861785888672,113.9280776977539,111.69657135009766,110.23625183105469,108.54706573486328,105.66646575927734,98.90147399902344,98.45491027832031,99.13713073730469,0.04521036520600319,130.98772878593437,113.57673042455959,111.19773469327534,109.98022380279386,108.34404114328991,104.372643011111,98.3893835176588,97.46742719828218,98.4653177295178,13.499223403361633,111.70540061687298,5.616580311655747,2.879879385022888,3.8653097372891705,2.5831528355446003,100.49609571636206
2022-09-14T13:10:38.477002,44.75,0.3722,130.30709838867188,113.93291473388672,111.69867706298828,110.25739288330078,108.54827880859375,105.65928649902344,98.90801239013672,98.4358901977539,99.1346664428711,0.045207105576992035,131.00887463641402,113.58158910457362,111.19984825765462,110.00145418226138,108.34526063695364,104.36548985495523,98.39599861885699,97.44832219181974,98.46282283292393,13.498244055429947,111.80989576781235,5.623061265877151,2.834660798388199,3.9125833538991017,2.588598734797813,100.44153150571452
2022-09-14T13:10:40.928858,44.29,0.3684,130.30694580078125,113.93743133544922,111.70410919189453,110.2673568725586,108.56816101074219,105.68370819091797,98.90888214111328,98.4351806640625,99.15135192871094,0.0452304407954216,131.008720399722,113.58612591619556,111.20530064112579,110.0114602723316,108.36524806140437,104.38982274853078,98.39687857397554,97.44760949001429,98.4797155228645,13.505255067366045,111.77979896231345,5.6208996887231075,2.8238895388762013,3.8890034994445686,2.5857722715428237,100.48951280710445
2022-09-14T13:10:43.386861,44.1,0.3667,130.3131866455078,113.92671203613281,111.71513366699219,110.27112579345703,108.5683364868164,105.71435546875,98.90959930419922,98.4518814086914,99.16873931884766,0.04522169008851051,131.01502868042672,113.57535865212661,111.21636622274917,110.01524511803963,108.36542446614818,104.42035859154637,98.39760415100311,97.4643848045535,98.4973188335067,13.502625937890008,111.88935216139515,5.569354438073682,2.8411112667756084,3.8975280623437007,2.5660253042413403,100.5114993038861
2022-09-14T13:10:45.881827,43.82,0.3643,130.3368377685547,113.94230651855469,111.71620178222656,110.2748794555664,108.58384704589844,105.71198272705078,98.9141616821289,98.45881652832031,99.15678405761719,0.04520539194345474,131.03893536769402,113.5910229138753,111.21743832062272,110.0190146404857,108.38101711154663,104.41799447723773,98.4022200559232,97.47135088994234,98.4852151091643,13.497729198231573,111.94223387590112,5.603805134747013,2.8347308249415533,3.8695971757721175,2.577705083807816,100.53714727919977
2022-09-14T13:10:48.303867,43.34,0.3603,130.32952880859375,113.94230651855469,111.72073364257812,110.28395080566406,108.58747863769531,105.7072525024414,98.94352722167969,98.47862243652344,99.1520004272461,0.04520950838923454,131.03154743014497,113.5910229138753,111.22198707874334,110.02812431973032,108.38466792276633,104.41328145192787,98.43193011953093,97.49124523281297,98.48037207459971,13.498965974762447,111.89483438125293,5.593065953937735,2.8239425003159235,3.882493178311186,2.58314525055219,100.51950075899464
2022-09-14T13:10:50.739716,43.24,0.3594,130.345703125,113.92051696777344,111.72798919677734,110.29300689697266,108.6055679321289,105.71973419189453,98.96411895751953,98.49681854248047,99.1725845336914,0.04521139711141586,131.04789651950196,113.56913586321274,111.2292696864415,110.03721867571298,108.40285295092161,104.4257177574229,98.45276344290772,97.50952258556585,98.50121179908972,13.499533436935435,112.14014962683952,5.524199193610195,2.8196570219878354,3.861017419805082,2.58688444484759,100.5534752591488
2022-09-14T13:10:53.152686,42.83,0.356,130.3449249267578,113.93229675292969,111.74517822265625,110.2948226928711,108.59561920166016,105.71034240722656,98.9354019165039,98.49042510986328,99.17906188964844,0.04521431401371956,131.04710991237252,113.58096835838886,111.24652280436362,110.03904214388811,108.39285156892478,104.41636012168674,98.42370948618662,97.50310060585646,98.50776959230394,13.500409813427448,112.05918805018487,5.511401624202338,2.8561540509441117,3.8889523867515767,2.5864657270753444,100.51610144155256
2022-09-14T13:10:55.645801,42.63,0.3544,130.35244750976562,113.94863891601562,111.75788879394531,110.30477905273438,108.61642456054688,105.70882415771484,98.95934295654297,98.50479125976562,99.14640808105469,0.04521465674042702,131.05471378129045,113.5973836463858,111.25928076905882,110.04904057232734,108.41376703572338,104.41484739259535,98.44793140866028,97.51753090155191,98.47471028140062,13.500512784867123,112.0026557894957,5.5200362130667795,2.8626814106892344,3.86316202989398,2.6010539038033174,100.54045404923936
2022-09-14T13:10:58.064083,42.34,0.3519,130.3625030517578,113.9794921875,111.7741928100586,110.32197570800781,108.61370849609375,105.73726654052734,98.95296478271484,98.49761199951172,99.16156768798828,0.04522031918168068,131.06487797929634,113.6283749744248,111.2756455773143,110.06630988857411,108.41103659708007,104.44318635768425,98.44147840445761,97.51031958543432,98.49005814372887,13.50221405213131,111.8690331875196,5.554568020738367,2.8605419029952333,3.9104093508889717,2.58084514716941,100.52140833190026
2022-09-14T13:11:00.501644,42.01,0.3492,130.34344482421875,114.00762939453125,111.7886962890625,110.34733581542969,108.63812255859375,105.71206665039062,98.96173095703125,98.50240325927734,99.1520767211914,0.04525532200932503,131.04561381645965,113.65663808466414,111.29020313486865,110.09177714997796,108.43557986578396,104.41807809542871,98.450347425784,97.51513223848623,98.48044931598034,13.512730570035457,111.56410793458505,5.58692551359073,2.8347362765663537,3.912592186625291,2.61314044688962,100.49411088778257
2022-09-14T13:11:02.915804,42.05,0.3496,130.34909057617188,114.02652740478516,111.81935119628906,110.37798309326172,108.65337371826172,105.7121353149414,98.96650695800781,98.4848403930664,99.13858032226562,0.045213282108306885,131.0513205740654,113.6756206562647,111.32097234383941,110.12255392165642,108.45091173895243,104.41814651031224,98.45517946003146,97.49749095293608,98.4667853157495,13.500099779853645,111.47893303019262,5.5590983953981326,2.834718387867244,3.94907913767282,2.6230683977614992,100.45758627364893
2022-09-14T13:11:05.329804,41.75,0.3471,130.3519744873047,114.051025390625,111.8492660522461,110.39517974853516,108.66783142089844,105.71932220458984,98.97833251953125,98.513427734375,99.14105987548828,0.04521448537707329,131.05423564754508,113.7002282611938,111.35099874214065,110.13982323790319,108.46544595588801,104.42530726812173,98.46714376208186,97.52620593858178,98.4692956606195,13.500461299147286,111.33975818991894,5.546305144966194,2.864893771027197,3.955540522615725,2.6278643842668634,100.45826686142726
2022-09-14T13:11:07.740811,41.52,0.3452,130.35214233398438,114.07537841796875,111.87177276611328,110.41131591796875,108.68578338623047,105.71861267089844,98.99899291992188,98.52610778808594,99.13154602050781,0.045211225748062134,131.05440530790634,113.72469025899314,111.37358937590464,110.15602758744264,108.48349292815685,104.42460031432525,98.48804655559958,97.53894260955676,98.45966366045677,13.499481951215598,111.18390352672735,5.550723255624655,2.8799997782333393,3.951187519889123,2.6400626720438267,100.4619255657774
2022-09-14T13:11:10.212805,41.31,0.3434,130.34146118164062,114.10879516601562,111.8897705078125,110.43833923339844,108.69828033447266,105.72113037109375,99.00042724609375,98.53633880615234,99.1285171508789,0.04522014781832695,131.04360873946305,113.75825653416894,111.39165422507388,110.18316508440185,108.49605601382466,104.42710886005469,98.48949770965473,97.54921930978384,98.45659717764636,13.502162566411473,110.89928060527748,5.587320632814595,2.8585394927096526,3.985618036282083,2.646602538480647,100.4299034957861
2022-09-14T13:11:12.676809,41.24,0.3428,130.3427276611328,114.14600372314453,111.92327880859375,110.464599609375,108.72905731201172,105.7142562866211,99.02037048339844,98.55709075927734,99.13192749023438,0.04521208256483078,131.04488890400702,113.79563158531786,111.4252874669354,110.20953641826226,108.52699587193449,104.42025977004795,98.50967492614488,97.57006392172842,98.46004986735986,13.499739379814784,110.66770320318135,5.596154684972504,2.875716685383523,3.9748253774284046,2.6711819498694545,100.43387844196948
2022-09-14T13:11:15.113019,41.01,0.3409,130.31736755371094,114.1839599609375,111.94940185546875,110.48706817626953,108.74065399169922,105.7095947265625,98.99507904052734,98.53018188476562,99.12642669677734,0.04520848020911217,131.01925476578882,113.83375766271502,111.45150791778555,110.2320999215217,108.53865392456885,104.41561515962162,98.48408675756613,97.54303489734293,98.4544807638175,13.498657060443424,110.2586307145794,5.624262725177241,2.884366766512932,4.000588359480425,2.6817858402150017,100.40339594915692
2022-09-14T13:11:17.613020,41.13,0.3419,130.31753540039062,114.18775177001953,111.95499420166016,110.49357604980469,108.76071166992188,105.71914672851562,99.0008316040039,98.5279541015625,99.12731170654297,0.045227181166410446,131.01942442615007,113.83756643868817,111.45712111593775,110.23863529275438,108.55881775376339,104.42513243008604,98.48990681159582,97.540797166943,98.45537676383263,13.504275719434357,110.23528289391561,5.6200026578086915,2.8821854741198476,3.968392558505382,2.6887107788530322,100.44520262296928
2022-09-14T13:11:20.045026,40.92,0.3402,130.3195343017578,114.20513153076172,111.94517517089844,110.51274108886719,108.76448822021484,105.72238159179688,98.98182678222656,98.53131866455078,99.10343170166016,0.045223064720630646,131.02144492681586,113.85502396719284,111.44726547334308,110.25788130979603,108.56261429064102,104.42835553126568,98.47067902036514,97.54417675292372,98.43120021170006,13.503038942903485,110.13624208400431,5.6844864301114715,2.813348907390279,4.004890333229482,2.6890837638824747,100.41182183998768
2022-09-14T13:11:22.467128,40.7,0.3383,130.31494140625,114.22496795654297,111.97765350341797,110.52073669433594,108.77156829833984,105.71842956542969,98.9827880859375,98.51629638671875,99.09706115722656,0.045208994299173355,131.01680240238525,113.87494915337024,111.47986490654083,110.26591069907137,108.56973183856515,104.42441787463584,98.47165160233827,97.52908739964472,98.42475055641869,13.498811517602935,109.97862068293661,5.654563750829871,2.871466468008789,4.007044462680265,2.696274501763857,100.40572379123857
2022-09-14T13:11:24.886124,40.56,0.3372,130.33065795898438,114.2388687133789,111.96979522705078,110.5219497680664,108.77095794677734,105.71929931640625,99.00186157226562,98.53938293457031,99.1106948852539,0.04521448537707329,131.0326887816661,113.88891211076071,111.47197732932831,110.26712889839845,108.56911825684755,104.42528446316055,98.49094886370987,97.55227703043306,98.43855359113464,13.500461299147286,109.99096096396822,5.706150763297545,2.8499278203087712,4.011371853065122,2.6953117410858103,100.40225040842078
2022-09-14T13:11:27.320131,40.16,0.3339,130.3407745361328,114.25534057617188,111.97899627685547,110.51394653320312,108.7729263305664,105.73429870605469,98.9947509765625,98.53627014160156,99.12826538085938,0.04520556330680847,131.04291467434882,113.90545767882112,111.4812126867247,110.25909184749213,108.5710970578868,104.44022931438502,98.48375484467054,97.54915033864137,98.45634228109031,13.497780683951412,109.95041522068676,5.7234094681996375,2.890783678757002,3.9877104544873854,2.6868781143913822,100.44092544865484
2022-09-14T13:11:29.736395,39.83,0.3311,130.33799743652344,114.24626159667969,111.99079895019531,110.52845001220703,108.77654266357422,105.73114776611328,98.97168731689453,98.51638793945312,99.12586212158203,0.04521225392818451,131.04010756655356,113.89633807437838,111.49305936822739,110.27365660800017,108.57473252956356,104.43708983139635,98.46042059621999,97.529179361168,98.45390917760093,13.499790865534623,109.990914906705,5.673910081840461,2.8843543812816677,4.0135297517985995,2.6912848101625495,100.41189160429623
