time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-12-01T13:21:27.401158,14.85,0.1229,82.48210144042969,62.19046401977539,59.010196685791016,56.25399398803711,53.44320297241211,46.74547576904297,23.907976150512695,23.274154663085938,23.87294578552246,0.045016124844551086,82.66710061852288,61.60761077181346,58.31491042059087,55.76987489583672,52.948552973254266,45.665892267150284,22.516042679060384,21.950984622476668,22.266485269826934,13.440864339926112,135.11337496489736,7.773749116765059,6.0199833933246305,6.665076809145269,4.736927658008532,38.98143817941492
2022-12-01T13:21:29.837744,14.92,0.1236,82.47149658203125,62.2215690612793,59.029659271240234,56.27079391479492,53.47801971435547,46.747314453125,23.907060623168945,23.27048110961914,23.873958587646484,0.04502401873469353,82.6563811684256,61.63885499644627,58.33444557541526,55.78674580727212,52.98355397535746,45.66772426569815,22.515116410514544,21.94729466635486,22.2675106491546,13.443236040802963,134.84414461981387,7.801393105398138,6.026285348956097,6.622246373564553,4.758502076572084,39.02622513383129
2022-12-01T13:21:32.276324,14.51,0.1203,82.43315124511719,62.22528839111328,59.033390045166016,56.27543258666992,53.474571228027344,46.76314926147461,23.905229568481445,23.28608512878418,23.870372772216797,0.045084934681653976,82.61762148771416,61.642590968854535,58.338190260130716,55.79140407891278,52.980087238653034,45.68350149800556,22.51326387342287,21.962968358479735,22.263880304265683,13.461538094950326,134.57150121030426,7.801372536478068,6.024124366107499,6.64144085267077,4.745985045676269,39.02275208320911
2022-12-01T13:21:34.755389,14.47,0.1198,82.40864562988281,62.224544525146484,59.030845642089844,56.27737045288086,53.47652053833008,46.78835678100586,23.90339469909668,23.275070190429688,23.877531051635742,0.04501938447356224,82.59285107497139,61.64184377437288,58.335636369839094,55.79335013318371,52.982046865263605,45.70861736191484,22.511407476878922,21.951904237709517,22.271127476801908,13.4418436878578,134.41737316065044,7.805637971670732,6.0134802743948415,6.641408789443439,4.7309233223113845,39.04790010356267
2022-12-01T13:21:37.248422,14.24,0.1179,82.42176818847656,62.227230072021484,59.039817810058594,56.29535675048828,53.499935150146484,46.81532669067383,23.90431022644043,23.280580520629883,23.887447357177734,0.04501475393772125,82.60611543048745,61.64454133803998,58.34464199197688,55.81141242823772,53.00558539390494,45.735489207834725,22.51233374542476,21.95743917189223,22.281166925247373,13.440452454167414,134.48516753362227,7.790745251795145,5.992057775563613,6.628471762586583,4.728755202245532,39.087746587965
2022-12-01T13:21:39.682604,13.56,0.1123,82.39546966552734,62.21213150024414,59.028297424316406,56.291011810302734,53.48928451538086,46.84491729736328,23.887968063354492,23.26605987548828,23.906532287597656,0.045028652995824814,82.57953273661312,61.62937520594571,58.33307865062649,55.80704912939011,52.99487839293286,45.76497222180934,22.49579985188156,21.942853691126228,22.300488856608276,13.444628393748127,134.41192121076128,7.7822394090595015,5.975026918478773,6.643458092780044,4.70261404298252,39.10219970221147
2022-12-01T13:21:42.133574,13.39,0.1108,82.38606262207031,62.197181701660156,59.0303840637207,56.285911560058594,53.49318313598633,46.8630485534668,23.869796752929688,23.25338363647461,23.926443099975586,0.04502710700035095,82.57002404454842,61.61435851274778,58.335173070400884,55.80192732907468,52.99879764615402,45.78303755188815,22.477415350972827,21.930120851881405,22.320646925914335,13.444163903014813,134.4472594182791,7.741841715626472,5.992096041750641,6.62209955309175,4.693412880739278,39.14168566734307
2022-12-01T13:21:44.571449,13.0,0.1075,82.37157440185547,62.2043571472168,59.012428283691406,56.29401397705078,53.49858856201172,46.878719329833984,23.872785568237305,23.23528289794922,23.921777725219727,0.045065201818943024,82.55537927063854,61.6215660656708,58.317150339362385,55.81006398118385,53.00423167924048,45.79865134864047,22.480439231829756,21.91193929238195,22.315923615489716,13.455609402385589,134.3070593635427,7.801407991552178,5.93021908537935,6.6284842067634955,4.6867915638872715,39.150896248415066
2022-12-01T13:21:47.038803,12.67,0.1047,82.35813903808594,62.20076370239258,59.01062774658203,56.29849624633789,53.50128936767578,46.89271545410156,23.854690551757812,23.225435256958008,23.928194046020508,0.04503602907061577,82.54179872990379,61.61795654155943,58.315343088661265,55.814565189389256,53.006946778340854,45.812596582400026,22.46213191996651,21.902047681033615,22.322419615599454,13.446844518210687,134.2430873624343,7.797152997220281,5.9152971648460735,6.632703701986382,4.679487044616495,39.16060971967609
2022-12-01T13:21:49.476224,12.34,0.1018,82.33380126953125,62.189998626708984,59.01422119140625,56.30300521850586,53.50669479370117,46.9215202331543,23.832853317260742,23.21550750732422,23.939111709594727,0.04503071308135986,82.51719797752227,61.60714329629161,58.31894993222155,55.81909321330311,53.01238081142733,45.84129662604091,22.44003848542215,21.89207560335241,22.333472857165496,13.445247341640952,134.15462953975938,7.763108553197453,5.913118220632202,6.63056335044516,4.6643539204282,39.19145633747036
2022-12-01T13:21:51.922276,12.14,0.1002,82.3148422241211,62.186424255371094,59.02140426635742,56.29130554199219,53.51389694213867,46.93368148803711,23.82109260559082,23.204669952392578,23.930774688720703,0.045042380690574646,82.49803406853542,61.603552931013105,58.326159790421144,55.807344102183144,53.01962107569497,45.85341366207946,22.428139794060414,21.881189658033556,22.325032305298766,13.448752847609002,134.05471287198088,7.737610263414549,5.957963441592073,6.585702944936995,4.6611818771303355,39.24856420100622
2022-12-01T13:21:54.348269,11.89,0.0979,82.30482482910156,62.17221450805664,59.01077651977539,56.287864685058594,53.520347595214844,46.959842681884766,23.809337615966797,23.184642791748047,23.948108673095703,0.045063141733407974,82.48790842970253,61.58927960053025,58.31549241657937,55.80388870660759,53.02610586747283,45.87947973270444,22.416246891877087,21.861073074814982,22.342581546974547,13.454990454492762,134.0813236123749,7.729096946299832,5.940904351857026,6.562220296013627,4.648445446711112,39.29818119131021
2022-12-01T13:21:56.861339,11.5,0.095,82.2966079711914,62.15532302856445,59.00374221801758,56.295196533203125,53.52410125732422,46.97989273071289,23.805749893188477,23.173707962036133,23.96177864074707,0.04503191262483597,82.47960278383579,61.57231253814687,58.308431886297875,55.81125153398698,53.029879395036055,45.899456878695226,22.41261707701309,21.850089420377643,22.35642127134628,13.445607741679813,134.13689348733664,7.705708575976777,5.906787588947433,6.570699639960286,4.6379059788728,39.30965434148391
2022-12-01T13:21:59.291337,11.11,0.0915,82.2786865234375,62.14739990234375,58.985023498535156,56.28546142578125,53.52425765991211,46.985137939453125,23.784828186035156,23.165618896484375,23.951692581176758,0.045067086815834045,82.46148768435486,61.56435395897562,58.28964337106399,55.8014752928464,53.03003662535119,45.904683015631555,22.391449911014565,21.841964236622406,22.346209960828947,13.456175745303797,134.07173133255847,7.731277014316549,5.885470110330703,6.547232856640073,4.634608963545738,39.33841548637027
2022-12-01T13:22:01.765336,10.85,0.0894,82.25450897216797,62.14200973510742,58.9715461730957,56.293556213378906,53.53506088256836,46.99826431274414,23.7867431640625,23.146427154541016,23.964529037475586,0.045062627643346786,82.43704888049999,61.55893967280857,58.27611579325243,55.809604283324575,53.04089702175266,45.9177616608664,22.393387356056277,21.822686802303807,22.35920582311746,13.45483599733325,133.9496739223082,7.750431716241405,5.8342440350195535,6.540780196938241,4.6331661276544125,39.35796555102844
2022-12-01T13:22:04.199417,10.67,0.0881,82.22240447998047,62.144554138183594,59.00374221801758,56.30958557128906,53.51959228515625,46.992218017578125,23.78124237060547,23.1455078125,23.950857162475586,0.045063313096761703,82.40459748049328,61.56149546111248,58.308431886297875,55.825701370030195,53.025346560097304,45.91173735028888,22.3878220258767,21.82176335534082,22.34536416771121,13.455041940212599,133.72507496976434,7.680170496567018,5.872608194526286,6.615544207014054,4.62696994602025,39.27695987008156
2022-12-01T13:22:06.642878,10.59,0.0872,82.18853759765625,62.1497917175293,59.01346206665039,56.3121337890625,53.54645538330078,46.996673583984375,23.781320571899414,23.139169692993164,23.948192596435547,0.04506657272577286,82.37036464669342,61.56675647661663,58.31818797694714,55.82826035478016,53.052351825443054,45.91617671606462,22.387901144648325,21.815396935718407,22.342666512493224,13.456021288144287,133.47169051892237,7.669558056104252,5.889632105419607,6.557792435915325,4.641647690613161,39.33931890782045
2022-12-01T13:22:09.110118,10.53,0.0868,82.16433715820312,62.15412902832031,59.016021728515625,56.32907485961914,53.5571174621582,47.006290435791016,23.794832229614258,23.152681350708008,23.928022384643555,0.04502590745687485,82.34590270733474,61.571113195209655,58.32075718292267,55.84527300638884,53.06307033107233,45.925758600585695,22.401571324603978,21.828968923863204,22.32224582249307,13.443803502975952,133.2867959100712,7.673778201622888,5.855467826764873,6.572661694919363,4.642386993483554,39.333988304162126
2022-12-01T13:22:11.519348,10.37,0.0853,82.12239837646484,62.145164489746094,59.027687072753906,56.316490173339844,53.57242965698242,47.00812911987305,23.805749893188477,23.16269302368164,23.932695388793945,0.04505850747227669,82.3035107525256,61.56210854376409,58.33246602327018,55.83263514607426,53.07846356241256,45.92759059913356,22.41261707701309,21.839025299607425,22.326976857055755,13.453598101547598,133.07258980767904,7.624875637965145,5.913057095064837,6.506441184091431,4.651207750248591,39.402233335443285
2022-12-01T13:22:13.931756,10.44,0.0859,82.10806274414062,62.157718658447266,59.01780700683594,56.3371696472168,53.57152557373047,47.01950454711914,23.82659149169922,23.174379348754883,23.92719268798828,0.04503534361720085,82.28902021530777,61.57471888755445,58.32254911793988,55.853401996867014,53.077554694493365,45.93892466483838,22.43370319451385,21.85076380488173,22.32140582247888,13.446638575331338,132.8987161039858,7.678060308380061,5.840478264432031,6.557647793642855,4.643244466877425,39.36221191938301
2022-12-01T13:22:16.347566,10.16,0.0836,82.08746337890625,62.17176818847656,59.040863037109375,56.33866882324219,53.583839416503906,47.030879974365234,23.83376693725586,23.206329345703125,23.92902946472168,0.04503946378827095,82.26819826188141,61.58883128384126,58.34569111632456,55.85490750735614,53.08993370564589,45.950258730543204,22.44096282424185,21.882856460643097,22.32326540871719,13.44787647111699,132.67458446896956,7.65674228552779,5.891656841923085,6.531960290020609,4.643924140308893,39.39930816960697
2022-12-01T13:22:18.773573,9.98,0.0823,82.0589370727539,62.16461181640625,59.031890869140625,56.3377685546875,53.574832916259766,47.026580810546875,23.842018127441406,23.193477630615234,23.919023513793945,0.04503602907061577,82.2393637123032,61.5816428897511,58.336685494186774,55.85400343489957,53.08087954042559,45.94597519866884,22.449310819511208,21.869947361811978,22.313135201649505,13.446844518210687,132.5357071673685,7.661032586321472,5.872493575215515,6.551214028432064,4.640821133598222,39.375714923214076
2022-12-01T13:22:21.249085,9.88,0.0811,82.03402709960938,62.18314743041992,59.0495491027832,56.36264419555664,53.587135314941406,47.01966094970703,23.845523834228516,23.2098331451416,23.909942626953125,0.04503397271037102,82.2141845723265,61.60026144352726,58.35440956938907,55.87898418273568,53.093247046920915,45.939080498739756,22.452857656151313,21.886375904773814,22.303941546321777,13.44622668957264,132.25471013174698,7.663144364279325,5.855328766189683,6.581011486735469,4.6533500268212125,39.33893613527463
2022-12-01T13:22:23.739692,9.74,0.0801,81.99492645263672,62.18045425415039,59.0495491027832,56.361751556396484,53.59703826904297,47.03032684326172,23.859111785888672,23.22251319885254,23.895444869995117,0.04504615440964699,82.17466141998943,61.59755621632702,58.35440956938907,55.87808777191009,53.10320241028893,45.9497076106481,22.466605025152447,21.899112575748774,22.289263752970367,13.4498866527002,132.01849386247113,7.6567575828187255,5.857449120986761,6.555375309616884,4.652913095269914,39.375273955977676
2022-12-01T13:22:26.206111,9.79,0.0806,81.96014404296875,62.16176986694336,59.04880142211914,56.345706939697266,53.587284088134766,47.020790100097656,23.885454177856445,23.243366241455078,23.89278221130371,0.04503602907061577,82.13950316603729,61.57878822365453,58.35365910087759,55.8619753619425,53.093396607464584,45.94020554349114,22.493256472832783,21.92005872854198,22.286568028786895,13.446844518210687,131.91333730197655,7.614219939670908,5.893785993912714,6.540476612421651,4.652715533699818,39.38071390077652
2022-12-01T13:22:28.637587,9.79,0.0806,81.93254089355469,62.15817642211914,59.03533172607422,56.34840393066406,53.60169219970703,47.0217399597168,23.899965286254883,23.256967544555664,23.876358032226562,0.04503551498055458,82.11160174844596,61.57517869954316,58.34013918090798,55.864683748496724,53.10788097088561,45.94115194937997,22.507937829284305,21.933720762344993,22.26993989057495,13.446690061051175,131.75748548712943,7.637617431951429,5.855399835910182,6.512657103527004,4.661521151324355,39.409560694804085
2022-12-01T13:22:31.056617,9.72,0.0801,81.91983795166016,62.15817642211914,59.038028717041016,56.35649871826172,53.589088439941406,47.02953338623047,23.920726776123047,23.274076461791992,23.883609771728516,0.04502144455909729,82.09876154383305,61.57517869954316,58.34284622803869,55.87281273897491,53.095210508417225,45.94891703866064,22.528942898287305,21.950906072008863,22.27728168380243,13.442462635750625,131.67510536334112,7.631226353809881,5.842574864080164,6.561793627213813,4.648229068362751,39.36804640651408
2022-12-01T13:22:33.500582,9.46,0.0776,81.90250396728516,62.167144775390625,59.04431915283203,56.370887756347656,53.58818054199219,47.043365478515625,23.927900314331055,23.290422439575195,23.893522262573242,0.04504941403865814,82.08124025561649,61.584187182755294,58.34916011872968,55.88726257501812,53.0942978056123,45.962698836865094,22.53620059828917,21.967325035645356,22.28731727017886,13.450866000631887,131.50489578177624,7.637588027815084,5.823330238442136,6.598086012207792,4.638671189579021,39.34543030741391
2022-12-01T13:22:35.908027,9.27,0.0762,81.87728118896484,62.15383529663086,59.028297424316406,56.33507537841797,53.585636138916016,47.07389831542969,23.915067672729492,23.2812442779541,23.89527130126953,0.045013897120952606,82.0557449304211,61.570818149183566,58.33307865062649,55.85129887916083,53.09173993682707,45.99312065507482,22.523217400838348,21.958105892936043,22.289088028829465,13.440195025568228,131.4270959775546,7.64399182509211,5.870359319072968,6.5191682532926745,4.617219909918563,39.45499932096447
2022-12-01T13:22:38.328279,9.18,0.0752,81.87892150878906,62.15025329589844,59.031890869140625,56.34135818481445,53.58833694458008,47.08860778808594,23.91965103149414,23.279409408569336,23.897855758666992,0.04508579149842262,82.05740297486061,61.567220120371914,58.336685494186774,55.85760823227938,53.09445503592744,46.00777664345771,22.527854532745945,21.956262830740208,22.291704580597806,13.461795523549512,131.46081786736275,7.626981813775123,5.863966849300803,6.527659301021405,4.609453088012912,39.46113957572197
2022-12-01T13:22:40.743279,8.76,0.0718,81.85189819335938,62.142333984375,59.02305603027344,56.337013244628906,53.576778411865234,47.092979431152344,23.91147804260254,23.271228790283203,23.906105041503906,0.045042380690574646,82.03008765669907,61.55926537296724,58.32781771320416,55.85324493343176,53.08283533215044,46.012132391042464,22.51958565624821,21.94804568546169,22.30005630487683,13.448752847609002,131.33660440942776,7.629137398314552,5.853312024492103,6.544801795759581,4.599062028967523,39.44830299044878
2022-12-01T13:22:43.169281,8.7,0.0712,81.82681274414062,62.14695739746094,59.02050018310547,56.327266693115234,53.58143615722656,47.0894775390625,23.87980079650879,23.23952865600586,23.901521682739258,0.04504581168293953,82.00473114452652,61.563909474053204,58.32525233614961,55.8434571998447,53.08751772763285,46.008643231982425,22.487536764562236,21.916204008024287,22.29541602893637,13.449783681260525,131.14412661733118,7.646158283408567,5.870395662800285,6.510617635166521,4.604377127979154,39.47909737508302
2022-12-01T13:22:45.572278,8.62,0.0706,81.8212661743164,62.12543487548828,59.00973129272461,56.342552185058594,53.57693099975586,47.10688781738281,23.872468948364258,23.23952865600586,23.907852172851562,0.04502316191792488,81.9991246407706,61.54229064705071,58.31444329223168,55.858807277528996,53.08298872757984,46.025990205784176,22.48011889729099,21.916204008024287,22.30182513249292,13.442978612203776,131.24685840478767,7.620637424313439,5.808519325084105,6.557579869058939,4.590148138083793,39.449345582388844
2022-12-01T13:22:47.991283,8.3,0.0679,81.78814697265625,62.121097564697266,59.006290435791016,56.32652282714844,53.57707214355469,47.12088394165039,23.85879898071289,23.2396183013916,23.90693473815918,0.045034829527139664,81.96564756676177,61.53793392845769,58.31098960551047,55.842710190823375,53.08313061835203,46.039935439543726,22.466288550065954,21.916294053682503,22.30089630489102,13.446484118171826,131.06002816677875,7.618505452841051,5.838425806624741,6.519216989826595,4.581169903368699,39.50176522720846
2022-12-01T13:22:50.404280,8.33,0.0681,81.77513885498047,62.11676025390625,59.007328033447266,56.312278747558594,53.56192398071289,47.124141693115234,23.863536834716797,23.228769302368164,23.926855087280273,0.04501080513000488,81.95249888876477,61.533577209864674,58.312031072016204,55.828405925768934,53.06790228709841,46.043181345684545,22.47108198979066,21.90539661317324,22.32106402936966,13.439266044101599,131.00362075538015,7.605760856562211,5.874724336940773,6.5213999991971106,4.5691535360538005,39.50282177734812
2022-12-01T13:22:52.901554,8.09,0.066,81.76228332519531,62.110496520996094,59.004634857177734,56.3167724609375,53.56732177734375,47.145851135253906,23.853534698486328,23.215089797973633,23.935855865478516,0.04502195864915848,81.9395044474598,61.527285449152494,58.30932785380648,55.83291862642081,53.073328650413416,46.06481185136065,22.460962505927387,21.89165602890242,22.33017658124774,13.442617092910137,130.9606177290583,7.597288652555373,5.857655926188969,6.5192415670881685,4.558613727428598,39.52661699031071
2022-12-01T13:22:55.336551,7.87,0.0644,81.75751495361328,62.10240936279297,58.9974479675293,56.31588363647461,53.56282424926758,47.165802001953125,23.846363067626953,23.20056915283203,23.954940795898438,0.0450238473713398,81.93468455083332,61.51916210401863,58.30211416668591,55.832026046410725,53.06880732013187,46.08469017585301,22.45370673565166,21.87707054813642,22.34949851260864,13.443184555083125,130.98181197830672,7.5951410373996975,5.842704087810921,6.527814108593233,4.542743236654873,39.537897850475694
2022-12-01T13:22:57.762550,7.53,0.0615,81.73943328857422,62.1004753112793,59.00448989868164,56.3121337890625,53.568973541259766,47.16659164428711,23.826356887817383,23.197982788085938,23.951181411743164,0.045024704188108444,81.91640750282573,61.517219398366336,58.30918235480935,55.82826035478016,53.07498915593666,46.08547694701361,22.433465838198977,21.874472635103622,22.345692443578827,13.443441983682312,130.87701418218154,7.573867183098198,5.868330361224402,6.504314119496969,4.546252397930013,39.562252931901035
2022-12-01T13:23:00.190318,7.39,0.0604,81.70480346679688,62.097042083740234,58.993858337402344,56.310482025146484,53.55291748046875,47.151885986328125,23.819259643554688,23.186311721801758,23.941268920898438,0.045048557221889496,81.88140348556564,61.513770808451014,58.2985111520466,55.82660161167127,53.058848121878114,46.07082475945757,22.4262853272426,21.862749456749864,22.33565685720239,13.450608572032701,130.67456102125288,7.590919077973049,5.847012443685908,6.538527011254995,4.545283993872639,39.51328838595606
2022-12-01T13:23:02.607317,7.45,0.0609,81.67882537841797,62.0923957824707,58.9820442199707,56.30493927001953,53.560874938964844,47.15800476074219,23.816509246826172,23.184476852416992,23.94676971435547,0.04502213001251221,81.85514468874462,61.50910371676561,58.28665298378099,55.82103543675855,53.06684769352129,46.07692128574548,22.423502662152814,21.86090639455403,22.34122596074475,13.442668578629974,130.53603306196442,7.607896518751469,5.832129470490885,6.506479359391966,4.54652180908079,39.55152573576819
2022-12-01T13:23:05.029322,7.4,0.0604,81.6485366821289,62.09330749511719,58.98653030395508,56.3094367980957,53.563568115234375,47.15984344482422,23.820178985595703,23.16611671447754,23.9312744140625,0.04502367600798607,81.82452870537327,61.510019508976455,58.29115579484988,55.82555196822593,53.06955512285019,46.07875328429334,22.427215455240713,21.842464277405266,22.325538236341796,13.443133069363288,130.3337316459018,7.599427911922679,5.83209701649554,6.51075317324215,4.5470912235361265,39.54907149527048
2022-12-01T13:23:07.538236,7.41,0.0605,81.6042251586914,62.07521057128906,58.99446105957031,56.31378936767578,53.5670280456543,47.1417121887207,23.804513931274414,23.183469772338867,23.912269592285156,0.045034315437078476,81.77973837000279,61.49184160835615,58.29911612156096,55.82992292870454,53.07303336421182,46.06068795421453,22.411366614476208,21.859894817797894,22.30629740843054,13.446329661012314,130.16299171339148,7.537718068949653,5.840587241838899,6.512862128422365,4.561104005886809,39.528891078677454
2022-12-01T13:23:10.009278,7.6,0.062,81.57735443115234,62.077762603759766,59.0059928894043,56.315433502197266,53.56867599487305,47.15133285522461,23.815357208251953,23.205324172973633,23.9241886138916,0.045042552053928375,81.75257728853329,61.4944050601932,58.310690949674274,55.831574010182436,53.07469003484933,46.07027363956247,22.42233710756597,21.88184679975203,22.318364443117154,13.44880433332884,129.97228519373982,7.5164430755107805,5.864060701978744,6.512848924619612,4.555946664277979,39.53849000621537
2022-12-01T13:23:12.441281,7.58,0.062,81.55615997314453,62.0831413269043,58.986244201660156,56.307342529296875,53.56867599487305,47.13313293457031,23.827274322509766,23.207162857055664,23.916105270385742,0.04501715674996376,81.73115381200795,61.49980785106054,58.29086862577661,55.823448850519746,53.07469003484933,46.05213989460013,22.43439403647095,21.883693693678,22.31018071884097,13.441174373499914,129.80017335477703,7.575997147460238,5.836392430255764,6.493654088041436,4.567741561983894,39.53960690269385
2022-12-01T13:23:14.892549,7.49,0.0611,81.50362396240234,62.063411712646484,58.990726470947266,56.319034576416016,53.576778411865234,47.14116287231445,23.842695236206055,23.209747314453125,23.88876724243164,0.04504804313182831,81.67805011893611,61.47998995434716,58.295367607924526,55.83519030000873,53.08283533215044,46.06014063514629,22.4499958722899,21.886289690845732,22.282503201132016,13.450454114873189,129.5866185005464,7.518587333202387,5.819261222185825,6.502149619996778,4.567835587357077,39.53908741235108
2022-12-01T13:23:17.301547,7.83,0.064,81.4937744140625,62.0551872253418,58.97890090942383,56.31977844238281,53.58293533325195,47.13766860961914,23.8333683013916,23.221515655517578,23.893352508544922,0.045036718249320984,81.66809414046448,61.47172866561668,58.283497952895985,55.83593730903006,53.0890248377267,46.05665907773998,22.440559511479183,21.89811057831798,22.287145408106994,13.447051580344814,129.57574571815172,7.527106339285675,5.789417981366355,6.489292293336606,4.574126025367746,39.54850056151935
2022-12-01T13:23:19.719498,7.6,0.0621,81.46870422363281,62.059532165527344,58.99312973022461,56.31694030761719,53.58818054199219,47.14553451538086,23.858041763305664,23.236114501953125,23.894269943237305,0.04504529759287834,81.64275305196114,61.47609304774284,58.29777982814,55.83308718230255,53.0942978056123,46.064496382731036,22.4655224487895,21.91277460955179,22.28807423570889,13.449629224101015,129.385161500733,7.503692091057222,5.829941725086179,6.470102335221233,4.572458080114014,39.57558361530534
2022-12-01T13:23:22.134133,7.59,0.062,81.440185546875,62.05848693847656,58.98220443725586,56.319488525390625,53.588035583496094,47.14562225341797,23.853302001953125,23.258893966674805,23.887937545776367,0.04504529759287834,81.61392621421753,61.47504314370196,58.28681379846202,55.835646167052516,53.09415207995437,46.06458380174888,22.460727079338653,21.935655786064114,22.281663201117826,13.449629224101015,129.2069503813721,7.527103110795018,5.797949887856879,6.476491929570902,4.572306433688681,39.569262863600976
2022-12-01T13:23:24.557134,7.64,0.0625,81.40719604492188,62.04323959350586,58.98579406738281,56.317691802978516,53.58262634277344,47.14307403564453,23.867801666259766,23.254127502441406,23.875185012817383,0.04503500089049339,81.58058024139694,61.459727572711365,58.29041681310133,55.83384185295486,53.088714211982165,46.06204484940454,22.475396857433356,21.930868039258094,22.26875230434799,13.446535603891663,129.09127101492234,7.482438148106777,5.810740290537768,6.4850758190838995,4.570420865464369,39.55811506592944
2022-12-01T13:23:26.984548,7.73,0.0631,81.38765716552734,62.06178283691406,58.9926872253418,56.32009506225586,53.593135833740234,47.14141082763672,23.8778076171875,23.271486282348633,23.884443283081055,0.045029167085886,81.56083023298031,61.47835379002067,58.29733567330668,55.83625526671605,53.09927932218204,46.06038768889237,22.4855202007489,21.94830432724593,22.27812554588565,13.444782850907638,128.84505700812593,7.5100780932092075,5.821397396306834,6.465818292158735,4.578370708868587,39.57577141946379
2022-12-01T13:23:29.436015,7.65,0.0625,81.3572006225586,62.05654525756836,58.98115921020508,56.316646575927734,53.59508514404297,47.15016174316406,23.892229080200195,23.282241821289062,23.864269256591797,0.04505627974867821,81.53004458924771,61.473092774516516,58.28576467411434,55.83279220950951,53.10123894879262,46.0691067857156,22.500110860071977,21.959107890366838,22.257700993816467,13.452928787189714,128.68129621953264,7.5249753583383,5.802219009351601,6.453007771011363,4.5739740847917645,39.597338281271824
2022-12-01T13:23:31.847644,7.73,0.0631,81.34362030029297,62.03965377807617,58.96514892578125,56.30600357055664,53.5736198425293,47.15444564819336,23.893150329589844,23.283159255981445,23.874269485473633,0.04508991166949272,81.51631752365552,61.45612571213314,58.26969469277408,55.82210423428137,53.07966004676187,46.073375114282506,22.501042917796227,21.960029421464753,22.267825407780606,13.463033419335163,128.70208337556153,7.522857436200612,5.789488504373354,6.478736442057763,4.557162034025986,39.57580313821
2022-12-01T13:23:34.307508,7.58,0.062,81.31391143798828,62.05281448364258,58.98729705810547,56.31379699707031,53.5886344909668,47.170982360839844,23.903074264526367,23.288503646850586,23.888853073120117,0.04503517225384712,81.48628763971394,61.469345306808535,58.29192540796625,55.82993059033553,53.09475415701476,46.08985169873267,22.511083282887878,21.96539767538651,22.28259009768521,13.4465870896115,128.42460357600575,7.50158304658533,5.8235603285026665,6.461567135862398,4.556262818680683,39.60949894492385
2022-12-01T13:23:36.752504,7.67,0.0626,81.29689025878906,62.038753509521484,58.967838287353516,56.30690383911133,53.570030212402344,47.18314743041992,23.914989471435547,23.29584312438965,23.897937774658203,0.04503706097602844,81.46908253671609,61.455221415222006,58.27239408206283,55.82300830673794,53.07605141928525,46.101972535598094,22.523138282066725,21.97276992416985,22.29178761508197,13.44715455178449,128.40483515446306,7.51434947937939,5.793735116025865,6.489397221825793,4.536213958942503,39.59370878583124
2022-12-01T13:23:39.166505,7.58,0.0619,81.2920913696289,62.036964416503906,58.96514892578125,56.29341506958008,53.56912612915039,47.184810638427734,23.89398956298828,23.276655197143555,23.914356231689453,0.045068975538015366,81.46423179275119,61.45342431669947,58.26969469277408,55.8094625431513,53.07514255136606,46.10362969611027,22.50189199729658,21.953496321581387,22.308409960190367,13.456743207476787,128.38524359053315,7.51647970117267,5.81939094381923,6.45954388265929,4.534544913584183,39.625306077678474
2022-12-01T13:23:41.604511,7.35,0.06,81.28013610839844,62.034271240234375,58.967838287353516,56.28982162475586,53.57632064819336,47.1968879699707,23.895896911621094,23.294172286987305,23.912353515625,0.045034315437078476,81.45214734792931,61.45071908949923,58.27239408206283,55.80585391495599,53.08237514586224,46.11566311395784,22.50382172343374,21.9710916263699,22.306382373949216,13.446329661012314,128.32506845065015,7.503719920999497,5.834311820219376,6.433932632356581,4.531422270111945,39.6630252050355
2022-12-01T13:23:44.082651,7.2,0.0588,81.2601318359375,61.999732971191406,58.9404411315918,56.27946853637695,53.5578727722168,47.221214294433594,23.880556106567383,23.267812728881836,23.923187255859375,0.045050445944070816,81.43192691760193,61.4160262749511,58.24489477160639,55.795457081705386,53.06382963844786,46.13990098686181,22.48830093611255,21.94461437112412,22.31735064999658,13.45117603420569,128.41792030461656,7.486736749099739,5.793857913874078,6.453183019474603,4.503594284474326,39.66795672445755
2022-12-01T13:23:46.499643,7.19,0.0585,81.24833679199219,61.98912048339844,58.92802047729492,56.26253890991211,53.54450988769531,47.22200393676758,23.849632263183594,23.246044158935547,23.932268142700195,0.045032940804958344,81.42000442130669,61.40536630034619,58.23242780490544,55.778455922543195,53.050396033718215,46.14068775802241,22.457014286250757,21.922748603098064,22.32654430532431,13.445916655998836,128.4098202239504,7.491002883795337,5.804583014979084,6.444755046713527,4.494344795231295,39.67719597089897
