time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T10:58:34.522828,45.18,0.3764,102.78469848632812,96.61522674560547,95.79255676269531,96.50190734863281,96.62837219238281,98.35845184326172,98.8221664428711,98.44136810302734,99.06674194335938,0.04526355862617493,103.18907910252152,96.18641110557402,95.2344194335979,96.18784763791405,96.36227046450806,97.09120134707864,98.30914550487564,97.45382455629628,98.39405483176219,13.515205242351982,44.92768408509629,2.2475608557712157,-2.255222727103165,-0.4120556137929815,-0.474125185528841,97.50445492402369
2022-09-14T10:58:36.935465,45.04,0.3753,102.8168716430664,96.66004180908203,95.81666564941406,96.49545288085938,96.63810729980469,98.37584686279297,98.83572387695312,98.44136810302734,99.08013916015625,0.04525086283683777,103.22159990903965,96.23142669926868,95.25861821417223,96.18136589809828,96.37205709290373,97.10853311757293,98.32286199825859,97.45382455629628,98.40761841819823,13.511390822064909,44.847520088856285,2.29670735115394,-2.1826515502176265,-0.45048792554756073,-0.4790328413613593,97.56033073996042
2022-09-14T10:58:39.351413,44.6,0.3716,102.8376235961914,96.67801666259766,95.83195495605469,96.53413391113281,96.66419982910156,98.38862609863281,98.8339614868164,98.45236206054688,99.08253479003906,0.04527728632092476,103.24257609915806,96.24948198335866,95.27396452944784,96.22021036720702,96.39828771133101,97.12126588756327,98.32107893130784,97.46486760255075,98.41004379754955,13.519329696212857,44.866260023884536,2.303102966205966,-2.23823368039748,-0.4206890277407928,-0.47025331226274786,97.54317797825199
2022-09-14T10:58:41.848479,44.31,0.3692,102.84860229492188,96.7226791381836,95.86941528320312,96.55359649658203,96.66747283935547,98.38312530517578,98.84114074707031,98.44597625732422,99.05868530273438,0.045259784907102585,103.25367342915085,96.29434430639041,95.31156453344147,96.2397551878572,96.40157804329164,97.11578509522712,98.32834242048811,97.45845328630163,98.38589814196922,13.514071437260784,44.649630741866446,2.3202486035814665,-2.195526259289283,-0.3822895048993514,-0.4645482296082198,97.49918602471327
2022-09-14T10:58:44.281642,44.13,0.3677,102.86123657226562,96.7262954711914,95.87390899658203,96.56710052490234,96.68184661865234,98.40151977539062,98.82740020751953,98.45219421386719,99.02435302734375,0.04529307410120964,103.26644422725235,96.29797682110123,95.31607500235232,96.25331627470582,96.41602789274104,97.13411268235947,98.314440673396,97.46469900642472,98.35113952069237,13.524073097966559,44.708260097054456,2.3181758380823068,-2.2169344357782887,-0.38438911322546393,-0.4670704620205347,97.51961932433176
2022-09-14T10:58:46.783520,43.92,0.3659,102.88394927978516,96.73153686523438,95.88814544677734,96.58760833740234,96.7104721069336,98.39280700683594,98.84001922607422,98.4639892578125,99.06196594238281,0.0453028529882431,103.28940235886357,96.30324166837195,95.33036453543829,96.27391073880135,96.44480487529636,97.12543159380488,98.32720774151947,97.47654671600793,98.38921952133568,13.52701114176162,44.821776586715835,2.2968694221008708,-2.2318480114845567,-0.4037194539392354,-0.44270626599153884,97.53032477530273
2022-09-14T10:58:49.198521,43.58,0.3631,102.89567565917969,96.7394790649414,95.90507507324219,96.5856704711914,96.72470092773438,98.41675567626953,98.84869384765625,98.47189331054688,99.05876159667969,0.045231644064188004,103.30125544864738,96.31121940637605,95.34735728673398,96.27196468453042,96.45910899908785,97.14929318484943,98.33598413599128,97.48448606085154,98.38597538334984,13.505616586659684,44.84664005026336,2.275585842018314,-2.1870504855201713,-0.4421087933766809,-0.4489228168921714,97.5926873145398
2022-09-14T10:58:51.609080,43.4,0.3614,102.91388702392578,96.77335357666016,95.93714141845703,96.62492370605469,96.73970031738281,98.41764068603516,98.86688995361328,98.47731018066406,99.05484008789062,0.045302167534828186,103.3196635978432,96.34524549354056,95.37954319646622,96.31138377596325,96.47418776979781,97.1501749766816,98.3543937233398,97.48992711764589,98.38200517638622,13.52680519888227,44.746438558000186,2.279930324103815,-2.2041597294953457,-0.38460734135213837,-0.43968854598208945,97.53590048123193
2022-09-14T10:58:54.103488,43.1,0.359,102.9219970703125,96.80826568603516,95.9693374633789,96.64366149902344,96.76293182373047,98.42403411865234,98.8858642578125,98.48831939697266,99.04926300048828,0.045257724821567535,103.32786127802551,96.3803138212128,95.41185928951167,96.33020074166959,96.49754222392384,97.15654516250362,98.37359063895228,97.5009854908209,98.37635883146325,13.513452489367959,44.574041985420166,2.286428085581303,-2.1722291251421093,-0.3953266813167983,-0.4286413128996953,97.55302117119614
2022-09-14T10:58:56.527478,42.94,0.3577,102.94276428222656,96.82986450195312,95.98013305664062,96.64456176757812,96.78630828857422,98.43281555175781,98.90008544921875,98.49931335449219,99.05805206298828,0.04528294876217842,103.34885289181312,96.40200928354673,95.42269513587642,96.33110481412616,96.52104240370782,97.16529466594176,98.38797867703096,97.51202853707537,98.38525703851012,13.521030963477045,44.56952623725865,2.3120665953283215,-2.148736677428923,-0.4487076123333381,-0.41904689547772456,97.61530679923692
2022-09-14T10:58:58.953532,42.63,0.355,102.94036865234375,96.8237075805664,95.9758071899414,96.66629028320312,96.77297973632812,98.43458557128906,98.89273071289062,98.50872039794922,99.04622650146484,0.045289985835552216,103.34643137574798,96.3958248122986,95.41835313948857,96.35292513917976,96.5076433129498,97.16705824960609,98.38053765304606,97.52147758359288,98.37328462451475,13.52314523575471,44.59366858725462,2.307716689236057,-2.2106205839899316,-0.36550544044405625,-0.4289092925794374,97.53362631857618
2022-09-14T10:59:01.383052,42.6,0.3548,102.96293640136719,96.83645629882812,95.9831314086914,96.66195678710938,96.78392028808594,98.43458557128906,98.90613555908203,98.53250122070312,99.03825378417969,0.04523679241538048,103.36924298250176,96.40863057618415,95.42570466776431,96.34857333277861,96.51864176523773,97.16705824960609,98.39409976833802,97.54536458926614,98.36521290024046,13.50716339676436,44.657864026419325,2.3205936153853526,-2.1829377168094632,-0.4017688148516584,-0.42175546859387897,97.56999512095238
2022-09-14T10:59:03.892683,42.24,0.3518,102.958740234375,96.8322525024414,95.98255157470703,96.66316986083984,96.78511810302734,98.43074798583984,98.91881561279297,98.54041290283203,99.02884674072266,0.045253779739141464,103.36500147347046,96.40440796942117,95.42512267177581,96.3497915321057,96.51984591935852,97.16323461778212,98.40692858769788,97.55331159757002,98.35568903801061,13.512267198556922,44.657742753335974,2.311998483191769,-2.1871958679429686,-0.40173563452649375,-0.41848519976476,97.56613821233859
2022-09-14T10:59:06.323470,42.23,0.3517,102.9717025756836,96.83405303955078,95.99332427978516,96.67755889892578,96.79680633544922,98.43409729003906,98.91099548339844,98.51582336425781,99.02022552490234,0.045278143137693405,103.37810388045986,96.40621656324343,95.43593554461472,96.36424136814891,96.5315960092505,97.16657174376765,98.39901671053552,97.52861226510774,98.34696076200109,13.519587124812045,44.730201546229004,2.290740245700828,-2.1957986783474075,-0.3953577677119826,-0.4130130786509804,97.56307892923236
2022-09-14T10:59:08.777262,41.99,0.3497,102.97003936767578,96.85383605957031,96.01040649414062,96.67845916748047,96.79141998291016,98.43498992919922,98.90797424316406,98.50801849365234,99.03306579589844,0.04529256001114845,103.37642270051654,96.42608810468882,95.45308145274949,96.36514544060549,96.5261811505927,97.16746113725354,98.39596002433424,97.52077254524771,98.35996048635863,13.523918640807047,44.59192369867893,2.2971752040271074,-2.1573805187151414,-0.3804299564289363,-0.41711361107280365,97.54899711203167
2022-09-14T10:59:11.242796,41.94,0.3493,102.98989868164062,96.87721252441406,96.01400756835938,96.69013214111328,96.80760955810547,98.4517822265625,98.88899230957031,98.50739288330078,99.01791381835938,0.04527316987514496,103.39649660598648,96.44956917024558,95.45669595415173,96.376867736017,96.54245640565198,97.18419237710351,98.37675538981722,97.52014414150526,98.34462034816845,13.518092919681985,44.5700640571716,2.344078252915859,-2.1765585556492457,-0.3911858455454254,-0.41741020143364654,97.57651551143445
2022-09-14T10:59:13.666734,41.61,0.3466,102.99440002441406,96.87812805175781,96.03289794921875,96.71261596679688,96.81480407714844,98.4493637084961,98.88107299804688,98.50428771972656,98.99395751953125,0.045294445008039474,103.40104658840187,96.450488794223,95.47565677082959,96.3994465625384,96.54968900014815,97.18178265287251,98.36874316689573,97.51702511317384,98.32036655465527,13.524484983725257,44.59335569360037,2.3014847306209023,-2.185116534099103,-0.35493198370839935,-0.4111384598120987,97.53774652505359
2022-09-14T10:59:16.178730,41.48,0.3455,103.03108978271484,96.89521026611328,96.04097747802734,96.72160339355469,96.8201904296875,98.47158813476562,98.85882568359375,98.48121643066406,99.0257339477539,0.04527454078197479,103.4381328010046,96.46764744493501,95.48376642545875,96.40847196384216,96.55510385880595,97.20392627017509,98.34623484123188,97.49385080930605,98.3525375896815,13.518504805440683,44.72120685055983,2.3228485408080224,-2.187282625581884,-0.3464024558068188,-0.4220194994082675,97.55133581668508
2022-09-14T10:59:18.616730,40.94,0.341,103.04432678222656,96.91049194335938,96.04457092285156,96.71893310546875,96.83279418945312,98.48739624023438,98.88835906982422,98.46443176269531,99.0455093383789,0.04528312012553215,103.45151283403969,96.48299750182476,95.48737326901905,96.4057903929964,96.56777432127433,97.21967689669447,98.37611472073968,97.4769911967038,98.37255855553698,13.521082449196882,44.70856758086711,2.3505731390132376,-2.17240811796633,-0.38267002257979793,-0.4240229587033233,97.60345945013444
2022-09-14T10:59:21.027729,40.7,0.3389,103.06474304199219,96.91679382324219,96.06614685058594,96.72702026367188,96.84088897705078,98.5119857788086,98.86602020263672,98.47561645507812,99.04457092285156,0.04528294876217842,103.47214970343559,96.48932758020266,95.50902964606466,96.41391172184359,96.57591194880396,97.24417702665198,98.35351376822125,97.48822582946512,98.3716084865554,13.521030963477045,44.80035702274961,2.314389220641437,-2.1403925470283918,-0.3827085265057328,-0.4346657709161592,97.62799819595978
2022-09-14T10:59:23.527730,40.35,0.3361,103.07904052734375,96.940185546875,96.06974029541016,96.75309753417969,96.84807586669922,98.51668548583984,98.83663940429688,98.47418975830078,99.05643463134766,0.045294273644685745,103.48660168148041,96.51282397282571,95.51263648962495,96.4400991765603,96.58313687352867,97.24885964534693,98.32378826680441,97.48679276239393,98.38361952124107,13.52443349800542,44.742329910642766,2.3613465346898095,-2.193804337492835,-0.3379115404260005,-0.43301215553662753,97.58775359096421
2022-09-14T10:59:25.946340,40.09,0.3339,103.09797668457031,96.96430969238281,96.08036804199219,96.7673110961914,96.87760925292969,98.52867889404297,98.8543701171875,98.46798706054688,99.03968048095703,0.04526441916823387,103.50574245496345,96.5370560646307,95.52330386346672,96.45437279509079,96.61282655888891,97.26080944500352,98.34172700097547,97.48056236919138,98.36665731405797,13.515463790205947,44.70966505472718,2.3933715302976233,-2.20233448684723,-0.3743303796561965,-0.42147343931316156,97.63622810980016
2022-09-14T10:59:28.382666,39.76,0.3311,103.1301498413086,96.9876937866211,96.1136474609375,96.7754135131836,96.87040710449219,98.5405044555664,98.8290786743164,98.44428253173828,99.0443115234375,0.045272309333086014,103.53826326148159,96.56054479372061,95.55670737006963,96.46250944719996,96.60558629462126,97.27259200827815,98.31613883239672,97.45675199812086,98.37134586586131,13.51783437182802,44.76761301420556,2.3699636933512656,-2.1425687024507485,-0.3380040292603087,-0.4338466311389264,97.61157871162116
2022-09-14T10:59:30.795030,39.26,0.3269,103.14698028564453,96.98860168457031,96.12621307373047,96.77721405029297,96.88569641113281,98.55950927734375,98.82765197753906,98.43888854980469,99.06170654296875,0.04528329148888588,103.55527556861439,96.56145675416488,95.5693198357677,96.4643175921131,96.62095651664708,97.29152772770854,98.31469539724611,97.45133393170732,98.38895690064159,13.521133934916719,44.87090954204298,2.3423399248086305,-2.1170123473159017,-0.3700430124490228,-0.4361657702491816,97.66264656069916
2022-09-14T10:59:33.217991,38.95,0.3243,103.18260192871094,97.01002502441406,96.141357421875,96.79774475097656,96.89363098144531,98.57842254638672,98.81976318359375,98.4253921508789,99.06624603271484,0.04527762904763222,103.59128212437278,96.58297595523648,95.58452065204618,96.4849350411016,96.62893307897585,97.31037222729422,98.30671404994281,97.43777727048307,98.3935527627882,13.519432667652532,44.963857443454366,2.3572570241391695,-2.1298247574551055,-0.3401802449823296,-0.4432347021485697,97.65154147323882
2022-09-14T10:59:35.644304,38.4,0.3197,103.18787384033203,97.00299072265625,96.13702392578125,96.79969787597656,96.90547943115234,98.5935287475586,98.85470581054688,98.43878936767578,99.06616973876953,0.04525412246584892,103.59661100208301,96.57591017767665,95.58017099781637,96.4868964186345,96.64084423406871,97.32542350167085,98.34206663277561,97.45123430672376,98.39347552140758,13.512370169996597,45.04337901388432,2.3508445179632247,-2.1447527637783153,-0.363685549761692,-0.4452771586744204,97.6901663890175
2022-09-14T10:59:38.087029,38.24,0.3183,103.20502471923828,97.02337646484375,96.16638946533203,96.82007598876953,96.91504669189453,98.60151672363281,98.83938598632812,98.45458221435547,99.07573699951172,0.04529667645692825,103.61394720626912,96.5963871382405,95.60964603149692,96.50736063500324,96.65046212749205,97.33338243312151,98.32656707244193,97.46709766949041,98.40316159053673,13.52515541733792,45.023228564028756,2.3296009320057096,-2.123438731007528,-0.33806225064462503,-0.4441981048547929,97.672427527115
2022-09-14T10:59:40.586294,37.9,0.3155,103.21314239501953,97.03205871582031,96.18496704101562,96.84315490722656,96.94532775878906,98.61668395996094,98.86075592041016,98.46158599853516,99.09090423583984,0.04526922106742859,103.62215259828602,96.6051082389597,95.62829287665465,96.5305370687417,96.68090345045634,97.34849452072795,98.34818772408269,97.47413272602171,98.41851717700304,13.51690650961617,45.01991988258523,2.3061672032020453,-2.134152942172491,-0.35522478864235013,-0.43422736999934675,97.70475204911041
2022-09-14T10:59:42.998603,37.68,0.3137,103.21419525146484,97.0704345703125,96.20983123779297,96.86083984375,96.96390533447266,98.61516571044922,98.87256622314453,98.48536682128906,99.06784057617188,0.045349013060331345,103.62321683146115,96.64365581067983,95.65324978358241,96.54829672937169,96.6995793439857,97.34698179163657,98.36013658832398,97.49801973169497,98.39516710764306,13.540879827729084,44.77943445712473,2.3382534567801287,-2.117128699183037,-0.3573892926645583,-0.42109589941069553,97.70541011687155
2022-09-14T10:59:45.435032,37.55,0.3126,103.22517395019531,97.08453369140625,96.22032165527344,96.89291381835938,96.9878921508789,98.60567474365234,98.88851928710938,98.48058319091797,99.06153869628906,0.04527883231639862,103.63431416145393,96.6578180199321,95.66377931626901,96.5805062260449,96.72369310548729,97.33752533440196,98.3762768177352,97.49321474210333,98.38878696960424,13.519794186946172,44.759770819324245,2.3468298570691175,-2.168410114274443,-0.3382639683569851,-0.3992605147849145,97.67677273255872
2022-09-14T10:59:47.848964,37.29,0.3105,103.22535705566406,97.0879898071289,96.22288513183594,96.9008560180664,96.99494934082031,98.62171936035156,98.89705657958984,98.50189208984375,99.05843353271484,0.04526270180940628,103.63449924548439,96.66128960044685,95.66635235116553,96.58848198390332,96.730787644097,97.35351161218682,98.38491427192514,97.51461878664789,98.38564324541319,13.514947813752796,44.738685330785096,2.3489512369279266,-2.1811896225339735,-0.33618218040813325,-0.40504405007871447,97.6906711700436
2022-09-14T10:59:50.293026,37.17,0.3095,103.21497344970703,97.09606170654297,96.24177551269531,96.90715026855469,97.001220703125,98.6083984375,98.90876770019531,98.50960540771484,99.04988098144531,0.0452769435942173,103.62400343859058,96.66939761851442,95.68531316784338,96.59480282946835,96.73709219624531,97.34023912478197,98.39676279040731,97.52236654498465,98.37698448664624,13.519226724773183,44.61932699893158,2.3233288223101765,-2.151291251587414,-0.3361436889219056,-0.3923103770622656,97.67736007924681
2022-09-14T10:59:52.766673,37.17,0.3094,103.22057342529297,97.0915756225586,96.23816680908203,96.91255187988281,97.01021575927734,98.6108627319336,98.93086242675781,98.5229263305664,99.03961944580078,0.045300621539354324,103.62966392518871,96.66489146102506,95.68169100859919,96.6002272642078,96.7461348568084,97.34269445893534,98.41911673798019,97.5357469466226,98.36659552095348,13.526340708148956,44.68455410579534,2.3212417874012528,-2.1726899098843067,-0.3446913675240161,-0.38802572205474134,97.68838794254104
2022-09-14T10:59:55.203574,36.98,0.3079,103.22057342529297,97.09517669677734,96.25166320800781,96.91973876953125,97.00662994384766,98.61165618896484,98.948974609375,98.54261016845703,99.03560638427734,0.04528775438666344,103.62966392518871,96.66850864866959,95.69523773101562,96.60744452059842,96.74253006421752,97.34348503092279,98.43744141737866,97.55551867412885,98.36253262433311,13.522474802142046,44.66134697048057,2.2977991099847093,-2.157718299471239,-0.3191254130979518,-0.3908846392662306,97.6635382325837
2022-09-14T10:59:57.620104,36.86,0.3069,103.20210266113281,97.11136627197266,96.2507553100586,96.92334747314453,97.02010345458984,98.61270141601562,98.94889831542969,98.53616333007812,99.02069091796875,0.045300278812646866,103.61099357361641,96.68477066600362,95.69432644782312,96.6110684720557,96.75607488063348,97.3445264574832,98.43736422833318,97.54904305019754,98.34743193442284,13.526237736709282,44.4372280439155,2.338343622257299,-2.168445865751173,-0.3425624148925528,-0.3827519449645464,97.68808479898514
2022-09-14T11:00:00.028494,36.97,0.3078,103.20931243896484,97.11946105957031,96.2696304321289,96.92693328857422,97.02552032470703,98.60472106933594,98.95447540283203,98.54732513427734,98.99675750732422,0.04529204219579697,103.61828125731563,96.69290167467062,95.71327194881705,96.61466943862003,96.76152041837716,97.33657512768626,98.44300674755824,97.56025469257803,98.32320131332384,13.523763064392757,44.43181744359139,2.3128116450934755,-2.132150167107238,-0.34692002062764327,-0.3740380977945616,97.68450374372559
2022-09-14T11:00:02.439245,36.75,0.306,103.20587158203125,97.13204956054688,96.26244354248047,96.93682098388672,97.03990936279297,98.61199188232422,98.94488525390625,98.5537109375,98.99761962890625,0.04528483748435974,103.61480321990997,96.70554650436013,95.70605826169648,96.62459891238036,96.7759856073695,97.34381950368672,98.4333040845406,97.56666900882715,98.3240741409248,13.521598425650033,44.32837642943604,2.3596956949752887,-2.172700305919982,-0.35763517162256453,-0.3693413983113743,97.70249442271994
2022-09-14T11:00:04.858276,36.68,0.3053,103.2096176147461,97.1392593383789,96.28492736816406,96.93502044677734,97.04530334472656,98.61048126220703,98.94498443603516,98.54022979736328,98.98734283447266,0.04528946802020073,103.61858973069972,96.7127885431823,95.72862592193462,96.62279076746722,96.78140813579878,97.34231437624906,98.43340443029973,97.55312767452345,98.31366972695592,13.522989659340418,44.30620646909301,2.3235133755297848,-2.115042194360303,-0.3747168781883133,-0.36483537970010926,97.71812066323925
2022-09-14T11:00:07.263949,36.51,0.304,103.22554779052734,97.14405822753906,96.27442932128906,96.95333099365234,97.0294189453125,98.62229919433594,98.9553451538086,98.5442123413086,98.99115753173828,0.04527505487203598,103.63469204134945,96.71760890553061,95.71808873140606,96.64117868183823,96.76543967159832,97.35408933786996,98.44388670267679,97.55712800078634,98.31753179598668,13.518659262600194,44.378589139436855,2.3597710820860396,-2.1834611415427436,-0.29355354116176685,-0.38288079008027537,97.64849632287208
2022-09-14T11:00:09.684183,36.19,0.3012,103.22735595703125,97.14134216308594,96.27982330322266,96.94971466064453,97.04293060302734,98.6286849975586,98.93716430664062,98.52603912353516,98.99835205078125,0.045286551117897034,103.63651974615021,96.71488068773093,95.72350282566747,96.63754706874995,96.77902283687162,97.36045192203827,98.42549255313736,97.53887363841429,98.3248156581787,13.522113282848407,44.407819006024596,2.3405478657463346,-2.162064580474607,-0.33422164752493555,-0.3781842414253981,97.69564524718379
2022-09-14T11:00:12.126350,36.06,0.3,103.2542724609375,97.1317367553711,96.2684326171875,96.94194793701172,97.03962707519531,98.63898468017578,98.91259002685547,98.5206069946289,99.02141571044922,0.045301653444767,103.66372709862732,96.70523229950118,95.71206966763029,96.62974752840425,96.77570182582512,97.37071415456778,98.40062996158618,97.53341725469939,98.34816572753869,13.526650741722758,44.64427789225504,2.3447615357539866,-2.1706594774603762,-0.3448017027580133,-0.3870193148658962,97.71651829418346
2022-09-14T11:00:14.557430,35.6,0.2962,103.26134490966797,97.11750793457031,96.26319122314453,96.94568634033203,97.03346252441406,98.64689636230469,98.91986083984375,98.52469635009766,99.00216674804688,0.04531160369515419,103.67087596930371,96.69093981018545,95.70680873020797,96.63350172758834,96.76950465047739,97.3785970694812,98.40798607762103,97.53752486940611,98.32867772720947,13.529640271237657,44.781841267885625,2.3234389096218298,-2.191983727016527,-0.32129262530028607,-0.39617755684323347,97.70082378404823
2022-09-14T11:00:17.067296,35.38,0.2944,103.26496124267578,97.10042572021484,96.2559814453125,96.94479370117188,97.03257751464844,98.6548843383789,98.87932586669922,98.50730895996094,99.01174926757812,0.04530388489365578,103.67453137890521,96.67378115947345,95.69957206956154,96.63260531676275,96.76861495698688,97.38655600093186,98.36697553775409,97.52005984344225,98.33837924461473,13.527321175335421,44.91538001721677,2.3000140445319346,-2.2069808452334363,-0.321308494299113,-0.40193304895122384,97.70879863063341
2022-09-14T11:00:19.557506,35.2,0.2929,103.28899383544922,97.09320831298828,96.25868225097656,96.94120025634766,97.03797149658203,98.67627716064453,98.90327453613281,98.5049057006836,99.00920104980469,0.04529787600040436,103.69882365790264,96.66653145711814,95.70228294561322,96.62899668856744,96.77403748541614,97.40787103797837,98.39120517913229,97.51764585345602,98.33579938250219,13.525515817376782,45.11774691141356,2.276498076076119,-2.192032798241208,-0.34264365357193494,-0.41227015878816203,97.75151085434369
2022-09-14T11:00:21.975489,34.77,0.2894,103.29426574707031,97.11031341552734,96.2577896118164,96.9546890258789,97.0496597290039,98.68577575683594,98.90008544921875,98.50650787353516,99.0186767578125,0.045289985835552216,103.70415253561286,96.68371309842958,95.70138697810461,96.64254245215407,96.78578757530813,97.4173350968667,98.38797867703096,97.5192551801135,98.3453927619746,13.52314523575471,45.041702006979605,2.319177573330071,-2.2261930213574024,-0.3384015630103544,-0.41078323471942957,97.7567204897037
2022-09-14T11:00:24.407521,34.58,0.2877,103.31214904785156,97.08708953857422,96.24624633789062,96.93235778808594,97.0399398803711,98.69438934326172,98.89616394042969,98.49700164794922,99.04486846923828,0.04530920088291168,103.7222290759208,96.66038530353572,95.68980066322837,96.62011685825244,96.77601628645539,97.42591736392286,98.38401116009295,97.50970650861242,98.37190972793981,13.528918351905155,45.307343744173245,2.291457067307532,-2.2005539765999567,-0.36829603001253247,-0.42272110607115737,97.79528413550095
2022-09-14T11:00:26.907460,34.2,0.2846,103.32881927490234,97.11405181884766,96.24893951416016,96.94225311279297,97.05162048339844,98.70540618896484,98.8874740600586,98.4803237915039,99.02632904052734,0.045310746878385544,103.73907943452694,96.6874682296707,95.69250388143809,96.63005399364377,96.78775870657591,97.43689415190258,98.37521932781205,97.49295418445402,98.3531400724503,13.52938284263847,45.24169368600754,2.3490152149478516,-2.2176649602693,-0.3725608256341144,-0.42222310895032034,97.81053811807908
2022-09-14T11:00:29.333038,33.86,0.2818,103.33859252929688,97.1104736328125,96.2552490234375,96.94673156738281,97.05883026123047,98.71650695800781,98.87638854980469,98.4796142578125,99.04462432861328,0.04529959335923195,103.74895829465255,96.68387403262562,95.69883691673397,96.63455137103368,96.79500664061503,97.44795455807328,98.36400375950286,97.49224148264857,98.37166255552184,13.526031793829933,45.32813406223112,2.3255779733495454,-2.2133229265325256,-0.37905872691510983,-0.4247028900927202,97.82811531678243
2022-09-14T11:00:31.791783,33.59,0.2794,103.3563232421875,97.12454223632812,96.29631042480469,96.97162628173828,97.07110595703125,98.72911834716797,98.85962677001953,98.48361206054688,99.07239532470703,0.04532327130436897,103.76688059826843,96.6980055877453,95.74005142212984,96.65955127294725,96.8073473029102,97.46052009168164,98.34704532620948,97.496257135832,98.39977841806578,13.533145777205705,45.352454728434004,2.2616377302871014,-2.174969181469498,-0.34915260251056635,-0.42484915519910715,97.81068778035596
2022-09-14T11:00:34.217610,33.23,0.2764,103.36518859863281,97.12693786621094,96.2870101928711,96.98300170898438,97.08967590332031,98.752197265625,98.85404205322266,98.47721099853516,99.06513214111328,0.0453193262219429,103.77584175007637,96.70041193715288,95.73071651278804,96.67097476475024,96.8260155266681,97.4835150942015,98.34139508807988,97.48982749266233,98.39242503863122,13.53196048639467,45.39450899855104,2.289357713916594,-2.2240707476158774,-0.3662675210722042,-0.4276634615103137,97.8508474593854
2022-09-14T11:00:36.655669,32.97,0.2743,103.36157989501953,97.1327896118164,96.30364990234375,97.0014419555664,97.10990142822266,98.7474136352539,98.8636245727539,98.48201751708984,99.06513214111328,0.0453069731593132,103.77219405230946,96.70628986707521,95.74741826608948,96.68949292684805,96.84634809083498,97.47874885731555,98.35109003219297,97.49465547263479,98.39242503863122,13.52824903754727,45.333394521651506,2.263803707035234,-2.228367249838817,-0.37055385545193087,-0.41133821862342357,97.85038001847533
2022-09-14T11:00:39.117672,32.87,0.2734,103.35887908935547,97.16218566894531,96.3078384399414,97.01911926269531,97.11589050292969,98.74581146240234,98.8691177368164,98.4819107055664,99.06034088134766,0.04530474171042442,103.76946406286022,96.7358174602835,95.75162242132217,96.70724492584705,96.8523688614389,97.47715251003319,98.356647643468,97.49454818419096,98.38757427992857,13.527578603934607,45.126436476001224,2.323589910636539,-2.260413087193669,-0.34284006012323187,-0.4063837469205738,97.82098930395966
2022-09-14T11:00:41.552010,32.75,0.2724,103.36068725585938,97.1557388305664,96.32118225097656,97.00995635986328,97.13912200927734,98.74022674560547,98.87213897705078,98.48255157470703,99.04118347167969,0.04535415768623352,103.77129176766098,96.72934177477585,95.76501598689954,96.69804330703056,96.87572331556495,97.47158809950608,98.35970432966927,97.49519191485395,98.36817896925609,13.54242551857898,45.179709328116196,2.276680518163077,-2.2069668254432315,-0.41975036412978456,-0.3875737851027778,97.89255879762105
2022-09-14T11:00:43.975038,32.58,0.2711,103.34294128417969,97.16997528076172,96.32913208007812,97.0233154296875,97.14166259765625,98.73878479003906,98.88953399658203,98.50791931152344,99.03495788574219,0.045304570347070694,103.7533540403759,96.74364192762471,95.7729954582155,96.7114588228904,96.87827734946445,97.47015138695194,98.37730343204018,97.52067292026415,98.3618760725979,13.52752711821477,44.97287768982311,2.29160303987553,-2.2198251520014507,-0.3940912534315634,-0.3849780473614198,97.86538837601812
2022-09-14T11:00:46.393715,32.66,0.2718,103.343994140625,97.16203308105469,96.33197021484375,97.01898193359375,97.12202453613281,98.73645782470703,98.8973388671875,98.51573181152344,99.04222106933594,0.045312464237213135,103.75441827355102,96.73566418962059,95.77584417542235,96.70710701648927,96.85853535770076,97.46783288256565,98.38519987139344,97.52852030358446,98.36922945203246,13.529898819091622,45.03088912558226,2.266042819492084,-2.2027931569186103,-0.3577335564500821,-0.39631096572569174,97.82660647245913
2022-09-14T11:00:48.902138,32.48,0.2703,103.33274841308594,97.16458129882812,96.32913208007812,97.02241516113281,97.13446807861328,98.73351287841797,98.90364837646484,98.51566314697266,99.01612854003906,0.04528346285223961,103.74305102934716,96.73822380969108,95.7729954582155,96.71055475043383,96.87104475496828,97.46489864422757,98.39158340545517,97.52845133244199,98.34281289986205,13.521185420636558,44.94153721589771,2.278811384088983,-2.217686674513799,-0.37914078459472,-0.3862658204700545,97.84514169918141
2022-09-14T11:00:51.309349,32.48,0.2702,103.32118225097656,97.1795883178711,96.35489654541016,97.04550170898438,97.15754699707031,98.7240219116211,98.91154479980469,98.52913665771484,99.02100372314453,0.04529375955462456,103.73135988808998,96.75329797938761,95.7988559904938,96.73373884580327,96.89424581366492,97.45544218699297,98.39957247166302,97.54198500328542,98.34774862408337,13.524279040845908,44.76981646096664,2.2533458185503523,-2.211355876539513,-0.3791808586741111,-0.36502409348325066,97.83572543253297
