time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-04-08T11:56:08.052064,28.06,0.2349,94.68193054199219,92.93344116210938,93.25044250488281,93.62689208984375,94.17121124267578,96.81211853027344,99.51715087890625,99.57205963134766,98.68138885498047,0.047240279614925385,94.99875601042778,93.04768265728445,93.5626524992213,93.65106389189368,94.23199085612747,96.95065563569966,99.01228367692536,98.5895646957855,98.00391634241271,14.109106451731991,12.51768715510764,-1.2157943107184896,-0.20912679233421308,-1.3723789568748106,-1.7683260153003368,98.32702448948639
2022-04-08T11:56:10.467419,27.83,0.233,94.69961547851562,92.92432403564453,93.25027465820312,93.6258544921875,94.17645263671875,96.82723236083984,99.53616333007812,99.56874084472656,98.69336700439453,0.04723050072789192,95.01663204303604,93.03845943158237,93.56248259275804,93.65001787962134,94.23727206805034,96.96590884244468,99.03151918706058,98.58623109056643,98.0160432391693,14.10616840793693,12.691550447903792,-1.237168327461471,-0.20705446667502975,-1.3873263596905827,-1.77481219116171,98.35726855540888
2022-04-08T11:56:12.879413,27.61,0.2311,94.70997619628906,92.92328643798828,93.2654037475586,93.63558959960938,94.1807861328125,96.84388732910156,99.5431900024414,99.59806060791016,98.68299865722656,0.04724302515387535,95.02710471442605,93.03740975903384,93.57779734351433,93.65983193594123,94.24163848489489,96.98271739889314,99.03862829814989,98.61568176839842,98.0055461355437,14.109931342504165,12.765475447434842,-1.2758031583427543,-0.1940432183695193,-1.3744568834209603,-1.7829050459016282,98.36117022035094
2022-04-08T11:56:15.294584,27.48,0.23,94.73487091064453,92.93557739257812,93.27591705322266,93.64069366455078,94.19216918945312,96.83818817138672,99.55265045166016,99.59873962402344,98.6861801147461,0.04723101481795311,95.05226843073353,93.04984374782553,93.58843966653106,93.66497739336914,94.25310801646542,96.97696568489084,99.0481997397902,98.61636381636278,98.00876710111534,14.106322865096443,12.847146772787989,-1.2715732076183988,-0.18104102675446412,-1.3893968445681988,-1.7717036735253333,98.37040190222253
2022-04-08T11:56:17.710582,27.16,0.2274,94.73831176757812,92.93467712402344,93.28579711914062,93.64878845214844,94.18678283691406,96.83013916015625,99.5757064819336,99.62259674072266,98.67185974121094,0.04728197678923607,95.05574646813919,93.04893300252608,93.59844097880004,93.67313782734672,94.24768074482414,96.96884244757838,99.07152626933622,98.64032745663877,97.99426889397387,14.121634270474129,12.875304304028813,-1.2973355269418678,-0.17668664480749605,-1.3572973167245759,-1.7699501118988596,98.33008581458698
2022-04-08T11:56:20.116686,27.12,0.227,94.74370574951172,92.91866302490234,93.27515411376953,93.64442443847656,94.19680786132812,96.84134674072266,99.55179595947266,99.60187530517578,98.67745971679688,0.04722071811556816,95.06119873520305,93.03273254164851,93.58766736442534,93.66873842278953,94.25778192745395,96.98015338180778,99.04733522248075,98.61951349853528,97.99993841131102,14.10322924488709,13.01422377314503,-1.3101477900416214,-0.1917640914182556,-1.3915534314222582,-1.7707369817040957,98.37575245580638
2022-04-08T11:56:22.535681,27.04,0.2263,94.7472915649414,92.93286895751953,93.28397369384766,93.6496810913086,94.20026397705078,96.83494567871094,99.57889556884766,99.63056182861328,98.67900848388672,0.04723135754466057,95.06482329746616,93.04710379374667,93.59659517676738,93.6740377055516,94.26126429863454,96.97369329071284,99.07475277143755,98.64832810916457,98.00150641133752,14.106425836536117,12.945275211528244,-1.2972963518654763,-0.18318122976420578,-1.3872611685829832,-1.7642700149673094,98.3649876230403
2022-04-08T11:56:25.027683,26.99,0.2259,94.77307891845703,92.9248046875,93.27591705322266,93.64608764648438,94.18768310546875,96.84285736083984,99.58992767333984,99.63044738769531,98.68777465820312,0.04722930118441582,95.09088929842213,93.0389456769541,93.58843966653106,93.67041511893196,94.24858785254888,96.98167793250718,99.08591430741488,98.64821315726046,98.01038144597021,14.10580800789807,13.164850143678052,-1.297302505694307,-0.1939033295660365,-1.3658723762309903,-1.777708795458798,98.35152128916505
2022-04-08T11:56:27.453460,26.65,0.223,94.79167938232422,92.92046356201172,93.27964782714844,93.64442443847656,94.19501495361328,96.85957336425781,99.58985137939453,99.64229583740234,98.68144226074219,0.047229472547769547,95.10969075118267,93.03455403224741,93.59221622382799,93.66873842278953,94.25597539935805,96.9985480869637,99.0858371183694,98.66011451106557,98.00397041137914,14.105859493617906,13.313652308283983,-1.3165868457004053,-0.18100429738153134,-1.3872856984774062,-1.783876654740927,98.38986702050099
2022-04-08T11:56:29.878461,26.4,0.2209,94.77985382080078,92.9527816772461,93.29759979248047,93.64802551269531,94.19501495361328,96.86271667480469,99.59217834472656,99.62788391113281,98.65998840332031,0.04723101481795311,95.09773740754902,93.0672482448617,93.61038849237542,93.67236870067589,94.25597539935805,97.00172038437861,99.08819138425673,98.64563823460848,97.98225013515014,14.106322865096443,13.027202728901766,-1.282301931246673,-0.1466069220073719,-1.3787095481425398,-1.7859400411831334,98.38443823426684
2022-04-08T11:56:32.299492,26.54,0.222,94.78704071044922,92.95381164550781,93.2896499633789,93.65266418457031,94.19514465332031,96.85231018066406,99.59297180175781,99.63505554199219,98.65450286865234,0.04723667725920677,95.10500195574444,93.06829019922972,93.60234110443389,93.67704499083457,94.25610608436925,96.99121792400496,99.0889941503298,98.6528418872658,97.9766964798839,14.10802413236063,13.067125616833806,-1.2608428674953631,-0.17670329202668786,-1.3679710332607296,-1.7790238271100347,98.3631660390869
2022-04-08T11:56:34.711552,26.42,0.221,94.7880859375,92.93599700927734,93.28081512451172,93.6330337524414,94.17194366455078,96.86598205566406,99.5834732055664,99.63751983642578,98.65375518798828,0.04722106456756592,95.10605847708496,93.05026824775325,93.59339784604973,93.65725536159393,94.23272884207302,97.00501587780964,99.07938411416673,98.65531718493422,97.97593951435387,14.103333335581544,13.189529192145569,-1.2822767894680958,-0.15104747237356844,-1.3594956741088438,-1.8032040301579035,98.3684639934542
2022-04-08T11:56:37.125849,26.39,0.2207,94.76602172851562,92.92700958251953,93.2853012084961,93.64112854003906,94.18990325927734,96.84930419921875,99.57565307617188,99.61138916015625,98.6283187866211,0.04723238945007324,95.08375585141495,93.04117623111972,93.59793898243133,93.66541579557152,94.25082487244636,96.98818422210816,99.07147223700437,98.62906983349664,97.95018723805676,14.106735870109919,13.104772629415296,-1.3144633536572057,-0.15960849685100068,-1.3829674773767675,-1.7804856956267618,98.37517238024489
2022-04-08T11:56:39.537938,26.65,0.223,94.767822265625,92.9308853149414,93.26763153076172,93.62970733642578,94.18031311035156,96.84770202636719,99.58203887939453,99.63449096679688,98.63155364990234,0.04724783077836037,95.0855758443811,93.04509706681567,93.58005246566302,93.65390196930908,94.24116186897173,96.98656727439668,99.07793296011158,98.65227479120554,97.95346227259483,14.111375181169167,13.091294052604542,-1.2629782900694675,-0.17468234970806104,-1.3873398518804247,-1.7857191653187354,98.37794051877637
2022-04-08T11:56:41.950937,26.61,0.2226,94.75808715820312,92.89165496826172,93.24905395507812,93.62281799316406,94.15275573730469,96.84696197509766,99.57012176513672,99.61145782470703,98.6171875,0.047285065054893494,95.0757355434285,93.0054101826649,93.5612469093889,93.64695675547142,94.21339514777016,96.985820398549,99.0658760312066,98.62913880463911,97.93891772062499,14.122562132685978,13.282783619371267,-1.3122770985923042,-0.202736600351007,-1.3381512269482936,-1.8032939306328306,98.32786201263951
2022-04-08T11:56:44.364909,26.71,0.2235,94.76886749267578,92.8820571899414,93.25382995605469,93.60514068603516,94.14137268066406,96.86776733398438,99.55577087402344,99.60028839111328,98.6004638671875,0.04718983173370361,95.08663236572163,92.99570071159106,93.56608152057066,93.62913609050811,94.20192561619963,97.0068176195453,99.0513567717506,98.61791949879834,97.92198640999413,14.093949503513816,13.41498937851337,-1.3466142791823128,-0.14914819860258738,-1.3531551127328985,-1.8244115776585461,98.36390673999422
2022-04-08T11:56:46.782904,26.56,0.2222,94.76002502441406,92.84745788574219,93.22370910644531,93.58580780029297,94.13371276855469,96.84859466552734,99.56300354003906,99.600341796875,98.59886932373047,0.04722106456756592,95.0776943494175,92.96069876300612,93.53559103343711,93.6096464206691,94.19420751318569,96.9874681452645,99.05867429326271,98.61797314302027,97.92037206513928,14.103333335581544,13.5822102314851,-1.357265406139557,-0.175169343212137,-1.3809642033670142,-1.8168460783887026,98.37244720530276
2022-04-08T11:56:49.198506,26.66,0.2231,94.74771881103516,92.84654998779297,93.21831512451172,93.60107421875,94.13371276855469,96.85430908203125,99.55833435058594,99.59567260742188,98.60845947265625,0.04723135754466057,95.06525516020389,92.95978029952616,93.53013085754974,93.62503664535255,94.19420751318569,96.9932352587688,99.05395032367895,98.61328310533274,97.93008130668261,14.106425836536117,13.508295614025307,-1.3465428595820959,-0.22448852322347546,-1.3446064134940472,-1.820597234809119,98.34175082647283
2022-04-08T11:56:51.611696,26.8,0.2243,94.7309341430664,92.86079406738281,93.23523712158203,93.60004425048828,94.15245056152344,96.85761260986328,99.55364990234375,99.58383178710938,98.60041809082031,0.047227926552295685,95.0482891240787,92.97419014252684,93.54726051825445,93.62399832434691,94.21308765362618,96.99656925095488,99.04921091628607,98.60138941498789,97.92194006516576,14.105395002884592,13.306994397706996,-1.35296408782008,-0.18151429079224463,-1.3916616872633376,-1.8104854113130555,98.39227689552516
2022-04-08T11:56:54.022730,26.99,0.2258,94.72417449951172,92.87411499023438,93.2306137084961,93.61157989501953,94.15228271484375,96.81291961669922,99.52511596679688,99.56487274169922,98.61787414550781,0.04721471294760704,95.04145643862103,92.98766608568656,93.54258036749383,93.63562751960998,94.21291853184698,96.9514641095554,99.02034221327415,98.58234571620764,97.93961289305052,14.101425006183229,13.1766983946519,-1.3100992947863819,-0.22009213823823642,-1.3637894020498327,-1.78125726479214,98.31921843623228
2022-04-08T11:56:56.432751,27.06,0.2265,94.71711730957031,92.8630599975586,93.23033905029297,93.6166763305664,94.18074798583984,96.81135559082031,99.52118682861328,99.56332397460938,98.63777923583984,0.04722500964999199,95.03432299161385,92.97648244213649,93.54230233873577,93.64076528577118,94.2416000481269,96.94988566059895,99.01636697743159,98.58079003377206,97.95976516925305,14.104518626392581,13.202683626400844,-1.3358464033338324,-0.2329025666815636,-1.4194090396603296,-1.7615749986475167,98.3734213270308
2022-04-08T11:56:58.844661,27.14,0.2271,94.71635437011719,92.90498352050781,93.24531555175781,93.64246368408203,94.18944549560547,96.81623840332031,99.53717803955078,99.56578826904297,98.64566802978516,0.04723341763019562,95.0335518081536,93.01889384400512,93.55746262907091,93.66676176724548,94.25036363123039,96.95481350124348,99.03254580136556,98.58326533144049,97.96775192800865,14.107044784428943,12.925633000485226,-1.2715091477023992,-0.25853430740583744,-1.3786981266779186,-1.7590800815730994,98.33751989646161
2022-04-08T11:57:01.260663,27.14,0.227,94.71456909179688,92.91008758544922,93.25941467285156,93.65025329589844,94.21161651611328,96.83384704589844,99.53478240966797,99.56578826904297,98.65274047851562,0.04724114015698433,95.03174723885665,93.02405730676219,93.57173477198448,93.67461455055472,94.27270308079066,96.97258452656781,99.03012206533728,98.58326533144049,97.97491220399169,14.109364999585956,12.880927533518316,-1.293013866252086,-0.24335006426348152,-1.4129213546260408,-1.7561085995845716,98.38961364641524
2022-04-08T11:57:03.677661,27.16,0.2273,94.70465850830078,92.93869018554688,93.28710174560547,93.6483154296875,94.20967864990234,96.83064270019531,99.53638458251953,99.58014678955078,98.66631317138672,0.04723461717367172,95.0217295657082,93.0529927654711,93.59976161540081,93.6726609688108,94.27075049297639,96.96935063114485,99.0317430352925,98.59768796367567,97.98865344560313,14.107405184467803,12.63101221510313,-1.2908687128597927,-0.17243488063085557,-1.4129237026804695,-1.7552751869494136,98.38638210587317
2022-04-08T11:57:06.096665,27.28,0.2284,94.71815490722656,92.93599700927734,93.29609680175781,93.6689682006836,94.20519256591797,96.84024810791016,99.52682495117188,99.55224609375,98.66631317138672,0.04722638055682182,95.03537180111977,93.05026824775325,93.60886705722716,93.69348122779037,94.26623032905985,96.97904461766277,99.02207124789304,98.56966268945459,97.98865344560313,14.10493051215128,12.736017952119049,-1.3187981105421396,-0.20014490826397766,-1.3530596142803117,-1.76452062691226,98.33603796201787
2022-04-08T11:57:08.530659,27.1,0.2268,94.71800994873047,92.9314956665039,93.2772216796875,93.6707534790039,94.21057891845703,96.83057403564453,99.52995300292969,99.55775451660156,98.67261505126953,0.047229986637830734,95.03522527626232,93.04571452125597,93.58976030313183,93.69528098420012,94.27165760070113,96.96928133338578,99.02523599875799,98.57519570777224,97.99503358364196,14.106013950777418,12.764293655473853,-1.2844398108582253,-0.24959680975173348,-1.3616292381332147,-1.7546400945939753,98.33486921593364
2022-04-08T11:57:10.943682,27.1,0.2268,94.73136901855469,92.94303894042969,93.2851791381836,93.67691040039062,94.20414733886719,96.84335327148438,99.52751159667969,99.58322143554688,98.67900848388672,0.047229986637830734,95.04872869865105,93.05739212835829,93.59781541409441,93.70148783643378,94.2651771616167,96.98217841632264,99.02276594930242,98.60077633816599,98.00150641133752,14.106013950777418,12.776007712519151,-1.2758874455765716,-0.2452249702443919,-1.331656844533532,-1.7672439935960764,98.31770676697708
2022-04-08T11:57:13.363802,26.92,0.2254,94.75609588623047,92.94469451904297,93.29671478271484,93.67586517333984,94.2291488647461,96.86080932617188,99.54888153076172,99.57984161376953,98.66781616210938,0.047220032662153244,95.07372275459728,93.05906697352764,93.60949262193279,93.70043413289474,94.29036861936243,96.99979544662683,99.04438660094317,98.59738142526471,97.99017510080125,14.103023302007742,12.925618994298407,-1.2995020626597944,-0.21511149075520322,-1.3936582823812318,-1.762317289429937,98.39750549098626
2022-04-08T11:57:15.802593,26.6,0.2225,94.76119995117188,92.95429229736328,93.3053970336914,93.6971435546875,94.24504089355469,96.8935317993164,99.57427978515625,99.5988540649414,98.66542053222656,0.04726807773113251,95.07888197194626,93.06877644460147,93.6182814198958,93.7218850757444,94.3063813769103,97.0328196786962,99.07008283418561,98.61647876826689,97.98774972144994,14.117458330893415,12.89642549805575,-1.2973284419173363,-0.2450623111661877,-1.3808111406039543,-1.773382218501374,98.41764523097432
2022-04-08T11:57:18.211593,26.53,0.222,94.77351379394531,92.94786071777344,93.30616760253906,93.70508575439453,94.25209045410156,96.90303802490234,99.57097625732422,99.6051254272461,98.65348052978516,0.04722071811556816,95.09132887299447,93.06227001843672,93.61906144502257,93.72989168438781,94.31348449163627,97.04241356845102,99.06674054851605,98.6227781326119,97.97566144538365,14.10322924488709,13.018026164795385,-1.3145310532241246,-0.2621559479101589,-1.3786767310890053,-1.7750023161003368,98.42509850587717
2022-04-08T11:57:20.621917,26.36,0.2205,94.78772735595703,92.96582794189453,93.3052749633789,93.70597839355469,94.25746154785156,96.90938568115234,99.57649993896484,99.6082534790039,98.65433502197266,0.0472150556743145,95.10569602085864,93.08044633352328,93.61815785155889,93.73079156259269,94.31889638857035,97.04881976128893,99.07232903540927,98.62592015132414,97.97652654884655,14.101527977622904,12.9935873278165,-1.269485222623321,-0.26642184887280385,-1.3893359015841262,-1.7756490450854059,98.44219485845791
2022-04-08T11:57:23.035470,26.17,0.2189,94.77336120605469,92.97583770751953,93.31439208984375,93.70523834228516,94.25851440429688,96.91899871826172,99.57649993896484,99.60266876220703,98.65036010742188,0.0472121387720108,95.09117463630241,93.09057258634432,93.62738686172216,93.73004550972198,94.3199572433671,97.05852144755784,99.07232903540927,98.62031049840375,97.97250227291649,14.100651601130892,12.83545313296209,-1.2673669189289736,-0.24282700580368452,-1.3936045312269345,-1.7812693801855126,98.45617758449305
2022-04-08T11:57:25.456439,26.34,0.2204,94.79389953613281,92.98060607910156,93.31466674804688,93.69114685058594,94.25431060791016,96.9189453125,99.57882690429688,99.6089859008789,98.64321899414062,0.047221750020980835,95.11193489505196,93.09539644915922,93.62766489048022,93.71583974011162,94.31572151153374,97.05846754930079,99.0746833012966,98.62665584351042,97.96527247969091,14.103539278460893,12.937697786331185,-1.2566346415532896,-0.20856727748081358,-1.4171576986417773,-1.7839894084730055,98.47974532942385
2022-04-08T11:57:27.870444,26.05,0.2179,94.79375457763672,92.96369171142578,93.30850982666016,93.69577026367188,94.24996185302734,96.93412017822266,99.57878875732422,99.62725067138672,98.66312408447266,0.047242339700460434,95.11178837019452,93.0782852429822,93.62143241248711,93.72050064773688,94.311339719982,97.07378235405388,99.07464470677387,98.64500216740575,97.98542475589342,14.109725399624816,13.04653970819048,-1.2823182734026948,-0.2343343050455967,-1.395795271300787,-1.7968008458816929,98.47363560016893
2022-04-08T11:57:30.289441,26.04,0.2179,94.79361724853516,92.9665298461914,93.30506134033203,93.6905288696289,94.24201202392578,96.93087768554688,99.5890884399414,99.6312026977539,98.65599060058594,0.04721419885754585,95.11164955717167,93.08115640612964,93.61794160696928,93.71521674750824,94.30332949753127,97.07050995987586,99.08506522791454,98.64897183982755,97.9782026868059,14.101270549023717,13.027228317369044,-1.2672982767382277,-0.23009294956084916,-1.389354621309288,-1.7998825148883444,98.46390383119359
2022-04-08T11:57:32.722471,26.02,0.2177,94.81682586669922,92.9638442993164,93.3167495727539,93.68423461914062,94.24740600585938,96.9316177368164,99.59062957763672,99.62635040283203,98.63539123535156,0.04721231013536453,95.13510895803203,93.07843960659228,93.62977327522881,93.70887145247383,94.30876445652615,97.07125683572355,99.08662444663337,98.64409787909345,97.95734751403978,14.100703086850729,13.195169459592165,-1.3016458111697555,-0.1870974722457904,-1.4171842345512224,-1.7968332020589814,98.4925612289035
2022-04-08T11:57:35.140775,25.7,0.2149,94.8087387084961,92.96038055419922,93.29622650146484,93.6951675415039,94.24307250976562,96.93721771240234,99.60099029541016,99.6430892944336,98.63624572753906,0.04722500964999199,95.12693441335354,93.07493555264354,93.60899834858513,93.71989303766692,94.3043980396816,97.07690845296274,99.09710671901043,98.66091151093404,97.95821261750268,14.104518626392581,13.165204547344421,-1.2608709403837834,-0.26230839616463003,-1.3808316954456283,-1.803349323658657,98.46175461984132
2022-04-08T11:57:37.551892,25.79,0.2157,94.80438995361328,92.9542465209961,93.29547119140625,93.68631744384766,94.23871612548828,96.92445373535156,99.58511352539062,99.62480163574219,98.63075256347656,0.04722312092781067,95.1225386676302,93.06873013551845,93.60823376950047,93.71097116828521,94.30000856077626,97.0640267695279,99.08104367864469,98.64254219665789,97.95265123809838,14.103951164219591,13.176815028531143,-1.2737162361591907,-0.24301328156008695,-1.3915389920544454,-1.7978256613411812,98.45961136217933
2022-04-08T11:57:39.957311,25.82,0.2159,94.79645538330078,92.93399810791016,93.2653579711914,93.68135070800781,94.22745513916016,96.91490173339844,99.59473419189453,99.62487030029297,98.62123107910156,0.04721488431096077,95.11451835964374,93.04824608446124,93.577751005388,93.70596415365806,94.28866202686334,97.05438668126703,99.09077721728053,98.64261116780035,97.9430115137976,14.101476491903066,13.25677985214476,-1.2501102354633442,-0.30327318258797625,-1.376562543378193,-1.7989356004049857,98.43495128443591
2022-04-08T11:57:42.377402,25.89,0.2166,94.78581237792969,92.92350006103516,93.27999877929688,93.67445373535156,94.21786499023438,96.9157485961914,99.58919525146484,99.61377716064453,98.63794708251953,0.04726704955101013,95.10376035037346,93.03762586808794,93.59257148279661,93.69901124855369,94.2789990233887,97.05524135362883,99.08517329257822,98.63146849656232,97.9599351002904,14.117149416574392,13.255895801130585,-1.3101732687556493,-0.25177079691602566,-1.3701602205331713,-1.805776708562856,98.42938502057478
2022-04-08T11:57:44.794957,26.0,0.2175,94.77440643310547,92.92605590820312,93.27447509765625,93.66532135009766,94.22400665283203,96.90464782714844,99.56697845458984,99.6186752319336,98.63555145263672,0.04722312092781067,95.09223115764294,93.04021145855674,93.58698001555126,93.68980480230377,94.28518734303634,97.04403821591352,99.06269584253256,98.63638843805806,97.95750972093907,14.103951164219591,13.16533824209951,-1.2908680212679735,-0.24321998756069743,-1.406528738547623,-1.7944646237740407,98.45465613452497
2022-04-08T11:57:47.227830,26.12,0.2186,94.77543640136719,92.9404296875,93.26010131835938,93.66710662841797,94.22850799560547,96.89668273925781,99.57102966308594,99.59481048583984,98.63479614257812,0.04721488431096077,95.09327225531426,93.05475251062597,93.57242984387963,93.69160455871352,94.28972288166007,97.03599967586213,99.0667945808479,98.6124171343218,97.95674503127098,14.101476491903066,13.078725298773179,-1.2221864375407505,-0.2818938271101402,-1.412991736776675,-1.7862859506964655,98.45309938248117
2022-04-08T11:57:49.642077,26.09,0.2183,94.7587890625,92.9329605102539,93.28227996826172,93.69108581542969,94.23899841308594,96.8856430053711,99.55764770507812,99.57505798339844,98.64109802246094,0.047223810106515884,95.07644503221191,93.04719641191271,93.5948806660927,93.71577820997794,94.30029299285945,97.02485813615489,99.05325562226957,98.59257643567308,97.9631251693098,14.10415822635372,13.019243662938363,-1.2930298943288425,-0.28596897740873606,-1.3808548017165503,-1.7721638428802364,98.4097274764809
2022-04-08T11:57:52.054050,26.28,0.2199,94.75098419189453,92.9496078491211,93.2899398803711,93.70142364501953,94.25564575195312,96.86890411376953,99.56013488769531,99.56321716308594,98.62676239013672,0.0472244955599308,95.06855582541371,93.0640374817721,93.60263457923406,93.72619987636779,94.31706679841366,97.00796488244535,99.05577198515243,98.58068274532823,97.9486115138922,14.104364169233069,12.860579271381647,-1.2715759905490682,-0.29227923520167526,-1.3958610635309086,-1.7502654693837756,98.40788411206731
2022-04-08T11:57:54.529043,26.36,0.2205,94.73342895507812,92.95948791503906,93.29622650146484,93.69696044921875,94.24846649169922,96.87226867675781,99.53081512451172,99.55862426757812,98.66499328613281,0.04722277820110321,95.05081089399368,93.07403252552459,93.60899834858513,93.72170048534339,94.30983299867648,97.01136047263948,99.02610823497199,98.57606934224344,97.9873171697185,14.103848192779918,12.682605270383437,-1.263002900635119,-0.266583701908231,-1.3894013100542077,-1.757179240762851,98.40480116843962
2022-04-08T11:57:56.996077,26.57,0.2223,94.71947479248047,92.95692443847656,93.29725646972656,93.71041870117188,94.25384521484375,96.87001037597656,99.51502990722656,99.5476303100586,98.66333770751953,0.047223638743162155,95.03670594850597,93.07143921687529,93.61004095642784,93.73526787981696,94.31525258296416,97.00908134634138,99.01013782146083,98.56502629598897,97.98564103175914,14.104106740633883,12.608748965414478,-1.271586950078863,-0.2962096174561136,-1.3701529639932308,-1.752171697973683,98.38321773565056
2022-04-08T11:57:59.407032,26.73,0.2237,94.709716796875,92.9801254272461,93.31598663330078,93.72119903564453,94.26192474365234,96.85884857177734,99.50312805175781,99.54370880126953,98.6888427734375,0.04722106456756592,95.02684251204956,93.09491020378749,93.6290009731231,93.7461356396759,94.32339349042608,96.99781661061802,98.99809633036494,98.56108727740828,98.01146282529882,14.103333335581544,12.394882130242967,-1.2609369828789385,-0.2770683318845207,-1.3637110615191275,-1.7395495078655054,98.36549236900593
2022-04-08T11:58:01.816085,26.85,0.2245,94.6971435546875,92.98820495605469,93.31958770751953,93.72029113769531,94.26103210449219,96.84845733642578,99.50631713867188,99.53492736816406,98.69193267822266,0.047228097915649414,95.01413340862487,93.10308375694106,93.63264623906205,93.7452203789376,94.32249407005494,96.98732954974638,99.00132283246629,98.5522666346332,98.01459110121374,14.10544648860443,12.26090328132221,-1.2502461319115932,-0.26628094027648935,-1.3637484827233253,-1.7333133311033795,98.3550428381326
2022-04-08T11:58:04.228350,26.99,0.2259,94.71511840820312,92.9720687866211,93.30970001220703,93.71760559082031,94.2682113647461,96.83403778076172,99.51347351074219,99.54209899902344,98.70225524902344,0.04721059650182724,95.03230249094803,93.08675980517542,93.62263720377202,93.74251305305626,94.32972786979212,96.972777020343,99.00856316493291,98.55947028729051,98.02504186001097,14.100188229652357,12.482203525651007,-1.2651550428777654,-0.2835522785174216,-1.3872333481994994,-1.7191426496399593,98.3640434514052
2022-04-08T11:58:06.648349,26.76,0.2239,94.72279357910156,92.99617004394531,93.33470916748047,93.7237548828125,94.27436065673828,96.84190368652344,99.52448272705078,99.54752349853516,98.69981384277344,0.0472244955599308,95.04006059655799,93.11114153738707,93.64795326679729,93.7487122140232,94.33592387679336,96.9807154636313,99.01970154419661,98.56491900754514,98.02257013583129,14.104364169233069,12.375549741031392,-1.2673609081440824,-0.23833348616517336,-1.3872258972866758,-1.720275998421892,98.37197442211874
2022-04-08T11:58:09.058166,26.66,0.2231,94.73432922363281,92.99526977539062,93.32931518554688,93.71837615966797,94.26180267333984,96.84664916992188,99.5228271484375,99.55862426757812,98.71577453613281,0.04722500964999199,95.05172089047676,93.11023079208762,93.6424930909099,93.7432898709938,94.3232704927685,96.9855047087577,99.01802654190955,98.57606934224344,98.038729032656,14.104518626392581,12.456202954758437,-1.2566201397040773,-0.23842297535880433,-1.3701433221792134,-1.7316213673453331,98.35963142822136
2022-04-08T11:58:11.532160,26.51,0.2218,94.73252868652344,92.98988342285156,93.32931518554688,93.71746826171875,94.26447296142578,96.84906005859375,99.52682495117188,99.55941009521484,98.7165756225586,0.04722535237669945,95.04990089751061,93.1047817566519,93.6424930909099,93.74237461025551,94.32596106652834,96.98793783007594,99.02207124789304,98.57685867865163,98.03954006715246,14.104621597832255,12.479486148203462,-1.2694847887420313,-0.23625803330140996,-1.378661727575898,-1.731453910197395,98.37060772036949
2022-04-08T11:58:13.963161,26.52,0.222,94.74662017822266,93.0201187133789,93.34521484375,93.7414321899414,94.28935241699219,96.85694885253906,99.54425048828125,99.57762908935547,98.71025085449219,0.047227755188941956,95.06414465602116,93.13536890598864,93.65858786679296,93.76653287898651,94.35102952661647,96.99589937261726,99.03970122588215,98.59515902178534,98.03313675669945,14.105343517164755,12.374630298941643,-1.2352696876644238,-0.255331281028068,-1.3808119590889245,-1.7203269012454543,98.3807257457599
2022-04-08T11:58:16.397769,26.33,0.2203,94.74213409423828,93.012939453125,93.3425064086914,93.73335266113281,94.28755950927734,96.85694885253906,99.53230285644531,99.57205963134766,98.70870971679688,0.04722552374005318,95.05961009727497,93.12810609813452,93.65584619431768,93.75838782754234,94.34922299852057,96.99589937261726,99.02761342135896,98.5895646957855,98.03157648081103,14.104673083552091,12.392134186614175,-1.2459436538347628,-0.242550221060853,-1.3957860549674097,-1.7215019378492131,98.39574337560444
2022-04-08T11:58:18.887733,26.38,0.2207,94.74288940429688,93.01652526855469,93.3407211303711,93.73873138427734,94.27947235107422,96.85929107666016,99.56490325927734,99.5735855102539,98.70242309570312,0.047225866466760635,95.0603735689006,93.13173364297133,93.65403900739031,93.76381017057174,94.34107440370505,96.99826319617644,99.06059630049533,98.59109738784025,98.02521179104833,14.104776054991767,12.373758879304994,-1.2331127743908215,-0.2596508272637969,-1.3637261392291111,-1.7283396263481359,98.36595407610953
2022-04-08T11:58:21.324739,26.36,0.2204,94.76702117919922,93.00934600830078,93.32544708251953,93.724365234375,94.26779174804688,96.86406707763672,99.5736312866211,99.57750701904297,98.68575286865234,0.04722071811556816,95.08476610174786,93.12447083511721,93.63857751923393,93.74932751535988,94.32930506534414,97.00308324030686,99.06942672729897,98.59503640642096,98.0083345493839,14.10322924488709,12.576853063872576,-1.2137564780504493,-0.26196614192777107,-1.370136065396852,-1.739130010237174,98.37720268189064
2022-04-08T11:58:23.734314,26.04,0.2179,94.75981903076172,93.00784301757812,93.31405639648438,93.71476745605469,94.26626586914062,96.86005401611328,99.56645202636719,99.57512664794922,98.67308044433594,0.047237709164619446,95.07748612988323,93.12295035355795,93.62704704879565,93.73965190184074,94.32776759462423,96.99903317127713,99.0621632381187,98.59264540681555,97.99550475606371,14.108334165934432,12.539901353318246,-1.1901238562182426,-0.2663535886811396,-1.3893615732718916,-1.7374957179218284,98.3924340147688
