time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-04-08T16:17:27.919567,102.95,0.844,397.2572021484375,225.0210723876953,209.3941650390625,193.42987060546875,178.27493286132812,123.13673400878906,99.37554168701172,99.38797760009766,98.5245132446289,0.04516712576150894,400.8435304331146,226.67246453855162,211.1316694258955,194.26341562041665,178.97463255231332,123.51803050554891,98.86901308959796,98.40466072630063,97.84509261559167,13.48623221314096,1117.445897575956,36.69032386623945,39.89987833005872,36.11814470785199,36.07114523876051,87.29488005324684
2022-04-08T16:17:30.346385,102.99,0.8444,397.23291015625,225.0795135498047,209.39146423339844,193.4634246826172,178.27493286132812,123.1399154663086,99.37325286865234,99.38967895507812,98.53169250488281,0.04489326477050781,400.8189759517407,226.73158580121108,211.12893547644128,194.29724181140006,178.97463255231332,123.52124130171886,98.86669741823337,98.40636967794168,97.85236102950756,13.403951317312364,1116.9090511346917,36.83635807805512,39.81339960072415,36.198055532370326,36.069056811220705,87.2179477013479
2022-04-08T16:17:32.776387,103.13,0.8455,397.21905517578125,225.12376403808594,209.4220733642578,193.47549438476562,178.2963409423828,123.1515121459961,99.3669204711914,99.37378692626953,98.54927825927734,0.0449661910533905,400.80497126010283,226.77635124813338,211.1599202369225,194.30940939533272,178.99620326651367,123.53294492324962,98.860290727458,98.39040669019148,97.87016516773937,13.42586184886745,1116.5319939587669,36.86889295448568,39.857909427494604,36.17584162442211,36.07547475461487,87.25192981299077
2022-04-08T16:17:35.241389,103.13,0.8455,397.2025146484375,225.09136962890625,209.42579650878906,193.4829864501953,178.3019256591797,123.1239242553711,99.33837127685547,99.34762573242188,98.58521270751953,0.04496893659234047,400.78825200268494,226.74357985371404,211.16368907119835,194.31696221924034,179.00183040934854,123.50510262360801,98.83140658663696,98.36412868491281,97.90654585800914,13.426686739639624,1116.6349811831228,36.78262498587437,39.84895884329956,36.18039084376396,36.09724459041569,87.21952506812963
2022-04-08T16:17:37.668741,103.18,0.8459,397.2076416015625,225.10903930664062,209.42494201660156,193.48312377929688,178.30020141601562,123.13624572753906,99.35669708251953,99.35798645019531,98.5956039428711,0.044992104172706604,400.7934343555377,226.76145515976094,211.16282409283997,194.3171006620411,179.00009306743505,123.51753772148444,98.8499473953628,98.37453566396455,97.91706613404894,13.433647385110666,1116.553545794288,36.826868996505155,39.846585368094296,36.184822188197884,36.08802628068912,87.22751593839044
2022-04-08T16:17:40.097736,102.96,0.8441,397.1864013671875,225.1099395751953,209.45559692382812,193.49057006835938,178.31231689453125,123.14244842529297,99.3408203125,99.3500747680664,98.59011840820312,0.04496516287326813,400.77196460800474,226.76236590506042,211.1938551914475,194.32460733834847,179.01230058495113,123.5237976190532,98.83388435499708,98.36658865566068,97.9115124787827,13.425552934548426,1116.4099571346394,36.75575773676411,39.902229633255686,36.173716944420875,36.091894845567374,87.24491336584612
2022-04-08T16:17:42.529767,103.07,0.845,397.17889404296875,225.0869140625,209.4612579345703,193.49331665039062,178.33375549316406,123.12704467773438,99.32965850830078,99.35247039794922,98.5877914428711,0.044985927641391754,400.76437616275604,226.7390724362998,211.19958567307188,194.32737619436347,179.03390204856586,123.5082518217699,98.82259159764241,98.36899498218663,97.90915661667394,13.431791660686965,1116.5107173499173,36.687234978965485,39.90923501169235,36.12922688635128,36.11605687846554,87.27398697191596
2022-04-08T16:17:45.029604,103.01,0.8446,397.16680908203125,225.08326721191406,209.46136474609375,193.4841766357422,178.3283233642578,123.1347427368164,99.34957885742188,99.37319946289062,98.57669830322266,0.04495503753423691,400.75216061674587,226.73538314601896,211.1996937953667,194.31816205684686,179.02842865280297,123.51602087053605,98.84274565741892,98.3898166037504,97.89792571993249,13.422510800058912,1116.456014638893,36.6782696527872,39.93128572521175,36.12038977672826,36.10744347406835,87.29061882230239
2022-04-08T16:17:47.479604,103.01,0.8445,397.1500244140625,225.0797119140625,209.467041015625,193.50482177734375,178.3256378173828,123.13095092773438,99.34963989257812,99.37724304199219,98.57756805419922,0.04483234882354736,400.7351945806207,226.73178647390418,211.2054397230332,194.3389746245597,179.02572270433592,123.51219409428553,98.8428074086553,98.39387823769549,97.8988062716715,13.385649263165,1116.370239536755,36.65621267248192,39.89564735317727,36.17594980180782,36.10817250434198,87.23107049213847
2022-04-08T16:17:49.916607,103.07,0.845,397.13983154296875,225.0521697998047,209.4523162841797,193.48448181152344,178.3183135986328,123.11170959472656,99.34963989257812,99.35650634765625,98.57282257080078,0.044799063354730606,400.724891569592,226.7039238422853,211.19053429239293,194.3184697075152,179.01834284488038,123.49277532224568,98.8428074086553,98.37304895267145,97.89400185779724,13.375648721714004,1116.4828984671617,36.62562196609536,39.9088922823096,36.1449432313577,36.11600308444098,87.24274843548943
2022-04-08T16:17:52.349501,103.05,0.8448,397.13983154296875,225.0458221435547,209.46922302246094,193.4930419921875,178.31568908691406,123.0970687866211,99.34723663330078,99.35491943359375,98.56244659423828,0.04478087276220322,400.724891569592,226.6975023161061,211.20764850705552,194.32709930876197,179.0156983952421,123.47799950006309,98.84037595372249,98.37145495293451,97.88349703003355,13.370183400627802,1116.5240976643317,36.57005634363798,39.92896164140703,36.17157699282165,36.12389380411801,87.20126141990467
2022-04-08T16:17:54.777534,102.9,0.8436,397.12542724609375,225.062744140625,209.47503662109375,193.4737548828125,178.30667114257812,123.09555053710938,99.34563446044922,99.36289978027344,98.5488052368164,0.0447843037545681,400.7103316258627,226.71462124046363,211.21353344910108,194.3076557865232,179.00661194328745,123.47646724961268,98.83875498376727,98.37947093238084,97.86968627117956,13.371214234279327,1116.3208525328764,36.59657869634556,39.988873156545786,36.14710950174638,36.11898025569337,87.22426779450211
2022-04-08T16:17:57.185534,102.95,0.8441,397.128173828125,225.06288146972656,209.45660400390625,193.46554565429688,178.28631591796875,123.11622619628906,99.34236145019531,99.36598205566406,98.56786346435547,0.044769205152988434,400.71310788631956,226.71476016771268,211.19487463022705,194.299379983545,178.98610208388385,123.49733357484187,98.8354435737159,98.38256697033144,97.88898116805724,13.366677894659754,1116.3377731227486,36.64095836857029,39.96431334877197,36.17601117550081,36.092067565224944,87.21614842057099
2022-04-08T16:17:59.607502,102.77,0.8425,397.14312744140625,225.05264282226562,209.4547576904297,193.4571533203125,178.28726196289062,123.12073516845703,99.34542846679688,99.36585998535156,98.55823516845703,0.04477435350418091,400.7282230821402,226.70440236947653,211.19300565913122,194.2909195901658,178.9870553157302,123.50188412768705,98.83854657334446,98.38244435496706,97.8792333058236,13.36822470476443,1116.5012026370684,36.62091706342694,39.97990458602519,36.15377247431656,36.08972772680301,87.24300232884534
2022-04-08T16:18:02.022504,102.44,0.8398,397.149169921875,225.0944061279297,209.4519805908203,193.46363830566406,178.29005432128906,123.1237564086914,99.3620834350586,99.38169860839844,98.54463958740234,0.04480643942952156,400.73433085514523,226.74665168955457,211.1901944794664,194.2974571668679,178.98986888714765,123.50493322908585,98.85539694197415,98.39835369849534,97.86546889179796,13.377864846176564,1116.269325870963,36.72730057322517,39.957791198007776,36.16257004578872,36.08957452888154,87.23722828172339
2022-04-08T16:18:04.471499,102.23,0.8381,397.1478271484375,225.062744140625,209.45187377929688,193.4672088623047,178.27685546875,123.14669799804688,99.3818588256836,99.39987182617188,98.53656005859375,0.04478378966450691,400.7329735722552,226.71462124046363,211.19008635717162,194.30105667968743,178.9765697654204,123.52808638036414,98.87540434256424,98.4166080608674,97.8572890295908,13.371059777119815,1116.4661186250341,36.65193502723964,39.9490212214791,36.20249129558387,36.065864543319194,87.22034412075126
2022-04-08T16:18:06.929502,102.1,0.837,397.1396484375,225.06369018554688,209.46107482910156,193.4569854736328,178.2890167236328,123.14126586914062,99.37464141845703,99.38787078857422,98.51966094970703,0.04482514411211014,400.7247064855615,226.7155782948461,211.19940032056653,194.2907503822982,178.9888234070581,123.52260415764711,98.86810225886121,98.4045534378568,97.84018006378453,13.383484624422278,1116.4069384245154,36.63220516811954,39.99543064993084,36.14919580837959,36.07740064389988,87.26831233041511
2022-04-08T16:18:09.380503,102.06,0.8367,397.1436767578125,225.08949279785156,209.46949768066406,193.45884704589844,178.2861785888672,123.15354919433594,99.37379455566406,99.3957748413086,98.52668762207031,0.04480884224176407,400.72877833423155,226.7416811813101,211.20792653581358,194.29262705137504,178.98596371151908,123.53500075676851,98.86724546045632,98.4124927827004,97.84729399493919,13.378586765509064,1116.2655917968434,36.67370199983022,40.01115937242942,36.1603849724761,36.06747735252985,87.26948723534979
2022-04-08T16:18:11.851500,101.87,0.8352,397.12677001953125,225.0968017578125,209.4805145263672,193.47637939453125,178.30467224121094,123.16580963134766,99.36418151855469,99.39413452148438,98.53785705566406,0.044783275574445724,400.7116889087527,226.7490751982328,211.2190785782201,194.31030158227088,179.00459785664438,123.54737425663689,98.85751964072503,98.41084513874155,97.85860213306127,13.370905319960304,1116.1085110433348,36.66482966279088,39.995731189990686,36.15811798461651,36.0715495213252,87.2841343138578
2022-04-08T16:18:14.264052,101.94,0.8357,397.134521484375,225.1060028076172,209.4823760986328,193.47732543945312,178.28977966308594,123.16887664794922,99.34982299804688,99.37578582763672,98.51310729980469,0.04475856572389603,400.7195241327087,226.7583833239204,211.22096299535804,194.31125529934272,178.98959214241805,123.55046955654173,98.84299266236448,98.39241451678319,97.8335450291897,13.363481303010728,1116.0990612073986,36.68235632529443,39.99793265196936,36.19582046535122,36.05977591303337,87.24941752116695
2022-04-08T16:18:16.677232,101.7,0.8337,397.11669921875,225.1142578125,209.50355529785156,193.484619140625,178.3138427734375,123.17426300048828,99.33307647705078,99.35346984863281,98.51482391357422,0.044776927679777145,400.7015092870776,226.7667343952256,211.24240210181262,194.31860815031592,179.01383805567104,123.55590558075272,98.82604966688021,98.3699988954825,97.83528296025352,13.368998109816767,1115.9299028827081,36.65145673200316,40.03125203916345,36.15591237945175,36.072010601321466,87.29487765546146
2022-04-08T16:18:19.110236,101.79,0.8345,397.10357666015625,225.1519775390625,209.51736450195312,193.4928436279297,178.32113647460938,123.1689224243164,99.33154296875,99.35272979736328,98.49569702148438,0.04476011171936989,400.68824493156154,226.8048930796366,211.256380769926,194.32689933582756,179.0211871657122,123.55051575504777,98.82449816706593,98.36925553983595,97.81591854613329,13.363945793744042,1115.5999831873082,36.70854342689998,40.04470511299263,36.15813793383478,36.0802965038926,87.28725580505235
2022-04-08T16:18:21.585233,101.81,0.8347,397.06988525390625,225.17236328125,209.52951049804688,193.5161590576172,178.3183135986328,123.16372680664062,99.29344940185547,99.32184600830078,98.482177734375,0.04478207230567932,400.65418946995754,226.82551605794288,211.26867581944896,194.35040384688836,179.01834284488038,123.54527222461195,98.78595767665453,98.33823385264783,97.80223137348827,13.370543800666663,1115.2491775121534,36.72820486648401,40.01819044486734,36.220384282608336,36.08185704375421,87.2195849579598
2022-04-08T16:18:24.019234,102.1,0.837,397.04083251953125,225.1851806640625,209.55157470703125,193.52066040039062,178.3340301513672,123.15991973876953,99.2911148071289,99.30596160888672,98.46790313720703,0.04477160796523094,400.6248228037918,226.83848260118933,211.2910107963462,194.3549416942463,179.03417879329544,123.54143004885941,98.78359569186266,98.3222785283579,97.78777951117516,13.367399813992254,1114.9775763082112,36.70608689489535,40.06028746993177,36.19369370513809,36.09465646616162,87.24251095679607
2022-04-08T16:18:26.432007,102.33,0.8389,397.03704833984375,225.16207885742188,209.5349578857422,193.5169219970703,178.3312530517578,123.14000701904297,99.27845764160156,99.29408264160156,98.44159698486328,0.04478241875767708,400.62099773382903,226.81511195062367,211.27419005648375,194.3511729735592,179.0313805965852,123.52133369873094,98.77079002921646,98.31034652071169,97.76114668313903,13.370647891361116,1115.1029767514376,36.69062318513962,40.02941444756304,36.19140094414576,36.1059078624117,87.22471403336982
2022-04-08T16:18:28.850883,102.25,0.8383,396.9990234375,225.13877868652344,209.53753662109375,193.5205078125,178.34130859375,123.13240051269531,99.26499938964844,99.291015625,98.42488098144531,0.04477795585989952,400.5825619501709,226.79154062736495,211.27680043760108,194.35478786891213,179.0415125286294,123.51365704697687,98.75717388159265,98.30726580968164,97.74422309664622,13.369307024135791,1115.0076094169858,36.62881069704206,40.02703838681345,36.176005129238,36.11749126256561,87.23247795654702
2022-04-08T16:18:31.288852,102.61,0.8412,397.0093994140625,225.1333465576172,209.52474975585938,193.5197296142578,178.3321990966797,123.13240051269531,99.24267578125,99.26869201660156,98.43206787109375,0.044769033789634705,400.5930500452301,226.7860452828462,211.2638566543093,194.35400335970786,179.03233382843155,123.51365704697687,98.7345883668833,98.28484252492068,97.75149923470019,13.366626408939917,1115.1101558927382,36.64639574522648,39.99827704836857,36.195835524087684,36.11152107658739,87.21258990908558
2022-04-08T16:18:33.709853,102.35,0.8391,396.98272705078125,225.15744018554688,209.54788208007812,193.52345275878906,178.33680725097656,123.12318420410156,99.23236083984375,99.24879455566406,98.40005493164062,0.04480111971497536,400.56608947146026,226.81041929687734,211.28727285415454,194.35775669786156,179.03697699000568,123.50435574776033,98.72415240793354,98.26485622052675,97.71908875139403,13.376266550352051,1114.780803688069,36.64865705247813,40.04478724427622,36.193733409686516,36.120591099846884,87.20539683571612
2022-04-08T16:18:36.141289,102.57,0.8408,396.966552734375,225.17718505859375,209.53610229492188,193.5247039794922,178.32781982421875,123.12480163574219,99.21884155273438,99.25524139404297,98.36256408691406,0.0448266863822937,400.54974038210327,226.8303939480213,211.27534850964233,194.35901806560173,179.0279212874654,123.50598809497383,98.71047450907334,98.27133184445806,97.6811323369597,13.383947995900813,1114.5477580062336,36.7239675158842,40.01359798659537,36.218106404953076,36.11363917382259,87.18258532841674
2022-04-08T16:18:38.582655,102.66,0.8416,396.93719482421875,225.13031005859375,209.5122833251953,193.50074768066406,178.3262481689453,123.1348876953125,99.20059967041016,99.22425079345703,98.33309936523438,0.04488211125135422,400.5200652425534,226.78297344700567,211.25123723790196,194.33486748813743,179.02633769262388,123.51616716580519,98.69201860829753,98.24020286882612,97.6513017157661,13.400600268503826,1114.6616086120682,36.66893666546873,40.01369095968082,36.16479427799318,36.105988275530564,87.24623151976108
2022-04-08T16:18:41.033031,102.92,0.8438,396.92254638671875,225.10733032226562,209.51513671875,193.50096130371094,178.30775451660156,123.1303482055664,99.19590759277344,99.22913360595703,98.3619384765625,0.04488811641931534,400.50525852011685,226.75972628732808,211.25412564777733,194.33508284360528,179.00770354749858,123.51158581395597,98.68727148200011,98.24510748340131,97.68049895763866,13.402404507207688,1114.7157607292427,36.60723309725516,40.020013756744454,36.20932424398599,36.09684778858106,87.19699074061182
2022-04-08T16:18:43.441031,102.99,0.8443,396.90985107421875,225.07325744628906,209.50511169433594,193.48426818847656,178.29579162597656,123.11043548583984,99.20082092285156,99.21249389648438,98.35639953613281,0.04488588497042656,400.4924260273385,226.72525689319792,211.24397759810827,194.31825435204735,178.9956497770545,123.49148946382749,98.69224245652944,98.22839347654428,97.674891233406,13.401734073595025,1114.8545786582006,36.549812740145285,40.0358155594462,36.19804446669035,36.102078997295315,87.1882069613076
2022-04-08T16:18:45.866033,103.05,0.8448,396.89056396484375,225.09548950195312,209.5153045654297,193.4992218017578,178.30416870117188,123.1174087524414,99.19527435302734,99.22212219238281,98.3372802734375,0.044897209852933884,400.47293050946377,226.74774767118612,211.2542955542406,194.33332923479577,179.0040904913068,123.49852703624796,98.68663081292257,98.23806476340975,97.65553454342381,13.4051366081234,1114.5852031805603,36.578551602798086,40.02456360679028,36.213716993188456,36.10299165567933,87.17952644272697
2022-04-08T16:18:48.324064,103.19,0.846,396.88946533203125,225.1095733642578,209.52120971679688,193.5022430419922,178.30726623535156,123.12428283691406,99.20800018310547,99.21009063720703,98.35872650146484,0.044882453978061676,400.4718200052811,226.76199543239622,211.2602731725388,194.3363749764123,179.0072115568682,123.50546451190534,98.69950594570972,98.22597948655806,97.67724709551476,13.4007032399435,1114.4866676943766,36.59807661549261,40.03149861762347,36.213539048277525,36.10050931313071,87.18664238063187
2022-04-08T16:18:50.764033,103.11,0.8453,396.8809814453125,225.13121032714844,209.52052307128906,193.48574829101562,178.29356384277344,123.1457748413086,99.21824645996094,99.2347183227539,98.37066650390625,0.04488794505596161,400.46324444520326,226.78388419230512,211.25957810064367,194.31974645778877,178.99340506980343,123.52715471049228,98.70987243451854,98.2507171363217,97.68933537158104,13.402353021487851,1114.2912148548548,36.651394872185676,40.06918731932147,36.20687229502748,36.07742087899697,87.21501871462134
2022-04-08T16:18:53.203034,103.12,0.8454,396.87884521484375,225.1182861328125,209.50677490234375,193.48876953125,178.30027770996094,123.14720153808594,99.2332992553711,99.26252746582031,98.38658142089844,0.04489841312170029,400.46108513151455,226.7708095945316,211.24566121669872,194.32279219940528,179.00016994097103,123.52859456393061,98.72510183319302,98.2786504490195,97.70544792357738,13.405498127417038,1114.3612450826588,36.65338342889683,40.029064215657904,36.198086241963935,36.08088447901613,87.2252701646845
2022-04-08T16:18:55.632034,103.06,0.8449,396.89215087890625,225.10922241210938,209.4855499267578,193.49359130859375,178.2873992919922,123.1524887084961,99.25553894042969,99.27197265625,98.41444396972656,0.044911108911037445,400.4745345710611,226.76164039609304,211.2241757721178,194.327653079965,178.987193688095,123.53393049137853,98.74760243995232,98.28813781283839,97.73365647577806,13.409312547704111,1114.5063616328468,36.68246090250763,39.966745069901776,36.2402245968438,36.06897351996483,87.18834522904068
2022-04-08T16:18:58.046032,102.8,0.8428,396.8961181640625,225.08607482910156,209.5059051513672,193.48329162597656,178.28814697265625,123.16626739501953,99.26979064941406,99.29818725585938,98.41683197021484,0.04488605633378029,400.4785447250543,226.73822343644437,211.2447807922982,194.31726986990867,178.98794704874774,123.54783624169731,98.76202135364919,98.31446946233896,97.73607413099133,13.401785559314861,1114.6823283783224,36.57852923842911,40.04004409838255,36.21391561786051,36.060418690776395,87.22863644604571
2022-04-08T16:19:00.458927,102.66,0.8416,396.90850830078125,225.0958251953125,209.50650024414062,193.49868774414062,178.298095703125,123.18395233154297,99.28495025634766,99.29180145263672,98.42721557617188,0.044898755848407745,400.4910687444485,226.7480872711283,211.24538318794066,194.3327908461262,178.99797135784155,123.56568426453173,98.77735881698734,98.30805514608984,97.74658668289305,13.405601098856714,1114.6993955787557,36.60039460602682,40.00475594368283,36.22690091680161,36.05532984104114,87.2334614179727
2022-04-08T16:19:02.927898,102.41,0.8396,396.89111328125,225.1097412109375,209.52139282226562,193.4940643310547,178.30276489257812,123.1900634765625,99.28408813476562,99.30052185058594,98.4112319946289,0.04489549621939659,400.47348576155514,226.7621652323673,211.26045852504419,194.3281299385009,179.0026760182445,123.5718517650884,98.77648658077335,98.31681448118273,97.73040461365416,13.404621750925026,1114.4962654437222,36.59803989745363,40.051439718568666,36.20477574570012,36.05437835253123,87.26181841381145
2022-04-08T16:19:05.405303,102.54,0.8406,396.8829345703125,225.1188507080078,209.5128631591797,193.51063537597656,178.31100463867188,123.19308471679688,99.29680633544922,99.32360076904297,98.43115234375,0.04491454362869263,400.46521867486143,226.7713807398889,211.2518241875023,194.3448353697915,179.010978360132,123.5749008664872,98.78935399465594,98.3399964485108,97.7505723381328,13.410344500610414,1114.3841006987655,36.64018166636534,39.9915014638455,36.22462716210801,36.05779526582285,87.24495838507497
2022-04-08T16:19:07.846607,102.54,0.8406,396.8927001953125,225.1455841064453,209.5284881591797,193.52357482910156,178.33135986328125,123.199951171875,99.33417510986328,99.32427978515625,98.44793701171875,0.04491076618432999,400.4750898231525,226.79842524437439,211.2676409346273,194.3578797581289,179.0314882195356,123.58183064239357,98.82716118913521,98.34067849647516,97.76756544186816,13.409209576264438,1114.2739199616349,36.6666893225606,39.998059153787125,36.20699077057308,36.066628283824386,87.26957582653483
2022-04-08T16:19:10.311836,102.33,0.8389,396.91107177734375,225.15663146972656,209.54991149902344,193.51611328125,178.32293701171875,123.22676086425781,99.3452377319336,99.35448455810547,98.44627380371094,0.04492397978901863,400.4936599208749,226.80960116974393,211.28932717775572,194.3503576992881,179.0230013811617,123.60888756743245,98.83835360073074,98.3710181356989,97.76588157977073,13.4131795729658,1114.321359457508,36.64187547232227,40.06714797046237,36.209269960920224,36.04350922847164,87.2943469349704
2022-04-08T16:19:12.744981,102.0,0.8362,396.922119140625,225.15643310546875,209.56549072265625,193.5345458984375,178.333984375,123.24360656738281,99.36587524414062,99.36553955078125,98.45348358154297,0.044947315007448196,400.5048266573791,226.80940049705083,211.30509758675439,194.36893979965552,179.03413266917383,123.62588861765607,98.85923323753482,98.38212248963556,97.77318089023888,13.4201905849019,1114.3942904274618,36.60416928319121,40.06049724390772,36.226871722789696,36.03969130531311,87.2936950499843
2022-04-08T16:19:15.249001,101.77,0.8343,396.90960693359375,225.18702697753906,209.5571746826172,193.5448455810547,178.3479766845703,123.23895263671875,99.3642349243164,99.37266540527344,98.46470642089844,0.044906992465257645,400.49217924863126,226.84035040087127,211.29667949380212,194.37932300971184,179.04823127567542,123.62119176954175,98.85757367305686,98.38928016153123,97.78454309732739,13.40807577117324,1114.1145789964928,36.697113340498774,40.0160249641365,36.218094488796666,36.051916604885335,87.29780095378473
2022-04-08T16:19:17.675795,101.84,0.8349,396.88446044921875,225.1768035888672,209.5580291748047,193.5411376953125,178.34518432617188,123.24821472167969,99.35790252685547,99.36793518066406,98.46310424804688,0.04492689669132233,400.4667610417819,226.8300080389961,211.29754447216052,194.37558505409157,179.04541770425797,123.63053926726435,98.8511669822815,98.38452881616152,97.78292102833446,13.414055949457813,1114.01785546189,36.67065388717815,40.026912665248204,36.215910728175935,36.04400656937974,87.3093385609428
2022-04-08T16:19:20.181789,102.05,0.8367,396.8701171875,225.1916961669922,209.54782104492188,193.55320739746094,178.3554229736328,123.237548828125,99.34445190429688,99.35527801513672,98.43441009521484,0.044933244585990906,400.45226279272947,226.84507392733963,211.28721106998609,194.3877526380242,179.05573413278856,123.61977501535645,98.83755855356223,98.37181513556737,97.75387054508508,13.415963159601349,1113.8281780095597,36.73061917134289,39.97368921851022,36.2202838884458,36.05771826929939,87.29418843474129
2022-04-08T16:19:22.612797,102.13,0.8372,396.8543701171875,225.184814453125,209.58843994140625,193.5650634765625,178.36538696289062,123.22763061523438,99.33098602294922,99.35139465332031,98.41683197021484,0.044943712651729584,400.4363455661102,226.83811212852515,211.32832843409423,194.39970486648903,179.06577381658957,123.60976533904726,98.82393468703387,98.36791443428804,97.73607413099133,13.419108265530538,1113.7707218183716,36.61710888785604,40.042675930298394,36.22480207440082,36.0707591580987,87.2796474368223
2022-04-08T16:19:25.123646,102.24,0.8382,396.81060791015625,225.22642517089844,209.6005096435547,193.56968688964844,178.3747100830078,123.19928741455078,99.31201171875,99.33402252197266,98.4352035522461,0.044922951608896255,400.39211048283113,226.88020708499312,211.34054625340661,194.4043657741143,179.07516776268824,123.58116076405595,98.80473777142139,98.35046473524473,97.75467385544347,13.412870658646778,1113.2168459592704,36.68764593763296,40.06055091963304,36.21362076796664,36.09547488395473,87.26225667551093
2022-04-08T16:19:27.557532,102.7,0.8419,396.80389404296875,225.25100708007812,209.62332153320312,193.59161376953125,178.39756774902344,123.20626831054688,99.2992935180664,99.34762573242188,98.43366241455078,0.04495023190975189,400.385324068381,226.90507506257651,211.36363808636742,194.42647047463416,179.09819907407248,123.58820603622743,98.7918703575388,98.36412868491281,97.75311357955505,13.421066961393912,1113.0137578611616,36.69183924440806,40.062885865783564,36.21143174709175,36.105872829752954,87.2714973326651
2022-04-08T16:19:30.022992,102.7,0.8419,396.7945556640625,225.2537078857422,209.64566040039062,193.60836791992188,178.39662170410156,123.20550537109375,99.3160400390625,99.34204864501953,98.4258041381836,0.044941823929548264,400.37588478282777,226.90780729847486,211.3862510920227,194.44336049632577,179.09724584222613,123.58743606112672,98.80881335302308,98.35852669545271,97.74515771735167,13.41854080335755,1112.9356678716247,36.64490265745714,40.0764229139255,36.25358456007054,36.105753632390616,87.2284519943399
2022-04-08T16:19:32.501279,102.73,0.8422,396.77978515625,225.2345428466797,209.62158203125,193.61224365234375,178.41445922851562,123.20250701904297,99.30657196044922,99.32462310791016,98.4131088256836,0.04494268447160721,400.3609546710376,226.88841922904922,211.3618772375664,194.4472676598136,179.1152188749419,123.58441005898094,98.79923419247821,98.34102335218748,97.73230475161729,13.418799351211515,1112.964269215055,36.65667361680481,40.00952747898402,36.2203554209067,36.11941222683039,87.25875173793962
2022-04-08T16:19:34.934741,102.85,0.8432,396.756103515625,225.20216369628906,209.61138916015625,193.5945281982422,178.4032745361328,123.20256042480469,99.30343627929688,99.33265686035156,98.42680358886719,0.04493650421500206,400.3370171364319,226.85566327099087,211.35155928143408,194.42940853851678,179.10394921456495,123.58446395723799,98.79606172270871,98.34909297585573,97.74616957943773,13.416942507533037,1113.0208464143716,36.60369965044021,40.02736522176404,36.20478851136322,36.112046940948616,87.27441780318452
2022-04-08T16:19:37.352902,103.07,0.845,396.73956298828125,225.18116760253906,209.57826232910156,193.5762176513672,178.3952178955078,123.19109344482422,99.30194091796875,99.30883026123047,98.43644714355469,0.04494388401508331,400.32029787901394,226.8344228382443,211.31802592400402,194.41094949841667,179.09583136916382,123.57289123147434,98.79454881741718,98.32515998942083,97.7559328899475,13.419159751250374,1113.0498533495777,36.63272206432773,39.99170869001455,36.18035852469089,36.11429413040378,87.2873460890298
2022-04-08T16:19:39.761884,103.21,0.8462,396.719482421875,225.15444946289062,209.57928466796875,193.56982421875,178.3822784423828,123.19192504882812,99.29959869384766,99.31208038330078,98.43639373779297,0.04493255913257599,400.30000033034054,226.80739377011983,211.31906080882567,194.40450421691506,179.08279361745898,123.57373050433412,98.79217911372075,98.32842462349744,97.75587882098107,13.415757216722,1113.0930414001095,36.56646576823116,40.0094021471814,36.19593254335031,36.10526797030601,87.27256606511756
2022-04-08T16:19:42.182885,103.39,0.8477,396.701904296875,225.1268768310547,209.5701446533203,193.57093811035156,178.3926544189453,123.19425964355469,99.29008483886719,99.30017852783203,98.44364166259766,0.04494817182421684,400.28223226341674,226.77950026577895,211.30980862959925,194.40562714185447,179.09324841835436,123.57608662814228,98.78255363974858,98.3164696254704,97.76321675213951,13.420448013501085,1113.158004133413,36.5224553909765,39.98486105367805,36.17388696623195,36.11053566696743,87.29703185882225
2022-04-08T16:19:44.603993,103.55,0.8489,396.69268798828125,225.11392211914062,209.5441131591797,193.56350708007812,178.3880157470703,123.17897033691406,99.27742004394531,99.29789733886719,98.44597625732422,0.04494045302271843,400.2729163672171,226.76639479528342,211.2834576817523,194.39813584808053,179.08857450736585,123.5606563271241,98.76974025819784,98.31417825084856,97.76558033838634,13.418128917598851,1113.182317266187,36.553726690177285,39.94025075129956,36.167231195220744,36.11753204418286,87.28827667903926
2022-04-08T16:19:47.064996,103.61,0.8494,396.69183349609375,225.111083984375,209.54693603515625,193.56996154785156,178.38990783691406,123.18352508544922,99.30369567871094,99.32335662841797,98.45636749267578,0.04495074599981308,400.2720526417416,226.76352363213599,211.28631519954345,194.40464265971582,179.09048097105853,123.56525307847532,98.79632416546337,98.33975121778204,97.77610061442614,13.421221418553422,1113.195196575271,36.54020182497966,39.931618774211046,36.17809903420817,36.115782175758106,87.28197399549654
2022-04-08T16:19:49.479579,103.56,0.849,396.6943359375,225.11761474609375,209.5506134033203,193.5755615234375,178.37127685546875,123.18965911865234,99.30842590332031,99.32569885253906,98.4571304321289,0.04494062438607216,400.2745821234912,226.77013039464728,211.290037695693,194.41028804947976,179.07170845356842,123.57144367828502,98.80110988628353,98.34210390008607,97.77687302823229,13.418180403318688,1113.1690375767198,36.547011300695786,39.927070394625304,36.23578377626619,36.09954518689654,87.23031214725634
