time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-04-08T14:02:22.641802,36.12,0.3024,111.19462585449219,100.02342224121094,99.71002960205078,99.42930603027344,99.37979125976562,99.56449127197266,99.25190734863281,99.26777648925781,98.40618133544922,0.045010633766651154,111.6898806557061,100.2201723631468,100.1015104606817,99.50053372668022,99.48013947118551,99.72841010926285,98.74392824138717,98.28392290968782,97.72529123425744,13.439214558381762,73.58730000350427,0.28014934888905857,1.4215400623191132,0.04817928725167898,-0.16148494343479353,99.68009075108655
2022-04-08T14:02:25.065833,35.54,0.2975,111.18916320800781,100.03962707519531,99.71182250976562,99.43921661376953,99.39240264892578,99.57565307617188,99.24950408935547,99.26300048828125,98.38227081298828,0.04501337930560112,111.68435898213082,100.23656577853697,100.10332537063012,99.51052468213439,99.49284666668557,99.73967484498621,98.74149678645435,98.27912558355646,97.70108378557262,13.440039449153938,73.44669727977582,0.31456779931363427,1.4022005844654866,0.041762455342852396,-0.16054671112004673,99.69779097427862
2022-04-08T14:02:27.481162,35.29,0.2954,111.1926498413086,100.04592895507812,99.72533416748047,99.45722198486328,99.38969421386719,99.5883560180664,99.28373718261719,99.2948226928711,98.41183471679688,0.0450168140232563,111.6878832905441,100.24294099563315,100.1170028409223,99.52867607156615,99.49011765615772,99.75249493041301,98.77613151116411,98.31108987635824,97.73101482056103,13.44107140206024,73.4284064333846,0.29732788122885057,1.39161805284209,0.09109020784869831,-0.17066045191574628,99.661139897359
2022-04-08T14:02:29.891158,34.92,0.2923,111.21683502197266,100.04772186279297,99.72354125976562,99.45722198486328,99.40680694580078,99.6065902709961,99.27883911132812,99.31145477294922,98.39579772949219,0.04500909149646759,111.71232980623356,100.24475476805155,100.11518793097386,99.52867607156615,99.50736039028152,99.77089733531993,98.77117597444388,98.327796219755,97.7147786823557,13.438751186903227,73.57361348019941,0.30589485159824703,1.3873250959683268,0.05035605893258035,-0.17141474719716215,99.72039487696682
2022-04-08T14:02:32.305124,34.28,0.287,111.21761322021484,100.06214141845703,99.74604034423828,99.46622467041016,99.4203109741211,99.61689758300781,99.29074096679688,99.30660247802734,98.40219116210938,0.04500892013311386,111.713116413363,100.25934212920382,100.13796312007133,99.53775176628204,99.52096700615272,99.7812996989305,98.78321746553978,98.3229222590209,97.72125151005126,13.43869970118339,73.48507066806782,0.286564176630012,1.4197296450883412,0.0396522334404991,-0.16933057607219204,99.74153218514198
2022-04-08T14:02:34.729126,33.94,0.2841,111.2444839477539,100.066650390625,99.74063110351562,99.48422241210938,99.43651580810547,99.6454849243164,99.30259704589844,99.33039855957031,98.42518615722656,0.045020416378974915,111.7402774948325,100.26390357388159,100.13248749814183,99.55589546444709,99.53729494519816,99.81015066595403,98.79521264320836,98.3468245916147,97.74453206216869,13.442153721431602,73.6300653104897,0.31026072637657465,1.3638609103112238,0.04394177370962937,-0.17747604377765758,99.76608114097981
2022-04-08T14:02:37.219123,33.26,0.2783,111.24694061279297,100.08000946044922,99.76390075683594,99.48587799072266,99.45077514648438,99.65655517578125,99.32083892822266,99.36378479003906,98.42906188964844,0.04501784220337868,111.74276070557445,100.27741810794383,100.15604271236607,99.55756446932281,99.5516626090757,99.82132300466529,98.81366854398418,98.3803598937726,97.74845592430394,13.441380316379263,73.55929059870982,0.2865556453745518,1.4156301746454263,0.01394252515069373,-0.17539767918436602,99.80733994461878
2022-04-08T14:02:39.644129,32.9,0.2753,111.2738265991211,100.097900390625,99.7970962524414,99.50735473632812,99.48213195800781,99.68913269042969,99.32392120361328,99.36366271972656,98.448974609375,0.04502573609352112,111.76993721071315,100.29551724122534,100.18964557698564,99.57921538510688,99.58325763236985,99.85420094146552,98.81678698142183,98.38023727840822,97.76861592464452,13.443752017256115,73.61752915797044,0.24995282551849146,1.4439011094939844,-0.009549384731186758,-0.17623213635806478,99.86377808898078
2022-04-08T14:02:42.062130,32.22,0.2697,111.28533935546875,100.11229705810547,99.80878448486328,99.53978729248047,99.49116516113281,99.6954116821289,99.33976745605469,99.38029479980469,98.46237182617188,0.0450238473713398,111.78157436912811,100.3100814478361,100.20147724524517,99.61191095988418,99.59235945903173,99.86053783654435,98.83281914616937,98.39694362180498,97.78217951108056,13.443184555083125,73.59874981605388,0.2564040859821027,1.394549982747329,0.04618836789685548,-0.1744337166023226,99.81421518589308
2022-04-08T14:02:44.569123,31.73,0.2654,111.27629852294922,100.1291275024414,99.83191680908203,99.55030059814453,99.50798034667969,99.70975494384766,99.34774780273438,99.38269805908203,98.48388671875,0.04503345489501953,111.77243584512432,100.32710775402758,100.22489344509037,99.62250952540832,99.60930238636513,99.87501336843766,98.84089312032725,98.3993576117912,97.80396158041405,13.446071113158348,73.43088162272161,0.24131816110334067,1.424868595200483,0.031200479267300952,-0.172828826003256,99.84372218048145
2022-04-08T14:02:47.005158,31.51,0.2636,111.29423522949219,100.14368438720703,99.84288787841797,99.54863739013672,99.51350402832031,99.72962951660156,99.3476791381836,99.39300537109375,98.4870376586914,0.04502744972705841,111.79056636827445,100.34183404242891,100.23599914937053,99.6208328292659,99.6148680303712,99.8950712198111,98.84082365018631,98.40971094662103,97.80715164943346,13.444266874454486,73.45272249585915,0.24986601229294045,1.4551038659942732,0.014091211097192528,-0.18225512508190786,99.88093904154564
2022-04-08T14:02:49.438155,30.93,0.2588,111.29048919677734,100.1526870727539,99.84288787841797,99.58285522460938,99.51982116699219,99.73993682861328,99.3643798828125,99.40570068359375,98.51332092285156,0.04500840604305267,111.7867798574847,100.35094149542346,100.23599914937053,99.65532816045295,99.62123315915163,99.90547358342167,98.85772033224329,98.42246294451654,97.8337613050554,13.438545244023878,73.36999746423434,0.27136783363116496,1.3735092010579584,0.08054586066989022,-0.1848811006834786,99.82469355297006
2022-04-08T14:02:51.919123,30.63,0.2562,111.29771423339844,100.1848373413086,99.87501525878906,99.58526611328125,99.53662872314453,99.76385498046875,99.3779296875,99.40888977050781,98.49734497070312,0.045038603246212006,111.79408296485313,100.38346590806665,100.2685207910421,99.6577586007328,99.63816839913143,99.92961230282887,98.87142910672169,98.42566627091097,97.81758695995458,13.447617923263024,73.20818273360703,0.27137437562888117,1.4446864128891694,0.046279794352672626,-0.18956652573767094,99.883197959919
2022-04-08T14:02:54.413407,30.18,0.2524,111.30120086669922,100.17867279052734,99.89495849609375,99.60252380371094,99.55479431152344,99.7693862915039,99.38345336914062,99.40006256103516,98.52449798583984,0.04503122717142105,111.79760727326641,100.37722961821956,100.28870876808544,99.67515624602714,99.65647198805195,99.935194622309,98.87701759361491,98.41679964737425,97.84507716731554,13.445401798800464,73.27080473358113,0.20898922074396298,1.4512866157654938,0.04413959765802745,-0.18129211402346607,99.89092669825577
2022-04-08T14:02:56.835399,29.79,0.2491,111.30845642089844,100.22431945800781,99.9180908203125,99.62744140625,99.57791137695312,99.77574920654297,99.378662109375,99.40962982177734,98.5261001586914,0.0450374037027359,111.80494122797325,100.42340749217406,100.31212496793066,99.70027592309668,99.67976466945859,99.9416162146489,98.87217012155836,98.42640962655751,97.84669923630847,13.447257523224163,73.02159010090871,0.2627273460299426,1.4472572399467285,0.04845568308085936,-0.17031849714825142,99.89301965708194
2022-04-08T14:02:59.349393,29.34,0.2454,111.28607940673828,100.27462005615234,99.95757293701172,99.65251922607422,99.59577178955078,99.7734603881836,99.37559509277344,99.39937591552734,98.50700378417969,0.0450168140232563,111.78232241708454,100.47429345623591,100.3520916019013,99.72555711676712,99.69776076423513,99.93930628934677,98.8690671219298,98.4161099359496,97.82736571874047,13.44107140206024,72.54999851479268,0.28850683508084013,1.481993928637702,0.0656659642974154,-0.1571106666565633,99.87344941536887
2022-04-08T14:03:01.781396,29.27,0.2448,111.27718353271484,100.2873764038086,99.94600677490234,99.64815521240234,99.59951782226562,99.76315307617188,99.36687469482422,99.41139221191406,98.49342346191406,0.045026592910289764,111.7733304179382,100.48719825403835,100.34038350197869,99.72115771220993,99.7015352548525,99.92890392573622,98.8602444140307,98.42817988588075,97.81361675299095,13.4440094458553,72.40951314889797,0.34661552143001756,1.4647060659345337,0.04635599518956195,-0.14788948560668483,99.8824131604519
2022-04-08T14:03:04.257401,29.03,0.2427,111.24330139160156,100.29096984863281,99.9586181640625,99.66346740722656,99.62113189697266,99.7585678100586,99.33678436279297,99.40046691894531,98.50139617919922,0.04503534361720085,111.73908216046912,100.49083351705565,100.35314965578613,99.73659408449363,99.72331352760003,99.92427637538096,98.82980105449084,98.41720581076875,97.82168847726525,13.446638575331338,72.16646023803814,0.32505836570866176,1.4583899769340718,0.031373921230186674,-0.13071410440524336,99.8928112412166
2022-04-08T14:03:06.667397,29.11,0.2434,111.23725128173828,100.30733489990234,99.94525909423828,99.65999603271484,99.6275863647461,99.75467681884766,99.3416748046875,99.36231994628906,98.50060272216797,0.045053016394376755,111.73296667562946,100.5073890142364,100.33962664591509,99.73309455814132,99.72981702874525,99.92034950236734,98.83474887230652,98.37888850940004,97.82088516690685,13.451948320003249,72.02100785923679,0.3960708304598477,1.4346806008805488,0.007742819064426115,-0.12392978067656463,99.91258417272032
2022-04-08T14:03:09.081394,28.84,0.2411,111.21565246582031,100.29203033447266,99.94075012207031,99.67711639404297,99.61947631835938,99.7594985961914,99.34491729736328,99.35440826416016,98.4878158569336,0.04505541920661926,111.7111344718702,100.49190634414569,100.33506234047033,99.75035376063491,99.72164537186893,99.92521574500383,98.8380294067397,98.37094150109617,97.80793951151574,13.452670239335749,71.98027055127461,0.3702936207324506,1.3830596493868959,0.06782055413828855,-0.13241014098673715,99.85719801717808
2022-04-08T14:03:11.500397,28.78,0.2406,111.21112060546875,100.27579498291016,99.93624114990234,99.66720581054688,99.61677551269531,99.76588439941406,99.31144714355469,99.36795806884766,98.48788452148438,0.045049071311950684,111.70655364211639,100.4754820560335,100.33049803502556,99.74036280518074,99.71892404869469,99.93166043659674,98.80416657248479,98.38455180654233,97.80800902875829,13.450763029192213,72.05625575517583,0.3422933413412666,1.395895754274317,0.05064681117328261,-0.13837207586417627,99.88086638070327
2022-04-08T14:03:13.932394,28.49,0.2382,111.20659637451172,100.25883483886719,99.93457794189453,99.67095947265625,99.62051391601562,99.76747131347656,99.31941223144531,99.37034606933594,98.48235321044922,0.04507172107696533,111.7019805241972,100.45832454077346,100.32881441643511,99.74414690840126,99.72269085195846,99.93326198480622,98.81222510883357,98.38695046960802,97.80240902866369,13.457568098248961,72.1369946718826,0.30576095827049116,1.3829624988516616,0.05068768050465074,-0.13696370920160048,99.88242694076258
2022-04-08T14:03:16.348397,28.22,0.2359,111.210205078125,100.26334381103516,99.93367004394531,99.68357849121094,99.62682342529297,99.76350402832031,99.33057403564453,99.37512969970703,98.45928955078125,0.04510620981454849,111.7056282219641,100.46288598545122,100.3278953769293,99.7568682635369,99.72904829338529,99.92925811428255,98.82351786618824,98.39175545919966,97.7790589593037,13.467930158993598,72.13113225879056,0.3186998547800421,1.3506977432436602,0.06572175844396234,-0.13022430623717837,99.8633452839486
2022-04-08T14:03:18.762425,27.84,0.2327,111.19312286376953,100.24920654296875,99.93669128417969,99.6712417602539,99.62171936035156,99.77230072021484,99.32424926757812,99.38397216796875,98.46180725097656,0.045040491968393326,111.68836142428944,100.4485841969776,100.33095369326793,99.74443148526946,99.72390545382719,99.9381359271937,98.81711889431742,98.40063740965692,97.781607924864,13.448185385436012,72.11210936683678,0.2777143155398873,1.3873495743474817,0.04849059409160083,-0.1393438875475198,99.88950435711973
2022-04-08T14:03:21.174393,27.73,0.2318,111.19222259521484,100.24201202392578,99.93128967285156,99.65953063964844,99.62442779541016,99.78028106689453,99.35135650634766,99.3895263671875,98.45074462890625,0.04505404829978943,111.68745142780635,100.44130595276248,100.32548579435948,99.73262539087212,99.72663446435503,99.9461898667471,98.84454416217875,98.40621640873621,97.7704079246748,13.45225835357705,72.15296674039861,0.2734402642361851,1.4023418332828348,0.014152934861744957,-0.14280742987031075,99.93199578526851
2022-04-08T14:03:23.584397,27.41,0.2291,111.17697143554688,100.22848510742188,99.9411849975586,99.67483520507812,99.63522338867188,99.78032684326172,99.34583282470703,99.38880920410156,98.4603271484375,0.04504924267530441,111.67203547043624,100.42762161872916,100.33550255267058,99.74805407188911,99.7375120696984,99.94623606525315,98.83895567528553,98.40549604347048,97.78010944208006,13.45081451491205,72.14185699961641,0.21748426277060526,1.3895405641065857,0.02490437328718515,-0.13576225878608475,99.92125928785224
2022-04-08T14:03:26.001398,27.28,0.228,111.18329620361328,100.22246551513672,99.93696594238281,99.66251373291016,99.61299896240234,99.78192901611328,99.35380554199219,99.4079360961914,98.4404296875,0.045058853924274445,111.6784285813216,100.42153197431162,100.33123172202599,99.73563267615509,99.71511880866291,99.94785301296464,98.84702193053887,98.42470833837675,97.75996489001561,13.453702192242051,72.22194380181875,0.21319021823180226,1.4088197710203527,0.04846185803670521,-0.1513794386160927,99.89925026248947
2022-04-08T14:03:28.414394,26.88,0.2245,111.16609191894531,100.23687744140625,99.93425750732422,99.67333984375,99.6256103515625,99.78750610351562,99.34184265136719,99.39837646484375,98.46598052978516,0.04511667788028717,111.66103839429329,100.43611161728339,100.32849004955071,99.74654658361426,99.72782600416296,99.95348153095081,98.8349186882066,98.41510602265375,97.78583302838365,13.471075264922787,72.01683191830179,0.2540841795082082,1.3765190963806337,0.044225403331639476,-0.14677518961276387,99.90912755176241
2022-04-08T14:03:30.830398,26.77,0.2237,111.17215728759766,100.24665069580078,99.9485092163086,99.66057586669922,99.6335678100586,99.8065185546875,99.35211181640625,99.42694854736328,98.45560455322266,0.045075152069330215,111.66716930280217,100.44599860650881,100.34291665288542,99.73367909441116,99.73584391396729,99.97266931046046,98.84530833372906,98.44380568137892,97.77532820061998,13.458598931900486,71.99273367347503,0.24336658683098494,1.441080074887755,-0.0051141588997855765,-0.15404051019802303,99.97779833767828
2022-04-08T14:03:33.240428,26.36,0.2203,111.15946960449219,100.24650573730469,99.96099853515625,99.68205261230469,99.64422607421875,99.80892181396484,99.36566162109375,99.42933654785156,98.48030090332031,0.045069318264722824,111.65434452185845,100.44585196107924,100.35555923835595,99.75533001019524,99.74658314694587,99.97509473202769,98.85901710820747,98.4462043444446,97.80033123552514,13.45684617891646,71.91139335184104,0.21317244165867424,1.419771924820033,0.020663546024122303,-0.14863288174913658,99.9543711111838
2022-04-08T14:03:35.657425,26.2,0.2189,111.17987823486328,100.24455261230469,99.9725570678711,99.70262908935547,99.65127563476562,99.82391357421875,99.39739990234375,99.42996215820312,98.49456024169922,0.04508442059159279,111.67497367941975,100.44387610687026,100.3672596152575,99.77607335650772,99.75368626167185,99.9902247427566,98.89112775112983,98.44683274818705,97.81476764956213,13.461383637790814,72.05642247902482,0.1808841742259492,1.3983818400252555,0.052887160951192454,-0.15385388918291354,99.93718382374965
2022-04-08T14:03:38.068394,25.62,0.2139,111.17959594726562,100.27041625976562,99.98127746582031,99.7041244506836,99.66539764404297,99.83815002441406,99.39091491699219,99.44181823730469,98.50003051757812,0.045071206986904144,111.67468834153946,100.4700407387783,100.3760870283258,99.77758084478256,99.76791555318461,100.00459247813582,98.88456668226348,98.45874176545244,97.82030585655224,13.45741364108945,71.88672488844537,0.22181568188423217,1.4156962646250042,0.02283323656457775,-0.15394393849409094,99.98169285884248
2022-04-08T14:03:40.483428,25.31,0.2114,111.19485473632812,100.27385711669922,99.99105072021484,99.7319107055664,99.69047546386719,99.84209442138672,99.40679931640625,99.44413757324219,98.51264953613281,0.04508012905716896,111.69011201074417,100.47352163818553,100.38598021829998,99.80559243813445,99.79318388446632,100.00857324940647,98.90063744153376,98.46107145737565,97.833081580906,13.460094256285325,71.96334725420593,0.20667688004558357,1.3728393039317248,0.029313905168552173,-0.14009767600057776,99.97917412035778
2022-04-08T14:03:42.925397,24.78,0.2069,111.1889877319336,100.27101135253906,99.97650146484375,99.73805236816406,99.68852996826172,99.86265563964844,99.42179870605469,99.46310424804688,98.54367065429688,0.04508150368928909,111.68418160993495,100.47064275685759,100.37125241714404,99.8117839078347,99.79122360929844,100.02932407837055,98.91581280787639,98.48012281961618,97.86448792626415,13.460507261298801,71.94376933000703,0.23465104113598279,1.3233572193282706,0.04857154650315503,-0.15486986732570868,99.98061132053328
2022-04-08T14:03:45.360401,24.54,0.2049,111.18718719482422,100.27027130126953,99.99826049804688,99.7328109741211,99.68506622314453,99.86185455322266,99.42259216308594,99.47740936279297,98.5412826538086,0.04507240653038025,111.6823616169688,100.46989409334871,100.39327847319896,99.80650000760605,99.78773355076424,100.02851560451481,98.91661557394946,98.49449180762944,97.8620702710509,13.45777404112831,71.93689589956188,0.18088211678551291,1.3879557216676115,0.044333783849677094,-0.1566140749914623,99.9840529297153
2022-04-08T14:03:47.787394,24.23,0.2023,111.18328094482422,100.27101135253906,99.99089050292969,99.72456359863281,99.69392395019531,99.89602661132812,99.42645263671875,99.4980697631836,98.56593322753906,0.04508596286177635,111.6784131576524,100.47064275685759,100.38581803485778,99.79818574829429,99.79665856829332,100.06300278927552,98.92052133965107,98.51524445805074,97.88702696112767,13.461847009269349,71.9067601212421,0.20026301739877844,1.389975335151882,0.0036078024015391346,-0.17324070938301686,100.05938449796376
2022-04-08T14:03:50.216393,23.95,0.1999,111.1875228881836,100.27011108398438,99.99541473388672,99.73626708984375,99.69752502441406,99.89591979980469,99.44389343261719,99.50831604003906,98.53956604003906,0.045079443603754044,111.68270093769131,100.46973201155814,100.39039778634465,99.80998415142494,99.80028699919231,100.06289499276143,98.93816675544927,98.52553648519839,97.86033233998705,13.459888313405976,71.94011279542457,0.18730048209627925,1.3729004603239703,0.022908503968704096,-0.17081052079071377,100.03991988724016
2022-04-08T14:03:52.661428,23.57,0.1968,111.19281005859375,100.28978729248047,100.00967407226562,99.74153137207031,99.7091064453125,99.89508056640625,99.4526138305664,99.4994888305664,98.54190826416016,0.04511444643139839,111.68804523907075,100.48963719907755,100.40483211270043,99.81529112545371,99.81195640195642,100.06204802015064,98.94698946334837,98.51666986166165,97.86270365037194,13.470404831310123,71.84669313126498,0.2002166595804898,1.394490143021602,0.00787793412328881,-0.16266938019882946,100.05414718262675
2022-04-08T14:03:55.108428,23.17,0.1934,111.18363189697266,100.31999969482422,100.03446960449219,99.7726058959961,99.7347640991211,99.89740753173828,99.45335388183594,99.50501251220703,98.56826782226562,0.04510398209095001,111.6787679020441,100.52020119387278,100.4299319311361,99.84661765475693,99.8378089721117,100.0643964442078,98.94773819708959,98.52221820689985,97.8893905473745,13.467260844635714,71.59107930373483,0.21311705488468424,1.3797615878980682,0.02080958785591663,-0.1473813633292893,100.04352635694688
2022-04-08T14:03:57.563429,22.96,0.1917,111.15037536621094,100.32359313964844,100.0308609008789,99.76360321044922,99.73117065429688,99.89591979980469,99.45267486572266,99.48758697509766,98.58349609375,0.04510192200541496,111.64515201501244,100.5238364568901,100.42627894217607,99.83754196004104,99.83418822856632,100.06289499276143,98.94705121458476,98.50471486363462,97.9048079269453,13.466641896742887,71.35208355212467,0.2303239174376627,1.3925883631158047,0.007922838474165366,-0.1487598338861816,100.05494912033691
2022-04-08T14:03:59.995907,23.05,0.1923,111.14702606201172,100.3118896484375,100.03718566894531,99.78702545166016,99.73658752441406,99.87689971923828,99.43443298339844,99.48133087158203,98.56912231445312,0.045097459107637405,111.641766519622,100.51199676799719,100.43268132663243,99.86115414883575,99.83964624962199,100.04369951350077,98.92859531380896,98.49843082621015,97.89025565083739,13.46530102951756,71.40632392665597,0.18725613523446255,1.3518805870114845,0.050810153607655326,-0.13272423203296344,99.99274164028989
2022-04-08T14:04:02.413937,22.76,0.1899,111.13721466064453,100.31549072265625,100.04618072509766,99.78162384033203,99.73927307128906,99.88811492919922,99.4328842163086,99.4805908203125,98.56517791748047,0.04509608820080757,111.63184910032336,100.515639749195,100.44178676845878,99.85570873200622,99.84235219808903,100.05501814748118,98.92702837618558,98.4976874705636,97.88626227145959,13.464889143758862,71.3193231735377,0.17435979060635895,1.3862989385885125,0.031553408970975076,-0.13832625989948436,100.023373003754
2022-04-08T14:04:04.830906,22.57,0.1882,111.11575317382812,100.31743621826172,100.04181671142578,99.77364349365234,99.75292205810547,99.87386322021484,99.42105102539062,99.47431945800781,98.5660400390625,0.045099690556526184,111.61015570958695,100.51760788522348,100.43736920041411,99.84766366702927,99.85610487367862,100.04063501259995,98.91505635523063,98.49138810621858,97.88713509906053,13.465971463130224,71.16751566246795,0.18943582428800496,1.3948793576354261,-0.019941464399885436,-0.12002562718045881,100.06063445252244
2022-04-08T14:04:07.304936,22.52,0.1878,111.08612823486328,100.29430389404297,100.03308868408203,99.76853942871094,99.73880767822266,99.86359405517578,99.40679931640625,99.45291900634766,98.56848907470703,0.045099690556526184,111.580210655826,100.49420636193584,100.42853406432475,99.84251820960137,99.84188326951946,100.03027114774443,98.90063744153376,98.46989210015073,97.88961454737829,13.465971463130224,71.12553371072697,0.1550459838717368,1.3861518549924783,0.001499979276117096,-0.12253485186388874,100.02876680760089
2022-04-08T14:04:09.714126,22.57,0.1883,111.06453704833984,100.3016357421875,100.02783966064453,99.7632827758789,99.738037109375,99.8700180053711,99.40446472167969,99.46731567382812,98.56782531738281,0.045093171298503876,111.55838616390133,100.50162353340002,100.42322062583744,99.83721892683928,99.8411068468059,100.03675433809238,98.89827545674187,98.48435304968729,97.88894254736694,13.464012767266851,70.93792518560062,0.18510173061757335,1.386118371282744,-0.009184802697588885,-0.12725678843147714,100.04596584363013
2022-04-08T14:04:12.134622,22.53,0.188,111.05030822753906,100.29473114013672,100.0055923461914,99.75634765625,99.72032928466797,99.85974884033203,99.4029769897461,99.44033813476562,98.54230499267578,0.045070864260196686,111.54400359236793,100.49463858004405,100.40070029643486,99.83022756540137,99.82326449910136,100.02639047323686,98.89677027035489,98.45725505415933,97.86310530555113,13.457310669649775,70.89046358202283,0.22177926058963354,1.3493864167172713,0.016449513026256572,-0.1321210864781775,100.00989313678625
2022-04-08T14:04:14.571574,22.4,0.1868,111.02705383300781,100.29830932617188,100.02180480957031,99.7653579711914,99.72303771972656,99.85108947753906,99.37596893310547,99.42449951171875,98.53445434570312,0.04509660229086876,111.52049792049995,100.49825840670034,100.41711171618127,99.83931095138396,99.8259935096292,100.01765125584382,98.86944534825268,98.44134571063104,97.85515716748583,13.465043600918374,70.71643193738676,0.19157953851368786,1.3667200221364468,0.03146105784184329,-0.1246617020280327,99.98609873173685
2022-04-08T14:04:16.991576,22.39,0.1868,111.00000762939453,100.31363677978516,100.02091979980469,99.76806640625,99.72303771972656,99.85511779785156,99.35848236083984,99.41818237304688,98.53370666503906,0.04510415345430374,111.4931594668346,100.51376423133257,100.41621584573863,99.84204135106545,99.8259935096292,100.02171672437557,98.85175361902719,98.43500036552439,97.8544002019558,13.46731233035555,70.44155182011622,0.23030236446240024,1.3581425049605347,0.037911340403036245,-0.12730604193455408,99.98369516489693
2022-04-08T14:04:19.441608,22.43,0.1871,110.99561309814453,100.31843566894531,100.02030181884766,99.76204681396484,99.72151947021484,99.85517120361328,99.3864517211914,99.42461395263672,98.55999755859375,0.04511067271232605,111.48871745010365,100.5186189668695,100.415590281033,99.83597294163253,99.82446372626288,100.0217706226326,98.88005112310252,98.44146066253515,97.88101758171581,13.469271026218925,70.38190576105838,0.24324082670489827,1.371016916555972,0.027189312867048124,-0.12833613046756515,99.994502262681
2022-04-08T14:04:21.874618,22.18,0.185,110.98399353027344,100.29965209960938,100.0096206665039,99.7486801147461,99.72167205810547,99.84886169433594,99.37215423583984,99.41670227050781,98.54009246826172,0.04511873796582222,111.47697232600426,100.49961680646902,100.40477805155302,99.82249784235947,99.82461747333487,100.01540292854975,98.86558589597836,98.43351365423128,97.8608653055133,13.471694212815612,70.42846542010138,0.22390518681409574,1.3773156231072308,-0.005007405622523029,-0.124094329809384,100.02042489212809
2022-04-08T14:04:24.313606,22.04,0.1838,110.9495849609375,100.29437255859375,100.01427459716797,99.75242614746094,99.71371459960938,99.85045623779297,99.36418151855469,99.42626953125,98.57357788085938,0.0451168492436409,111.44219195194763,100.49427582556036,100.40948909439787,99.82627425431328,99.81659956353054,100.01701217651024,98.85751964072503,98.44312363341456,97.89476654746532,13.471126750642624,70.23958830132531,0.20017332468261606,1.3795263829918027,0.022855441151716765,-0.1303562101474207,99.99409028807469
2022-04-08T14:04:26.734576,22.19,0.185,110.95408630371094,100.29363250732422,100.00810241699219,99.75797271728516,99.71295928955078,99.8385009765625,99.38011169433594,99.42388153076172,98.57991027832031,0.04513126239180565,111.44674193436302,100.49352716205149,100.40324117036266,99.83186580521026,99.81583851552419,100.00494666668214,98.8736367134226,98.44072497034887,97.90117758205639,13.475457147382848,70.27358332868738,0.21315655033313272,1.3515214919856784,0.03786278905112113,-0.12300334558002336,99.96697379970804
2022-04-08T14:04:29.222573,21.83,0.1821,110.94503021240234,100.2853775024414,100.00798034667969,99.76502227783203,99.72091674804688,99.84966278076172,99.38011169433594,99.43025970458984,98.57905578613281,0.045107241719961166,111.43758798669002,100.48517609074634,100.40311760202574,99.8389725356488,99.82385642532851,100.0162114024055,98.8736367134226,98.44713162313772,97.90031247859349,13.4682401925674,70.26843223829876,0.19373220644809508,1.3344190672322112,0.03571022347139574,-0.1251152082792874,99.980397359133
2022-04-08T14:04:31.644612,21.66,0.1806,110.92691802978516,100.30956268310547,100.02764129638672,99.76128387451172,99.72438049316406,99.84647369384766,99.37852478027344,99.4214859008789,98.59486389160156,0.045367542654275894,111.41928009134404,100.50964272294352,100.42301982728996,99.8352038149617,99.82734648386271,100.01299290648454,98.87203118127648,98.43831864382291,97.91631689265697,13.54644700100018,69.99399962758714,0.20450833259955786,1.390409916925727,0.018562119717878696,-0.12075170180461896,99.99437682139232
2022-04-08T14:04:34.118608,21.61,0.1802,110.91757202148438,100.34378051757812,100.04835510253906,99.77030944824219,99.73607635498047,99.8591079711914,99.3975601196289,99.45245361328125,98.57328033447266,0.04537028819322586,111.40983309395615,100.54425876250326,100.44398782946007,99.8443025834777,99.83913119693082,100.02574369415227,98.89128984812535,98.46942462907404,97.89446530608092,13.547271891772356,69.71130020435653,0.23673003736653167,1.418485198702446,0.012216857732125141,-0.12138007454849684,100.01349131853152
2022-04-08T14:04:36.551848,21.44,0.1787,110.91820526123047,100.37127685546875,100.06684112548828,99.796875,99.75456237792969,99.884521484375,99.4110107421875,99.4547348022461,98.5732192993164,0.045379381626844406,111.41047317622814,100.57207508503913,100.4627007094815,99.87108357415626,99.85775765470252,100.05139156475684,98.9048982768446,98.47171600369589,97.89440351297642,13.550003992688067,69.53694301110836,0.25822239034663397,1.3994010280890914,0.03148108551551791,-0.12594707636123284,100.01981895475004
2022-04-08T14:04:38.973848,21.16,0.1764,110.9404296875,100.3694839477539,100.06145477294922,99.79057312011719,99.76085662841797,99.89551544189453,99.42838287353516,99.47052001953125,98.60671997070312,0.04537852481007576,111.4329377504248,100.57026131262072,100.45724825661516,99.86473058785515,99.86409972142215,100.06248690595805,98.92247422250188,98.48757170300226,97.92832020320458,13.549746564088881,69.69270791204414,0.26681296522470055,1.4015311344352468,0.0014903557082924998,-0.12903879218688746,100.06099221736079
