time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T13:24:49.097042,53.91,0.4509,149.48866271972656,122.92892456054688,119.40277862548828,116.66524505615234,113.699462890625,107.18193817138672,98.24654388427734,97.75825500488281,98.47338104248047,0.04496927931904793,150.3977069912809,122.61785262435735,118.93267579996437,116.43638143270461,113.5237062589597,105.88260510054295,97.72676959448947,96.7676613137662,97.79332544230333,13.4267897110793,178.22985774438703,8.70034835484226,5.90469189509851,6.880889273114468,4.97007136205153,98.9817111204745
2022-09-14T13:24:51.577322,53.47,0.4472,149.4852752685547,122.9453353881836,119.42826843261719,116.6761474609375,113.71670532226562,107.15995025634766,98.27104187011719,97.7555923461914,98.44949340820312,0.0449661910533905,150.39428293671745,122.63433688415259,118.95826064993234,116.44732990338635,113.54103994248183,105.86069713450586,97.75155499699517,96.76498676613066,97.76914116603271,13.42586184886745,178.1021300756522,8.678862735966836,5.939312535708239,6.865804878213175,4.995595667335604,98.97493140397545
2022-09-14T13:24:54.038313,53.25,0.4453,149.50006103515625,122.9462661743164,119.44283294677734,116.69160461425781,113.71578216552734,107.17333984375,98.23982238769531,97.77468872070312,98.44231414794922,0.0449867844581604,150.4092284721768,122.6352718351963,118.97287947022234,116.46285236776787,113.54011190013397,105.87403803679423,97.71996923958211,96.78416840719584,97.76187275211682,13.432049089286153,178.19201911662176,8.646556435629579,5.937175071467944,6.904667473092227,4.986314587078582,98.9492967267412
2022-09-14T13:24:56.472791,52.79,0.4415,149.52134704589844,122.98059844970703,119.46800994873047,116.7112808227539,113.74359893798828,107.16309356689453,98.23725891113281,97.77530670166016,98.45189666748047,0.04496721923351288,150.4307444907174,122.6697577343495,118.9981503486702,116.4826117140857,113.56807588691346,105.86382901584079,97.71737568765377,96.78478914747801,97.77157426952208,13.426170763186473,178.10880701817027,8.668312213996266,5.950211955068093,6.885284871471812,5.011143805878788,98.95852665815733
2022-09-14T13:24:58.912676,52.25,0.4369,149.52967834472656,123.00983428955078,119.48075866699219,116.71855163574219,113.75088500976562,107.16388702392578,98.23619842529297,97.78705596923828,98.4007797241211,0.044974084943532944,150.43916581410315,122.69912439336176,119.01094660257516,116.4899132484172,113.57540051866728,105.86461958782826,97.7163027599215,96.79659087629958,97.71982254450988,13.4282335497443,177.9744260333094,8.707433348119325,5.9632090705352745,6.885230306236742,5.015393814175945,98.95937195401656
2022-09-14T13:25:01.391297,51.86,0.4337,149.540771484375,123.01163482666016,119.49622344970703,116.73490905761719,113.75630950927734,107.18201446533203,98.25370788574219,97.7949447631836,98.41594696044922,0.04495692625641823,150.45037882161498,122.700932987184,119.0264690482157,116.50633978525529,113.58085372618243,105.88268111708021,97.73401764586065,96.80451489422262,97.73517813097618,13.4230782622319,178.03476282600545,8.675056261810717,5.9610705487180375,6.911153644585372,5.007192868070343,98.9514347783842
2022-09-14T13:25:03.802291,51.45,0.4302,149.5537109375,123.05270385742188,119.51353454589844,116.73582458496094,113.76266479492188,107.17807006835938,98.25680541992188,97.79566955566406,98.43671417236328,0.044961556792259216,150.46345809310057,122.74218578610439,119.0438446916091,116.50725918097385,113.5872426458169,105.87875106210409,97.73715152110739,96.80524292294862,97.75620323477965,13.424469495922287,177.85400724246148,8.73142793153155,5.999995874810897,6.898232468622689,5.013904733171275,98.96046346491329
2022-09-14T13:25:06.215292,51.01,0.4266,149.56838989257812,123.05998229980469,119.51898956298828,116.7621841430664,113.76447296142578,107.19217681884766,98.26383972167969,97.80428314208984,98.42306518554688,0.044961899518966675,150.47829566287552,122.74949679672487,119.04932004860613,116.5337301160371,113.58906038165529,105.89280651984267,97.74426835110125,96.81389496959768,97.74238475178758,13.42457246736196,177.9022961049475,8.735761733339128,5.950333294441177,6.956473063256614,5.005944839709336,98.91610900600415
2022-09-14T13:25:08.634816,50.54,0.4226,149.58636474609375,123.06803894042969,119.52973175048828,116.7674789428711,113.78881072998047,107.21400451660156,98.26693725585938,97.81458282470703,98.45317840576172,0.04496481642127037,150.49646474519867,122.75758948772616,119.06010229007723,116.53904728794272,113.61352695264448,105.91455485115151,97.747402226348,96.82424064096723,97.77287192471643,13.425448843853973,177.96694416854598,8.729411963132645,5.963260276287804,6.911234618568895,5.007712889223457,98.98322730305752
2022-09-14T13:25:11.071625,50.03,0.4183,149.6027374267578,123.0789794921875,119.5497817993164,116.78474426269531,113.78428649902344,107.2366943359375,98.27413177490234,97.81299591064453,98.4210433959961,0.04495846852660179,150.51301434225533,122.76857899425632,119.08022709873207,116.55638555886839,113.6089787781628,105.93716216933136,97.75468115333737,96.82264664123029,97.74033785520129,13.423541633710435,178.00261657094586,8.707844392674305,5.969851504854702,6.962939047812336,4.990049893589532,98.95397987247647
2022-09-14T13:25:13.568662,49.52,0.4141,149.6237030029297,123.10542297363281,119.55704498291016,116.78931427001953,113.80876922607422,107.26648712158203,98.27013397216797,97.81539154052734,98.43765258789062,0.044953662902116776,150.5342064637426,122.79514080013743,119.08751736427217,116.56097487583014,113.63359107480991,105.9668466271297,97.75063644735388,96.82505296775625,97.75715330376121,13.422097795045435,177.9681657753079,8.753342647518235,5.976240282311735,6.915636860677038,4.986750761388722,99.03110403835461
2022-09-14T13:25:16.062667,48.96,0.4094,149.62461853027344,123.107421875,119.5699462890625,116.80672454833984,113.8152847290039,107.25780487060547,98.22006225585938,97.80046081542969,98.40969848632812,0.0449567548930645,150.53513188389488,122.79714864582147,119.10046677501622,116.57845871774458,113.64014105964526,105.95819594519,97.69997727680112,96.81005557600054,97.7288520619038,13.423026776512064,177.96122115472076,8.727510663842683,5.965514616568186,6.941466949994064,4.99663787020412,98.99654817166373
2022-09-14T13:25:18.487733,48.66,0.4069,149.639404296875,123.09585571289062,119.5711669921875,116.79792785644531,113.80741882324219,107.25703430175781,98.20098114013672,97.78935241699219,98.40969848632812,0.04495863988995552,150.55007741935424,122.7855307295734,119.10169202972884,116.5696248572155,113.63223352525972,105.95742817816371,97.68067229652496,96.79889757784197,97.7288520619038,13.423593119430274,178.13164682205803,8.697189171370681,5.989308275288307,6.939278601742271,4.991993885973546,98.99797511504153
2022-09-14T13:25:20.996284,48.16,0.4027,149.64404296875,123.09873962402344,119.56311798095703,116.81352996826172,113.80668640136719,107.2712173461914,98.21863555908203,97.75907135009766,98.38973999023438,0.04497253894805908,150.55476621479247,122.78842754510227,119.09361300646748,116.5852928925858,113.63149722719861,105.97155965243955,97.69853384165053,96.76848130401548,97.70864571673485,13.427769059010986,178.14314379825188,8.72310207202975,5.93313738996572,6.978032117052959,4.982323304734346,98.97324040648851
2022-09-14T13:25:23.429473,47.81,0.3998,149.6367950439453,123.07809448242188,119.56343078613281,116.79840087890625,113.81605529785156,107.26263427734375,98.20752716064453,97.7591552734375,98.37541961669922,0.04496258869767189,150.54743997192023,122.76769002441148,119.09392697798759,116.57009987833676,113.64091570656373,105.96300779199828,97.6872951166277,96.7685656020785,97.69414750959338,13.424779529496089,178.22918781080136,8.673401521865712,5.969817348222815,6.919890047545339,4.994011917329106,99.02299965112803
2022-09-14T13:25:25.933846,47.59,0.398,149.62942504882812,123.07366943359375,119.57269287109375,116.79399108886719,113.80078887939453,107.2618408203125,98.19172668457031,97.7401351928711,98.39300537109375,0.04496001452207565,150.53999033969436,122.76324517518728,119.10322359811963,116.56567145562573,113.62556849385233,105.96221722001083,97.67130926530746,96.74946059561606,97.71195164782519,13.42400612444375,178.2099097382864,8.640959233203942,6.002282329235562,6.945684542470899,4.984543708272602,98.9963395922639
2022-09-14T13:25:28.361060,47.38,0.3961,149.62600708007812,123.07579803466797,119.54387664794922,116.79158020019531,113.7911376953125,107.24779510498047,98.17670440673828,97.71153259277344,98.37958526611328,0.04495846852660179,150.5365354377925,122.76538330093479,119.07429992905975,116.56325038023355,113.61586623294282,105.94822257550206,97.65611074225117,96.72073028304979,97.69836488897496,13.423541633710435,178.17402601805023,8.71429314585694,5.939593548584847,6.962885578746196,4.987335642623339,98.96509390316312
2022-09-14T13:25:30.801059,47.12,0.394,149.61538696289062,123.09146118164062,119.5549545288086,116.77902221679688,113.78675842285156,107.22440338134766,98.16665649414062,97.67030334472656,98.35425567626953,0.044957440346479416,150.52580056402604,122.7811165344818,119.08541911557681,116.55063933562744,113.61146378411905,105.92491590517946,97.6459449449606,96.67931694373048,97.67272075061071,13.423232719391413,178.00421206082297,8.72518646750719,5.995724630407412,6.943493633095943,4.999631688434709,98.9612355564057
2022-09-14T13:25:33.238060,46.96,0.3926,149.6053924560547,123.11348724365234,119.55146026611328,116.78644561767578,113.79326629638672,107.21817779541016,98.16514587402344,97.66478729248047,98.34477233886719,0.044959843158721924,150.51569806069693,122.80324115467187,119.08191182396192,116.55809410257869,113.61800609918294,105.9187129557394,97.64441660185997,96.67377626195257,97.66311964700023,13.423954638723913,177.79744943476786,8.785700948176789,5.969795165029418,6.945649204874305,5.0079217074777205,98.95287076832552
2022-09-14T13:25:35.657286,46.78,0.3911,149.5990753173828,123.11988830566406,119.56965637207031,116.80734252929688,113.7986831665039,107.21589660644531,98.1477279663086,97.65696716308594,98.35602569580078,0.044941823929548264,150.5093126616462,122.80967085898065,119.10017577702197,116.57907930985459,113.62345163692662,105.91644006127545,97.62679434277543,96.66592121517198,97.67451275064099,13.41854080335755,177.71523035548182,8.757761424088722,5.963358356965622,6.982360042511066,5.012942077981885,98.91378030735305
2022-09-14T13:25:38.118254,46.56,0.3893,149.60093688964844,123.12352752685547,119.58333587646484,116.81278991699219,113.81411743164062,107.22062683105469,98.12161254882812,97.62686157226562,98.36002349853516,0.04494285583496094,150.51119434928916,122.81332636429089,119.1139062876453,116.58454971437997,113.63896758461036,105.9211530865853,97.6003725325054,96.6356812009318,97.67856019898522,13.418850836931352,177.7038499045145,8.733975304703453,5.982896670302746,6.958628501560668,5.019968721655848,98.94229386796903
2022-09-14T13:25:40.579004,46.24,0.3866,149.58827209472656,123.12811279296875,119.5905990600586,116.82098388671875,113.80597686767578,107.20738220214844,98.08646392822266,97.62206268310547,98.32981872558594,0.04494903236627579,150.49839270384925,122.81793214771113,119.12119655318541,116.59277830606099,113.6307839384519,105.90795661571772,97.5648115392498,96.6308608844196,97.64798033639964,13.42070656135505,177.59216740508663,8.727637500384123,5.980677169737482,6.997400690205462,5.023229259111549,98.89021248664977
2022-09-14T13:25:43.020652,46.11,0.3855,149.600341796875,123.13799285888672,119.60501098632812,116.82625579833984,113.81578063964844,107.21211242675781,98.06257629394531,97.5997543334961,98.31782531738281,0.04495400935411453,150.5105928261902,122.82785642313411,119.13566221663633,116.59807249307364,113.64063959479081,105.91266964102758,97.54064364910799,96.60845292657919,97.63583799136693,13.422201885739888,177.60676877293685,8.716915719655422,6.0023712228513295,6.986624697866995,5.0265742276799825,98.90573283318021
2022-09-14T13:25:45.458110,45.65,0.3816,149.57919311523438,123.15240478515625,119.61305236816406,116.83067321777344,113.82743072509766,107.20196533203125,98.0871810913086,97.61559295654297,98.28675842285156,0.04503774642944336,150.48921562067244,122.84233283724531,119.14373358205573,116.60250857741565,113.65235133582544,105.90255944157256,97.56553711627737,96.62436227010748,97.60438530118041,13.447360494663839,177.37673929035978,8.732037424122776,6.010970054381624,6.96943672285954,5.040768072159127,98.91286057907652
2022-09-14T13:25:47.868077,45.64,0.3815,149.5702667236328,123.18769836425781,119.6191177368164,116.84033966064453,113.83071899414062,107.21472930908203,98.05345153808594,97.6337890625,98.2789306640625,0.04508785158395767,150.48019277418769,122.87778434157481,119.14982156640909,116.61221586387735,113.655657007329,105.91527700825544,97.53141183926782,96.64263962286036,97.59646033552929,13.462414471442338,177.0914009615766,8.801361873095153,6.002409019230736,6.984559866041865,5.034646207034769,98.91041103528804
2022-09-14T13:25:50.282109,45.45,0.3799,149.5784149169922,123.1819076538086,119.63336944580078,116.84640502929688,113.84764862060547,107.21937561035156,97.88705444335938,97.58883666992188,98.32278442382812,0.04503963515162468,150.48842901354303,122.87196771991763,119.16412641517897,116.61830686051275,113.67267623022086,105.91990641537431,97.36306253106187,96.59748651492747,97.64085868110692,13.447927956836827,177.1815612405356,8.753857014992208,6.021837924235755,6.958743078952073,5.04270502830644,98.94093228625749
2022-09-14T13:25:52.752110,45.05,0.3766,149.56993103027344,123.19998931884766,119.64142608642578,116.85624694824219,113.85749053955078,107.23268127441406,97.74606323242188,97.5844955444336,98.32511138916016,0.04505747929215431,150.47985345346518,122.89013029347166,119.17221309628228,116.62819036448715,113.68257023541712,105.9331636994717,97.22041717500291,96.5931260060317,97.64321454321569,13.453289187228576,177.01001484973693,8.777645228824142,6.017587750224604,6.958718270918055,5.040517420028188,98.95421445051294
2022-09-14T13:25:55.181554,44.88,0.3752,149.573486328125,123.22084045410156,119.6430892944336,116.8597412109375,113.8509750366211,107.26570892333984,97.83613586425781,97.4898681640625,98.29864501953125,0.045062627643346786,150.4834471683899,122.91107472955737,119.17388250582823,116.63169939147963,113.67602025058177,105.96607125844969,97.31154656210421,96.49807610825647,97.61641950828026,13.45483599733325,176.89869617529598,8.823151714248313,6.013236350658503,6.982481630185883,5.014852688668428,98.96328956336242
2022-09-14T13:25:57.609451,44.55,0.3724,149.57147216796875,123.23890686035156,119.6456527709961,116.87049102783203,113.85535430908203,107.26719665527344,97.99580383300781,97.52967834472656,98.26421356201172,0.04507378116250038,150.48141124405487,122.9292219760451,119.17645554072473,116.6424946295416,113.68042269940553,105.96755358092618,97.47308779649825,96.53806404396487,97.58156047320861,13.458187046141788,176.76920508376412,8.859920931209302,5.993787692267978,6.997583923531553,5.0167520531750895,98.94962568582062
2022-09-14T13:26:00.046448,44.28,0.3702,149.57406616210938,123.23526000976562,119.65111541748047,116.86412048339844,113.87078094482422,107.27737426757812,98.00273895263672,97.51823425292969,98.23456573486328,0.04507240653038025,150.48403326781968,122.92555880720172,119.18193855556373,116.63609716766669,113.6959309773178,105.97769418699608,97.48010428073297,96.52656885355425,97.55154447270152,13.45777404112831,176.8095295926567,8.838327670438932,6.021889568185581,6.9458339133416125,5.020243397099428,99.01166675411473
2022-09-14T13:26:02.464454,43.97,0.3674,149.575927734375,123.22416687011719,119.6573486328125,116.87759399414062,113.88243103027344,107.30889129638672,98.03152465820312,97.513427734375,98.19540405273438,0.04505524784326553,150.48591495546265,122.91441603000865,119.18819501244006,116.64962760799135,113.70764271835243,106.0090966185364,97.509227707595,96.52174087358179,97.51189647203172,13.452618753615912,176.89309189230963,8.797249750782752,6.00468381245591,6.950130399454643,5.007435801053721,99.03876020843191
2022-09-14T13:26:04.900103,43.65,0.3648,149.57765197753906,123.21488952636719,119.65901184082031,116.88743591308594,113.88407135009766,107.302490234375,98.07219696044922,97.50135040283203,98.17216491699219,0.04504495486617088,150.48765783008278,122.90509717370415,119.18986442198602,116.65951111196577,113.70929171921848,106.00271883106065,97.55037718774383,96.50960961596846,97.48836874749632,13.44952625266134,176.96406169305314,8.771307511028668,5.985254334332868,6.969583548442402,5.012656738460488,99.01287271611793
2022-09-14T13:26:07.318262,43.34,0.3623,149.56173706054688,123.18934631347656,119.65718841552734,116.90470886230469,113.90132141113281,107.30084228515625,98.08951568603516,97.51628875732422,98.19445037841797,0.045048728585243225,150.47157094310225,122.87943966473416,119.18803419775904,116.67685704452242,113.72663307251207,106.00107687385592,97.56789910106926,96.52461467118444,97.51093095477404,13.450660057752538,177.02546484417033,8.715053581436477,5.93989538186937,6.969594366470575,5.02500422685366,99.01121990943393
2022-09-14T13:26:09.729225,43.25,0.3615,149.57528686523438,123.18386840820312,119.64808654785156,116.88471984863281,113.89224243164062,107.30778503417969,98.0838394165039,97.5425796508789,98.26700592041016,0.04503517225384712,150.48526716135603,122.87393724793594,119.17889839230803,116.65678357133407,113.71750604446281,106.00799437874619,97.56215623608507,96.55102295528776,97.58438750773912,13.4465870896115,177.148639355779,8.72363166289475,5.965767153599092,6.943734539183548,5.014568234445364,99.04407242350214
2022-09-14T13:26:12.139236,42.79,0.3577,149.5805206298828,123.16653442382812,119.65083312988281,116.89108276367188,113.88860321044922,107.32573699951172,98.07823944091797,97.52977752685547,98.26763153076172,0.04505198821425438,150.49055747989325,122.85652570063014,119.18165521541144,116.663173371578,113.71384756347165,106.02588106996245,97.55649056014636,96.53816366894841,97.58502088706017,13.451639405684224,177.29428987886277,8.676016078440803,5.957173771761594,6.96747254855273,5.0005544108931606,99.03815209218796
2022-09-14T13:26:14.554047,42.44,0.3548,149.59144592285156,123.1502914428711,119.65826416015625,116.89032745361328,113.8996810913086,107.32487487792969,98.10069274902344,97.55067443847656,98.2499771118164,0.04493238776922226,150.50160082704383,122.8402100385641,119.18911395347453,116.6624148701102,113.72498407164603,106.02502208309147,97.57920729623302,96.5591538866382,97.5671472315858,13.415705731002163,177.4698196802901,8.619887004339994,5.976610689255987,6.939371837224424,5.008356750524922,99.06547551342501
2022-09-14T13:26:16.973015,42.03,0.3513,149.58868408203125,123.13053131103516,119.64490509033203,116.87883758544922,113.89634704589844,107.32565307617188,98.07608795166016,97.567626953125,98.20123291015625,0.044929128140211105,150.4988091429178,122.82036148771815,119.17570507221326,116.65087645384239,113.72163238151366,106.02579745177148,97.55431382906364,96.57618209536646,97.51779771351073,13.414726383070477,177.57925304480315,8.604683563271456,5.972186323431268,6.920031556318741,5.005672349888458,99.08564739072148
2022-09-14T13:26:19.386459,41.77,0.3491,149.57867431640625,123.13066864013672,119.64415740966797,116.88533782958984,113.89559936523438,107.29895782470703,98.09534454345703,97.54051971435547,98.23887634277344,0.044933244585990906,150.4886912159195,122.82049943131476,119.17495460370178,116.6574041634441,113.7208807439096,105.99919926538571,97.57379634414443,96.54895382101385,97.55590861070628,13.415963159601349,177.5134534789367,8.606781018886595,5.954970645713239,6.937228249775992,5.022483957174454,99.04180251518757
2022-09-14T13:26:21.883290,41.6,0.3477,149.55848693847656,123.1273422241211,119.6280746459961,116.87382507324219,113.88499450683594,107.28727722167969,98.04582214355469,97.5901107788086,98.2837905883789,0.0449443981051445,150.46828570156165,122.81715813086346,119.15881187286296,116.64584276228332,113.71021976156635,105.98756113353187,97.52369293471916,96.59876631279317,97.60138061147448,13.419314208409887,177.40397297637858,8.637003965876415,5.944134047043816,6.935101104861705,5.023119533474039,99.03229771246475
2022-09-14T13:26:24.317757,41.56,0.3473,149.5238037109375,123.11380767822266,119.63914489746094,116.87399291992188,113.88063049316406,107.29374694824219,98.04021453857422,97.56371307373047,98.19205474853516,0.04493787884712219,150.43322770145934,122.80356302306396,119.16992340153807,116.64601131816505,113.70583265228552,105.99400733589115,97.51801953987591,96.57225074024603,97.50850557542272,13.417355512546512,177.26627145385126,8.578673971347307,5.970018367262158,6.945863385472841,5.016073123431503,99.02795034519468
2022-09-14T13:26:26.780763,41.7,0.3485,149.52210998535156,123.1285400390625,119.63656616210938,116.8797607421875,113.8882064819336,107.27886962890625,98.02104949951172,97.54452514648438,98.18013763427734,0.04493581876158714,150.43151567417763,122.81836130556725,119.16733505095765,116.65180351119193,113.7134487353552,105.97918411112629,97.49862965164972,96.55297713765756,97.49644047177063,13.416736564653688,177.16034468672606,8.61972214128718,5.950195173105422,6.941554636751401,5.030668527803278,99.01744839591228
2022-09-14T13:26:29.221761,41.43,0.3462,149.50466918945312,123.1224594116211,119.64415740966797,116.88717651367188,113.88019561767578,107.27184295654297,97.9381103515625,97.53269958496094,98.14826202392578,0.04493770748376846,150.41388642027664,122.81225346965057,119.17495460370178,116.65925061651218,113.70539547531173,105.97218298804505,97.4147174403014,96.54109877423326,97.46416902294958,13.417304026826676,177.08642562792772,8.587313095794215,5.950603077285098,6.978172622416947,5.0299841767291955,98.97372282824087
2022-09-14T13:26:31.667762,41.37,0.3457,149.48989868164062,123.15544891357422,119.63247680664062,116.8709716796875,113.8703842163086,107.27027130126953,97.89918518066406,97.51457214355469,98.11868286132812,0.044949546456336975,150.39895630848648,122.84539058697023,119.16323044767036,116.64297731229384,113.69553214920136,105.97061704737757,97.37533558929421,96.52289039262286,97.43422253968505,13.420861018514563,176.77803612763537,8.693226251226164,5.961363554407202,6.963029722171292,5.02458723237331,98.98734381254751
2022-09-14T13:26:34.142263,41.27,0.3449,149.488037109375,123.16001892089844,119.637939453125,116.88914489746094,113.8803482055664,107.27737426757812,97.90319061279297,97.5185775756836,98.15464782714844,0.04494920372962952,150.3970746208435,122.84998104332418,119.16871346250934,116.66122731730707,113.70554887074114,105.97769418699608,97.37938801418225,96.52691370926657,97.47063412650706,13.420758047074887,176.73651217691068,8.691119006413523,5.931164734750609,6.9824799898996,5.026499251547049,98.97491413696387
2022-09-14T13:26:36.571733,41.02,0.3428,149.47879028320312,123.17720794677734,119.65599060058594,116.88262939453125,113.87566375732422,107.27264404296875,97.84420776367188,97.48275756835938,98.15704345703125,0.04494508355855942,150.38772787730545,122.86724698350021,119.18683191657227,116.65468428444338,113.70083963105857,105.97298116168623,97.31971316311667,96.49093376328135,97.47305950585839,13.419520151289236,176.56577064709884,8.689106303048991,5.989498593083401,6.978147846053688,5.026501713867243,98.97454585027727
2022-09-14T13:26:38.989811,40.86,0.3415,149.46044921875,123.19408416748047,119.68011474609375,116.90397644042969,113.91146850585938,107.29241943359375,97.84012603759766,97.46826934814453,98.14033508300781,0.04494817182421684,150.36918862692139,122.8841987188173,119.2110460128305,116.67612152794757,113.73683386856713,105.9926846481429,97.31558354918315,96.47638085222151,97.45614364350365,13.420448013501085,176.33806774955386,8.671960566744517,5.996066912976127,6.94375847617258,5.0370978561758895,99.02873868631816
2022-09-14T13:26:41.407715,40.83,0.3412,149.43487548828125,123.21580505371094,119.6890640258789,116.91655731201172,113.91497039794922,107.298095703125,97.86393737792969,97.46571350097656,98.12451171875,0.04494662955403328,150.34333855733428,122.90601679768157,119.22002866144241,116.68875555744665,113.74035429367184,105.99834027851472,97.33967425027947,96.4738135930298,97.44012378116405,13.41998464202255,176.03223866905503,8.702263784147968,5.987429999231849,6.965288409644708,5.035709035071425,99.01280178956277
2022-09-14T13:26:43.844718,40.88,0.3417,149.4267120361328,123.25200653076172,119.70878601074219,116.92169189453125,113.94549560546875,107.29580688476562,97.84794616699219,97.46571350097656,98.13179779052734,0.04494508355855942,150.33508689430977,122.94238026245534,119.23982418289324,116.69391183510153,113.77104104932317,105.99605978239705,97.32349542634552,96.4738135930298,97.44750033301281,13.419520151289236,175.74599714396615,8.741379106234746,6.022057415503766,6.904975336025371,5.057152226374047,99.07100971436554
2022-09-14T13:26:46.257862,40.71,0.3402,149.41468811035156,123.23434448242188,119.71211242675781,116.9422836303711,113.943359375,107.30841064453125,97.8406753540039,97.47442626953125,98.15337371826172,0.0449443981051445,150.32293304297644,122.9246391832243,119.24316300198514,116.71459057713791,113.76889351331158,106.00861771435169,97.31613931031065,96.48256526466241,97.4693441954508,13.419314208409887,175.78184365418335,8.69161149196988,5.9810418590794905,6.958900021201809,5.047587214252204,99.02948618670926
2022-09-14T13:26:48.732419,40.6,0.3393,149.40171813964844,123.22064971923828,119.70665740966797,116.9495620727539,113.95515441894531,107.30052947998047,97.83100128173828,97.46713256835938,98.17974090576172,0.04495074599981308,150.30982292415246,122.91088314122874,119.2376876449881,116.72189977310039,113.78075098000416,106.00076520605317,97.30635173934297,96.47523899664071,97.49603881659142,13.421221418553422,175.7859877650006,8.672061590421873,5.950801496711738,6.948155209160956,5.060407353682245,99.0324097286837
2022-09-14T13:26:51.173220,40.5,0.3385,149.40602111816406,123.20684051513672,119.71016693115234,116.94574737548828,113.9622573852539,107.3255844116211,97.8022232055664,97.45433807373047,98.20995330810547,0.044955551624298096,150.31417239886818,122.89701214623601,119.24121025228689,116.71806895760643,113.7878915372427,106.02572903688795,97.27723603138548,96.46238737376166,97.52662640331505,13.422665257218425,175.90288656804256,8.630996966852083,5.968195156904637,6.92223649305183,5.048814398708592,99.08336762872511
2022-09-14T13:26:53.634225,40.18,0.3358,149.40492248535156,123.18115234375,119.71180725097656,116.95470428466797,113.97207641601562,107.33731842041016,97.80125427246094,97.45016479492188,98.18909454345703,0.04493856430053711,150.31306189468543,122.87120903013626,119.24285668830699,116.72706371238625,113.79776253312454,106.03742038031787,97.2762557305078,96.45819546099192,97.50550860985484,13.417561455425862,176.06130931033545,8.56619121206543,5.950813569703935,6.920166465451809,5.047630373392069,99.09713501791549
2022-09-14T13:26:56.069220,39.94,0.3337,149.3873748779297,123.17550659179688,119.70710754394531,116.9490966796875,113.96922302246094,107.34442138671875,97.79869842529297,97.43798828125,98.19390106201172,0.04494422674179077,150.2953246751,122.86553801560885,119.23813945766338,116.72143241361013,113.79489403859478,106.04449751993637,97.27366989748401,96.44596457839502,97.5103748168336,13.41926272269005,175.98389500921638,8.563939419969762,5.952975690792067,6.913639630508507,5.0411613435450695,99.11075796784736
2022-09-14T13:26:58.543228,39.9,0.3335,149.40017700195312,123.19525909423828,119.7222671508789,116.96515655517578,113.97525024414062,107.34040832519531,97.80252838134766,97.4354248046875,98.16343688964844,0.04494628682732582,150.30826513356277,122.88537890292166,119.25335558962577,116.7375601468397,113.80095315805605,106.04049905007673,97.27754478756742,96.44338965574305,97.47953233355395,13.419881670582875,175.9396232705645,8.574858022935633,5.950819404784912,6.937425673352526,5.047703193419686,99.08290430233542
2022-09-14T13:27:00.956219,39.48,0.3299,149.3834991455078,123.21502685546875,119.72744750976562,116.97119903564453,113.99037170410156,107.34355926513672,97.81195831298828,97.4520492553711,98.15544128417969,0.044943198561668396,150.29140706312202,122.90523511730076,119.25855526431248,116.74362815858213,113.81615464510952,106.04363853306539,97.28708535358955,96.46008833567953,97.47143743686547,13.418953808371025,175.70407193634227,8.609460704727278,5.948765455201732,6.915848796926162,5.0555487931216945,99.10768339188209
2022-09-14T13:27:03.456218,39.45,0.3296,149.36683654785156,123.20760345458984,119.73274993896484,116.97832489013672,113.99746704101562,107.34120178222656,97.81739044189453,97.45907592773438,98.18900299072266,0.04494903236627579,150.27456441635047,122.89777849955053,119.26387746447043,116.75078412192485,113.82328753257659,106.04128962206418,97.29258121362818,96.46714638259165,97.5054159201981,13.42070656135505,175.64385309591358,8.579291143628234,5.944427903205984,6.915903311259489,5.061716126082075,99.10527980805884
2022-09-14T13:27:05.886174,39.39,0.3291,149.35665893554688,123.20743560791016,119.73258972167969,116.97998809814453,114.00093078613281,107.33331298828125,97.83161926269531,97.46129608154297,98.20179748535156,0.04494645819067955,150.26427682899094,122.89760990182133,119.2637166497894,116.75245435748022,113.82676960882395,106.03342951211195,97.30697697061142,96.46937644953131,97.51836929972728,13.419933156302713,175.5789317302898,8.579272768599404,5.940096768371833,6.911623027864159,5.069093528061839,99.10171242550614
2022-09-14T13:27:08.390173,39.26,0.3281,149.3611602783203,123.2046890258789,119.73715209960938,116.99726104736328,114.016357421875,107.32772064208984,97.8227310180664,97.47081756591797,98.22010040283203,0.04494508355855942,150.2688268114063,122.89485102988907,119.26829603927783,116.76980029003687,113.84227788673623,106.0278574999311,97.29798444681224,96.47894044795294,97.53689950693688,13.419520151289236,175.62582384330977,8.56194783855636,5.909899006292148,6.915964294011568,5.08280497408558,99.09178652587943
2022-09-14T13:27:10.854176,38.96,0.3255,149.33412170410156,123.2010726928711,119.73351287841797,116.996337890625,114.0018539428711,107.31739044189453,97.81715393066406,97.47161102294922,98.222412109375,0.04494525492191315,150.24149606957556,122.89121851517827,119.26464324866582,116.76887323268733,113.82769765117182,106.01756486078669,97.29234192758717,96.4797374478214,97.53923992076952,13.419571637009073,175.47378087027633,8.561995708010695,5.903451603568266,6.948218493988768,5.080016153503667,99.04914591460236
