time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T11:27:03.921055,28.74,0.2388,108.15455627441406,100.38602447509766,99.25222778320312,99.68331909179688,99.47212219238281,100.2197036743164,99.13288116455078,98.6744384765625,99.10581970214844,0.04529907926917076,108.61696134537452,99.97408170843549,98.70699039306386,99.38270179009032,99.22107040313746,98.9456855866608,98.62350561152375,97.68793560419886,98.43361786691332,13.52587733667042,55.45094613698275,2.9914808342865222,-1.5983161528452268,0.3818371807154255,0.17912106665501248,98.56273829639396
2022-09-14T11:27:06.367055,28.68,0.2383,108.15743255615234,100.3830337524414,99.26183319091797,99.70465087890625,99.48442840576172,100.20065307617188,99.1265869140625,98.67291259765625,99.09471893310547,0.045294102281332016,108.61986870701962,99.9710776034426,98.71663161608382,99.40412371033254,99.23344174451852,98.92670425730806,98.61713751527112,97.6864029121441,98.4223792460338,13.524382012285582,55.48887289657028,2.961626430002631,-1.6261820120640935,0.40321822298289806,0.19951407123737244,98.52231376398784
2022-09-14T11:27:08.853055,28.51,0.2369,108.1338882446289,100.39097595214844,99.27519226074219,99.71890258789062,99.49688720703125,100.19268035888672,99.11548614501953,98.67779541015625,99.08914184570312,0.045284152030944824,108.59606998543674,99.9790553414467,98.73004049734509,99.41843563701798,99.24596648132898,98.91876052916484,98.60590650915285,97.6913075267193,98.41673290111083,13.521392482770684,55.28500163803154,2.9488040226788765,-1.6283180602268894,0.40744027141129197,0.21282756223590277,98.51013571271768
2022-09-14T11:27:11.316056,28.69,0.2384,108.14112854003906,100.38934326171875,99.27984619140625,99.70465087890625,99.49434661865234,100.2086181640625,99.10679626464844,98.66190338134766,99.09790802001953,0.045294273644685745,108.60338851647438,99.97741534535363,98.73471178093696,99.40412371033254,99.24341244742948,98.93464038379756,98.59711467687194,97.6753445389691,98.42560793574351,13.52443349800542,55.34247771386026,2.933903697825989,-1.5834155001211914,0.37966348425889473,0.20083743940075446,98.5538731095426
2022-09-14T11:27:13.743053,28.48,0.2367,108.13825988769531,100.41334533691406,99.28585052490234,99.72144317626953,99.49943542480469,100.21173095703125,99.12921142578125,98.6651840209961,99.11299133300781,0.0453098900616169,108.6004888666639,100.0015248206283,98.74073850255468,99.42098696013694,99.24852818499994,98.93774185851758,98.61979281843585,97.67863982688681,98.44087855669115,13.529125414039283,55.16919269738229,2.976595341545479,-1.6090480380919334,0.40741574844713213,0.2021475948222117,98.52914163632983
2022-09-14T11:27:16.261058,28.39,0.236,108.14895629882812,100.40087890625,99.29319763183594,99.72879791259766,99.49508666992188,100.22511291503906,99.11492919921875,98.65328979492188,99.13519287109375,0.04529118537902832,108.6113008587764,99.98900260746912,98.74811300435628,99.4283727724093,99.24415641526207,98.95107515915223,98.60534302912079,97.66669249232004,98.46335579845018,13.52350563579357,55.31890018077012,2.929621109500475,-1.6090747916855261,0.4351918014245599,0.19063152385322416,98.5146181310817
2022-09-14T11:27:18.684937,28.14,0.2338,108.164794921875,100.41531372070312,99.2833023071289,99.72250366210938,99.51400756835938,100.22655487060547,99.0992202758789,98.6447525024414,99.15498352050781,0.04529204219579697,108.62731062741089,100.00350201217975,98.73818078334207,99.42205192684428,99.26317744850758,98.95251187170636,98.58944980465513,97.65811708027373,98.48339221258178,13.523763064392757,55.32859036646136,2.9873018300765586,-1.6176170772527334,0.37532427357943154,0.202069054501937,98.57609642345348
2022-09-14T11:27:21.102146,27.82,0.2311,108.16716766357422,100.43063354492188,99.3076171875,99.735107421875,99.51760864257812,100.23677825927734,99.08261108398438,98.64410400390625,99.17239379882812,0.0452904999256134,108.62970900797222,100.01889038673524,98.76258632564915,99.43470894123631,99.26679758064141,98.96269808769863,98.57264574945273,97.65746568615046,98.50101869563817,13.523299692914222,55.24524922467211,2.966013163520961,-1.5898273107615883,0.3966729590605192,0.19779821648146806,98.56487188724915
2022-09-14T11:27:23.528332,27.68,0.23,108.19220733642578,100.44307708740234,99.29936218261719,99.72684478759766,99.51565551757812,100.25334930419922,99.0883560180664,98.62751007080078,99.18659210205078,0.04527316987514496,108.65501924913715,100.03138960929498,98.75430054065504,99.4264113948764,99.26483411914509,98.97920887959056,98.57845808457786,97.64079766005506,98.51539331657067,13.518092919681985,55.32744209701065,3.0150845690175885,-1.5897994906285897,0.3817093486360594,0.1857818387635683,98.59638979304738
2022-09-14T11:27:25.964181,27.24,0.2264,108.19097900390625,100.44564056396484,99.31361389160156,99.7474136352539,99.53170013427734,100.27072143554688,99.05036163330078,98.59270477294922,99.19841766357422,0.04530731588602066,108.65377764376618,100.03396455643175,98.76860538942492,99.44706715201983,99.28096364854643,98.99651784512368,98.54001793992562,97.60583695428625,98.52736573056603,13.528352008986946,55.302955877552954,2.9873913984482656,-1.6048218204033302,0.3924020864322137,0.18501468732552417,98.60297493394692
2022-09-14T11:27:28.393188,27.14,0.2255,108.19097900390625,100.45027923583984,99.31555938720703,99.7403564453125,99.52645111083984,100.27152252197266,99.0426254272461,98.56980895996094,99.20321655273438,0.045269906520843506,108.65377764376618,100.038623984584,98.77055813912315,99.439980143356,99.2756868457751,98.99731601876486,98.53219097071329,97.58283891000475,98.53222421340672,13.51711245249552,55.2730619405374,2.993781606179582,-1.5834393309685113,0.38812566507905805,0.1810632848159855,98.60806196171741
2022-09-14T11:27:30.807183,27.01,0.2244,108.18827056884766,100.45478820800781,99.3227767944336,99.74125671386719,99.53006744384766,100.27072143554688,99.017333984375,98.5540771484375,99.20321655273438,0.04528775438666344,108.65103994248234,100.0431531326728,98.77780245761154,99.44088421581257,99.27932231745186,98.99651784512368,98.50660280213452,97.56703685492029,98.53222421340672,13.522474802142046,55.22643932283659,2.9873713497807888,-1.5684422217140992,0.38167302121263835,0.18394710131931002,98.61373519161809
2022-09-14T11:27:33.228575,26.92,0.2237,108.176513671875,100.47100830078125,99.33897399902344,99.76554870605469,99.52645111083984,100.27470397949219,99.0006332397461,98.5461654663086,99.2063980102539,0.04529942199587822,108.6391560053601,100.0594458041394,98.79406005607967,99.46527884887811,99.2756868457751,99.00048590836842,98.48970612007754,97.55908984661642,98.53544517897838,13.525980308110094,55.04566397123911,2.9874541537598365,-1.5876894238340196,0.4478912005634044,0.17900146450856294,98.55129256038498
2022-09-14T11:27:35.646788,26.95,0.2237,108.18207550048828,100.48812103271484,99.35608673095703,99.7790756225586,99.53816986083984,100.28194427490234,99.0030517578125,98.5445785522461,99.19291687011719,0.04532327130436897,108.64477793278523,100.076635108984,98.81123659558226,99.47886292061969,99.28746761475297,99.00769987775399,98.49215301281946,97.55749584687948,98.52179662702368,13.533145777205705,54.97145004611493,2.9874842915056266,-1.5791918621882262,0.4521513139996029,0.18197188976525544,98.55423403096998
2022-09-14T11:27:38.078791,26.75,0.2221,108.16942596435547,100.47642517089844,99.35967254638672,99.7790756225586,99.54896545410156,100.27955627441406,99.00121307373047,98.5738754272461,99.2000961303711,0.045302681624889374,108.63199171101452,100.06488691267246,98.81483578130059,99.47886292061969,99.29832034138296,99.00532056013789,98.49029275682324,97.58692353433065,98.52906504093957,13.526959656041782,54.96479028730262,2.9512505973418164,-1.5706784100013749,0.4265128868500559,0.19057852941122794,98.57756767872101
2022-09-14T11:27:40.504854,26.79,0.2225,108.16957092285156,100.46875762939453,99.35560607910156,99.77143859863281,99.53681182861328,100.28123474121094,99.01543426513672,98.57131958007812,99.20016479492188,0.04529564827680588,108.63213823587196,100.05718506186159,98.81075415153916,99.47119362800078,99.28610239543131,99.00699292395751,98.50468079490192,97.58435627513894,98.52913455818212,13.524846503018896,55.01514385865014,2.9427036033296923,-1.5621922137919968,0.43725860274946404,0.18154372809490596,98.56846308578136
2022-09-14T11:27:42.937087,26.65,0.2213,108.16142272949219,100.4439697265625,99.3443603515625,99.74846649169922,99.53095245361328,100.30033874511719,99.02324676513672,98.5775375366211,99.20655822753906,0.0453057698905468,108.62390199651665,100.03228624267297,98.79946649249912,99.44812445709616,99.28021201094238,99.02602746488634,98.51258495315973,97.59060199526205,98.53560738587767,13.527887518253632,55.12204755922825,2.9105689621851,-1.5343244276321544,0.39667552357938785,0.1653315807287314,98.6281986924622
2022-09-14T11:27:45.359566,26.63,0.2211,108.14079284667969,100.43090057373047,99.31600189208984,99.73361206054688,99.50172424316406,100.29007720947266,99.0351333618164,98.59024047851562,99.20024108886719,0.04528071731328964,108.60304919575188,100.01915861039531,98.77100229395649,99.43320726156269,99.25082911644094,99.01580324062544,98.52461100644652,97.60336165661784,98.52921179956273,13.520360529864382,55.072484459928894,2.946777121367368,-1.5663682762744526,0.4308492185227938,0.1528700314934322,98.58370142058331
2022-09-14T11:27:47.867071,26.77,0.2223,108.1195297241211,100.4065933227539,99.3169174194336,99.73811340332031,99.5188217163086,100.275146484375,99.02235412597656,98.59262084960938,99.16776275634766,0.045280374586582184,108.58155631271511,99.99474259379484,98.77192123499096,99.43772762384555,99.26801707430513,99.0009268042845,98.51168184132753,97.60575265622323,98.49633014383483,13.520257558424706,55.09123868636739,2.8869637209573487,-1.5748870163457813,0.4009233540331796,0.17372596888734287,98.59883785175234
2022-09-14T11:27:50.297330,26.91,0.2235,108.10521697998047,100.40763092041016,99.32154083251953,99.74186706542969,99.50006103515625,100.26885986328125,99.04693603515625,98.60044860839844,99.18059539794922,0.045294102281332016,108.5670889110011,99.99578483430258,98.77656188721501,99.44149714629161,99.24915710626048,98.99466304161464,98.53655215178327,97.6136153664641,98.50932214405431,13.524382012285582,54.99173199744314,2.878468216684983,-1.5728264609052267,0.4543831492678829,0.1655329037379815,98.53895887098089
2022-09-14T11:27:52.805630,26.97,0.224,108.08397674560547,100.42008209228516,99.30520629882812,99.75251770019531,99.51700592041016,100.24996948242188,99.05635070800781,98.61305236816406,99.16007232666016,0.045280374586582184,108.54561916346813,100.00829172039548,98.76016644759171,99.45219278315075,99.26619166869527,98.97584134699014,98.5460772799963,97.62627540283633,98.48854421266881,13.520257558424706,54.773744872752545,2.9467038303281297,-1.6369072287158453,0.4394081031694659,0.18885521719334722,98.53515575918341
2022-09-14T11:27:55.226110,27.12,0.2253,108.07146453857422,100.4237060546875,99.30879974365234,99.74980926513672,99.52421569824219,100.24765014648438,99.04814147949219,98.63277435302734,99.16893005371094,0.045298222452402115,108.53297175472026,100.01193189863943,98.763773291152,99.44947290415003,99.2734396027344,98.97353044425756,98.53777173870196,97.64608544764394,98.49751193695825,13.525619908071235,54.669247049466314,2.94678253031296,-1.6219421076473872,0.4158601914625346,0.19507265888252498,98.55646122865093
2022-09-14T11:27:57.665162,27.17,0.2257,108.07056427001953,100.41424560546875,99.2939224243164,99.73854064941406,99.49494934082031,100.25005340576172,99.09746551513672,98.643798828125,99.1569595336914,0.04527625814080238,108.53206175823719,100.00242911753944,98.74884049934191,99.43815667518088,99.2440183593756,98.97592496518111,98.58767445660895,97.6571591477395,98.48539276433971,13.519020781893834,54.72437659621174,2.9596022638019157,-1.630496663382131,0.45863138696908046,0.1743784401248957,98.51596020600793
2022-09-14T11:28:00.102206,27.07,0.2249,108.0437240600586,100.37310791015625,99.29693603515625,99.72625732421875,99.48265838623047,100.2414321899414,99.12042236328125,98.66597747802734,99.155517578125,0.04528294876217842,108.5049315241061,99.96110734682074,98.75186534691369,99.42582144929032,99.23166235753749,98.96733509647122,98.61090064039583,97.67943682675528,98.48393290224608,13.521030963477045,54.815426589266934,2.854904159512195,-1.5941642089766388,0.45868046796376294,0.17192879968457248,98.50732111361091
2022-09-14T11:28:02.518337,27.31,0.2268,108.03302764892578,100.37609100341797,99.27561950683594,99.70494079589844,99.46583557128906,100.23992919921875,99.10521697998047,98.6794662475586,99.14442443847656,0.045283976942300797,108.4941195319936,99.9641037882805,98.73046933649451,99.40441485231008,99.21475051144621,98.96583757068728,98.59551686363037,97.69298582451925,98.47270200550463,13.521339877796068,54.7268345067186,2.912492394402511,-1.594139167706622,0.4480620909281097,0.16190272224668537,98.51647283551213
2022-09-14T11:28:04.955694,27.33,0.227,108.02232360839844,100.37969207763672,99.26390838623047,99.70765686035156,99.47306060791016,100.23681640625,99.10440826416016,98.6818618774414,99.14131164550781,0.04528500884771347,108.4832998280465,99.96772097592502,98.71871454909527,99.40714239294178,99.22201378502827,98.96273609596726,98.59469865974822,97.69539215104521,98.46955055717552,13.52164991136987,54.63421036619356,2.9487841503088803,-1.6283954181184275,0.4373468980754483,0.16864436034871483,98.52411770576543
2022-09-14T11:28:07.369038,27.37,0.2274,108.01885223388672,100.37969207763672,99.25941467285156,99.70494079589844,99.46765899658203,100.22652435302734,99.1235580444336,98.6794662475586,99.12860870361328,0.04530800133943558,108.47979094330242,99.96772097592502,98.71420408018443,99.40441485231008,99.21658358682754,98.95248146509147,98.61407311016531,97.69298582451925,98.45668986730308,13.528557951866295,54.61169808011321,2.959432933973266,-1.6326127260999947,0.4437316428088405,0.17178236024943247,98.50745976788293
2022-09-14T11:28:09.791941,27.32,0.227,108.01492309570312,100.38224792480469,99.26286315917969,99.70928192138672,99.47651672363281,100.23912811279297,99.11566162109375,98.66757202148438,99.14442443847656,0.04528569430112839,108.4758193484822,99.97028825952864,98.7176654247476,99.4087743203422,99.22548819150417,98.9650393970461,98.60608404395747,97.68103848995248,98.47270200550463,13.52185585424922,54.569745974969116,2.9573221419627007,-1.6347371319543293,0.432994234716117,0.16940609315073052,98.53078632463699
2022-09-14T11:28:12.305006,27.27,0.2265,108.0238037109375,100.37684631347656,99.2637710571289,99.69758605957031,99.4828109741211,100.24541473388672,99.10224151611328,98.66853332519531,99.1419448852539,0.04530954733490944,108.48479592395935,99.96486247806187,98.7185767079401,99.39702904003772,99.23181575296688,98.97130315971597,98.5925064908564,97.68200408594697,98.47019166063463,13.52902244259961,54.66214854826536,2.9423609412632055,-1.604799513666744,0.3902990436520603,0.16944759038347743,98.57986940546434
2022-09-14T11:28:14.734005,27.06,0.2248,108.0110092163086,100.3696517944336,99.25476837158203,99.68316650390625,99.46930694580078,100.24614715576172,99.09761810302734,98.66869354248047,99.14747619628906,0.045302167534828186,108.4718631773312,99.95763576630598,98.7095404544345,99.38254855747056,99.21824025746504,98.97203291847363,98.58782883469992,97.68216501861272,98.47579166072924,13.52680519888227,54.62553979682501,2.9466330954461144,-1.5919218275907299,0.38816110673199494,0.16014289292587636,98.58274331673425
2022-09-14T11:28:17.242007,27.13,0.2254,108.0217056274414,100.36318969726562,99.2555160522461,99.69923400878906,99.48444366455078,100.26996612548828,99.09465789794922,98.64338684082031,99.15457153320312,0.045288439840078354,108.48267516944371,99.95114475373204,98.71029092294599,99.39868395233111,99.23345708406146,98.99576528140484,98.58483389973505,97.65674532088472,98.48297510912646,13.522680745021395,54.7365523321351,2.929536654474488,-1.6283130685883889,0.39033112780826174,0.154604054688737,98.60429934971923
2022-09-14T11:28:19.672008,26.91,0.2235,108.03330993652344,100.38105773925781,99.25626373291016,99.69639587402344,99.47259521484375,100.26033782958984,99.08283996582031,98.64676666259766,99.16645812988281,0.04530199617147446,108.49440486987389,99.969092748358,98.71104139145747,99.39583382560362,99.2215459289686,98.98617199440318,98.5728773165892,97.660140233786,98.4950093162263,13.526753713162433,54.69665702975924,2.970138361032233,-1.6197962823455607,0.4117368559322361,0.15309642253176953,98.57323810203886
2022-09-14T11:28:22.172265,26.66,0.2214,108.0188217163086,100.40959167480469,99.29109191894531,99.70059204101562,99.49391174316406,100.25952911376953,99.0638427734375,98.63015747070312,99.16407775878906,0.04528071731328964,108.47976009596401,99.99775436232089,98.74599943997701,99.40004772264696,99.24297527045569,98.98536621910827,98.55365724426306,97.64345688077005,98.49259938515111,13.520360529864382,54.41881211207032,2.955273084100696,-1.5470745935799575,0.37106717601987205,0.16755901304836784,98.6132202450113
2022-09-14T11:28:24.586233,26.76,0.2221,108.0134048461914,100.40522766113281,99.28853607177734,99.70614624023438,99.48685455322266,100.25554656982422,99.07272338867188,98.63102722167969,99.15608215332031,0.0452633872628212,108.47428469339634,99.99337082136185,98.74343406292246,99.40562539000616,99.23588073184597,98.98139815586352,98.56264204915769,97.64433051524126,98.48450448846263,13.515153756632145,54.411806951546,2.9509805738388977,-1.5663360112164189,0.4010039320660905,0.16552543106150244,98.57922839103512
2022-09-14T11:28:27.000121,26.73,0.222,108.0179214477539,100.41048431396484,99.29287719726562,99.70690155029297,99.49211120605469,100.26272583007812,99.05452728271484,98.62879180908203,99.15608215332031,0.0452975332736969,108.47885009948094,99.99865099569887,98.74779137499422,99.40638389147398,99.24116520438878,98.98855131201928,98.54423246180917,97.64208512138106,98.48450448846263,13.525412845937106,54.407221144785936,2.953159362964596,-1.5578234463186955,0.3903118006189937,0.16430996607590273,98.59710476371258
2022-09-14T11:28:29.414611,26.57,0.2207,108.00977325439453,100.4310531616211,99.29814910888672,99.71753692626953,99.49286651611328,100.2682876586914,99.0347900390625,98.61067962646484,99.16566467285156,0.04527677223086357,108.47061386012562,100.01931188105821,98.75308294378436,99.41706420507113,99.2419245117643,98.99409291758522,98.52426365574183,97.62389206669118,98.49420600586791,13.519175239053347,54.221823109249506,2.989444842468003,-1.5705698908903016,0.41374913613250225,0.16119937209367044,98.57914089474836
2022-09-14T11:28:31.825098,26.58,0.2208,108.0060043334961,100.44546508789062,99.2918472290039,99.72384643554688,99.50545501708984,100.2554702758789,99.04533386230469,98.60285949707031,99.16397857666016,0.04530199617147446,108.46680421383205,100.03378829516942,98.74675756633044,99.42340037389815,99.25457963468975,98.98132213932627,98.53493118182806,97.6160370199106,98.49249897135631,13.526753713162433,54.10450348972951,3.038555873402366,-1.6005192953696057,0.39882127055204214,0.17773737371294882,98.58134138163125
2022-09-14T11:28:34.243217,26.54,0.2204,108.00403594970703,100.42353820800781,99.30594635009766,99.72444152832031,99.50515747070312,100.28008270263672,99.02458190917969,98.6004638671875,99.16790771484375,0.04529118537902832,108.46481456050465,100.01176330091023,98.76090925826125,99.4239979811152,99.25428051360242,99.00584507424495,98.51393576145574,97.61363069338465,98.496476902458,13.52350563579357,54.23304613494884,2.9531461937111985,-1.5684586957847138,0.4009396970165332,0.16159213663978442,98.60373973121571
2022-09-14T11:28:36.650960,26.47,0.2199,107.99845886230469,100.41709899902344,99.2940902709961,99.72431182861328,99.50318908691406,100.2879867553711,99.04843139648438,98.61714172363281,99.1989517211914,0.045324474573135376,108.45917720941033,100.00529527893572,98.7490089718649,99.4238677333884,99.25230171256317,99.01372038750463,98.5380650570748,97.63038301754305,98.52790642023034,13.533507296499344,54.23837554923782,2.9659712479970053,-1.5962993434457493,0.40530671012294345,0.15518263488601858,98.6072353352168
2022-09-14T11:28:39.068920,26.45,0.2196,108.00222778320312,100.43885803222656,99.30143737792969,99.70014190673828,99.49344635009766,100.29361724853516,99.0691146850586,98.61466217041016,99.19264221191406,0.04531332105398178,108.46298685570389,100.0271516754657,98.75638347366649,99.39959568641868,99.24250741439602,99.01933040795412,98.55899100730618,97.62789239295408,98.52151855805346,13.530156247690808,54.122591294759665,3.000161609811166,-1.5214431395906816,0.3711045487104808,0.14516306293936174,98.64714695251348
2022-09-14T11:28:41.480917,26.31,0.2184,107.98701477050781,100.45342254638672,99.28720092773438,99.70209503173828,99.49720764160156,100.28892517089844,99.06192016601562,98.61785888671875,99.17596435546875,0.04527951776981354,108.44760945750679,100.04178136023981,98.74209394058052,99.40155706395159,99.24628861173072,99.01465539091288,98.5517120803168,97.63110338280877,98.50463359225097,13.52000012982552,53.93007199431111,3.0684371041827836,-1.5598827649320632,0.3668054155060471,0.15066331585185366,98.64678356748264
2022-09-14T11:28:43.888228,26.42,0.2194,107.98338317871094,100.42594146728516,99.27323150634766,99.69263458251953,99.47064971923828,100.27155303955078,99.06903076171875,98.62974548339844,99.180908203125,0.04527780041098595,108.44393862423607,100.01417731385096,98.72807243196294,99.39205664152657,99.21959013724376,98.99734642537976,98.55890609935615,97.64304305391526,98.50963883371483,13.51948415337237,54.0836225893959,3.0363700377205594,-1.5705768646938312,0.4074340077425567,0.14455601160502696,98.58872789081161
2022-09-14T11:28:46.392437,26.37,0.219,107.9630355834961,100.40733337402344,99.26362609863281,99.6767349243164,99.47095489501953,100.2700424194336,99.05457305908203,98.61690521240234,99.16422271728516,0.045288439840078354,108.42337116135158,99.99548595650992,98.71843120894297,99.37608980254774,99.21989692810256,98.9958412979421,98.54427877523646,97.63014545027455,98.49274614377428,13.522680745021395,54.07158588035829,3.015003540262352,-1.5556143611631386,0.3689892659485743,0.1457345542062676,98.62577927499346
2022-09-14T11:28:48.832376,26.54,0.2204,107.96665954589844,100.42098236083984,99.26557159423828,99.68228149414062,99.45849609375,100.26924133300781,99.08404541015625,98.63997650146484,99.15624237060547,0.045294102281332016,108.4270342827877,100.0091960173066,98.72038395864122,99.38165980827596,99.20737219129211,98.99504312430092,98.57409690350788,97.65331975414236,98.48466669536192,13.524382012285582,54.00712677451317,3.0427614219454076,-1.564170556555311,0.41173619528569766,0.13810713839609498,98.58210989450383
2022-09-14T11:28:51.300440,26.4,0.2192,107.96137237548828,100.41302490234375,99.25760650634766,99.6698226928711,99.44966125488281,100.27409362792969,99.09504699707031,98.6469955444336,99.16429901123047,0.045306455343961716,108.42168998140828,100.00120295223621,98.71238917164135,99.36914836487269,99.19849059592988,98.99987777607038,98.58522756386702,97.6603701375942,98.49282338515489,13.52809346113298,54.02412070002497,3.0427654872554384,-1.5534869349408642,0.4031610604152548,0.1291855542355572,98.59554461150569
2022-09-14T11:28:53.739300,26.39,0.2192,107.94329833984375,100.409423828125,99.26751708984375,99.67341613769531,99.45055389404297,100.27488708496094,99.12678527832031,98.65402221679688,99.16509246826172,0.045284152030944824,108.40342064523529,99.99758576459169,98.72233670833947,99.372756993068,99.19938795919187,99.00066834805784,98.61733820678938,97.66742818450632,98.4936266955133,13.521392482770684,53.93011551506662,3.01074047658642,-1.5384929894546142,0.4095661391430345,0.12925501546165508,98.58991148337533
2022-09-14T11:28:56.158293,26.53,0.2203,107.92550659179688,100.41046905517578,99.2487564086914,99.661865234375,99.44351196289062,100.2638931274414,99.1322250366211,98.68498229980469,99.1644515991211,0.04530594125390053,108.3854366469426,99.99863566863257,98.70350607497484,99.36115728375229,99.19230876012509,98.98971436503929,98.62284178573258,97.69852650629717,98.49297786791612,13.527939003973469,53.80799789485069,3.0576765149779894,-1.5555968932192314,0.39888690832416207,0.13177532665157154,98.58966777874444
2022-09-14T11:28:58.590322,26.68,0.2215,107.91043090820312,100.39260864257812,99.24079895019531,99.66741180419922,99.44905090332031,100.24333190917969,99.13541412353516,98.67781066894531,99.14226531982422,0.04527728632092476,108.37019806176833,99.98069533753977,98.69551894581691,99.36672728948051,99.19787701421228,98.96922790824888,98.6260682878339,97.69132285363985,98.47051607443322,13.519329696212857,53.825331743486586,3.034177961663988,-1.5876647076296098,0.39889104639215894,0.1487223307148099,98.56917717185549
2022-09-14T11:29:01.003061,26.78,0.2225,107.89703369140625,100.37667846679688,99.24469757080078,99.64610290527344,99.42774963378906,100.2418212890625,99.15200805664062,98.68961334228516,99.1559066772461,0.04529513046145439,108.3566560802066,99.96469388033267,98.69943210305536,99.34532835413125,99.17646301226814,98.96772278081123,98.6428569052272,97.70317822668333,98.48432683328723,13.524690926604606,53.84111123565417,2.987161470655552,-1.5277919178213215,0.3989266396406105,0.13577281925253043,98.56763634768966
2022-09-14T11:29:03.414050,26.89,0.2233,107.878173828125,100.37052917480469,99.22322845458984,99.65977478027344,99.42880249023438,100.2315444946289,99.14092254638672,98.69927215576172,99.15599060058594,0.04528741165995598,108.33759242506957,99.95851707261768,98.6778829357971,99.3590579968616,99.177521440731,98.95748335324289,98.63164133691802,97.71288016738988,98.4844117988059,13.522371830702372,53.758431861152545,3.0234541343282944,-1.611239810081342,0.4288610528963012,0.1431213871551233,98.52737547899159
2022-09-14T11:29:05.830059,27.04,0.2246,107.89069366455078,100.37953186035156,99.23674774169922,99.64896392822266,99.427001953125,100.2418212890625,99.15463256835938,98.69623565673828,99.14793395996094,0.04528706893324852,108.35024754565205,99.96756004172896,98.6914526317394,99.34820146575171,99.17571137466408,98.96772278081123,98.64551220839195,97.70983011020094,98.47625510901293,13.522268859262697,53.781606685410445,3.012766967276671,-1.5534624314218157,0.4074897290924003,0.13528392472631331,98.55904836289538
2022-09-14T11:29:08.250087,26.81,0.2226,107.8974609375,100.36318969726562,99.22579956054688,99.6443099975586,99.43314361572266,100.2686767578125,99.1538314819336,98.70103454589844,99.16046142578125,0.04528963938355446,108.35708794294433,99.95114475373204,98.68046362853556,99.34352787084909,99.18188554069741,98.99448060192523,98.64470172341434,97.71465042671312,98.48893814370994,13.523041145060256,53.93081040066741,2.9999560303197366,-1.5684007899341166,0.38186303287361617,0.1218955095592007,98.6115073843406
2022-09-14T11:29:10.664056,26.66,0.2214,107.9000015258789,100.33511352539062,99.2238540649414,99.65226745605469,99.43119049072266,100.2725830078125,99.1556625366211,98.68689727783203,99.17315673828125,0.0452904999256134,108.35965598386692,99.92294295175786,98.67851087883732,99.35151895196948,99.17992207920109,98.99837264863271,98.64655426050601,97.70045003482588,98.50179110944433,13.523299692914222,54.12822341262461,2.9379845403023834,-1.5919217568565873,0.4053795945992484,0.11808685776535835,98.59181449997261
2022-09-14T11:29:13.073195,26.56,0.2205,107.89911651611328,100.29802703857422,99.19218444824219,99.63770294189453,99.42564392089844,100.27576446533203,99.13827514648438,98.68069458007812,99.151611328125,0.04528878256678581,108.35876141105305,99.88569051713925,98.64672317688668,99.33689289841355,99.17434615534243,99.00154253823628,98.62896287703965,97.69421964162332,98.47997814355858,13.52278371646107,54.3614880097589,2.9250828316074977,-1.6325156257174864,0.3839996134343091,0.11239823826860193,98.61642652844209
2022-09-14T11:29:15.487838,26.51,0.2202,107.89608764648438,100.3133316040039,99.20028686523438,99.63860321044922,99.44004821777344,100.2740249633789,99.11920928955078,98.67437744140625,99.16182708740234,0.04530508443713188,108.35569981271591,99.90106356462843,98.65485580504172,99.33779697087013,99.18882668387772,98.99980936118685,98.60967333457259,97.68787429651667,98.49032076442296,13.527681575374283,54.24321509659688,2.9421767658863547,-1.6154173240084517,0.35192666144811424,0.12294426718886818,98.64685954859473
2022-09-14T11:29:17.912873,26.48,0.2199,107.90060424804688,100.32504272460938,99.20478057861328,99.64400482177734,99.43645477294922,100.28118896484375,99.11066436767578,98.65785217285156,99.15383911132812,0.04529152810573578,108.3602652188005,99.91282708800625,98.65936627395257,99.34322140560957,99.18521422151537,99.00694731403516,98.6010281614781,97.67127524156373,98.48223359187254,13.523608607233244,54.19703344984473,2.959300530499656,-1.6175792031086245,0.3732753819956318,0.11595177622965107,98.63258671407807
2022-09-14T11:29:20.429027,26.34,0.2187,107.8968505859375,100.3160400390625,99.19759368896484,99.64762115478516,99.43553924560547,100.27393341064453,99.10204315185547,98.64446258544922,99.19207000732422,0.04529736191034317,108.35647099617614,99.90378411889496,98.652152586832,99.34685301869784,99.18429384893898,98.99971814134214,98.59230579933813,97.65782586878332,98.52093924769885,13.52536136021727,54.23070833263372,2.9549817715046514,-1.6432324902701696,0.3840289701793334,0.12005526683113607,98.6145726894545
2022-09-14T11:29:22.857632,26.32,0.2185,107.89863586425781,100.28270721435547,99.19937896728516,99.64311981201172,99.42832946777344,100.27474212646484,99.09806060791016,98.64844512939453,99.18408203125,0.04530010744929314,108.3582755654731,99.87030214258377,98.65394452184921,99.34233265641497,99.17704591489985,99.00052391663705,98.58827653116374,97.66182619504622,98.51285207514843,13.526186250989443,54.45709958440064,2.87170345650942,-1.6283014904665787,0.3904725720640989,0.11481681895699877,98.60891612947681
