time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T10:25:01.301107,46.89,0.3925,98.28533172607422,93.5780029296875,92.93229675292969,93.90746307373047,94.3040542602539,96.796142578125,98.85475158691406,98.47037506103516,98.90634155273438,0.04517999663949013,98.64109405229351,93.13559687815258,92.36349448508186,93.58244106579333,94.02565157686837,95.53457270542542,98.3421129462029,97.48296103225707,98.23166255315672,13.49009923840265,35.32214262892586,1.8228595547594,-2.8832753420767183,-1.0470382962294928,-0.9814613801278024,96.5846550405072
2022-09-14T10:25:03.716950,46.5,0.3893,98.31414794921875,93.6190185546875,92.95985412597656,93.93501281738281,94.3477783203125,96.80503845214844,98.83480834960938,98.47596740722656,98.90802001953125,0.04516523703932762,98.67022165158662,93.17679603234095,92.39115461021933,93.61010721529071,94.06960703716274,95.54343623366942,98.32193572971275,97.48857834863772,98.23336186353026,13.485664750967972,35.24469400434642,1.8548239013137802,-2.883289591994345,-1.0855200826435063,-0.9586362135835201,96.63211223269002
2022-09-14T10:25:06.121520,46.02,0.3853,98.31970977783203,93.6323471069336,92.98753356933594,93.95821380615234,94.37279510498047,96.81704711914062,98.8372802734375,98.46405029296875,98.9040298461914,0.045180339366197586,98.67584357901173,93.19018422474554,92.41893726082807,93.63340623512497,94.09475621781276,95.55540123663347,98.32443665478651,97.47660802369013,98.22932213932408,13.490202209842323,35.19486723836646,1.8208399687311252,-2.872684088636265,-1.0898908933076956,-0.95006070822235,96.64846075351103
2022-09-14T10:25:08.549512,45.83,0.3836,98.33606719970703,93.6673583984375,93.00190734863281,93.98695373535156,94.37908935546875,96.82513427734375,98.8309555053711,98.45935821533203,98.88975524902344,0.04521980509161949,98.69237775239918,93.22535217834866,92.43336463506921,93.66226759905646,94.10108377927548,95.56345898958257,98.31803768291567,97.47189499562178,98.21487027701097,13.502059594971797,35.075316719734786,1.8698064835360797,-2.9068260003660753,-1.0366571509777895,-0.9511860925065011,96.6031299984636
2022-09-14T10:25:10.985502,45.5,0.3809,98.34613800048828,93.67170715332031,93.0313949584961,94.00389099121094,94.39509582519531,96.82920837402344,98.82624816894531,98.44266510009766,98.86666870117188,0.04518171027302742,98.70255737407429,93.2297203922414,92.46296219422102,93.67927641984964,94.11717495981948,95.56751827267203,98.31327511880916,97.45512734454283,98.19149703523681,13.490614095601021,35.11260152219141,1.8102424237966677,-2.8770488144978414,-1.0344893222394156,-0.9433600753225706,96.60501515031847
2022-09-14T10:25:13.431141,45.24,0.3787,98.36085510253906,93.70045471191406,93.0583267211914,94.02903747558594,94.42473602294922,96.82456970214844,98.81130981445312,98.42853546142578,98.86443328857422,0.04517604783177376,98.71743350302224,93.25859658513235,92.48999437631828,93.70452915558582,94.14697202198029,95.56289646720688,98.29816150370291,97.44093461611585,98.18923386278477,13.488912828336835,35.02277997842031,1.8145959560801102,-2.8728397425855454,-1.0452248162727595,-0.9209726962321115,96.61116005002864
2022-09-14T10:25:15.916009,44.92,0.376,98.35306549072266,93.72185516357422,93.07074737548828,94.05493927001953,94.44525909423828,96.8255386352539,98.7939224243164,98.40953063964844,98.86459350585938,0.0452180877327919,98.70955971989322,93.28009279560452,92.50246134301922,93.7305403927898,94.1676037072345,95.56386187723002,98.28057012023656,97.42184493657396,98.18939606968407,13.501543618518646,34.83434811292701,1.8359131329576064,-2.9048771278047227,-1.0325161896332296,-0.9081809808369397,96.59937988581122
2022-09-14T10:25:18.358348,44.88,0.3757,98.36582946777344,93.73084259033203,93.0914077758789,94.07019805908203,94.45695495605469,96.82161712646484,98.79000854492188,98.40242004394531,98.83753204345703,0.045188575983047485,98.72246161918297,93.28912043764952,92.52319877903038,93.74586365476564,94.17936146689796,95.55995462721509,98.2766103222031,97.41470259159884,98.16199855197985,13.492676882158849,34.8592045541623,1.808267434657683,-2.8920705333724652,-1.0240930647905777,-0.8979918452169972,96.58702502252817
2022-09-14T10:25:20.769005,44.58,0.3732,98.38311767578125,93.75944519042969,93.11639404296875,94.10149383544922,94.48825073242188,96.84164428710938,98.77738189697266,98.38742065429688,98.85031127929688,0.04521208256483078,98.7399366363919,93.31785102341071,92.54827821142939,93.77729166507808,94.21082286946776,95.57990896824471,98.26383553517509,97.39963622870066,98.1749364832329,13.499739379814784,34.78699113088785,1.8168874568877407,-2.907087350716796,-1.0241719504924836,-0.8905072018604244,96.60705847860291
2022-09-14T10:25:23.236004,44.22,0.3702,98.4036636352539,93.77830505371094,93.1244888305664,94.11676025390625,94.50352478027344,96.85845184326172,98.77595520019531,98.40514373779297,98.84072875976562,0.04516112059354782,98.76070460697605,93.33679527734554,92.55640318174248,93.7926225886849,94.22617775195064,95.59665541140214,98.2623921000245,97.41743844691656,98.16523496582762,13.484427974437098,34.798691723507226,1.8424307458381985,-2.924132189085229,-1.0242285508215347,-0.8914123274063036,96.62386168664268
2022-09-14T10:25:25.674176,43.82,0.3668,98.41703033447266,93.77741241455078,93.13524627685547,94.13743591308594,94.521484375,96.86317443847656,98.75209045410156,98.39085388183594,98.83983612060547,0.045176390558481216,98.77421574119938,93.33589864396755,92.56720073889747,93.81338560866217,94.24423239399094,95.60136083505826,98.23824736659634,97.40308478582384,98.16433124167443,13.489015799776508,34.89112901047357,1.814821885744608,-2.947704323978203,-1.0178302923195168,-0.8827294731132553,96.6221502502351
2022-09-14T10:25:28.116325,43.52,0.3642,98.45345306396484,93.77111053466797,93.14604187011719,94.14730072021484,94.53587341308594,96.90138244628906,98.7713851928711,98.37584686279297,98.84839630126953,0.04519990086555481,98.81103203959103,93.32956856558965,92.57803658526224,93.82329209752955,94.2586975829833,95.6394299169159,98.25776847619986,97.38801075946539,98.17299772457946,13.496079416687223,35.16794732968612,1.7742947869889496,-2.94550603768853,-1.028599742710735,-0.8980823691854984,96.67102009234677
2022-09-14T10:25:30.552519,42.9,0.3591,98.47129821777344,93.77935028076172,93.16144561767578,94.14566040039062,94.54948425292969,96.92771911621094,98.7515869140625,98.36003112792969,98.8570785522461,0.04518411308526993,98.82907002072594,93.33784518138643,92.59349776816715,93.82164484686714,94.27238045528571,95.66567082557657,98.23773791889613,97.37212440631792,98.18178779369347,13.491336014933523,35.2305742510741,1.757332714448547,-2.9050380422679205,-1.064815548583958,-0.9062506077120916,96.73358209655396
2022-09-14T10:25:32.994447,42.53,0.3559,98.50070190429688,93.81258392333984,93.16323852539062,94.1618423461914,94.55577850341797,96.94679260253906,98.75550842285156,98.3663330078125,98.8585205078125,0.04519406706094742,98.85879143128342,93.37122753176673,92.59529736102633,93.83789516619252,94.27870801674844,95.68467495989049,98.24170543583413,97.37845442450403,98.1832476557871,13.4943266637032,35.20708641074153,1.8318965700067285,-2.9392195428803545,-1.0413740750024527,-0.9144959470146955,96.72907660623918
2022-09-14T10:25:35.438725,42.01,0.3515,98.51496887207031,93.81184387207031,93.19481658935547,94.17007446289062,94.56939697265625,96.9715347290039,98.74825286865234,98.37185668945312,98.86404418945312,0.04518548399209976,98.87321256198982,93.37048416905165,92.6269931688735,93.84616206602848,94.29239855882233,95.7093271229225,98.23436475760836,97.38400276974222,98.18883993174364,13.49174790069222,35.304378695631776,1.7553108055555857,-2.8838012055803866,-1.0541868603183635,-0.9216258144613061,96.76657880500711
2022-09-14T10:25:37.886924,41.66,0.3486,98.52936553955078,93.8308334350586,93.19137573242188,94.19538116455078,94.57225799560547,96.9763412475586,98.77523040771484,98.38605499267578,98.86243438720703,0.045192692428827286,98.88776479388447,93.38955870304996,92.6235394821523,93.87157569601541,94.29527472312357,95.7141161647696,98.26165880409238,97.39826446931166,98.18721013861266,13.493913658689722,35.27536453126773,1.8084977698220235,-2.9520834615656235,-1.0009444640231244,-0.9228700249111744,96.7179706597328
2022-09-14T10:25:40.351686,41.32,0.3458,98.56253814697266,93.83712768554688,93.22190856933594,94.20974731445312,94.60189819335938,96.9938735961914,98.78624725341797,98.39068603515625,98.87673950195312,0.04518943279981613,98.92129585073552,93.3958811178947,92.6541861656518,93.88600254716566,94.3250717852844,95.73158476503097,98.27280490226062,97.40291618969782,98.20169289747801,13.492934310758036,35.44992960746104,1.7510705089719365,-2.913717348230357,-1.037254973695305,-0.9148511106010107,96.7718553346706
2022-09-14T10:25:42.785355,40.73,0.3408,98.56522369384766,93.86153411865234,93.22386169433594,94.21528625488281,94.60294342041016,97.00828552246094,98.79175567626953,98.38502502441406,98.86075592041016,0.04518583044409752,98.92401041651554,93.42039676042606,92.65614657319199,93.89156489126289,94.32612254397577,95.74594428891857,98.27837795134474,97.3972299021747,98.18551082823913,13.491851991386675,35.31005836275464,1.8043212513378035,-2.922237307203912,-1.0265968268811017,-0.9235076525567617,96.77552572547242
2022-09-14T10:25:45.289449,40.52,0.3391,98.59297943115234,93.87140655517578,93.24810791015625,94.22785949707031,94.62091827392578,97.02661895751953,98.79487609863281,98.4001235961914,98.8806381225586,0.045180339366197586,98.9520660707989,93.4303133723159,92.68048319492148,93.90419125913098,94.34419252555901,95.7642110628211,98.28153498330514,97.41239589005643,98.20563993202745,13.490202209842323,35.42643474481614,1.770276993799115,-2.8945380735030293,-1.0394567927149692,-0.9236356539861565,96.80668985279605
2022-09-14T10:25:47.700333,40.0,0.3346,98.61444091796875,93.90644073486328,93.2615737915039,94.2440185546875,94.62991333007812,97.05297088623047,98.81777954101562,98.41902923583984,98.89014434814453,0.04518308490514755,98.97375946153534,93.46550431651846,92.69399928597011,93.9204185935634,94.3532351861221,95.79046717478921,98.30470713476016,97.43138594461477,98.21526420805212,13.491027100614499,35.339837205376504,1.8214492392477135,-2.9009512021163237,-1.0224837550745738,-0.9348319567305435,96.8159235816641
2022-09-14T10:25:50.113237,39.54,0.3309,98.61502075195312,93.9350357055664,93.27938079833984,94.26453399658203,94.65670776367188,97.06080627441406,98.82958984375,98.42845916748047,98.89956665039062,0.04518171027302742,98.97434556096512,93.4942272387465,92.7118726890905,93.94102071928991,94.38017142352463,95.79827407316537,98.31665599900147,97.44085798151312,98.22480351855809,13.490614095601021,35.15931711126529,1.847063911274919,-2.907405675782435,-1.0374474288405497,-0.9223894856653384,96.83873765747222
2022-09-14T10:25:52.523433,39.36,0.3293,98.64279174804688,93.95734405517578,93.3034896850586,94.29135131835938,94.67362213134766,97.08154296875,98.85411071777344,98.440185546875,98.88671112060547,0.045229069888591766,99.0024166389177,93.51663540966295,92.73607146966481,93.96795135221245,94.39717530687354,95.81893536799147,98.34146455822082,97.45263671995386,98.21178834592443,13.504843181607347,35.195649163339326,1.8428364539415811,-2.913867552486875,-1.0139965252609682,-0.9247684092871007,96.83587987025585
2022-09-14T10:25:54.952845,38.81,0.3247,98.65613555908203,93.96813201904297,93.32952117919922,94.3012466430664,94.67813110351562,97.09347534179688,98.82769775390625,98.45209503173828,98.90340423583984,0.045188747346401215,99.01590463763722,93.5274716455302,92.7622000264115,93.97788848760378,94.40170814181229,95.83082435441825,98.3147417106734,97.46459938144118,98.22868876000304,13.492728367878687,35.21266233085603,1.8067327538627695,-2.8755686420293944,-1.0012294328821252,-0.9295531382270226,96.83496464672618
2022-09-14T10:25:57.439574,38.46,0.3218,98.67054748535156,93.98519134521484,93.34747314453125,94.3272933959961,94.71405029296875,97.09188079833984,98.83560180664062,98.46158599853516,98.89620971679688,0.045195095241069794,99.03047229320107,93.54460730564277,92.78021892852902,94.00404529579653,94.43781742589289,95.82923560878962,98.3227384957858,97.47413272602171,98.22140489781103,13.494635578022223,35.196186539465614,1.8046475043643486,-2.8948179055280154,-1.024741112177809,-0.9050328637300352,96.85695593554844
2022-09-14T10:25:59.913943,38.08,0.3186,98.66995239257812,93.99492645263672,93.3518295288086,94.34329223632812,94.71123504638672,97.0880355834961,98.85858154296875,98.4646224975586,98.87721252441406,0.04518788680434227,99.02987077010208,93.554385973936,92.78459155628471,94.0201117359782,94.43498728022047,95.82540437531193,98.34598783628633,97.47718278321065,98.20217179403782,13.492469820024722,35.129589356818144,1.8174106465792994,-2.9224782489394916,-0.9800999121998708,-0.9043817170263483,96.80835371739666
2022-09-14T10:26:02.425086,37.88,0.3169,98.68002319335938,93.9985122680664,93.36710357666016,94.3648681640625,94.73008728027344,97.09210968017578,98.86257934570312,98.47261047363281,98.8852767944336,0.04518548399209976,99.04005039177719,93.55798783451422,92.7999225558764,94.04177882841203,94.45393928552276,95.82946365840138,98.35003254226982,97.48520642611727,98.21033620796887,13.49174790069222,35.1717909252313,1.7897192764816505,-2.937465534310249,-0.973685803930144,-0.894694907411017,96.80598024457488
2022-09-14T10:26:04.840423,37.56,0.3142,98.67567443847656,94.00212097167969,93.3733901977539,94.37116241455078,94.74176025390625,97.09059143066406,98.87767028808594,98.48450469970703,98.88136291503906,0.045187029987573624,99.03565464605384,93.56161268569188,92.80623261764642,94.04809967397706,94.46567403587181,95.82795092930999,98.36530053546703,97.49715376068403,98.2063737251433,13.492212391425534,35.12033241771683,1.7833797523087835,-2.9374910421140905,-0.9864755855336094,-0.886078228110317,96.81729448062863
2022-09-14T10:26:07.334705,37.41,0.313,98.6714859008789,94.0191650390625,93.37876892089844,94.38104248046875,94.75526428222656,97.0931625366211,98.88883209228516,98.46613311767578,98.86956024169922,0.04519406706094742,99.03142084885715,93.57873301873816,92.81163139622392,94.05802148610643,94.47924953137365,95.8305126866155,98.3765932928217,97.47870014834486,98.19442448356212,13.4943266637032,34.98332869029661,1.8110532160252568,-2.948189748126177,-0.9951070288719024,-0.8789144615714596,96.82851277533916
2022-09-14T10:26:09.743958,37.26,0.3117,98.68949890136719,94.05137634277344,93.41096496582031,94.40694427490234,94.7748794555664,97.10755157470703,98.85394287109375,98.44082641601562,98.85118865966797,0.04520796239376068,99.04962849035331,93.61108845567702,92.84394748926937,94.0840327233104,94.49896851382293,95.84484940554194,98.34129474232074,97.45328045061686,98.17582475910997,13.498501484029132,34.89255933147121,1.8111461031768303,-2.933276350221184,-0.9802422376876405,-0.8754136266468426,96.8279414868952
2022-09-14T10:26:12.152325,36.83,0.3081,98.68500518798828,94.0798110961914,93.43939971923828,94.42549896240234,94.79791259765625,97.11557006835938,98.83487701416016,98.44490051269531,98.85118865966797,0.04520779103040695,99.04508621977253,93.63965044370902,92.87248826623154,94.10266580987303,94.52212355389076,95.8528387436075,98.32200519985368,97.45737273840304,98.17582475910997,13.498449998309296,34.680169186247326,1.8111961804743983,-2.909840869226388,-0.9909248780479372,-0.8655492602886203,96.84664452280236
2022-09-14T10:26:14.569236,36.69,0.3069,98.69940185546875,94.10482788085938,93.4608154296875,94.44243621826172,94.82112884521484,97.10755157470703,98.83750915527344,98.4219741821289,98.84799194335938,0.04518822953104973,99.05963845166717,93.66477916889198,92.89398382859612,94.11967463066621,94.54546266847387,95.84484940554194,98.32466822192296,97.43434404028044,98.1725883452622,13.492572791464395,34.612312570826866,1.8197737287593574,-2.899228007642633,-1.0058795324589147,-0.8451720080970196,96.85365331659193
2022-09-14T10:26:17.043237,36.3,0.3037,98.70030212402344,94.1332778930664,93.49284362792969,94.47447204589844,94.83971405029297,97.13477325439453,98.81770324707031,98.41256713867188,98.85279083251953,0.045178964734077454,99.06054844815026,93.69335648399029,92.92613144911859,94.15184581918447,94.56414623177471,95.87197210603476,98.30462994571468,97.4248949937629,98.17744682810289,13.489789204828847,34.43480471942395,1.8113445807418775,-2.899283754975796,-0.9740164340554543,-0.8506611533404519,96.84882028356962
2022-09-14T10:26:19.457236,36.1,0.3019,98.70210266113281,94.15289306640625,93.51334381103516,94.49678802490234,94.86380767822266,97.13396453857422,98.80661010742188,98.41584014892578,98.85677337646484,0.04521654546260834,99.0623684411164,93.71305942770648,92.94670807044871,94.17425608982414,94.58836737007687,95.87116633073985,98.29340665850096,97.42818261822035,98.18147882817101,13.501080247040111,34.32007136891272,1.8092819118515668,-2.903621037613026,-0.9782944187707225,-0.8343826688693659,96.85230493031126
2022-09-14T10:26:21.884234,35.87,0.3,98.71382141113281,94.11231231689453,93.49163055419922,94.50112915039062,94.87713623046875,97.13876342773438,98.80268859863281,98.40155792236328,98.85997009277344,0.04518634453415871,99.07421381906563,93.67229709490739,92.92491385224791,94.17861555785626,94.6017664608349,95.87594777093324,98.28943914156295,97.4138366205879,98.18471524201878,13.492006448546185,34.65759166974247,1.7645000160284499,-2.965484518599834,-0.9996495783190245,-0.8287774115391013,96.8785036155904
2022-09-14T10:26:24.349461,35.51,0.2969,98.7192153930664,93.7637939453125,93.40453338623047,94.4903564453125,94.87355041503906,97.15319061279297,98.81867218017578,98.40313720703125,98.8336181640625,0.045233532786369324,99.07966608612949,93.32221923730346,92.83749192850223,94.16779733490132,94.59816166824402,95.89032249812828,98.30561024659237,97.41542295686456,98.15803606915429,13.506184048832674,36.938600155475676,1.1443945961454722,-3.1466815990107335,-1.0166905501588774,-0.8404719951519662,96.90996885758906
2022-09-14T10:26:26.768461,35.24,0.2947,98.72190856933594,93.71439361572266,93.37938690185547,94.48226165771484,94.87713623046875,97.17321014404297,98.78529357910156,98.39293670654297,98.85597229003906,0.04517759382724762,99.08238836374413,93.27259786018855,92.81225168142218,94.15966834442314,94.6017664608349,95.91026923750417,98.27184003919204,97.40517691047857,98.18066779367454,13.48937731907015,37.27442632695392,1.0868330910410657,-3.187156271988862,-1.0444103806366267,-0.8511014371698693,96.9577160168932
2022-09-14T10:26:29.237149,35.0,0.2927,98.7264175415039,93.7477798461914,93.35259246826172,94.46532440185547,94.8709945678711,97.17240142822266,98.77507019042969,98.38349914550781,98.83841705322266,0.045190975069999695,99.08694605799411,93.30613348123177,92.78535734048009,94.14265952362996,94.59559229480158,95.90946346220926,98.26149670709685,97.39569721011995,98.16289455199498,13.493397682236571,37.08850988182546,1.2295024242632635,-3.210539311852944,-1.0700061148905002,-0.8545932486923343,96.98258038994935
2022-09-14T10:26:31.745113,34.72,0.2904,98.74173736572266,93.85377502441406,93.38671875,94.48152923583984,94.89256286621094,97.17559814453125,98.75272369384766,98.3723373413086,98.84159851074219,0.04518565908074379,99.10243142187565,93.41260294721744,92.81961086753988,94.1589328278483,94.61727473874717,95.91264855512027,98.23888803567387,97.38448556773946,98.16611551756664,13.491800505666836,36.50477451155196,1.3999973164671553,-3.168009201030924,-1.0827846395476621,-0.8425618473609269,96.99858115833203
2022-09-14T10:26:34.186639,34.32,0.2869,98.73978424072266,93.95150756835938,93.41531372070312,94.50652313232422,94.89691162109375,97.169921875,98.77108764648438,98.37710571289062,98.85031127929688,0.04520333185791969,99.10045719221745,93.51077280680691,92.84831245918308,94.18403233096473,94.62164650848504,95.90699292474845,98.25746743892246,97.38927523041056,98.1749364832329,13.497110250338748,35.86227053925589,1.5640052215260096,-3.1594888825907437,-1.0338175458098928,-0.83603963373127,96.94381607291974
2022-09-14T10:26:36.596552,34.13,0.2854,98.76467895507812,94.0111083984375,93.44076538085938,94.5194091796875,94.89631652832031,97.19938659667969,98.77490997314453,98.38494873046875,98.86292266845703,0.045200414955616,99.12562090852494,93.57064032773688,92.87385901994128,94.19697282570331,94.6210482663104,95.9363505114366,98.26133461010133,97.39715326757197,98.1877044834486,13.496233873846736,35.63961803433785,1.6450337104143935,-3.129670710170316,-1.0018337013917016,-0.8555240776708067,96.94109682903495
2022-09-14T10:26:39.016052,33.6,0.2809,98.78056335449219,94.03446197509766,93.45423126220703,94.52389526367188,94.90348815917969,97.21202850341797,98.80501556396484,98.40544891357422,98.8827133178711,0.045207105576992035,99.14167694816703,93.5940984026942,92.88737511098991,94.20147786472421,94.62825785149217,95.94894645165986,98.29179340745029,97.4177449853275,98.2077408975802,13.498244055429947,35.59212809130841,1.6685057790465627,-3.1083561222065335,-1.0082229077250162,-0.8590275738793455,96.96010055083599
2022-09-14T10:26:41.464453,33.18,0.2774,98.80532836914062,94.0455322265625,93.4679946899414,94.5331802368164,94.91547393798828,97.24220275878906,98.80167388916016,98.40848541259766,98.886474609375,0.04518788680434227,99.16670956328629,93.60521818928783,92.90118985787474,94.21080206963651,94.64030706247148,95.97901099214448,98.28841252725798,97.42079504251646,98.21154889764452,13.492469820024722,35.681389950502975,1.662143236771582,-3.097734271219103,-1.0146604484383364,-0.8707454495357361,96.9966213478002
2022-09-14T10:26:43.952661,32.65,0.273,98.81866455078125,94.04763793945312,93.46019744873047,94.52359008789062,94.89871978759766,97.25413513183594,98.8022232055664,98.43218994140625,98.89836883544922,0.04519938305020332,99.1801898501712,93.60733332443588,92.89336354339787,94.20117139948469,94.62346424432343,95.99089997857128,98.28896828838548,97.44460541358697,98.22359082888244,13.495923840272933,35.75430643705283,1.6856140440111438,-3.0934662792428838,-0.9976225060578436,-0.8894337401547144,96.99142285769025
2022-09-14T10:26:46.390663,32.26,0.2697,98.82044982910156,94.07621765136719,93.48609924316406,94.53512573242188,94.91294860839844,97.25494384765625,98.79186248779297,98.41383361816406,98.90794372558594,0.045199211686849594,99.18199441946815,93.63604091959765,92.91936191683135,94.21275578553843,94.63776836811492,95.99170575386619,98.27848601600842,97.42616712816836,98.23328462214965,13.495872354553097,35.58170213144898,1.6920102561685992,-3.059371680635657,-1.004047600896449,-0.8806538857977334,96.99867240740635
2022-09-14T10:26:48.855631,32.01,0.2677,98.8275146484375,94.06558990478516,93.4952163696289,94.53528594970703,94.91667938232422,97.27005767822266,98.82746887207031,98.44306182861328,98.91744995117188,0.04518994688987732,99.18913557830993,93.62536561792645,92.92851303796625,94.21291667978917,94.64151888636373,96.00676462989654,98.31451014353695,97.45552584447707,98.2429088981743,13.493088767917547,35.696008894212895,1.6452019771460817,-3.038106352109398,-1.012527710688801,-0.8880092844499261,97.02223604732602
2022-09-14T10:26:51.318921,31.69,0.2649,98.82482147216797,94.1167984008789,93.51769256591797,94.53258514404297,94.9256591796875,97.28447723388672,98.83051300048828,98.46685028076172,98.92704010009766,0.045190803706645966,99.1864133006953,93.67680325239674,92.95107304036243,94.21020446241945,94.65054620738388,96.02113175543786,98.31758998645186,97.47942051361059,98.25261813971764,13.493346196516733,35.34852998741791,1.7133792914732275,-2.9783278767901438,-1.0402611375076762,-0.8914825023774745,97.06441722866516
2022-09-14T10:26:53.733912,31.49,0.2632,98.83562469482422,94.15917205810547,93.52682495117188,94.54351043701172,94.93571472167969,97.26686096191406,98.82237243652344,98.46749877929688,98.91585540771484,0.04520007222890854,99.19733325849224,93.71936651548495,92.96023947718125,94.22117591799416,94.6606549661813,96.00357953698553,98.30935391529846,97.48007190773386,98.24129455331945,13.49613090240706,35.145513019577265,1.7922259890228769,-2.9825974372066484,-1.038223106952703,-0.8734907197763608,97.04482105452196
2022-09-14T10:26:56.149509,31.13,0.2602,98.82482147216797,94.18179321289062,93.53773498535156,94.55174255371094,94.92239379882812,97.28926849365234,98.83011627197266,98.47604370117188,98.91744995117188,0.04519852623343468,99.1864133006953,93.74208889126034,92.97119019117532,94.22944281783012,94.64726354519473,96.02590559397751,98.31718860341533,97.48865498324045,98.2429088981743,13.495666411673747,34.92967069558285,1.8200177512891695,-2.9762491892134495,-0.987057598088297,-0.8967227658840562,97.01583284992728
2022-09-14T10:26:58.618553,31.03,0.2593,98.81956481933594,94.1862564086914,93.54581451416016,94.56523895263672,94.92239379882812,97.28382873535156,98.8173599243164,98.46646118164062,98.88886260986328,0.045192521065473557,99.18109984665428,93.74657205815025,92.97929984580449,94.24299624304774,94.64726354519473,96.02048561487119,98.30428259501,97.47902967713662,98.21396655285778,13.493862172969886,34.866817581529936,1.8114559622246051,-2.98912579082503,-0.9550390540932266,-0.8931973992672863,96.97830123978956
2022-09-14T10:27:01.037226,30.86,0.258,98.81431579589844,94.19524383544922,93.57185363769531,94.576904296875,94.94575500488281,97.28302764892578,98.82612609863281,98.47683715820312,98.8904800415039,0.04519612342119217,99.17579410444786,93.75559970019525,93.00543606039315,94.25471087682827,94.67074838543577,96.01968744123,98.31315161633638,97.48945198310892,98.21560407012682,13.494944492341245,34.77485752290677,1.771064266499537,-2.955013230852479,-0.9828449310088951,-0.8774027762963013,97.00538978267608
2022-09-14T10:27:03.467989,30.7,0.2566,98.81268310546875,94.20603942871094,93.58174133300781,94.59217834472656,94.9511489868164,97.28471374511719,98.83251953125,98.48242950439453,98.88975524902344,0.04519011825323105,99.17414377184296,93.76644359959565,93.0153606235654,94.27004946206608,94.67617091386504,96.02136740670335,98.31962005834815,97.49506929948957,98.21487027701097,13.493140253637383,34.69469708853168,1.7732347309904657,-2.9678194658180774,-0.9594192879641148,-0.8749684668188762,96.98357600008133
2022-09-14T10:27:05.906430,30.49,0.2549,98.8084945678711,94.2292251586914,93.60765075683594,94.60640716552734,94.96717071533203,97.296875,98.79988098144531,98.47451782226562,98.88111877441406,0.045192692428827286,99.16990997464626,93.78973307682378,93.04136665484083,94.28433840385856,94.69227743395197,96.03348444274191,98.28659858468905,97.4871222911857,98.20612655272534,13.493913658689722,34.51811339516146,1.7668212079324157,-2.9401040632551547,-0.9637131258428309,-0.8723735501953276,96.99999935740955
2022-09-14T10:27:08.322554,30.32,0.2534,98.800537109375,94.24974822998047,93.61288452148438,94.61793518066406,94.99126434326172,97.3001480102539,98.79595947265625,98.4586410522461,98.87162780761719,0.0452086515724659,99.16186653115601,93.81034798098426,93.0466199344212,94.29591512828131,94.71649857225412,96.03674555219018,98.28263106775104,97.47117463035605,98.1965177249768,13.498708546163261,34.334247304378025,1.8030885273887272,-2.955061431264157,-0.9935842259956565,-0.8587403267901269,97.03321841081546
2022-09-14T10:27:10.737370,30.19,0.2522,98.78826141357422,94.26653289794922,93.6413345336914,94.63381958007812,94.99816131591797,97.27870178222656,98.78653717041016,98.45240783691406,98.83185577392578,0.04518205299973488,99.14945818928082,93.82720775390361,93.07517602706729,94.31186664399814,94.72343204566297,96.0153773035676,98.27309822063347,97.4649135833124,98.15625179326207,13.490717067040697,34.14646907244866,1.7754746404732744,-2.925246781112548,-0.9722800479187962,-0.8403317786962166,96.99048404679624
2022-09-14T10:27:13.149370,30.12,0.2516,98.77668762207031,94.28060913085938,93.6572036743164,94.66045379638672,95.01673126220703,97.2891845703125,98.78900909423828,98.44210815429688,98.83672332763672,0.04517519101500511,99.13775933618903,93.84134697255642,93.09110433833139,94.33861339777698,94.74210026942087,96.02582197578654,98.27559914570723,97.45456791194285,98.16117979334533,13.488655399737649,33.980697294432694,1.771250764741108,-2.950836539544946,-0.9531953689732416,-0.8349828588022395,96.98178855546662
2022-09-14T10:27:15.571450,30.04,0.2511,98.76696014404297,94.29379272460938,93.67396545410156,94.67903137207031,95.039794921875,97.28926849365234,98.78022766113281,98.44290161132812,98.83202362060547,0.045184455811977386,99.12792674707104,93.85458955783125,93.10792861710411,94.35726946923256,94.76528598857458,96.02590559397751,98.26671468657173,97.45536491181132,98.15642172429943,13.491438986373197,33.83265170012766,1.7627947305758895,-2.955169430549256,-0.9638961860564293,-0.8199563478298493,96.99260410106699
2022-09-14T10:27:17.982373,29.94,0.2501,98.76696014404297,94.30097198486328,93.69462585449219,94.68712615966797,95.04608917236328,97.28446197509766,98.75875854492188,98.42062377929688,98.80726623535156,0.04519183561205864,99.12792674707104,93.86180094252084,93.12866605311525,94.36539845971075,94.7716135500373,96.02111655213041,98.24499368917185,97.43298760781198,98.13135689628979,13.493656230090536,33.786384932476885,1.7308610231933867,-2.9253456296687554,-0.9596404991537232,-0.8127256737937367,96.983546999822
