time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T12:16:51.543129,34.49,0.2866,120.27421569824219,107.3843002319336,105.35409545898438,105.31507873535156,104.17533111572266,103.22949981689453,99.07516479492188,98.6518783569336,99.19280242919922,0.045262016355991364,120.86758077927787,107.0036720647592,104.83160986231957,105.03825728991848,103.94917005374151,101.94453798139745,98.56511209861326,97.6652747521694,98.52168076495275,13.514741870873447,88.94799970268797,5.128030135358165,-0.48880028208598825,2.5728542435649895,1.303891186315825,99.36420371698996
2022-09-14T12:16:54.042127,34.45,0.2864,120.26966857910156,107.40599060058594,105.36310577392578,105.32321166992188,104.18164825439453,103.22553253173828,99.0871353149414,98.64387512207031,99.19918823242188,0.045253265649080276,120.86298452585487,107.02545948949088,104.84065377366713,105.0464245885516,103.95552062451864,101.94058512146016,98.57722305985008,97.65723578234224,98.52814586851024,13.512112741397411,88.7787274256568,5.158116345868493,-0.4867267574015779,2.5771460723721193,1.310592941058097,99.35594655067554
2022-09-14T12:16:56.487127,34.34,0.2853,120.25904846191406,107.3951416015625,105.35951232910156,105.31779479980469,104.18255615234375,103.21537017822266,99.08857727050781,98.66447448730469,99.1977310180664,0.04523799195885658,120.85224965208839,107.01456194535847,104.83704693010684,105.04098483055019,103.95643332732357,101.9304597186977,98.57868193280977,97.67792712508135,98.5266705581405,13.507523796803222,88.7797710854182,5.140903702418526,-0.48239121300951393,2.562139050712362,1.3177725570891328,99.36087179926352
2022-09-14T12:16:58.881126,34.31,0.2851,120.23822784423828,107.41036987304688,105.38103485107422,105.33841705322266,104.19954681396484,103.22416687011719,99.09721374511719,98.6802749633789,99.20021057128906,0.04526081308722496,120.83120405545857,107.0298583575162,104.85864970225879,105.06169421911052,103.97351390838718,101.93922442544329,98.58741973275885,97.69379815130827,98.52918090301048,13.514380351579808,88.5466081979963,5.12601499248268,-0.48027801877977094,2.5707117274061058,1.323181527333288,99.36103890610002
2022-09-14T12:17:01.303324,34.4,0.2859,120.23384094238281,107.41400146484375,105.39005279541016,105.342041015625,104.20044708251953,103.21234893798828,99.11937713623047,98.67452239990234,99.20587158203125,0.04524314031004906,120.8267697505622,107.0335061992933,104.86770127144828,105.06533349382978,103.97441894142064,101.92744946382237,98.60984315047266,97.68801990226187,98.53491221345213,13.509070606907896,88.49475479974397,5.113257311333896,-0.467475870238551,2.577171086299098,1.3314290923106562,99.34278580638815
2022-09-14T12:17:03.717571,34.28,0.2849,120.2203369140625,107.43901062011719,105.40963745117188,105.34713745117188,104.21998596191406,103.22827911376953,99.12641906738281,98.69511413574219,99.20674896240234,0.04525017365813255,120.81311980331604,107.05862726094313,104.88735895174395,105.07045146332972,103.99406122615522,101.94332171680136,98.61696769937106,97.7087035815407,98.53580048932922,13.511183759930782,88.24600794495964,5.1261558297067245,-0.4330838876187808,2.5428589165802356,1.3338812685708616,99.39306998434625
2022-09-14T12:17:06.122878,34.3,0.285,120.22412872314453,107.44277954101562,105.4025650024414,105.35541534423828,104.20661926269531,103.23074340820312,99.1470718383789,98.69583892822266,99.19325256347656,0.04526115581393242,120.81695258511341,107.06241304631683,104.88026013225269,105.07876433295161,103.98062378653984,101.94577705095472,98.63786277398424,97.7094316102667,98.52213648909837,13.514483323019482,88.24630946439143,5.151853335835388,-0.4695384327997218,2.5942417384159007,1.3235439862690073,99.34399311215091
2022-09-14T12:17:08.632199,34.07,0.2832,120.20317840576172,107.43477630615234,105.40630340576172,105.35197448730469,104.20587921142578,103.23233032226562,99.16372680664062,98.70133972167969,99.19405364990234,0.04523850604891777,120.79577588729533,107.05437400004756,104.88401247481009,105.07530893737606,103.97987981870725,101.94735819492963,98.65471314261393,97.71495696512407,98.52294752359484,13.507678253962732,88.16202098196416,5.12401499991065,-0.4524893726032162,2.5878362750674713,1.3220316425153409,99.35199834198251
2022-09-14T12:17:11.062588,34.18,0.2841,120.19512939453125,107.42497253417969,105.39653778076172,105.3511962890625,104.2015151977539,103.23954772949219,99.13510131835938,98.71339416503906,99.17498016357422,0.04528946802020073,120.78763990178986,107.04452635995604,104.8742104371091,105.07452745101529,103.97549270942643,101.95454935935402,98.62575181274741,97.72706523235658,98.50363717844102,13.522989659340418,88.17300260733013,5.12390733704878,-0.4738264300778721,2.5963541806331167,1.314500679978507,99.35064683686119
2022-09-14T12:17:13.478838,34.12,0.2836,120.20439147949219,107.42076110839844,105.3877944946289,105.3406753540039,104.19280242919922,103.26339721679688,99.12814331054688,98.68170166015625,99.17585754394531,0.04525052011013031,120.79700206899712,107.0402960896599,104.86543455022993,105.06396206188295,103.96673383040773,101.97831212890016,98.61871217179905,97.69523121837946,98.5045254543181,13.511287850625235,88.26020890332545,5.134639100989693,-0.46959357213084246,2.592086490169464,1.2933473264463704,99.37868970426393
2022-09-14T12:17:15.893837,33.85,0.2813,120.16812133789062,107.42362213134766,105.39425659179688,105.3363037109375,104.18391418457031,103.26902770996094,99.11235809326172,98.67469024658203,99.1520004272461,0.04526973515748978,120.76034000729751,107.04316991458934,104.87192074236489,105.05957194732687,103.95779854664522,101.98392214934962,98.6027417582879,97.68818849838789,98.48037207459971,13.51706096677568,88.00655474961319,5.126110649148361,-0.44386694276796185,2.602823975186324,1.2838864911011072,99.37353102276619
2022-09-14T12:17:18.304169,34.16,0.2839,120.1591567993164,107.39936828613281,105.37274932861328,105.33013153076172,104.18586730957031,103.2730712890625,99.10931396484375,98.6636734008789,99.14729309082031,0.04527042433619499,120.75127860163974,107.0188075427209,104.85033328589685,105.05337368785764,103.95976200814152,101.98795102582417,98.59966191537299,97.6771224617526,98.47560628141576,13.51726802890981,88.10472261597634,5.119559340543855,-0.48026828548729084,2.5835427663690442,1.282543064332986,99.3968971640294
2022-09-14T12:17:20.721179,34.11,0.2835,120.16205596923828,107.40583801269531,105.37650299072266,105.3357162475586,104.19776153564453,103.27076721191406,99.1031723022461,98.65592956542969,99.15933227539062,0.04525892809033394,120.75420909878864,107.02530621882798,104.85410094413817,105.0589820017408,103.97171918186321,101.98565532639905,98.59344819721133,97.66934404957476,98.48779497127684,13.513814008661598,88.08182991035864,5.126007011287419,-0.4846221407828048,2.5685442516176566,1.2918136910640359,99.40964358431432
2022-09-14T12:17:23.149255,33.93,0.2821,120.14473724365234,107.40628814697266,105.36792755126953,105.34789276123047,104.1964111328125,103.26919555664062,99.09447479248047,98.64884185791016,99.14894104003906,0.045261844992637634,120.73670323424129,107.02575836728354,104.84549352978199,105.07120996479752,103.97036163231303,101.98408938573158,98.58464864602588,97.66222469498045,98.47727469523704,13.51469038515361,87.9666149758019,5.147395768506069,-0.5339057852739315,2.600638598700772,1.2919492368057703,99.37588998914623
2022-09-14T12:17:25.573070,34.0,0.2826,120.42993927001953,107.41546630859375,105.36624145507812,105.20447540283203,104.21190643310547,103.26204681396484,99.04931640625,98.60285949707031,97.79092407226562,0.045217230916023254,121.02498703534657,107.03497759765717,104.84380114671018,104.92718662548663,103.98593893816853,101.97696663619072,98.53896045000245,97.6160370199106,97.10239356856201,13.50128618991946,89.75703612366152,5.1731570392978385,-0.1972385817785944,2.2235988322322027,1.30671424160068,99.74690316817433
2022-09-14T12:17:28.066554,30.21,0.2509,120.14822387695312,107.36515045166016,105.34940338134766,105.32938385009766,104.18965911865234,103.2603759765625,99.09087371826172,98.63008880615234,99.1632308959961,0.045286208391189575,120.74022754265457,106.98443659656485,104.82690028951792,105.05262284802083,103.96357388456211,101.97530187402482,98.58100532307891,97.64338790962759,98.49174200582628,13.522010311408732,88.25433823736088,5.093735892203801,-0.5339202696659903,2.5727638282866976,1.2932499615785107,99.39505828775862
2022-09-14T12:17:30.493551,33.72,0.2803,120.16522216796875,107.38594818115234,105.35752868652344,105.33750915527344,104.18965911865234,103.25627899169922,99.08856201171875,98.61739349365234,99.19420623779297,0.045249659568071365,120.75740951014862,107.00532738791856,104.83505589119882,105.06078248502297,103.96357388456211,101.9712197859742,98.57866649500068,97.63063591173209,98.52310200635607,13.51102930277127,88.23054318285217,5.123802451231587,-0.5339298147456617,2.5920401139592695,1.2959051114708042,99.37164387237704
2022-09-14T12:17:33.003895,33.24,0.2763,120.16597747802734,107.4208984375,105.38159942626953,105.36700439453125,104.21099853515625,103.2419204711914,99.05043029785156,98.60719299316406,99.19572448730469,0.04524245485663414,120.75817298177425,107.04043403325652,104.85921638256337,105.09040235042225,103.9850262353636,101.95691347366268,98.54008741006655,97.62038986534608,98.52463910983032,13.508864664028547,88.01020441201516,5.1496452688907,-0.5468433244815184,2.611335009624432,1.319163946002458,99.33798656863742
2022-09-14T12:17:35.414885,33.09,0.275,120.17660522460938,107.43505096435547,105.4093246459961,105.37213134765625,104.2269515991211,103.26000213623047,99.03693389892578,98.60246276855469,99.20755004882812,0.045253608375787735,120.76891556737533,107.05464988724079,104.88704498022383,105.09555096644614,104.0010637275073,101.97492939299227,98.52643266791999,97.61563851997637,98.53661152382567,13.512215712837085,87.98792063321389,5.1175068891896,-0.4931964847871076,2.585611183100817,1.3178770995002804,99.38180110098854
2022-09-14T12:17:37.920128,32.8,0.2726,120.17826843261719,107.47664642333984,105.4300765991211,105.37574768066406,104.24771118164062,103.26943969726562,99.06246185302734,98.59927368164062,99.22023010253906,0.045257724821567535,120.77059674731865,107.09643146994819,104.90787431033843,105.09918257953441,104.02193317567708,101.9843326386508,98.55226012253976,97.61243519358194,98.54944904128392,13.513452489367959,87.73064465956283,5.1669731441517595,-0.45251729980341415,2.5448886076577324,1.3253351665446935,99.43204531422754
2022-09-14T12:17:40.350941,32.64,0.2713,120.19542694091797,107.48824310302734,105.44168090820312,105.39727020263672,104.23582458496094,103.27730560302734,99.052978515625,98.60336303710938,99.21536254882812,0.04527316987514496,120.78794066333934,107.10808004032883,104.91952188795031,105.12079604055133,104.00998367172687,101.99216994364185,98.5426655241858,97.61654280828867,98.54452104120067,13.518092919681985,87.7671848310779,5.166975487983405,-0.47609042953561587,2.6241775883507725,1.312465051305213,99.36036312285229
2022-09-14T12:17:42.770478,32.27,0.2682,120.18797302246094,107.49459075927734,105.45340728759766,105.4072036743164,104.25569152832031,103.2724609375,99.05847930908203,98.60806274414062,99.23284149169922,0.045257553458213806,120.78040620093284,107.1144560999056,104.93129199103345,105.13077148409761,104.02995575663466,101.98734289352612,98.54823085436537,97.62126349981729,98.56221704149962,13.51340100364812,87.67793777018693,5.154240669606181,-0.4718453726381934,2.600561572760832,1.3285953796739614,99.37922074681707
2022-09-14T12:17:45.178602,32.22,0.2677,120.19693756103516,107.4826889038086,105.44062805175781,105.4178695678711,104.2555160522461,103.27635192871094,99.0639877319336,98.6127700805664,99.25431823730469,0.045245714485645294,120.78946760659062,107.10250098819915,104.91846510576067,105.14148244421871,104.02977935189085,101.99121973692617,98.55380390344949,97.62599185480619,98.58396049014281,13.509844011960235,87.81277544250268,5.156298843223093,-0.5275213885552831,2.6262818291034398,1.3259589883861813,99.35730255775613
2022-09-14T12:17:47.594163,31.95,0.2654,120.20255279541016,107.47273254394531,105.4397201538086,105.41605377197266,104.25460815429688,103.29386901855469,99.07898712158203,98.62458038330078,99.24321746826172,0.04524468630552292,120.79514351685795,107.09250007744473,104.91755382256817,105.13965897604359,104.02886664908593,102.00867313388007,98.56897926979212,97.63785489130994,98.57272186926329,13.50953509764121,87.91335471637818,5.134839106018351,-0.525363721837651,2.624130241544835,1.3140129580233513,99.3769137975471
2022-09-14T12:17:50.008657,31.73,0.2637,120.16368103027344,107.46443176269531,105.43595886230469,105.40780639648438,104.26800537109375,103.28768157958984,99.09719848632812,98.64356994628906,99.24177551269531,0.045237306505441666,120.75585171955895,107.08416215338279,104.91377850648489,105.13137675294566,104.04233476778718,102.00250819270863,98.58740429494975,97.65692924393129,98.57126200716966,13.507317853923873,87.71476100343745,5.124067227025155,-0.514703161260163,2.572747342785067,1.3267830688489632,99.42228113987211
2022-09-14T12:17:52.476654,32.07,0.2664,120.15778350830078,107.47801208496094,105.44950103759766,105.40238189697266,104.26620483398438,103.27045440673828,99.07324981689453,98.64117431640625,99.21487426757812,0.04524125158786774,120.74989047141132,107.09780324238118,104.92737117595306,105.12592933331324,104.04052470172027,101.9853436585963,98.56317465357155,97.65452291740533,98.54402669636474,13.508503144734908,87.58899642185091,5.124181540883115,-0.46966606096113445,2.5641544769011397,1.336770216032324,99.41373445355478
2022-09-14T12:17:54.977431,31.98,0.2657,120.13805389404297,107.49699401855469,105.44499206542969,105.4105224609375,104.2697982788086,103.26506805419922,99.1025161743164,98.67445373535156,99.20784759521484,0.04524039477109909,120.72994766712964,107.11687011284631,104.92284539135831,105.13410429357735,104.04413716408263,101.97997689106604,98.59278437142015,97.6879509311194,98.53691276521008,13.508245716135722,87.33871833583403,5.179881532340229,-0.4997081850845629,2.5749328991412197,1.3426106587142554,99.39755792783791
2022-09-14T12:17:57.472431,32.08,0.2666,120.12728118896484,107.51673889160156,105.47735595703125,105.42571258544922,104.27416229248047,103.28257751464844,99.10811614990234,98.66647338867188,99.20075225830078,0.04526716470718384,120.7190585566711,107.13670333662598,104.95532995692673,105.1493586008743,104.04852427336345,101.99742268636624,98.59845004735885,97.67993495167306,98.52972931681286,13.516288680978123,87.14161012970281,5.150012930109328,-0.45895202759751313,2.600605513421017,1.3341167780463667,99.38925647124897
2022-09-14T12:17:59.933432,32.06,0.2664,120.121826171875,107.51959991455078,105.480224609375,105.4330825805664,104.2688980102539,103.29289245605469,99.1048355102539,98.67278289794922,99.2047348022461,0.045247774571180344,120.71354459493043,107.13957716155542,104.9582093055014,105.15675973640863,104.04323213104918,102.0077001222032,98.59513091840294,97.68627263331945,98.53376131688097,13.51046295985306,87.08779580781118,5.149999889313738,-0.4696477849418048,2.6305920495704913,1.3239897148280657,99.3694601915263
2022-09-14T12:18:02.408438,31.99,0.2659,120.12364959716797,107.5180892944336,105.46876525878906,105.43791961669922,104.2890625,103.29765319824219,99.12398529052734,98.67997741699219,99.19436645507812,0.045259784907102585,120.71538772340038,107.13805978199268,104.94670722688664,105.16161721045496,104.0635033370443,102.01244355412796,98.61450536882003,97.69349927635758,98.52326421325536,13.514071437260784,87.10935613929117,5.173572804294576,-0.5083443903070571,2.594178726251407,1.3340895870354261,99.41072281068297
2022-09-14T12:18:04.845434,31.82,0.2644,120.11360168457031,107.53466796875,105.488037109375,105.44182586669922,104.27493286132812,103.32538604736328,99.12812805175781,98.677734375,99.20075225830078,0.04525206238031387,120.70523123722909,107.1547126395171,104.9660509356622,105.16553996552078,104.04929892028191,102.0400755654204,98.61869673398995,97.69124621903711,98.52972931681286,13.51175122210377,86.93735287930298,5.167219963068359,-0.4718679308082038,2.637002266380043,1.3068775362256078,99.39540678160604
2022-09-14T12:18:07.344454,31.81,0.2644,120.10557556152344,107.51974487304688,105.48035430908203,105.42420959472656,104.27449798583984,103.31040954589844,99.13050842285156,98.68891143798828,99.18645477294922,0.04526321589946747,120.6971183872274,107.13972276868517,104.95833948881462,105.14784925956967,104.04886174330812,102.0251535191571,98.62110503220913,97.70247318833815,98.51525428208556,13.515102270912308,86.98147443689254,5.150036303462424,-0.44826316242810665,2.5962426157559144,1.316299062331112,99.42136288589238
2022-09-14T12:18:09.770542,31.77,0.2639,120.10011291503906,107.53617095947266,105.48863983154297,105.43608856201172,104.26561737060547,103.31199645996094,99.13619232177734,98.6826171875,99.18965911865234,0.04524794593453407,120.69159671365212,107.1562223555467,104.96665590517655,105.15977841901787,104.03993412931709,102.02673466313202,98.62685561609787,97.69615083361231,98.5184984200714,13.510514445572898,86.84019053874226,5.169355982649121,-0.45680868298062005,2.6455145530881126,1.3094637547053554,99.37352884496516
2022-09-14T12:18:12.246468,31.7,0.2633,120.08859252929688,107.53284454345703,105.48712158203125,105.4201431274414,104.26683044433594,103.30262756347656,99.14654541015625,98.6826171875,99.18580627441406,0.04525892809033394,120.67995184340256,107.15288105509542,104.96513199462773,105.14376561025311,104.04115362298081,102.01739983235703,98.63733016957038,97.69615083361231,98.51459773035033,13.513814008661598,86.7869165350571,5.165065299731742,-0.42253689156588287,2.604805047956871,1.3163287005490414,99.40502187345967
2022-09-14T12:18:14.671813,31.71,0.2635,120.06428527832031,107.54295349121094,105.48908233642578,105.42842102050781,104.27328491210938,103.2671127319336,99.1250228881836,98.6826171875,99.18278503417969,0.04525669664144516,120.65538193835945,107.16303523651275,104.96710006000987,105.152078479875,104.04764224964441,101.9820141342645,98.61555513983865,97.69615083361231,98.51153897167796,13.513143575048934,86.56413390601938,5.184391933044934,-0.437544782727187,2.609114630404107,1.3435654008571383,99.36531406373501
2022-09-14T12:18:17.090806,31.88,0.2649,120.05699920654297,107.57382202148438,105.4991683959961,105.43038177490234,104.25990295410156,103.2591781616211,99.14265441894531,98.68827819824219,99.17161560058594,0.04524846002459526,120.6480171363142,107.19404189161806,104.97722372707292,105.1540475190389,104.03418947048608,101.97410841438992,98.63339352825056,97.70183712113543,98.5002308335559,13.510668902732409,86.31795049342625,5.233694661059205,-0.4182559657129631,2.6455470569313935,1.3399573763174604,99.32086999788184
2022-09-14T12:18:19.526808,31.84,0.2646,120.05169677734375,107.54534912109375,105.48876953125,105.42000579833984,104.25314331054688,103.24419403076172,99.14591979980469,98.6811752319336,99.15412902832031,0.04527059569954872,120.64265741126556,107.16544158592033,104.96678608848977,105.14362770089534,104.0273940529637,101.95917876647289,98.63669721939739,97.69470243962057,98.48252710911889,13.517319514629646,86.46705730040489,5.190814349345589,-0.41829811787523374,2.636984791018417,1.3452481982420237,99.31452750882602
2022-09-14T12:18:21.956904,31.78,0.2641,120.04682159423828,107.57171630859375,105.50337219238281,105.42377471923828,104.25238800048828,103.26226806640625,99.12692260742188,98.67735290527344,99.16914367675781,0.04525841027498245,120.63772954895465,107.19192675647,104.98144319798952,105.14741254660336,104.02663474558817,101.97718708414877,98.61747714707127,97.69086304602342,98.49772821282396,13.513658432247308,86.26551771333185,5.218739264865355,-0.3925810515170524,2.6477198755516635,1.3330410001081539,99.32176953201719
2022-09-14T12:18:24.381913,31.71,0.2634,120.05472564697266,107.58196258544922,105.49916076660156,105.42316436767578,104.24459075927734,103.26212310791016,99.11840057373047,98.66801452636719,99.1761703491211,0.045265961438417435,120.6457190096027,107.20221888148394,104.97721606923098,105.14679961612433,104.01879623914586,101.97704265272797,98.60885513069043,97.68148297064836,98.50484214397862,13.515927161684482,86.2507442902265,5.253017827792613,-0.40113001415871063,2.6647895400943975,1.3280364724714788,99.30450580967204
2022-09-14T12:18:26.898294,31.48,0.2615,120.04560089111328,107.55693817138672,105.4940185546875,105.41804504394531,104.22593688964844,103.2779769897461,99.0994873046875,98.66107940673828,99.18573760986328,0.04525549337267876,120.63649565541829,107.17708249276782,104.97205468375405,105.14165866173144,104.00004364790179,101.99283888916972,98.58971996631433,97.67451688525954,98.51452821310778,13.512782055755295,86.35283906161756,5.2058587646454235,-0.4011783414945867,2.6969456029616476,1.3055645622698244,99.28805249640364
2022-09-14T12:18:29.392056,31.47,0.2614,120.05911254882812,107.5623779296875,105.507568359375,105.43701171875,104.24127960205078,103.26679229736328,99.10521697998047,98.65167236328125,99.18804931640625,0.04527025297284126,120.65015331449905,107.18254659190032,104.98565501106417,105.1607054763674,104.0154675583279,101.98169486480803,98.59551686363037,97.665067838742,98.51686862694042,13.517216543189972,86.40540726462939,5.186649911769976,-0.4140613692301951,2.705504333759979,1.3228453872582764,99.26832485857298
2022-09-14T12:18:31.861091,31.17,0.259,120.03817749023438,107.5777359008789,105.51117706298828,105.44332885742188,104.2403793334961,103.27552032470703,99.10624694824219,98.63674926757812,99.16331481933594,0.04526441916823387,120.62899204035018,107.19797328412152,104.98927717030836,105.1670493068254,104.01456252529444,101.99039115667007,98.59655891574444,97.65007811044657,98.49182697134496,13.515463790205947,86.1706663637175,5.2145192797705535,-0.42049916365385753,2.722629012642929,1.316600309629863,99.25984668522807
2022-09-14T12:18:34.269391,31.32,0.2602,120.0354232788086,107.5779037475586,105.51766204833984,105.43535614013672,104.23151397705078,103.25728607177734,99.08415985107422,98.6322021484375,99.15933227539062,0.04526476189494133,120.62620806805874,107.19814188185072,104.99578633596917,105.15904290244302,104.00565025084634,101.97222320426597,98.57421268707611,97.64551068812341,98.48779497127684,13.515566761645623,86.15172327899833,5.199549808181714,-0.38616428315620555,2.7247690355586838,1.3226205649558698,99.23953248825146
2022-09-14T12:18:36.734585,31.22,0.2594,120.03817749023438,107.61662292480469,105.53827667236328,105.4532699584961,104.24759674072266,103.25252532958984,99.0794448852539,98.61711883544922,99.18724060058594,0.045259442180395126,120.62899204035018,107.23703431256239,105.0164778249286,105.17703241200266,104.02181812910503,101.96747977234122,98.56944240406504,97.63036002716223,98.5160498683059,13.51396846582111,85.9200588029142,5.2425204826368725,-0.3797730674118201,2.7290724482396804,1.3362220998303547,99.23047313239807
2022-09-14T12:18:39.199233,31.06,0.2581,120.02449035644531,107.61314392089844,105.53482055664062,105.43987274169922,104.24142456054688,103.25411987304688,99.08525848388672,98.6149673461914,99.19364166259766,0.045259613543748856,120.61515700907356,107.2335397414482,105.01300882252349,105.16357858798787,104.01561328398583,101.96906851796986,98.57532420933111,97.62819893136503,98.52253042013952,13.514019951540947,85.85371652770208,5.24246011737177,-0.3561551415750586,2.7119474967266144,1.3311528432689872,99.24923661665639
2022-09-14T12:18:41.675188,31.11,0.2585,120.03253173828125,107.61585998535156,105.53752899169922,105.43898010253906,104.24775695800781,103.29368591308594,99.0771255493164,98.62918853759766,99.19595336914062,0.0452439971268177,120.62328528274445,107.23626795924787,105.01572735641712,105.16268217716228,104.0219791943059,102.00849069419066,98.56709585708226,97.6424836213153,98.52487083397216,13.509328035507083,85.88836218052037,5.242482980143362,-0.34760441331770864,2.6947910255486645,1.309651753689956,99.3058651428084
2022-09-14T12:18:44.116252,30.88,0.2566,120.02887725830078,107.63468170166016,105.543701171875,105.46952056884766,104.26113891601562,103.28892517089844,99.11040496826172,98.6361083984375,99.19834899902344,0.04525480791926384,120.61959131396992,107.25517389551698,105.02192255055782,105.19335168600692,104.03543197346421,102.0037472622659,98.60076571872345,97.64943437978357,98.52729621332348,13.512576112875946,85.74336581704918,5.2724918208680975,-0.40549553768420865,2.735463741711665,1.3214872818064987,99.2603307475384
2022-09-14T12:18:46.523417,30.81,0.256,120.02159881591797,107.63560485839844,105.56266784667969,105.48126983642578,104.26205444335938,103.2952651977539,99.11598205566406,98.63371276855469,99.20314025878906,0.045257553458213806,120.61223422375927,107.25610118302754,105.04095994565522,105.20515059772832,104.03635234604062,102.01006423651185,98.60640823794851,97.64702805325761,98.53214697202611,13.51340100364812,85.6902149458009,5.229735597148739,-0.388373753216943,2.7611631482176517,1.3179771207898938,99.24087359977639
2022-09-14T12:18:48.966567,30.78,0.2557,120.01885223388672,107.64720916748047,105.56522369384766,105.50098419189453,104.28356170654297,103.29052734375,99.12777709960938,98.66149139404297,99.20632934570312,0.04525206238031387,120.60945796330242,107.26775741694132,105.04352532270977,105.2249482522011,104.05797343181445,102.00534360954828,98.61834166438071,97.67493071211432,98.53537566173583,13.51175122210377,85.59761901694542,5.251198236606303,-0.42913468675909144,2.756855483225434,1.3351108020996036,99.24047316141534
2022-09-14T12:18:51.395230,30.69,0.255,120.015380859375,107.64358520507812,105.55076599121094,105.4937515258789,104.28897094726562,103.29534149169922,99.1277084350586,98.67417907714844,99.19364166259766,0.04524605721235275,120.60594907855835,107.26411723869738,105.02901371220713,105.21768502602455,104.06341129978665,102.0101402530491,98.61827219423978,97.68767504654954,98.52253042013952,13.509946983399908,85.59846136915851,5.276864643477379,-0.4462798907639393,2.7268504818875736,1.3355278796013643,99.27536203934775
2022-09-14T12:18:53.873346,30.62,0.2543,119.99457550048828,107.62460327148438,105.55619049072266,105.49555206298828,104.28897094726562,103.28512573242188,99.13408660888672,98.687744140625,99.19292449951172,0.045237306505441666,120.58491890559772,107.24505036823223,105.03445843783635,105.21949317093771,104.06341129978665,101.99996163871057,98.62472519844245,97.70130067891627,98.52180435116173,13.507317853923873,85.58586522233006,5.218995120543606,-0.4376779850906214,2.731122034393435,1.3421484488858795,99.26089945388236
2022-09-14T12:18:56.303753,30.76,0.2556,119.97486114501953,107.62098693847656,105.53814697265625,105.4783935546875,104.28356170654297,103.28209686279297,99.15076446533203,98.69165802001953,99.19068145751953,0.04528963938355446,120.56499152498523,107.24141785352141,105.01634764161538,105.20226216284587,104.05797343181445,101.99694378218152,98.64159872378578,97.7052320340367,98.51953345457164,13.523041145060256,85.4813206990486,5.253176951896714,-0.4397590208464948,2.703261979116071,1.340574378693629,99.28582264975465
2022-09-14T12:18:58.787237,30.89,0.2567,119.96224975585938,107.60832977294922,105.53541564941406,105.47207641601562,104.28083801269531,103.282958984375,99.18092346191406,98.70187377929688,99.18524932861328,0.04527488350868225,120.55224386238754,107.2287040520336,105.0136061341959,105.19591833238788,104.05523532339967,101.99780276905251,98.67211155346658,97.71549340734323,98.51403386827184,13.518607776880357,85.48110345310057,5.229633323890317,-0.4312381476962871,2.6947438393823107,1.338234687084301,99.29522454102025
2022-09-14T12:19:01.251395,30.93,0.2569,119.94161224365234,107.61736297607422,105.5399398803711,105.47027587890625,104.2772216796875,103.28629302978516,99.1919174194336,98.71847534179688,99.15978240966797,0.04526081308722496,120.53138334978817,107.23777767527747,105.01814723447455,105.19411018747473,104.05159985172291,102.00112469173058,98.68323449492117,97.7321690968989,98.48825069542248,13.514380351579808,85.28905216648933,5.240334175057781,-0.4162197519831383,2.6990607069958332,1.3337093253961705,99.29421704571985
2022-09-14T12:19:03.681326,31.08,0.2582,119.9317626953125,107.62474822998047,105.52924346923828,105.47223663330078,104.26655578613281,103.27447509765625,99.17436981201172,98.72404479980469,99.15667724609375,0.04525309428572655,120.52142737131653,107.24519597536198,105.0074109400552,105.19607922663863,104.0408775112079,101.98934973010968,98.66548101445929,97.73776342289872,98.48510697123143,13.512061255677573,85.17758235262448,5.28319542811328,-0.44627273019657104,2.7290427589186956,1.3343939913762415,99.25237286580284
2022-09-14T12:19:06.105003,31.09,0.2582,119.929931640625,107.61767578125,105.5302963256836,105.46966552734375,104.26129150390625,103.27764892578125,99.18228149414062,98.7343521118164,99.15906524658203,0.04525549337267876,120.51957653101196,107.23809188013642,105.00846772224483,105.1934972569957,104.03558536889362,101.99251201805951,98.67348551847623,97.74811675772855,98.4875246264447,13.512782055755295,85.21128616060331,5.263928380756593,-0.4376656890014952,2.7354452572922274,1.3288948989199367,99.24911404149093
2022-09-14T12:19:08.538018,31.01,0.2577,119.90550231933594,107.63334655761719,105.531494140625,105.44650268554688,104.26070404052734,103.2547378540039,99.17684173583984,98.71694946289062,99.16075134277344,0.04525206238031387,120.49488323661522,107.25383277721657,105.0096700034316,105.17023654531637,104.03499479649042,101.96968425192163,98.66798193953305,97.73063640484415,98.48923166095629,13.51175122210377,84.95186866691348,5.298252655790679,-0.37980134511611285,2.68188943357002,1.3433588403678778,99.27999780112432
2022-09-14T12:19:10.967054,31.22,0.2594,119.90094757080078,107.59927368164062,105.51734924316406,105.4242172241211,104.2447509765625,103.25076293945312,99.18172454833984,98.70108032226562,99.15515899658203,0.045253951102495193,120.49027927135761,107.2196074381903,104.99547236444906,105.14785692120066,104.01895730434673,101.96572379033061,98.67292203844418,97.71469640747476,98.4835698677572,13.51231868427676,85.14191333609173,5.2509691805518655,-0.3604478177696078,2.66690681269684,1.3355034668498407,99.29106351915712
