time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T14:17:48.569675,62.35,0.5189,169.0190887451172,132.8758087158203,128.24319458007812,124.39299011230469,120.28236389160156,109.99288177490234,98.64767456054688,98.29783630371094,98.98147583007812,0.045130405575037,170.1391706951751,132.6092452706215,127.80605466504562,124.1967785056888,120.14144585547673,108.68332799257638,98.13260643894358,97.30965187816636,98.30772986478661,13.475199718783662,240.7843173411281,11.339871456534352,8.537319943048535,9.580297584600824,7.452808472596076,99.07517775142131
2022-09-14T14:17:50.982670,62.1,0.5168,169.04437255859375,132.87521362304688,128.24713134765625,124.3951416015625,120.29544830322266,110.00552368164062,98.64839172363281,98.31851959228516,98.99112701416016,0.045107755810022354,170.1647277150473,132.60864751503615,127.81000611149383,124.19893908562739,120.15459951354772,108.69592393279966,98.13333201597115,97.33042751896849,98.31750089943444,13.468394649726912,240.95212102532176,11.329131227689286,8.541556027984377,9.554327591763453,7.453171234120306,99.11381918665555
2022-09-14T14:17:53.398656,61.56,0.5123,169.0491943359375,132.9056396484375,128.2600860595703,124.39803314208984,120.29561614990234,109.99077606201172,98.66650390625,98.3022689819336,98.97692108154297,0.04508785158395767,170.169601594516,132.63920968521904,127.82300912713154,124.20184284377181,120.15476824852006,108.68122993614813,98.15165669536964,97.31410434858542,98.30311855436388,13.462414471442338,240.78731021172956,11.370586704221205,8.565444638498107,9.560788796835757,7.462838536682353,99.09264520036639
2022-09-14T14:17:55.814321,61.28,0.51,169.05584716796875,132.93679809570312,128.28663635253906,124.42086791992188,120.31837463378906,109.98918914794922,98.67735290527344,98.33148956298828,98.9944839477539,0.045081157237291336,170.17632631428924,132.67050755458388,127.84965841713111,124.22477410531866,120.17764717681497,108.67964879217321,98.16263297763781,97.34345540143384,98.32089952018151,13.460403170604348,240.62965391525685,11.381561553396757,8.57423919925123,9.560912428648557,7.478748325360926,99.09094006514574
2022-09-14T14:17:58.222162,60.97,0.5074,169.07821655273438,132.9605255126953,128.31301879882812,124.45540618896484,120.33368682861328,109.99784088134766,98.70912170410156,98.33612060546875,99.00086975097656,0.045097801834344864,170.19893741334334,132.6943411426653,127.8761392346077,124.25945830880096,120.19304040815518,108.68826906749801,98.19477449617837,97.34810712182001,98.327364623739,13.465404000957236,240.6218106759599,11.375311699180626,8.554835050647787,9.606485324822136,7.483153721131868,99.05385495089432
2022-09-14T14:18:00.640159,60.46,0.5032,169.0927734375,132.9605255126953,128.32855224609375,124.45355224609375,120.35645294189453,110.0376968383789,98.71136474609375,98.33434295654297,99.00389862060547,0.04508218914270401,170.21365159376464,132.6943411426653,127.89173060082584,124.2575965324709,120.21592700622156,108.72798010656038,98.19704385411566,97.34632153557622,98.33043110654943,13.46071320417815,240.7162138448417,11.338501981793994,8.596118414781413,9.548019888838581,7.47221044598826,99.15220140163196
2022-09-14T14:18:03.058159,60.06,0.4997,169.1168212890625,133.0302276611328,128.3542022705078,124.48369598388672,120.36103057861328,110.0588150024414,98.69361114501953,98.36212158203125,98.99742126464844,0.04508064314723015,170.23795929643128,132.7643551814795,127.91747626547482,124.28786763650417,120.22052886910355,108.74902148407274,98.17908196323097,97.37422419443293,98.3238733133352,13.460248713444836,240.4229713504069,11.443015359222818,8.585414018054541,9.608660775841377,7.461517542023696,99.11242559179344
2022-09-14T14:18:05.498158,59.52,0.4952,169.1537322998047,133.07608032226562,128.38623046875,124.49463653564453,120.38560485839844,110.06178283691406,98.71588897705078,98.34925079345703,99.01004028320312,0.045079272240400314,170.27526915223746,132.81041301568186,127.94962388599728,124.29885441534084,120.24523320300831,108.75197852737199,98.20162116451301,97.36129593695112,98.33664903768896,13.459836827686138,240.36684611214926,11.475856037017271,8.635467510156417,9.576254492307854,7.4756628312954705,99.14788313293192
2022-09-14T14:18:07.991596,58.81,0.4894,169.15931701660156,133.08604431152344,128.40982055664062,124.5063705444336,120.39454650878906,110.0743408203125,98.72611236572266,98.35626983642578,99.0435562133789,0.04508218914270401,170.2809142151664,132.82042158996944,127.97330193331874,124.31063800380026,120.25422217517111,108.76449084940428,98.2119644966082,97.36834632040296,98.37058117619323,13.46071320417815,240.33885071669314,11.443583724754102,8.663602459207443,9.582856479879712,7.473371106592208,99.15377427353218
2022-09-14T14:18:10.409590,58.51,0.4869,169.1779327392578,133.09872436523438,128.43162536621094,124.5536880493164,120.4044189453125,110.08687591552734,98.72357177734375,98.36328125,99.02679443359375,0.045084934681653976,170.29973109159613,132.8331583820567,127.99518804562297,124.35815543918734,120.26414685945325,108.77698036647539,98.2093941013935,97.37538904039454,98.35361124487206,13.461538094950326,240.37785929294841,11.421983058926942,8.60297456705942,9.67166540720416,7.471702838926515,99.07719667040644
2022-09-14T14:18:12.876142,58.02,0.4828,169.19175720214844,133.10667419433594,128.46336364746094,124.5643081665039,120.42686462402344,110.08601379394531,98.72898864746094,98.36951446533203,99.02592468261719,0.04510260745882988,170.3137049358956,132.84114378359396,128.0270446681512,124.36882042952251,120.28671132711789,108.7761213796044,98.21487452362304,97.38165008743817,98.35273069313304,13.466847839622236,240.41627991558815,11.365625400075372,8.653100890499255,9.643554141433762,7.486938370844523,99.10453067677037
2022-09-14T14:18:15.304397,57.6,0.4793,169.22494506835938,133.18800354003906,128.48776245117188,124.58958435058594,120.4693832397461,110.11175537109375,98.736083984375,98.38539123535156,99.03294372558594,0.045144133269786835,170.34725141641587,132.92283704692133,128.05153444671976,124.39420341298549,120.32945496352,108.80176935927446,98.22205310485327,97.39759774826784,98.35983690014965,13.479324172644537,240.10738001506255,11.500677330614575,8.650988118956787,9.602541421697614,7.498058055321665,99.17131061184614
2022-09-14T14:18:17.734396,56.93,0.4736,169.2387237548828,133.1961212158203,128.52606201171875,124.59944152832031,120.47286224365234,110.11326599121094,98.7416763305664,98.39178466796875,99.04165649414062,0.04509711638092995,170.36117898970772,132.93099104618778,128.08997681332832,124.40410224022189,120.33295237931031,108.80327448671213,98.22771106188743,97.40401972797724,98.3686578658159,13.465198058077887,240.1444220838809,11.429169405884483,8.71850451758299,9.617664084104069,7.499353917669396,99.15764911098606
2022-09-14T14:18:20.153427,56.49,0.47,169.24603271484375,133.2276153564453,128.5592803955078,124.65909576416016,120.51594543457031,110.11316680908203,98.71636962890625,98.4056167602539,99.05512237548828,0.04509196802973747,170.36856692725678,132.962626111011,128.1233190571956,124.46400853291642,120.37626357880121,108.8031756652137,98.20210745549959,97.41791358145353,98.38229096949449,13.46365124797321,239.9888574798444,11.425138920213014,8.65567037195157,9.656868249347253,7.527589494933998,99.11823214655843
2022-09-14T14:18:22.598392,56.14,0.4672,169.25718688964844,133.22930908203125,128.5802001953125,124.66350555419922,120.52124786376953,110.13130950927734,98.71733856201172,98.35946655273438,99.02009582519531,0.045083045959472656,170.37984162944542,132.9643274153692,128.14431685983317,124.46843695562744,120.38159406997285,108.8212523977731,98.20308775637726,97.37155731025766,98.34682945165405,13.460970632777336,240.0502784401889,11.37958174207501,8.694863299132876,9.654737207324361,7.519298840487509,99.13844611668746
2022-09-14T14:18:25.036755,55.74,0.4639,169.2585906982422,133.23997497558594,128.60459899902344,124.69335174560547,120.55919647216797,110.1165542602539,98.67518615722656,98.34925079345703,99.02822875976562,0.04509608820080757,170.38126060701225,132.97504103470615,128.16880663840175,124.49840925605218,120.41974351326446,108.80655079946784,98.16044080874599,97.36129593695112,98.35506338282762,13.464889143758862,239.99064592165254,11.347057553950934,8.681895035937082,9.635419565884439,7.5536752271953125,99.14311832171353
2022-09-14T14:18:27.490685,55.45,0.4614,169.25656127929688,133.28662109375,128.6163330078125,124.71144104003906,120.56451416015625,110.10627746582031,98.67375946044922,98.31907653808594,99.04173278808594,0.045091453939676285,170.37920925900804,133.02189587635564,128.18058439932682,124.51657498312454,120.42508934397902,108.7963113718995,98.1589973735954,97.33098695156846,98.36873510719653,13.463496790813698,239.67687382228624,11.429871170804624,8.66678505033973,9.66570522496718,7.563812489385158,99.10250518601663
2022-09-14T14:18:29.921614,55.21,0.4594,169.25955200195312,133.28602600097656,128.61207580566406,124.7090072631836,120.55390930175781,110.12439727783203,98.68413543701172,98.33903503417969,99.04899597167969,0.04509986191987991,170.38223229817214,133.02129812077033,128.17631132351656,124.51413092283939,120.41442836163577,108.81436529949774,98.16949508378156,97.35103456364457,98.37608848663109,13.466022948850062,239.70010410004753,11.438548248675335,8.66245872837677,9.685116840569643,7.545135187697186,99.10109106291132
2022-09-14T14:18:32.365579,54.91,0.4569,169.26976013183594,133.33004760742188,128.6129608154297,124.71082305908203,120.57391357421875,110.14872741699219,98.66043090820312,98.30496215820312,99.04659271240234,0.04509265720844269,170.3925507328701,133.06551670701788,128.17719963318322,124.51595439101452,120.43453850243003,108.83860697322856,98.14551244734892,97.31680955006205,98.37365538314171,13.463858310107339,239.4826076686986,11.540846867854212,8.660246720474973,9.64191649656969,7.54244787691518,99.16865867635913
2022-09-14T14:18:34.848008,54.51,0.4535,169.27163696289062,133.32412719726562,128.61251831054688,124.70672607421875,120.56891632080078,110.1557846069336,98.63903045654297,98.27877044677734,99.05217742919922,0.045105352997779846,170.39444784418228,133.05956980529723,128.1767554783499,124.511840095174,120.4295148021172,108.84563850292471,98.12386092008997,97.29050089094228,98.37930945220275,13.467672730394412,239.5329332502701,11.527855411240441,8.668928009085507,9.644064869149938,7.534606683324307,99.17353558754341
2022-09-14T14:18:37.340164,54.21,0.451,169.273681640625,133.30865478515625,128.6117706298828,124.70415496826172,120.56635284423828,110.15036010742188,98.63753509521484,98.28527069091797,99.05305480957031,0.04508476331830025,170.39651461585572,133.04402816007885,128.1760050098384,124.50925812553108,120.42693775890329,108.84023372712583,98.12234801479843,97.29703015909551,98.38019772807982,13.461486609230489,239.64590524775724,11.49293486439553,8.673260210459063,9.644053230978656,7.536445951310524,99.1681424837513
2022-09-14T14:18:39.778278,53.91,0.4485,169.25535583496094,133.29946899414062,128.6062774658203,124.7142105102539,120.58912658691406,110.14582061767578,98.62492370605469,98.27983093261719,99.0396499633789,0.045093342661857605,170.37799078914085,133.03480126617208,128.17049136363158,124.51935615517316,120.44983202674113,108.83571074315913,98.10958866557952,97.29156611192033,98.36662641750573,13.464064252986688,239.58625803039027,11.484168243400973,8.63633262008233,9.613823461819665,7.554279205339606,99.19393715550144
2022-09-14T14:18:42.271306,53.87,0.4482,169.26930236816406,133.30682373046875,128.621826171875,124.71876525878906,120.58639526367188,110.16934967041016,98.62971496582031,98.30300903320312,99.03327178955078,0.0451127327978611,170.39208802279396,133.042188912124,128.18609804553364,124.52393014887294,120.44708624855488,108.85915424324878,98.11443613763606,97.31484770423197,98.3601690380863,13.46988997411175,239.62930537130538,11.464763889332042,8.66242915159061,9.631115654339533,7.537244673371852,99.20003818973734
2022-09-14T14:18:44.686309,53.42,0.4444,169.25181579589844,133.3370819091797,128.62733459472656,124.72059631347656,120.58731079101562,110.16394805908203,98.64480590820312,98.27494812011719,99.03972625732422,0.0451127327978611,170.37441249788534,133.0725824845777,128.19162700742436,124.52576894031004,120.44800662113128,108.85377227241108,98.12970413083329,97.28666149734514,98.36670365888634,13.46988997411175,239.3209038846875,11.523466845503245,8.671157817510277,9.633285322465875,7.541343964281221,99.19248024292945
2022-09-14T14:18:47.099305,53.38,0.4441,169.24842834472656,133.34625244140625,128.63006591796875,124.75162506103516,120.60188293457031,110.17351531982422,98.63114929199219,98.30122375488281,99.03350830078125,0.045099347829818726,170.37098844332192,133.08179405141817,128.19436851484386,124.5569287935379,120.46265588463892,108.86330474618293,98.11588729169121,97.31305445452792,98.3604084863662,13.46586849169055,239.2398363248803,11.53874203405493,8.60393754959334,9.672289857102202,7.544672124660753,99.16289478476205
2022-09-14T14:18:49.511345,53.15,0.4421,169.24859619140625,133.35467529296875,128.64488220214844,124.73625946044922,120.60202026367188,110.14849090576172,98.63807678222656,98.31136322021484,99.02720642089844,0.045107755810022354,170.37115810368317,133.09025459201044,128.20924004391833,124.54149826872823,120.46279394052537,108.83837132196308,98.12289605702138,97.32323919323171,98.35402834832738,13.468394649726912,239.18664373486047,11.52360630631323,8.675613508294855,9.635510719876319,7.560979596934345,99.17484742520624
2022-09-14T14:18:51.926575,52.88,0.4399,169.22019958496094,133.35791015625,128.62242126464844,124.7129898071289,120.59796142578125,110.12675476074219,98.6458969116211,98.32075500488281,98.98992919921875,0.04510912671685219,170.34245465529318,133.09350393006397,128.18669535720605,124.51813029421508,120.45871362210336,108.81671421049893,98.13080793418375,97.3326729128287,98.31628820975878,13.46880653548561,238.98164119931275,11.584503520105132,8.677560899143021,9.58994565752493,7.572412231305271,99.19888784672096
2022-09-14T14:18:54.343685,52.98,0.4407,169.23602294921875,133.32394409179688,128.6334228515625,124.72303771972656,120.59522247314453,110.11734771728516,98.67271423339844,98.33000183105469,98.99232482910156,0.04511101543903351,170.35844900025847,133.05938588050174,128.19773796530356,124.52822066222618,120.45596017414564,108.80734137145531,98.15793988367223,97.34196102668047,98.31871358911009,13.469373997658598,239.30315206218128,11.477883547089775,8.679813311516423,9.620287824177174,7.576717742433604,99.15908462769568
2022-09-14T14:18:56.781784,52.5,0.4368,169.21200561523438,133.315673828125,128.63525390625,124.74037170410156,120.60160064697266,110.13313293457031,98.66217803955078,98.33383178710938,98.97724914550781,0.04510243609547615,170.33417214493028,133.0510786105724,128.1995758473725,124.54562788783072,120.46237210309454,108.82306919301351,98.14728007649056,97.3458080837379,98.30345069230053,13.4667963539024,239.20069447200527,11.453931818121562,8.642985853267742,9.646263058042784,7.570658321139532,99.1487616979775
2022-09-14T14:18:59.216816,52.55,0.4371,169.2239227294922,133.34214782714844,128.65980529785156,124.74478149414062,120.59688568115234,110.1550064086914,98.66928100585938,98.34173583984375,99.00989532470703,0.0450950562953949,170.34621803057914,133.0776710705861,128.22421878278013,124.55005631054173,120.45763218432609,108.8448631342447,98.15446637662534,97.35374742858149,98.33650227906578,13.46457911018506,239.1073666292647,11.45853445837665,8.69080091500426,9.667922302131164,7.553399659727405,99.14883342552241
2022-09-14T14:19:01.636786,52.13,0.4336,169.23678588867188,133.3685760498047,128.67245483398438,124.76654815673828,120.62586212158203,110.15650177001953,98.68341827392578,98.34468078613281,99.01300048828125,0.04510295018553734,170.35922018371872,133.10421754940091,128.2369154847397,124.57191494375027,120.48676197636902,108.84635305837492,98.16876950675397,97.35670552424715,98.33964600325683,13.466950811061912,239.02046900890798,11.491232450635747,8.669129439917556,9.650744952841507,7.571377711989232,99.16755063839416
2022-09-14T14:19:04.048782,51.71,0.4301,169.24765014648438,133.37591552734375,128.68161010742188,124.77842712402344,120.62586212158203,110.15007019042969,98.66896057128906,98.35255432128906,99.03439331054688,0.04511015862226486,170.37020183619248,133.11158986828656,128.2461048950844,124.58384410319846,120.48676197636902,108.83994486428426,98.1541421826343,97.36461421524965,98.36130448638134,13.469116569059413,239.04362575420495,11.486942472314617,8.662648884363579,9.678926339500824,7.575545852322951,99.13287912631827
2022-09-14T14:19:06.474780,51.31,0.4268,169.25010681152344,133.3842010498047,128.68801879882812,124.769287109375,120.63497161865234,110.17971801757812,98.6888427734375,98.3556900024414,99.06136322021484,0.04510946944355965,170.37268504693444,133.1199124652822,128.25253748232564,124.57466546927493,120.49591968350417,108.86948489066182,98.17425764788807,97.36776389742217,98.38860931442882,13.468909506925284,239.00616144760488,11.491404603723998,8.699575399238274,9.63560865902753,7.562288393867852,99.20586277001674
2022-09-14T14:19:08.986043,51.01,0.4242,169.25909423828125,133.3557586669922,128.68528747558594,124.78113555908203,120.64136505126953,110.19054412841797,98.703125,98.36279296875,99.0428466796875,0.04509522765874863,170.381769588096,133.09134281371706,128.24979597490616,124.58656398219918,120.502346951996,108.8802716372984,98.18870743720313,97.374898578937,98.3698628313535,13.464630595904898,239.2477430385131,11.43042683735498,8.66494614613359,9.64853389952978,7.5594528185978085,99.20368669879177
2022-09-14T14:19:11.427730,50.63,0.4212,169.26361083984375,133.33358764648438,128.6906280517578,124.79106903076172,120.64484405517578,110.20379638671875,98.68955993652344,98.35799407958984,99.06351470947266,0.04515580087900162,170.3863349941806,133.06907258639723,128.25515646427388,124.59653942574545,120.5058443677863,108.89347570981973,98.17498322491564,97.37007826242483,98.39078752136217,13.482829678612585,239.41991496788964,11.365193370433005,8.654030012647198,9.66383755992378,7.553139229019558,99.20154261881503
2022-09-14T14:19:13.863620,50.31,0.4185,169.2523956298828,133.34872436523438,128.7029571533203,124.795166015625,120.6671371459961,110.20613861083984,98.67599487304688,98.35639953613281,99.0307846069336,0.045101407915353775,170.37499859731514,133.0842770361572,128.2675315368714,124.60065372158596,120.52825544002154,108.89580941751348,98.16125901262815,97.36847659922762,98.35765096907824,13.466487439583375,239.24963433013008,11.371873258024229,8.673569912349736,9.620613346814828,7.566198332997422,99.24722620472906
2022-09-14T14:19:16.333624,50.18,0.4174,169.25146484375,133.39703369140625,128.7127227783203,124.80762481689453,120.68051147460938,110.20771789550781,98.70153045654297,98.36759185791016,99.0435562133789,0.04510912671685219,170.37405775349364,133.13280252803236,128.27733357457237,124.61316516498923,120.54170054940839,108.89738295983466,98.18709418615246,97.3797188954492,98.37058117619323,13.46880653548561,238.9322684484411,11.463295612194054,8.66716113055674,9.61840765896161,7.57392006501909,99.25101184746693
2022-09-14T14:19:18.767115,49.92,0.4152,169.25038146972656,133.42701721191406,128.7334747314453,124.82466888427734,120.69749450683594,110.18801879882812,98.68955993652344,98.35480499267578,99.08975982666016,0.04510398209095001,170.37296267298012,133.1629202132928,128.29816290468696,124.63028124861624,120.55877346070054,108.87775548991524,98.17498322491564,97.3668749360304,98.4173585562938,13.467260844635714,238.73201373399135,11.485224526127714,8.675944380131499,9.618509649069734,7.5977914298727045,99.23128209092506
2022-09-14T14:19:21.240968,49.66,0.413,169.23829650878906,133.46873474121094,128.75680541992188,124.86163330078125,120.71159362792969,110.21389770507812,98.70711517333984,98.36997985839844,99.04428100585938,0.045134179294109344,170.36074712696998,133.20482441253054,128.32158058538198,124.66740185075271,120.57294719837704,108.90354029935237,98.19274442428207,97.38211755851488,98.37131496930907,13.47633352387486,238.38479252939874,11.528869419942646,8.643531724702838,9.672719206983189,7.5902391341964925,99.20269973980798
2022-09-14T14:19:23.649460,49.55,0.4121,169.23458862304688,133.465087890625,128.76502990722656,124.85979461669922,120.70159149169922,110.20841979980469,98.674560546875,98.34536743164062,99.0386962890625,0.045107755810022354,170.35699917535322,133.20116124368715,128.32983573900827,124.66555539768461,120.56289212797991,108.89808231197742,98.159807858573,97.35739523567179,98.36566090024803,13.468394649726912,238.3842485804839,11.500731405884485,8.667425891976597,9.692111203535216,7.587249011411332,99.1777933778181
2022-09-14T14:19:26.070375,49.32,0.4102,169.21875,133.47227478027344,128.77037048339844,124.86056518554688,120.7269058227539,110.20449829101562,98.68012237548828,98.35095977783203,99.04508972167969,0.04510878399014473,170.34098940671873,133.2083802919099,128.33519622837602,124.6663292224144,120.58834042971726,108.89417506196247,98.16543493998897,97.36301255205244,98.37213372794359,13.468703564045935,238.2352172475852,11.505119284742662,8.678275109868714,9.633820342373802,7.606343011615824,99.2323464571175
2022-09-14T14:19:28.480368,49.25,0.4096,169.21798706054688,133.47042846679688,128.77674865722656,124.85780334472656,120.72237396240234,110.20693969726562,98.65644073486328,98.31688690185547,99.0515365600586,0.045107755810022354,170.34021822325852,133.20652571688876,128.34159818424948,124.66355571199678,120.5837845854641,108.89660759115465,98.14147546026997,97.32878753846991,98.37866062460559,13.468394649726912,238.2421680660176,11.485626408712966,8.699978600511999,9.638030918918895,7.601797499914314,99.23055616841808
2022-09-14T14:19:30.895401,49.0,0.4076,169.20216369628906,133.48605346679688,128.77493286132812,124.86514282226562,120.70960998535156,110.20379638671875,98.6462173461914,98.3194351196289,99.0228042602539,0.045101236552000046,170.32422387829322,133.22222063277005,128.33977561786443,124.67092620100715,120.57095305779485,108.89347570981973,98.13113212817478,97.33134713420134,98.34957152066588,13.466435953863538,238.03885625674351,11.526983500999012,8.678233504902911,9.685756062154605,7.595488470172553,99.17956039324895
2022-09-14T14:19:33.359717,48.94,0.4071,169.1857147216797,133.46524047851562,128.7587890625,124.85081481933594,120.71993255615234,110.19375610351562,98.64151000976562,98.3011703491211,99.02855682373047,0.045111700892448425,170.30759716289054,133.20131451435006,128.32357162429,124.65653765801184,120.58133025859371,108.88347193351687,98.12636956406827,97.313000810306,98.35539552076428,13.469579940537947,238.0663120303027,11.51588223608997,8.673939269230573,9.627249592792676,7.608745055646788,99.22823318129547
2022-09-14T14:19:35.854717,48.87,0.4065,169.16354370117188,133.43878173828125,128.74795532226562,124.831787109375,120.70736694335938,110.19068908691406,98.62410736083984,98.29094696044922,98.9967041015625,0.04510089010000229,170.2851865715361,133.17473738140265,128.31269748871546,124.63742955032797,120.56869814498268,108.8804160687192,98.10876274279282,97.30273177353918,98.32314724435741,13.466331863169085,238.09304370807138,11.478808968274214,8.693415765679124,9.61195073676154,7.60251628848399,99.24052065066533
2022-09-14T14:19:38.269714,48.9,0.4067,169.15066528320312,133.4088134765625,128.74826049804688,124.84033966064453,120.68672180175781,110.17588806152344,98.62577819824219,98.27587127685547,99.0015869140625,0.045121826231479645,170.2721689947273,133.14463502320848,128.3130038023936,124.64601823866542,120.54794374338495,108.8656688604916,98.11045318288897,97.28758877603826,98.32809069271678,13.472622075027461,238.20265616736268,11.407017016108966,8.673824778668793,9.681270705769768,7.598608974719106,99.1562519405155
2022-09-14T14:19:40.763745,48.8,0.4059,169.13128662109375,133.39430236816406,128.7301025390625,124.82952117919922,120.68051147460938,110.19007110595703,98.5964126586914,98.262451171875,99.02642059326172,0.04511050134897232,170.25258093483734,133.13005898316638,128.29477813854334,124.63515404592455,120.54170054940839,108.87980033476742,98.08074311928124,97.27410874941675,98.35323276210704,13.469219540499088,238.17050007422054,11.415633427208984,8.656412081125666,9.670354081384382,7.585356492767477,99.1813317769163
2022-09-14T14:19:43.200106,48.79,0.4058,169.12583923339844,133.39154052734375,128.73468017578125,124.83590698242188,120.68415832519531,110.17131805419922,98.60676574707031,98.27365112304688,98.98658752441406,0.045105524361133575,170.24707468493125,133.12728478416784,128.29937284371567,124.64156683106144,120.54536670017104,108.86111546990998,98.09121767275374,97.2853587090986,98.31290503728783,13.467724216114249,238.15297179498006,11.39823615257736,8.652111625950138,9.67684271670259,7.599894468426113,99.15613941242776
2022-09-14T14:19:45.622145,48.61,0.4043,169.117431640625,133.40145874023438,128.7519073486328,124.85493469238281,120.69857025146484,110.1854476928711,98.602783203125,98.25526428222656,98.95863342285156,0.04510398209095001,170.23857624319945,133.13724737725656,128.3166642508476,124.66067493874532,120.55985489847781,108.87519373260973,98.08718840457935,97.26688976983888,98.28460379543041,13.467260844635714,238.03452957543433,11.380933526884697,8.64781443361351,9.687756767525105,7.600161106594938,99.15927189404752
2022-09-14T14:19:48.114918,48.46,0.4031,169.0906524658203,133.417236328125,128.74935913085938,124.8395767211914,120.68505859375,110.18238830566406,98.6106948852539,98.283935546875,98.98027801513672,0.045105867087841034,170.21150770374518,133.15309556380072,128.314106531635,124.64525207556663,120.54627173320449,108.87214546946578,98.0951929085963,97.2956890535476,98.30651717511095,13.467827187553924,237.7591846485487,11.424388101658495,8.678245424566386,9.683410674388142,7.593308793781686,99.1605823593724
2022-09-14T14:19:50.529070,48.56,0.404,169.1043243408203,133.41445922851562,128.74842834472656,124.8478012084961,120.69235229492188,110.19715118408203,98.6240234375,98.30525207519531,98.98650360107422,0.04510655254125595,170.2253273113526,133.1503060377359,128.3131722749166,124.65351131377162,120.55360403472979,108.88685466942475,98.10867783484278,97.31710076155245,98.31282007176915,13.468033130433271,237.86574544950037,11.42000798901391,8.656499289305415,9.685600464967479,7.588510570216017,99.17309540240649
2022-09-14T14:19:52.940071,48.14,0.4004,169.11251831054688,133.41539001464844,128.74566650390625,124.8404769897461,120.69051361083984,110.19940948486328,98.63982391357422,98.30348205566406,98.98162841796875,0.045107755810022354,170.23360982171553,133.1512409887796,128.3104001361293,124.64615614802321,120.55175561980552,108.88910475892752,98.12466368616302,97.31532283876894,98.30788434754784,13.468394649726912,237.91288588569344,11.428760071871645,8.66733990269904,9.672591344342877,7.585844742469762,99.18839243375659
2022-09-14T14:19:55.354444,47.81,0.3976,169.0927734375,133.41018676757812,128.74508666992188,124.83531188964844,120.686279296875,110.20481872558594,98.65969848632812,98.30818176269531,98.97834777832031,0.045123886317014694,170.21365159376464,133.1460144591746,128.3098181401408,124.6409692238444,120.5474988966397,108.89449433141894,98.14477143251224,97.32004353029757,98.30456296818139,13.473241022920288,237.81837032539406,11.417794774320155,8.678232320884804,9.670393842118862,7.579570414097187,99.19598589723753
2022-09-14T14:19:57.765531,47.83,0.3978,169.09820556640625,133.43646240234375,128.76943969726562,124.85143280029297,120.69962310791016,110.20709991455078,98.67383575439453,98.33029174804688,98.9942398071289,0.04510192200541496,170.21914242000153,133.17240766732652,128.33426197165764,124.65715825012185,120.56091332694066,108.8967672258829,98.15907456264088,97.34225223817087,98.32065234776354,13.466641896742887,237.6842649227513,11.422397065229982,8.697758095661943,9.676948533786492,7.586817305225151,99.19168504367636
2022-09-14T14:20:00.184276,47.51,0.3951,169.0861053466797,133.45928955078125,128.76837158203125,124.86499786376953,120.71223449707031,110.19454956054688,98.70088958740234,98.33101654052734,98.97269439697266,0.04511256143450737,170.2069114503222,133.19533695849682,128.3331898737841,124.67078063001838,120.57359145918052,108.88426250550432,98.18644579817038,97.34298026689687,98.2988393818778,13.469838488391913,237.4586838881384,11.479062038345845,8.663000029894704,9.679179219731342,7.603197218541146,99.17694315211288
2022-09-14T14:20:02.649746,47.43,0.3945,169.07945251464844,133.4381866455078,128.7812042236328,124.8722915649414,120.7231674194336,110.20545196533203,98.72075653076172,98.33812713623047,99.01172637939453,0.04512045159935951,170.20018673054892,133.17413962581733,128.34607036395056,124.67810514924282,120.58458224169698,108.89512526867817,98.20654582561505,97.35012261187201,98.33835607220055,13.472209070013985,237.551537209304,11.39860757331942,8.676142028298809,9.670518057653997,7.603280487333865,99.19649225783165
2022-09-14T14:20:05.083444,47.27,0.3931,169.08311462402344,133.48849487304688,128.7783203125,124.87030792236328,120.72117614746094,110.20623779296875,98.7165298461914,98.3674087524414,98.98617553710938,0.045109644532203674,170.20388841115806,133.2246729633765,128.34317569969198,124.67611312518598,120.58258043134332,108.8959082390119,98.2022695524951,97.37953497240262,98.31248793383251,13.4689621118999,237.2510748870078,11.524745951440263,8.674006938642217,9.670541176752682,7.601469156943511,99.19725204185289
2022-09-14T14:20:07.538420,46.99,0.3908,169.07908630371094,133.4866485595703,128.7874755859375,124.88129425048828,120.72207641601562,110.23037719726562,98.7419204711914,98.37443542480469,99.00516510009766,0.04511822387576103,170.19981656248802,133.22281838835536,128.35236511003666,124.68714587380857,120.58348546437676,108.9199598713996,98.227958066833,97.38659301931474,98.33171331346765,13.471539755656101,237.23684931325909,11.498672163264823,8.669646737885317,9.694466841442896,7.586413702475053,99.19730845082158
2022-09-14T14:20:09.998454,46.8,0.3893,169.0605010986328,133.50758361816406,128.78729248046875,124.87471771240234,120.72647094726562,110.2390365600586,98.7408676147461,98.37178039550781,98.98521423339844,0.045143961906433105,170.18103053339667,133.24384712330567,128.35218132182976,124.680541547897,120.58790325274347,108.92858774837812,98.22689285800527,97.38392613513949,98.31151469243676,13.4792726869247,236.98140593916705,11.548752892018788,8.68483376768607,9.668428253759595,7.583675296006212,99.23205061708175
